textid	target	model	tokenizer	predicted	prob	joy	neutral	excitement	surprise	pride	confusion	nervousness	disgust	embarrassment	anger	sadness	fear
728	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.2717149555683136	0.2717149555683136	0.19377785921096802	0.2181449681520462	0.05643610656261444	0.21819885075092316	0.01014665700495243	0.014170030131936073	0.0031625060364603996	0.003967274446040392	0.00280042109079659	0.004348313435912132	0.0031320592388510704
419	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.509181797504425	0.15358714759349823	0.20143400132656097	0.509181797504425	0.035976678133010864	0.06717803329229355	0.008837547153234482	0.009166543371975422	0.0028508298564702272	0.003379650879651308	0.0026099260430783033	0.0028656271751970053	0.002932168310508132
375	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.8294528722763062	0.09044928103685379	0.8294528722763062	0.018045227974653244	0.011878318153321743	0.017525289207696915	0.005153497215360403	0.008370785042643547	0.005019655451178551	0.0021453367080539465	0.0056368084624409676	0.0033795719500631094	0.002943393075838685
412	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4272785782814026	0.4272785782814026	0.3718026876449585	0.09433441609144211	0.022597530856728554	0.05400930717587471	0.007360764313489199	0.006047822535037994	0.0030059367418289185	0.003032232401892543	0.003167805029079318	0.004180057439953089	0.003182933898642659
74	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.3234030604362488	0.04066692665219307	0.11623135954141617	0.013077793642878532	0.03325893357396126	0.03993254527449608	0.03030594065785408	0.3234030604362488	0.19750824570655823	0.06976387649774551	0.027243779972195625	0.024362720549106598	0.0842447504401207
1191	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.43483760952949524	0.3896900415420532	0.43483760952949524	0.08907350152730942	0.023579584434628487	0.022621585056185722	0.008189674466848373	0.010022210888564587	0.005072225816547871	0.003601840464398265	0.004582028836011887	0.005932212807238102	0.0027974476106464863
1242	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5857440829277039	0.5857440829277039	0.2512063682079315	0.0909065529704094	0.013816624879837036	0.03301269933581352	0.005078687332570553	0.005369559861719608	0.0024248643312603235	0.0024424507282674313	0.0027319579385221004	0.0049588922411203384	0.0023071998730301857
500	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.4646916687488556	0.10426957905292511	0.09413355588912964	0.20804017782211304	0.06232007220387459	0.4646916687488556	0.01433965377509594	0.022991836071014404	0.006746627390384674	0.005652759224176407	0.004005872644484043	0.00565294548869133	0.0071552833542227745
903	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5370309352874756	0.5370309352874756	0.3154493570327759	0.0994698777794838	0.014864884316921234	0.010713888332247734	0.005757882259786129	0.0037502392660826445	0.002146615879610181	0.0032248683273792267	0.0023374988231807947	0.003779288846999407	0.0014746624510735273
616	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.47985324263572693	0.47985324263572693	0.1862270087003708	0.23786042630672455	0.029881615191698074	0.04006189852952957	0.0075226896442472935	0.004062084015458822	0.003214094555005431	0.00441159401088953	0.0023653917014598846	0.0024979980662465096	0.002041950123384595
114	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.550632655620575	0.550632655620575	0.23867256939411163	0.14485310018062592	0.018818063661456108	0.02789365127682686	0.005252092145383358	0.0031375570688396692	0.0017103218706324697	0.002140974160283804	0.0021486463956534863	0.002923725638538599	0.0018167136004194617
417	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.3784090280532837	0.10332874208688736	0.33509573340415955	0.035634033381938934	0.03092927113175392	0.3784090280532837	0.015700679272413254	0.028859978541731834	0.01661444827914238	0.005528193898499012	0.01731625758111477	0.01744879223406315	0.015134870074689388
601	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.7072904706001282	0.11386506259441376	0.7072904706001282	0.0188559852540493	0.029337583109736443	0.01584479585289955	0.020222682505846024	0.03907172381877899	0.012524343095719814	0.010519763454794884	0.005189056973904371	0.022747371345758438	0.004531095735728741
604	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.480502724647522	0.480502724647522	0.13115866482257843	0.27942147850990295	0.04487438127398491	0.020639289170503616	0.013306071981787682	0.006001804955303669	0.004642658866941929	0.008483421988785267	0.003886183025315404	0.0044082594104111195	0.0026750846300274134
940	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.28777575492858887	0.2738722860813141	0.09482813626527786	0.26754456758499146	0.035783473402261734	0.28777575492858887	0.011043642647564411	0.011002019047737122	0.0032811553683131933	0.003448295872658491	0.003673969767987728	0.004329147282987833	0.00341746280901134
89	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.46686241030693054	0.400846391916275	0.46686241030693054	0.05097188800573349	0.013030312024056911	0.03300107643008232	0.0062989951111376286	0.009466644376516342	0.002759102266281843	0.0022742850705981255	0.0035853064619004726	0.008017237298190594	0.002886351430788636
1169	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	fear	0.38118863105773926	0.037937331944704056	0.050849560648202896	0.009193758480250835	0.029721533879637718	0.06078149378299713	0.020704638212919235	0.32111868262290955	0.04605682194232941	0.010798057541251183	0.013329454697668552	0.018319997936487198	0.38118863105773926
1218	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5356091260910034	0.5356091260910034	0.20408566296100616	0.16463319957256317	0.03777734190225601	0.026896940544247627	0.00827852264046669	0.006310145370662212	0.003566277911886573	0.004442020319402218	0.0029651219956576824	0.003651572158560157	0.0017840779619291425
753	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.44119495153427124	0.035763371735811234	0.04370526224374771	0.007424624171108007	0.017404859885573387	0.024904506281018257	0.0427606999874115	0.44119495153427124	0.010511228814721107	0.027004428207874298	0.007554448675364256	0.24643474817276	0.09533686935901642
498	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.45786648988723755	0.03130621090531349	0.02849045768380165	0.011807125993072987	0.027370108291506767	0.01776367612183094	0.047559961676597595	0.45786648988723755	0.08305682986974716	0.11968278139829636	0.012228108942508698	0.11853348463773727	0.04433481767773628
1206	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.44102898240089417	0.39923933148384094	0.055880941450595856	0.44102898240089417	0.03406375274062157	0.04914587363600731	0.005558278877288103	0.003756195306777954	0.0024993608240038157	0.003156115533784032	0.002014608820900321	0.0018134540878236294	0.001843127771280706
1000	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.41270482540130615	0.10480731725692749	0.23226279020309448	0.41270482540130615	0.0570542998611927	0.15198269486427307	0.011392928659915924	0.01035654079169035	0.004168832208961248	0.0034511892590671778	0.005819337908178568	0.002704154932871461	0.0032950579188764095
998	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5177536010742188	0.5177536010742188	0.29594990611076355	0.1269492357969284	0.016846900805830956	0.010887222364544868	0.007913516834378242	0.0056368568912148476	0.0033800522796809673	0.003674166277050972	0.004195917397737503	0.004732318222522736	0.002080376958474517
11	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.4046402871608734	0.39101290702819824	0.08660540729761124	0.4046402871608734	0.02273343876004219	0.07732207328081131	0.0040536862798035145	0.004115928430110216	0.0014141936553642154	0.002111071487888694	0.0016712608048692346	0.002470561768859625	0.0018492053495720029
396	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4371449053287506	0.22451429069042206	0.4371449053287506	0.10254095494747162	0.033370912075042725	0.1161753460764885	0.01785757951438427	0.02460053749382496	0.013185267336666584	0.004074069671332836	0.009843490086495876	0.007773322518914938	0.008919257670640945
847	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.48112237453460693	0.48112237453460693	0.09890789538621902	0.33892902731895447	0.034439168870449066	0.023291829973459244	0.005971656646579504	0.004142920486629009	0.0029245372861623764	0.003742631059139967	0.0024438067339360714	0.002224096329882741	0.0018599934410303831
555	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.33688873052597046	0.18419888615608215	0.11999685317277908	0.33688873052597046	0.08042165637016296	0.2202756702899933	0.015815747901797295	0.017686374485492706	0.006653391290456057	0.004051701631397009	0.004721685778349638	0.0038073628675192595	0.005481954663991928
42	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.3715267479419708	0.2830497920513153	0.3715267479419708	0.11746054142713547	0.08353494107723236	0.07080759108066559	0.01467936486005783	0.025049468502402306	0.006235187407582998	0.005673060193657875	0.0035278552677482367	0.01062581967562437	0.007829602807760239
167	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.5808427333831787	0.01569770835340023	0.012859774753451347	0.007079256698489189	0.025417109951376915	0.009361423552036285	0.016226377338171005	0.15018272399902344	0.5808427333831787	0.043555378913879395	0.026421187445521355	0.010768909007310867	0.10158755630254745
416	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.32673636078834534	0.32673636078834534	0.25898095965385437	0.13118471205234528	0.03290395066142082	0.20450426638126373	0.010910249315202236	0.014343714341521263	0.003074146341532469	0.0036047818139195442	0.0030838067177683115	0.004879096057265997	0.005794003140181303
576	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.34665074944496155	0.31498295068740845	0.34665074944496155	0.11668205261230469	0.026884188875555992	0.16623523831367493	0.007156703155487776	0.006168822757899761	0.0029350135009735823	0.0029851109720766544	0.0034103132784366608	0.003169825067743659	0.002739043440669775
267	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.36945009231567383	0.36945009231567383	0.11467660963535309	0.35662582516670227	0.032693423330783844	0.07888787984848022	0.013143742457032204	0.014529877342283726	0.003867460647597909	0.0037341529969125986	0.004022430162876844	0.0036898779217153788	0.004678632598370314
910	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.36291009187698364	0.36291009187698364	0.20579810440540314	0.22462952136993408	0.06347887217998505	0.08649942278862	0.013738078996539116	0.015723275020718575	0.006639769766479731	0.00752899469807744	0.005074954591691494	0.004096389748156071	0.0038824989460408688
426	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.7452268004417419	0.031991567462682724	0.035199835896492004	0.09998859465122223	0.03233490511775017	0.7452268004417419	0.012849478051066399	0.01940494403243065	0.004639262333512306	0.005090375896543264	0.003752158721908927	0.00278366613201797	0.006738367956131697
690	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4148138761520386	0.4148138761520386	0.3899610936641693	0.12977083027362823	0.023172134533524513	0.01837381348013878	0.006912239361554384	0.004956204444169998	0.0021952707320451736	0.0030774420592933893	0.002373548224568367	0.0031129918061196804	0.001280479016713798
544	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.2982093095779419	0.25621068477630615	0.27391570806503296	0.2982093095779419	0.055747002363204956	0.07638853043317795	0.011962618678808212	0.008338257670402527	0.004084484186023474	0.0039286864921450615	0.004687794949859381	0.00327284075319767	0.0032541172113269567
1192	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.759053647518158	0.1319180130958557	0.759053647518158	0.033224206417798996	0.019286857917904854	0.014488615095615387	0.0075396578758955	0.012033422477543354	0.004876069724559784	0.003102424554526806	0.0058418158441782	0.006346909794956446	0.0022884767968207598
674	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.2968291640281677	0.18988338112831116	0.2968291640281677	0.16664524376392365	0.07960940897464752	0.17905102670192719	0.017084382474422455	0.035760268568992615	0.008650284260511398	0.007069454062730074	0.006233285181224346	0.007907490245997906	0.005276531912386417
689	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4050552546977997	0.4050552546977997	0.08329816907644272	0.396406888961792	0.05040198192000389	0.0289996899664402	0.010175597853958607	0.006031803786754608	0.005746789742261171	0.005204174667596817	0.0039184484630823135	0.0022805246990174055	0.002480621449649334
1120	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.3937365412712097	0.14363574981689453	0.06796087324619293	0.303133487701416	0.3937365412712097	0.02584085613489151	0.02223680168390274	0.008680145256221294	0.009082346223294735	0.011849465779960155	0.005340402480214834	0.004029302392154932	0.004474115092307329
1246	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.2368927299976349	0.2368927299976349	0.16817498207092285	0.14391453564167023	0.06985360383987427	0.16921323537826538	0.030267806723713875	0.10932426899671555	0.014611771330237389	0.014837435446679592	0.013498603366315365	0.014515182003378868	0.014895948581397533
159	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.7385063171386719	0.09270542114973068	0.7385063171386719	0.07702934741973877	0.029921958222985268	0.023536957800388336	0.019618555903434753	0.006107868626713753	0.002632169984281063	0.002921434585005045	0.0030580288730561733	0.0020657952409237623	0.0018961540190503001
1001	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.6887477040290833	0.11257832497358322	0.05415194109082222	0.6887477040290833	0.06382732838392258	0.05601383373141289	0.0072706351056694984	0.003947923891246319	0.002680002711713314	0.002931652357801795	0.004529763013124466	0.0015713028842583299	0.0017496716463938355
257	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.45585283637046814	0.45585283637046814	0.3672688603401184	0.10215798765420914	0.020034847781062126	0.02680133283138275	0.0061804791912436485	0.006753995083272457	0.002858946332708001	0.0029036179184913635	0.002937376732006669	0.004327192436903715	0.001922641065903008
1221	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4157472252845764	0.4157472252845764	0.36551210284233093	0.09966643899679184	0.03495417535305023	0.051043007522821426	0.007976725697517395	0.008950603194534779	0.0038121608085930347	0.0034782972652465105	0.0030390385072678328	0.003486277535557747	0.002333979122340679
335	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4703710377216339	0.4703710377216339	0.4118236005306244	0.05123418569564819	0.016443220898509026	0.022635038942098618	0.004665575455874205	0.00674254959449172	0.0025692018680274487	0.0027709922287613153	0.003125919494777918	0.0056504444219172	0.0019683123100548983
976	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5035557746887207	0.30078813433647156	0.5035557746887207	0.08128492534160614	0.025955989956855774	0.0420895479619503	0.0126684894785285	0.008531375788152218	0.004983792547136545	0.00391076784580946	0.004802440293133259	0.007017811760306358	0.004410950466990471
15	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.37490367889404297	0.37490367889404297	0.2898305058479309	0.2042088657617569	0.0371379628777504	0.06112990900874138	0.007609644439071417	0.00963660329580307	0.0026087514124810696	0.0036550024524331093	0.0020024110563099384	0.00507223280146718	0.002204460557550192
1144	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5916463732719421	0.5916463732719421	0.23007498681545258	0.12335050851106644	0.01629752293229103	0.01211824081838131	0.00650718854740262	0.00452975882217288	0.002823925344273448	0.003975608851760626	0.002736931201070547	0.0042895604856312275	0.001649454003199935
324	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.32099178433418274	0.32099178433418274	0.16407999396324158	0.23820966482162476	0.10221714526414871	0.051824599504470825	0.017618849873542786	0.038543909788131714	0.007391507737338543	0.01115489099174738	0.003987804055213928	0.03507107496261597	0.008908683434128761
768	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.549094557762146	0.08583646267652512	0.11911483854055405	0.1104704961180687	0.06667742878198624	0.549094557762146	0.012727420777082443	0.0263444222509861	0.007212530821561813	0.005423725116997957	0.00506897596642375	0.005304543301463127	0.006724642589688301
607	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.2553134858608246	0.21081407368183136	0.2553134858608246	0.15927089750766754	0.0745914876461029	0.2210507094860077	0.01755272038280964	0.029235823079943657	0.006992531940340996	0.008314480073750019	0.005736271385103464	0.005332096945494413	0.005795492324978113
1119	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.3113138675689697	0.21982215344905853	0.24250833690166473	0.10895246267318726	0.05193269997835159	0.3113138675689697	0.015478379093110561	0.02047109790146351	0.004748119506984949	0.005355174653232098	0.004968821536749601	0.006647004745900631	0.007801827043294907
888	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.49798160791397095	0.07899563014507294	0.07174941152334213	0.18941117823123932	0.07276462763547897	0.49798160791397095	0.021766357123851776	0.0301679540425539	0.010002976283431053	0.008527369238436222	0.005069870501756668	0.004879274871200323	0.008683660998940468
1023	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.7024233937263489	0.15502485632896423	0.7024233937263489	0.06738181412220001	0.024664657190442085	0.023565836250782013	0.006873452570289373	0.006320730317384005	0.0030289809219539165	0.0023749838583171368	0.0028852722607553005	0.0038324391935020685	0.0016235935036092997
222	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.5201546549797058	0.032912831753492355	0.03484293073415756	0.008866138756275177	0.020427336916327477	0.02382524497807026	0.022177502512931824	0.5201546549797058	0.01741592399775982	0.008815165609121323	0.007421318907290697	0.010008061304688454	0.29313287138938904
179	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4153676927089691	0.4153676927089691	0.3495360314846039	0.15637439489364624	0.02530941180884838	0.029881559312343597	0.006045443471521139	0.004458765499293804	0.0024538326542824507	0.0021503735333681107	0.004385421518236399	0.002649336587637663	0.0013877230230718851
868	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.70030677318573	0.1558087170124054	0.06363360583782196	0.70030677318573	0.03489726036787033	0.020645704120397568	0.006262355949729681	0.005383417010307312	0.003570349421352148	0.002582085318863392	0.003049404127523303	0.0018016700632870197	0.0020585746970027685
99	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.32943087816238403	0.10091115534305573	0.32943087816238403	0.032587774097919464	0.056126125156879425	0.13404858112335205	0.04276629537343979	0.14023123681545258	0.07001543790102005	0.018365154042840004	0.02722606621682644	0.023916829377412796	0.024374403059482574
757	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5075393319129944	0.5075393319129944	0.29938897490501404	0.09796977788209915	0.018167397007346153	0.0438147708773613	0.00858734268695116	0.008095038123428822	0.0018294688779860735	0.0033381509128957987	0.001312298234552145	0.007827138528227806	0.0021303677931427956
521	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.8688771724700928	0.04051278531551361	0.8688771724700928	0.0049482062458992004	0.006249656900763512	0.011658094823360443	0.010841700248420238	0.015406790189445019	0.008621208369731903	0.0026204646565020084	0.00874968059360981	0.01519538089632988	0.0063189491629600525
761	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.405674546957016	0.07506801187992096	0.405674546957016	0.07411427795886993	0.09227343648672104	0.08478237688541412	0.05471131578087807	0.08680004626512527	0.04596284404397011	0.015515437349677086	0.020342418923974037	0.01308662723749876	0.031668663024902344
22	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.2272678166627884	0.06770004332065582	0.10467878729104996	0.03746841475367546	0.04702811315655708	0.04973538592457771	0.026807734742760658	0.2272678166627884	0.15108807384967804	0.020305411890149117	0.14400939643383026	0.03139721229672432	0.09251359105110168
356	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.3413692116737366	0.2301482856273651	0.3413692116737366	0.13008645176887512	0.06516134738922119	0.1629483699798584	0.013757679611444473	0.02528631128370762	0.007351293694227934	0.005807262845337391	0.006659219041466713	0.006685399916023016	0.004739157855510712
733	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	confusion	0.38778215646743774	0.023272069171071053	0.05958518758416176	0.016085652634501457	0.0288088358938694	0.014095751568675041	0.38778215646743774	0.3362950086593628	0.005605542100965977	0.020308999344706535	0.00550950737670064	0.041728440672159195	0.06092284992337227
1055	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.6738813519477844	0.09621357172727585	0.06563964486122131	0.09928518533706665	0.024138061329722404	0.6738813519477844	0.00951906107366085	0.013601010665297508	0.0033288917038589716	0.0036678574979305267	0.0025850641541182995	0.0032841123174875975	0.004856100771576166
1178	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6982074975967407	0.16252221167087555	0.6982074975967407	0.049368467181921005	0.021578339859843254	0.030154043808579445	0.007993756793439388	0.011803995817899704	0.003240769263356924	0.0031928056851029396	0.0036009422037750483	0.006215112283825874	0.0021221907809376717
611	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.3989890217781067	0.3007851541042328	0.1601337492465973	0.3989890217781067	0.06291184574365616	0.04302864149212837	0.010697430931031704	0.007412480190396309	0.004189265891909599	0.0035361044574528933	0.0030656426679342985	0.0021308939903974533	0.003119733650237322
1245	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4669860899448395	0.4669860899448395	0.2452389895915985	0.1733262836933136	0.05023118853569031	0.029258908703923225	0.012309162877500057	0.006024835631251335	0.003028065199032426	0.0056175002828240395	0.0025600814260542393	0.003357053967192769	0.002061735838651657
340	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.34935855865478516	0.15128521621227264	0.0867643803358078	0.3046884834766388	0.05395068600773811	0.34935855865478516	0.01115186046808958	0.020622065290808678	0.004273939412087202	0.005290279630571604	0.00396713986992836	0.003986577037721872	0.004660842940211296
431	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.7651539444923401	0.04373747482895851	0.06346458196640015	0.05792689695954323	0.023168714717030525	0.7651539444923401	0.009509434923529625	0.014935565181076527	0.00462387315928936	0.004175353795289993	0.003721384797245264	0.003816214855760336	0.005766589660197496
879	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.476293683052063	0.476293683052063	0.13582448661327362	0.2888205945491791	0.02946825511753559	0.046175409108400345	0.0069236899726092815	0.0047112032771110535	0.002343470463529229	0.003389382502064109	0.001710370765067637	0.002459341660141945	0.0018801129190251231
217	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4294118583202362	0.4294118583202362	0.13729389011859894	0.2178581804037094	0.028358187526464462	0.16105568408966064	0.006373825948685408	0.0063605764880776405	0.0022141176741570234	0.0031780493445694447	0.0019016237929463387	0.0038178765680640936	0.0021760938689112663
203	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4315709173679352	0.4315709173679352	0.3172130584716797	0.10363466292619705	0.04836099222302437	0.06264186650514603	0.007862436585128307	0.009698258712887764	0.003832358866930008	0.004312814213335514	0.003356531960889697	0.0051934607326984406	0.0023226349148899317
