textid	target	model	tokenizer	predicted	prob	disgust	fear	nervousness	embarrassment	surprise	neutral	confusion	anger	sadness	excitement	pride	joy
8073	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.2284192591905594	0.07474073767662048	0.1552315652370453	0.2284192591905594	0.046471334993839264	0.012284776195883751	0.05009044334292412	0.04094640910625458	0.15616938471794128	0.18953590095043182	0.011555781587958336	0.01910848170518875	0.015445842407643795
8074	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.8162913918495178	0.006957008969038725	0.010917717590928078	0.017695002257823944	0.006619190331548452	0.019230976700782776	0.018057985231280327	0.012511258013546467	0.004192735534161329	0.0033603545743972063	0.06339069455862045	0.8162913918495178	0.02077566087245941
8075	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.29769131541252136	0.028550297021865845	0.039885494858026505	0.052257321774959564	0.01100190356373787	0.052691925317049026	0.21216094493865967	0.044515132904052734	0.021119073033332825	0.010488852858543396	0.29769131541252136	0.19145730137825012	0.038180459290742874
8076	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.6481261849403381	0.05778801813721657	0.026392031461000443	0.044427987188100815	0.6481261849403381	0.008197121322154999	0.013470086269080639	0.02048390731215477	0.10235341638326645	0.04201120883226395	0.019214345142245293	0.0069761332124471664	0.010559585876762867
8077	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.9373878836631775	0.0012123597552999854	0.0056255231611430645	0.01547385472804308	0.003512042574584484	0.01668170839548111	0.008540956303477287	0.9373878836631775	0.0015448250342160463	0.00315734650939703	0.0035976916551589966	0.002142948331311345	0.0011228991206735373
8078	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.757712185382843	0.0024288089480251074	0.0029804741498082876	0.0036958104465156794	0.00251635629683733	0.757712185382843	0.011522701941430569	0.009534202516078949	0.002061789156869054	0.0017051598988473415	0.19179674983024597	0.006769238971173763	0.007276552263647318
8079	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.9077395796775818	0.0026085437275469303	0.004460505209863186	0.003935507498681545	0.0039810910820961	0.9077395796775818	0.009130571968853474	0.019253971055150032	0.003441723296418786	0.0029200431890785694	0.036951445043087006	0.002592173870652914	0.0029848176054656506
8080	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.6285207271575928	0.01130636502057314	0.018778858706355095	0.028615212067961693	0.007560458965599537	0.036282774060964584	0.08945156633853912	0.020351441577076912	0.01132997591048479	0.00782550498843193	0.08883193880319595	0.6285207271575928	0.05114517733454704
8081	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.8419881463050842	0.0068422104232013226	0.009347106330096722	0.015601607970893383	0.006630565971136093	0.01649325154721737	0.017489785328507423	0.012315673753619194	0.0038599050603806973	0.0032044413965195417	0.049409374594688416	0.8419881463050842	0.016817893832921982
8082	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.897736668586731	0.0027505545876920223	0.004323278088122606	0.005968302953988314	0.0015123607590794563	0.021762942895293236	0.011196712963283062	0.005887779872864485	0.0037223699036985636	0.0012435322860255837	0.897736668586731	0.03144826740026474	0.012447265908122063
8083	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.5467779636383057	0.008654100820422173	0.3355918228626251	0.5467779636383057	0.006724822334945202	0.01152387261390686	0.01235272642225027	0.029447704553604126	0.0038512274622917175	0.010292417369782925	0.010097219608724117	0.012903349474072456	0.011782811023294926
8084	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6159515380859375	0.019587552174925804	0.017362477257847786	0.03036828711628914	0.008119520731270313	0.021868731826543808	0.6159515380859375	0.036499690264463425	0.022541118785738945	0.02038237452507019	0.05960688367486	0.0956212505698204	0.052090562880039215
8085	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.3773198127746582	0.020081473514437675	0.3773198127746582	0.19760647416114807	0.014653650112450123	0.014051835052669048	0.028890419751405716	0.28201720118522644	0.015741415321826935	0.020529724657535553	0.010299285873770714	0.009765923023223877	0.009042827412486076
8086	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8880235552787781	0.002371407812461257	0.0027509022038429976	0.004443801939487457	0.0013411117251962423	0.033168476074934006	0.010564880445599556	0.004926577210426331	0.002614942379295826	0.0010529352584853768	0.8880235552787781	0.03232745826244354	0.01641390658915043
8087	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.7041926383972168	0.03213759884238243	0.04779467359185219	0.07142715156078339	0.7041926383972168	0.00731995515525341	0.017585795372724533	0.022146834060549736	0.018195902928709984	0.0439988449215889	0.018986204639077187	0.005835523828864098	0.010378757491707802
8088	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.8844002485275269	0.00944800116121769	0.8844002485275269	0.05999596044421196	0.002180712064728141	0.0034520169720053673	0.009924397803843021	0.0033646163064986467	0.004349947441369295	0.005185191053897142	0.004072217270731926	0.007754737976938486	0.005871927831321955
8089	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.5766072273254395	0.30898600816726685	0.5766072273254395	0.04737827181816101	0.011647604405879974	0.00515182176604867	0.009466355666518211	0.005712597165256739	0.018483595922589302	0.0055585866793990135	0.003763323649764061	0.003375067375600338	0.0038695891853421926
8090	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.8333150148391724	0.020591290667653084	0.020460544154047966	0.06501618772745132	0.8333150148391724	0.004032067954540253	0.004269360564649105	0.01472596637904644	0.007947101257741451	0.004516992252320051	0.011061329394578934	0.008575190789997578	0.005488985683768988
8091	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.6982028484344482	0.010554124601185322	0.15322066843509674	0.6982028484344482	0.00880708172917366	0.012466374784708023	0.01711961068212986	0.013711574487388134	0.004241227637976408	0.005555929150432348	0.03551694378256798	0.023833386600017548	0.01677020452916622
8092	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.33851170539855957	0.026303984224796295	0.151229128241539	0.33851170539855957	0.0323975495994091	0.032434672117233276	0.09867062419652939	0.05193376913666725	0.020700156688690186	0.146835058927536	0.061211958527565	0.017938701435923576	0.021832620725035667
8093	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.43886640667915344	0.01227393839508295	0.06293562799692154	0.43886640667915344	0.05789455026388168	0.028797300532460213	0.03244944289326668	0.039290837943553925	0.0044187335297465324	0.27925339341163635	0.01735263504087925	0.010299119167029858	0.01616804115474224
8094	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.347781240940094	0.0203018207103014	0.10446003079414368	0.347781240940094	0.038235027343034744	0.015238496474921703	0.04376639053225517	0.03192029148340225	0.0093555161729455	0.34488752484321594	0.015478851273655891	0.01594463735818863	0.012630206532776356
8095	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.801997184753418	0.0021055934485048056	0.002265912014991045	0.0032637626864016056	0.0014462349936366081	0.04004386439919472	0.02050464041531086	0.006206609774380922	0.0028740938287228346	0.0010326765477657318	0.801997184753418	0.0796845555305481	0.038574956357479095
8096	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.921234667301178	0.0027969195507466793	0.004194614943116903	0.005512871313840151	0.0014227796345949173	0.01626466028392315	0.008253738284111023	0.004768230952322483	0.003367858938872814	0.0011931178160011768	0.921234667301178	0.02125668153166771	0.009733960963785648
8097	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.6547104120254517	0.08268926292657852	0.05595178157091141	0.05659855529665947	0.6547104120254517	0.004174300469458103	0.016106069087982178	0.02097860723733902	0.04916440322995186	0.03810693323612213	0.010022488422691822	0.004624210763722658	0.006872984115034342
8098	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.5746569037437439	0.10270620882511139	0.5746569037437439	0.07399559020996094	0.14042261242866516	0.009765690192580223	0.010132969357073307	0.00986931100487709	0.037721484899520874	0.01947992667555809	0.011505731381475925	0.004243873525410891	0.005499695893377066
8099	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.5004034042358398	0.01239410974085331	0.060356106609106064	0.5004034042358398	0.033550407737493515	0.009071193635463715	0.0259025227278471	0.026103027164936066	0.005391303915530443	0.30167800188064575	0.0077233449555933475	0.008171034045517445	0.009255550801753998
8100	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.3997259736061096	0.010026642121374607	0.3997259736061096	0.31141191720962524	0.008322738111019135	0.022757049649953842	0.03599023446440697	0.1363697201013565	0.007570072542876005	0.019983278587460518	0.018268929794430733	0.015895437449216843	0.013678060844540596
8101	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.7158284187316895	0.012504871003329754	0.05996735021471977	0.14058105647563934	0.01529126800596714	0.0034846337512135506	0.024344952777028084	0.010914682410657406	0.004178887233138084	0.7158284187316895	0.0022431612014770508	0.005319906864315271	0.005340827628970146
8102	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.9223147034645081	0.000550954369828105	0.0009679934591986239	0.0017523877322673798	0.0009048900683410466	0.009035169146955013	0.00781383365392685	0.0032585393637418747	0.0011842540698125958	0.00061516446294263	0.9223147034645081	0.009287784807384014	0.042314283549785614
8103	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.7360858917236328	0.0029009107965976	0.003827615873888135	0.0035398409236222506	0.0031338173430413008	0.7360858917236328	0.017235461622476578	0.012328282929956913	0.0023682292085140944	0.001908202888444066	0.20228269696235657	0.006798060145229101	0.007590954657644033
8104	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.4758329391479492	0.022760463878512383	0.28640201687812805	0.4758329391479492	0.010676675476133823	0.014452948234975338	0.048358675092458725	0.03940995782613754	0.021144455298781395	0.014681871049106121	0.022577950730919838	0.02770365960896015	0.015998389571905136
8105	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.64476078748703	0.036284927278757095	0.02145298384130001	0.037632741034030914	0.00950457900762558	0.016060277819633484	0.64476078748703	0.02104916051030159	0.016217365860939026	0.03326929360628128	0.0399470180273056	0.07121186703443527	0.052609048783779144
8106	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.4662603735923767	0.018963683396577835	0.13042113184928894	0.4662603735923767	0.09632378816604614	0.025002533569931984	0.03711313381791115	0.06764663010835648	0.016503894701600075	0.06477990001440048	0.052349675446748734	0.009480304084718227	0.015155003406107426
8107	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.4685714542865753	0.011982206255197525	0.07642921060323715	0.3171546757221222	0.018233995884656906	0.007707881275564432	0.04184279963374138	0.026013066992163658	0.005708763375878334	0.4685714542865753	0.005616062320768833	0.009682834148406982	0.011057068593800068
8108	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	disgust	0.8411206603050232	0.8411206603050232	0.09074613451957703	0.014558997936546803	0.016680898144841194	0.004440427757799625	0.005417790729552507	0.0034119952470064163	0.0145450159907341	0.0034678555093705654	0.001866138307377696	0.002171681262552738	0.0015724279219284654
8109	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.5867908000946045	0.022331099957227707	0.2813332676887512	0.5867908000946045	0.010263433679938316	0.006087625399231911	0.01685364916920662	0.015797538682818413	0.013827071525156498	0.02454977296292782	0.006544436793774366	0.008592549711465836	0.0070287492126226425
8110	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.9093216061592102	0.002019275212660432	0.002257199725136161	0.002419132273644209	0.0018252403242513537	0.9093216061592102	0.004293407779186964	0.007315018679946661	0.0020499820820987225	0.0012940249871462584	0.062202088534832	0.002040495863184333	0.002962564118206501
8111	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.6972588896751404	0.010972627438604832	0.6972588896751404	0.22703900933265686	0.003732497338205576	0.0067395311780273914	0.01017171610146761	0.008069852367043495	0.0042670913971960545	0.005515563301742077	0.006657443940639496	0.010298160836100578	0.009277591481804848
8112	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.7195920348167419	0.010092184878885746	0.7195920348167419	0.2078128457069397	0.003488465677946806	0.005527395289391279	0.01049390621483326	0.006038797087967396	0.0038903530221432447	0.0057328203693032265	0.006234185770153999	0.012046202085912228	0.009050778113305569
8113	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.25967273116111755	0.07803092151880264	0.08791479468345642	0.047235552221536636	0.04241057485342026	0.014799944125115871	0.25967273116111755	0.052860330790281296	0.16894559562206268	0.21533283591270447	0.008117390796542168	0.01427926030009985	0.010400050319731236
8114	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.7887476086616516	0.011643772013485432	0.11609930545091629	0.7887476086616516	0.009284074418246746	0.007380488328635693	0.00938454456627369	0.012813848443329334	0.003572059329599142	0.00613616406917572	0.011736656539142132	0.010683555155992508	0.012517893686890602
8115	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5380344390869141	0.020141348242759705	0.028836660087108612	0.0336565300822258	0.008198415860533714	0.02790199965238571	0.5380344390869141	0.045395202934741974	0.02326275035738945	0.008280394598841667	0.11029185354709625	0.13164745271205902	0.02435295283794403
8116	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.740180492401123	0.011529847048223019	0.11070016771554947	0.740180492401123	0.009369976818561554	0.01003941148519516	0.02098829299211502	0.028681179508566856	0.00811508484184742	0.01527152769267559	0.014557699672877789	0.01760323904454708	0.012963107787072659
8117	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.7338605523109436	0.04909997805953026	0.7338605523109436	0.11752505600452423	0.006653819233179092	0.0068575493060052395	0.00889758113771677	0.007027757354080677	0.03341439738869667	0.015905240550637245	0.009402487426996231	0.005775094963610172	0.005580494180321693
8118	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.6624282598495483	0.0019159024814143777	0.006768484134227037	0.009662803262472153	0.0034930366091430187	0.6624282598495483	0.03266185522079468	0.25811314582824707	0.002575961174443364	0.003621654585003853	0.015240481123328209	0.0019083895022049546	0.0016099833883345127
8119	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.4390575587749481	0.01006647665053606	0.055379483848810196	0.3549431562423706	0.04056888446211815	0.010488373227417469	0.025687793269753456	0.03232190012931824	0.005503788124769926	0.4390575587749481	0.007785344962030649	0.008315153419971466	0.009882044978439808
8120	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.852157473564148	0.0030190369579941034	0.0035678562708199024	0.005875490140169859	0.0016647039446979761	0.0241714920848608	0.015147165395319462	0.006863830145448446	0.004093607421964407	0.0013474704464897513	0.852157473564148	0.06413409113883972	0.01795758120715618
8121	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	disgust	0.5812169909477234	0.5812169909477234	0.10919087380170822	0.1302039623260498	0.05835284665226936	0.009253631345927715	0.02551291324198246	0.01702522672712803	0.013852504082024097	0.03985495865345001	0.004598153289407492	0.005425494629889727	0.005512424279004335
8122	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.8721402287483215	0.0025875885039567947	0.013926862739026546	0.036062728613615036	0.01270983275026083	0.011156375519931316	0.01643717661499977	0.8721402287483215	0.00542651629075408	0.019273223355412483	0.005343940574675798	0.0031032576225697994	0.0018324286211282015
8123	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.9243636131286621	0.0016521965153515339	0.002248650649562478	0.0031738802790641785	0.0010668369941413403	0.019978543743491173	0.0074989767745137215	0.004023488610982895	0.002398516982793808	0.0007390407845377922	0.9243636131286621	0.020008092746138573	0.012848222628235817
8124	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.5179768204689026	0.01475650817155838	0.2037237286567688	0.5179768204689026	0.009305835701525211	0.0178510844707489	0.04490189626812935	0.019928468391299248	0.008293896913528442	0.0093038035556674	0.08725941926240921	0.04247070103883743	0.024227803573012352
8125	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.9343917369842529	0.002320478670299053	0.0018062324961647391	0.002080752979964018	0.0021150424145162106	0.9343917369842529	0.0038363041821867228	0.011040018871426582	0.0021350334864109755	0.0012662733206525445	0.035217609256505966	0.0016903799260035157	0.0021002027206122875
8126	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.7201865315437317	0.04686034843325615	0.018264608457684517	0.0053963009268045425	0.03518569469451904	0.7201865315437317	0.012574596330523491	0.035507358610630035	0.09417672455310822	0.017930474132299423	0.01020108349621296	0.001837821793742478	0.0018784990534186363
8127	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.9483221173286438	0.0010797305731102824	0.004222167190164328	0.01082394178956747	0.0035135250072926283	0.009211205877363682	0.01108444482088089	0.9483221173286438	0.0016700953710824251	0.0030863238498568535	0.0037793610244989395	0.0018903013551607728	0.001316823996603489
8128	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8137129545211792	0.0017260299064218998	0.0023299783933907747	0.003801753744482994	0.0016647276934236288	0.03503674268722534	0.017461445182561874	0.006997531745582819	0.002154895104467869	0.0011955449590459466	0.8137129545211792	0.07739638537168503	0.03652206063270569
8129	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.45589298009872437	0.018372345715761185	0.45589298009872437	0.32601243257522583	0.0095363212749362	0.011396422050893307	0.03750820830464363	0.05865371227264404	0.020724965259432793	0.012906302697956562	0.01656894013285637	0.017843391746282578	0.014583928510546684
8130	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.6725475192070007	0.08653347939252853	0.0269366092979908	0.03597697615623474	0.6725475192070007	0.005569833796471357	0.018576912581920624	0.01515201199799776	0.0876261368393898	0.02798357605934143	0.010487022809684277	0.005763573572039604	0.006846397649496794
8131	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.42346274852752686	0.014060509391129017	0.0917447879910469	0.42346274852752686	0.02676571160554886	0.016767702996730804	0.05642324313521385	0.031238527968525887	0.006607090588659048	0.284549742937088	0.01708465814590454	0.014486590400338173	0.016808681190013885
8132	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.7919849753379822	0.002574439626187086	0.003892221488058567	0.004647414665669203	0.004529383033514023	0.7919849753379822	0.01251138374209404	0.01438852958381176	0.0019930796697735786	0.0021781909745186567	0.1460932195186615	0.007898502051830292	0.00730861397460103
8133	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.44488534331321716	0.011603306047618389	0.01300922129303217	0.024960990995168686	0.00664064334705472	0.045609183609485626	0.17700979113578796	0.025540318340063095	0.011615728959441185	0.005759900435805321	0.15555402636528015	0.44488534331321716	0.07781155407428741
8134	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.804870069026947	0.007259837351739407	0.09332240372896194	0.804870069026947	0.008533149026334286	0.008557572960853577	0.009333006106317043	0.013223258778452873	0.0034346147440373898	0.00619291327893734	0.019128669053316116	0.014189360663294792	0.011955137364566326
8135	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.6735190153121948	0.06306955963373184	0.09533049911260605	0.06793513149023056	0.6735190153121948	0.0050585451535880566	0.00857645832002163	0.011613125912845135	0.024862319231033325	0.030712474137544632	0.009417793713510036	0.004678518511354923	0.005226511973887682
8136	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.6845268607139587	0.00981495063751936	0.12972275912761688	0.08287709951400757	0.009628372266888618	0.034961141645908356	0.011595523916184902	0.6845268607139587	0.007686762139201164	0.013020088896155357	0.0071452767588198185	0.005514937452971935	0.0035062781535089016
8137	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8893065452575684	0.0013421039329841733	0.0012630826095119119	0.0022024507634341717	0.0010680279228836298	0.03197409212589264	0.01024181954562664	0.003973899409174919	0.0018767405999824405	0.0007989641162566841	0.8893065452575684	0.028437402099370956	0.027514873072504997
8138	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.7699435949325562	0.022062454372644424	0.02535102143883705	0.10936428606510162	0.7699435949325562	0.0060016135685145855	0.005445028655230999	0.01975041814148426	0.006293416954576969	0.004490442108362913	0.013735354878008366	0.010571702383458614	0.006990684662014246
8139	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	disgust	0.8693641424179077	0.8693641424179077	0.0763876885175705	0.012075727805495262	0.00896262563765049	0.003017678391188383	0.005180989857763052	0.002410349203273654	0.015164090320467949	0.002594622550532222	0.0014762124046683311	0.0019028647802770138	0.0014631635276600718
8140	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.8910527229309082	0.008418451063334942	0.8910527229309082	0.056823231279850006	0.0020956869702786207	0.003032657317817211	0.009212619625031948	0.0034240803215652704	0.0045266300439834595	0.005184387322515249	0.0038053663447499275	0.00678153894841671	0.00564268184825778
8141	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	anger	0.2383066564798355	0.09512625634670258	0.134455606341362	0.16902954876422882	0.061230115592479706	0.012337945401668549	0.05208790302276611	0.03952120244503021	0.2383066564798355	0.14929085969924927	0.011612300761044025	0.022582558915019035	0.014419017359614372
8142	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.907398521900177	0.001142994500696659	0.0010677947429940104	0.0017907342407852411	0.0011268339585512877	0.020951589569449425	0.012577264569699764	0.003941511735320091	0.0019534192979335785	0.0008026363793760538	0.907398521900177	0.023000027984380722	0.024246588349342346
8143	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.8473360538482666	0.02344655990600586	0.0168047696352005	0.03886023908853531	0.8473360538482666	0.004692316986620426	0.008637737482786179	0.017101718112826347	0.006391740404069424	0.004431294277310371	0.009293822571635246	0.015386799350380898	0.007616985123604536
8144	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.8619213104248047	0.0025945233646780252	0.010887802578508854	0.04758983105421066	0.01516187097877264	0.021563995629549026	0.013502066023647785	0.8619213104248047	0.0023024380207061768	0.007987352088093758	0.00959555059671402	0.0037737172096967697	0.003119401866570115
8145	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.44314509630203247	0.07952152192592621	0.21964026987552643	0.44314509630203247	0.03729710355401039	0.019805435091257095	0.040322594344615936	0.0423121377825737	0.020016023889183998	0.05816715210676193	0.017049217596650124	0.013652420602738857	0.009071066975593567
