textid	target	model	tokenizer	predicted	prob	disgust	fear	nervousness	surprise	embarrassment	neutral	anger	pride	confusion	joy	sadness	excitement
8778	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.6309285759925842	0.6309285759925842	0.17993581295013428	0.044936083257198334	0.02002909407019615	0.01666220836341381	0.019146090373396873	0.03891243785619736	0.017683811485767365	0.008287018164992332	0.010741490870714188	0.007814858108758926	0.004922470077872276
8779	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.843089759349823	0.005263645201921463	0.006871932186186314	0.01644391007721424	0.020055372267961502	0.004937670659273863	0.021724259480834007	0.0036907121539115906	0.843089759349823	0.009193986654281616	0.018603146076202393	0.003106517717242241	0.04701903089880943
8780	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.5561931133270264	0.0173955075442791	0.28798210620880127	0.5561931133270264	0.017495766282081604	0.009518920443952084	0.01885252445936203	0.005732210818678141	0.01389306876808405	0.020397430285811424	0.03398950770497322	0.010544502176344395	0.008005361072719097
8781	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.5996819734573364	0.003863187972456217	0.003059869632124901	0.00612700404599309	0.5996819734573364	0.004320232197642326	0.022657793015241623	0.0029398472979664803	0.01521026436239481	0.01310749165713787	0.027016645297408104	0.002133353380486369	0.29988229274749756
8782	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.47072193026542664	0.0015979998279362917	0.0017446521669626236	0.004471451044082642	0.022693511098623276	0.0026903534308075905	0.14350064098834991	0.001851571723818779	0.06308182328939438	0.005045053083449602	0.47072193026542664	0.002933828392997384	0.2796671390533447
8783	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6060766577720642	0.020084649324417114	0.013122957199811935	0.042898837476968765	0.03143446892499924	0.006998606491833925	0.6060766577720642	0.01469582412391901	0.09557250887155533	0.024814065545797348	0.09867671132087708	0.016155164688825607	0.029469596222043037
8784	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	fear	0.5629943013191223	0.016279496252536774	0.5629943013191223	0.22967417538166046	0.022638989612460136	0.006557024549692869	0.040669020265340805	0.010316233150660992	0.026259426027536392	0.03476841375231743	0.029383057728409767	0.012670923955738544	0.007788961753249168
8785	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6064844727516174	0.0074448175728321075	0.005120116285979748	0.024692073464393616	0.033080682158470154	0.005080537870526314	0.6064844727516174	0.007087457925081253	0.06484466046094894	0.01819123513996601	0.1680310070514679	0.00886180717498064	0.05108115077018738
8786	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.2925140857696533	0.12142345309257507	0.0984288901090622	0.18111422657966614	0.02050521783530712	0.03466901555657387	0.03928924351930618	0.2925140857696533	0.04024345800280571	0.02800673618912697	0.0379679910838604	0.09281320869922638	0.013024434447288513
8787	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	sadness	0.28468385338783264	0.0589245930314064	0.20661531388759613	0.2792767584323883	0.017631951719522476	0.022861255332827568	0.020244695246219635	0.020114168524742126	0.028357606381177902	0.021599138155579567	0.03391912952065468	0.28468385338783264	0.00577152194455266
8788	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.8543404340744019	0.8543404340744019	0.05527133494615555	0.012759029865264893	0.00642560888081789	0.00949797872453928	0.0071863653138279915	0.03683643415570259	0.005966874770820141	0.0025579326320439577	0.003735189326107502	0.003305344842374325	0.002117512747645378
8789	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	embarrassment	0.7191234230995178	0.030097639188170433	0.04120583087205887	0.1048848032951355	0.00899578258395195	0.7191234230995178	0.007709484081715345	0.00999834481626749	0.01402902603149414	0.0171473640948534	0.01912200264632702	0.006448706611990929	0.021237654611468315
8790	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	embarrassment	0.8855363726615906	0.019064798951148987	0.009997167624533176	0.028912222012877464	0.004490752704441547	0.8855363726615906	0.0044799987226724625	0.0076036592945456505	0.00737576000392437	0.009300051257014275	0.008357527665793896	0.005437719635665417	0.009443947114050388
8791	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	sadness	0.4030815064907074	0.019319206476211548	0.06852417439222336	0.3597971796989441	0.013338877819478512	0.025950705632567406	0.022156212478876114	0.008270320482552052	0.018038827925920486	0.031457964330911636	0.02535802125930786	0.4030815064907074	0.004707033280283213
8792	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.5329092144966125	0.019051164388656616	0.06760713458061218	0.5329092144966125	0.021707504987716675	0.029120106250047684	0.02226078324019909	0.007898897863924503	0.013345977291464806	0.04035520926117897	0.03018917702138424	0.2059013396501541	0.00965350866317749
8793	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.38130640983581543	0.04002799838781357	0.0764424204826355	0.38130640983581543	0.016693532466888428	0.055302269756793976	0.019529327750205994	0.009785809554159641	0.017795298248529434	0.031984955072402954	0.024165239185094833	0.3211287558078766	0.005837953649461269
8794	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.8338606357574463	0.0015197221655398607	0.0014937594532966614	0.004633129574358463	0.03002188727259636	0.0011826648842543364	0.028106987476348877	0.0023336964659392834	0.042331136763095856	0.003817295888438821	0.04957687854766846	0.0011222428875043988	0.8338606357574463
8795	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.7066432237625122	0.0134597048163414	0.008427909575402737	0.0257391557097435	0.027581671252846718	0.0052612461149692535	0.7066432237625122	0.01360238529741764	0.051744040101766586	0.021930096670985222	0.08494565635919571	0.010684763081371784	0.029980236664414406
8796	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.34210869669914246	0.10345219075679779	0.155485600233078	0.21352265775203705	0.014042163267731667	0.02058073692023754	0.022602397948503494	0.34210869669914246	0.015341405756771564	0.019905105233192444	0.0310427974909544	0.046503208577632904	0.015413051471114159
8797	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.7155587077140808	0.015779780223965645	0.1256488412618637	0.7155587077140808	0.018550213426351547	0.01085064746439457	0.020275097340345383	0.006350363604724407	0.01618591509759426	0.022106319665908813	0.029539836570620537	0.00736671919003129	0.011787615716457367
8798	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	confusion	0.6520020961761475	0.008350341580808163	0.017437705770134926	0.09345192462205887	0.12225614488124847	0.028473680838942528	0.017716702073812485	0.00737388152629137	0.005157873034477234	0.6520020961761475	0.010131355375051498	0.01559303980320692	0.02205522730946541
8799	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.5821989178657532	0.009165923111140728	0.014650987461209297	0.029021574184298515	0.5821989178657532	0.02969118393957615	0.07142916321754456	0.004299871623516083	0.029296303167939186	0.026262056082487106	0.068601593375206	0.007852645590901375	0.12752985954284668
8800	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.5024669170379639	0.022445039823651314	0.2536250054836273	0.5024669170379639	0.024718238040804863	0.009519701823592186	0.04152804613113403	0.013939991593360901	0.02462821826338768	0.03344415873289108	0.0450211726129055	0.01488651242107153	0.013776980340480804
8801	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.6985617280006409	0.020722737535834312	0.13742689788341522	0.6985617280006409	0.01523105800151825	0.010652845725417137	0.019681934267282486	0.010300125926733017	0.01661277562379837	0.022173119708895683	0.029025893658399582	0.010716413147747517	0.008894442580640316
8802	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.39183107018470764	0.003505122847855091	0.0037415551487356424	0.012596849352121353	0.06412166357040405	0.003312969347462058	0.06971963495016098	0.003459697822108865	0.39183107018470764	0.012259888462722301	0.08340795338153839	0.002740448107942939	0.34930306673049927
8803	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.436834454536438	0.06840170174837112	0.135280579328537	0.09215757250785828	0.04610123485326767	0.02079399675130844	0.03143521770834923	0.436834454536438	0.0193033404648304	0.02362915128469467	0.037674784660339355	0.05029766261577606	0.0380902923643589
8804	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.422788143157959	0.0015735132619738579	0.0021868119947612286	0.0041268374770879745	0.026837240904569626	0.002256361534819007	0.1471560001373291	0.002004818757995963	0.07432229816913605	0.004638240206986666	0.422788143157959	0.0027549925725907087	0.30935463309288025
8805	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.6569817662239075	0.0058912173844873905	0.005912751890718937	0.008216045796871185	0.6569817662239075	0.006533351726830006	0.032165393233299255	0.0035141585394740105	0.015744484961032867	0.015366436913609505	0.028323031961917877	0.0033441700506955385	0.21800726652145386
8806	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.8291555047035217	0.005483201704919338	0.006728838197886944	0.0185185968875885	0.024077583104372025	0.004698352888226509	0.026720920577645302	0.0035292047541588545	0.8291555047035217	0.010029750876128674	0.021059153601527214	0.0031308450270444155	0.04686814919114113
8807	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5907452702522278	0.0018958104774355888	0.0017126713646575809	0.003877925453707576	0.02311231754720211	0.0028239910025149584	0.11788226664066315	0.002095041563734412	0.01784159429371357	0.006387645378708839	0.5907452702522278	0.0026090152096003294	0.22901634871959686
8808	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.9417362809181213	0.00198504701256752	0.0014236068818718195	0.0012763009872287512	0.9417362809181213	0.0025529256090521812	0.0043554785661399364	0.0025203670375049114	0.0016889458056539297	0.009092568419873714	0.003941453527659178	0.001217569806613028	0.028209509328007698
8809	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.3770217299461365	0.004204611759632826	0.0048308903351426125	0.020303383469581604	0.07861393690109253	0.0050473702140152454	0.10336976498365402	0.0038917928468436003	0.3770217299461365	0.015473154373466969	0.11195135116577148	0.003599975723773241	0.27169206738471985
8810	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.5340901017189026	0.005900610703974962	0.007147300988435745	0.02160596288740635	0.05242219194769859	0.004919170867651701	0.13285772502422333	0.005850563757121563	0.5340901017189026	0.013792440295219421	0.07705950736999512	0.00385647383518517	0.14049787819385529
8811	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.6619201302528381	0.017147207632660866	0.1946525275707245	0.6619201302528381	0.014063902199268341	0.01066506840288639	0.015072910115122795	0.007395321968942881	0.01498888898640871	0.017380094155669212	0.028547247871756554	0.010258736088871956	0.00790787860751152
8812	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.39055898785591125	0.0015515363775193691	0.0023996131494641304	0.004674103576689959	0.026659023016691208	0.0020304142963141203	0.13901031017303467	0.002200142480432987	0.09749092161655426	0.004842255264520645	0.39055898785591125	0.002851788653060794	0.3257308602333069
8813	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.587209165096283	0.0036107925698161125	0.004808776080608368	0.01596798747777939	0.04678803309798241	0.004014711361378431	0.04529502987861633	0.003016895614564419	0.587209165096283	0.011714805848896503	0.06026417762041092	0.002934201853349805	0.21437543630599976
8814	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	fear	0.469774067401886	0.019038064405322075	0.469774067401886	0.3302220404148102	0.023782016709446907	0.007797527592629194	0.032526761293411255	0.009685411117970943	0.016388732939958572	0.034634340554475784	0.03303991258144379	0.015471604652702808	0.007639552000910044
8815	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.8390575647354126	0.0007188370218500495	0.0009938727598637342	0.00279921549372375	0.015877604484558105	0.000844433787278831	0.03571825847029686	0.0015172711573541164	0.015987887978553772	0.0033901305869221687	0.08225918561220169	0.0008357451879419386	0.8390575647354126
8816	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.8349375128746033	0.06630465388298035	0.020233741030097008	0.007735794875770807	0.023064663633704185	0.009525931440293789	0.004938803613185883	0.8349375128746033	0.0050987424328923225	0.007420051842927933	0.004245401825755835	0.012164870277047157	0.004329846706241369
8817	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4754132330417633	0.03134217858314514	0.0181923545897007	0.07311604171991348	0.038844995200634	0.01126180775463581	0.4754132330417633	0.0189142394810915	0.13641634583473206	0.03246926888823509	0.11017537862062454	0.023385707288980484	0.03046843409538269
8818	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.6006014943122864	0.09480495005846024	0.05158660188317299	0.06231947988271713	0.01121051236987114	0.02126561850309372	0.025166047737002373	0.6006014943122864	0.03350773826241493	0.0136523162946105	0.022534390911459923	0.0521860271692276	0.011164884082973003
8819	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.8108078837394714	0.052548475563526154	0.023048073053359985	0.007794029079377651	0.048400234431028366	0.010464144870638847	0.005236305296421051	0.8108078837394714	0.005294612143188715	0.008643868379294872	0.005918348673731089	0.01504796277731657	0.006796024739742279
8820	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	embarrassment	0.5681911110877991	0.07567624747753143	0.08457808196544647	0.09713804721832275	0.011174802668392658	0.5681911110877991	0.01115354523062706	0.04716562107205391	0.00965129118412733	0.018233640119433403	0.027886802330613136	0.031561169773340225	0.017589611932635307
8821	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4863256514072418	0.0036774841137230396	0.0020126376766711473	0.007136848755180836	0.0768907368183136	0.004935825243592262	0.14779691398143768	0.002389445435255766	0.028501002117991447	0.007529131136834621	0.4863256514072418	0.004263770300894976	0.22854049503803253
8822	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	fear	0.4066324234008789	0.18979841470718384	0.4066324234008789	0.061039555817842484	0.017785364761948586	0.008778353221714497	0.02434326522052288	0.20085258781909943	0.01906941458582878	0.00848664715886116	0.0245237797498703	0.027907447889447212	0.010782812722027302
8823	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5092966556549072	0.022904377430677414	0.01898636296391487	0.06097417324781418	0.05094968155026436	0.008489390835165977	0.5092966556549072	0.020486749708652496	0.1198996976017952	0.033074717968702316	0.10105311870574951	0.01299382746219635	0.040891263633966446
8824	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.7663494348526001	0.0014339105691760778	0.001460314728319645	0.004592780023813248	0.03540707379579544	0.0013285542372614145	0.03427509218454361	0.0020236927084624767	0.0538453608751297	0.005302257835865021	0.092891626060009	0.001089851837605238	0.7663494348526001
8825	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.7145488262176514	0.013188309967517853	0.14596576988697052	0.7145488262176514	0.014196704141795635	0.008916434831917286	0.016620667651295662	0.007246880792081356	0.01417459174990654	0.019767552614212036	0.026473600417375565	0.009543544612824917	0.009357091039419174
8826	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.6295701265335083	0.07171228528022766	0.06260786205530167	0.05614946410059929	0.014301393181085587	0.010262543335556984	0.026848748326301575	0.6295701265335083	0.02779773250222206	0.01322832889854908	0.023169970139861107	0.04819488152861595	0.016156697645783424
8827	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	confusion	0.4066755175590515	0.01098500844091177	0.03316839039325714	0.2344578355550766	0.14831456542015076	0.05381176248192787	0.02030722051858902	0.005728929303586483	0.00818670354783535	0.4066755175590515	0.017260095104575157	0.03076017275452614	0.03034389019012451
8828	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.413750559091568	0.0056199971586465836	0.004742250312119722	0.011084925383329391	0.2988235652446747	0.005644334014505148	0.14050737023353577	0.003512501483783126	0.036973483860492706	0.011817804537713528	0.06373998522758484	0.003783161984756589	0.413750559091568
8829	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.5299748182296753	0.0055916146375238895	0.006330729462206364	0.024150505661964417	0.05556534230709076	0.004831696394830942	0.1331574022769928	0.0046081398613750935	0.5299748182296753	0.015885042026638985	0.09740504622459412	0.003729898016899824	0.1187698021531105
8830	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.2461051642894745	0.08977634459733963	0.11328963935375214	0.11369240283966064	0.01998300664126873	0.036891188472509384	0.06877600401639938	0.2461051642894745	0.026390893384814262	0.03139932453632355	0.053327709436416626	0.18938252329826355	0.010985920205712318
8831	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	confusion	0.5332005620002747	0.012134980410337448	0.04035697877407074	0.16162005066871643	0.15889696776866913	0.01309499703347683	0.02263070084154606	0.014275161549448967	0.006363555323332548	0.5332005620002747	0.009287935681641102	0.013918005861341953	0.014220132492482662
8832	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.6709001064300537	0.011568699963390827	0.16252738237380981	0.6709001064300537	0.02034074068069458	0.008153705857694149	0.024874649941921234	0.0055242544040083885	0.017285164445638657	0.020735498517751694	0.03530576452612877	0.007666599936783314	0.015117415226995945
8833	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.6344685554504395	0.006913617253303528	0.013490758836269379	0.024332819506525993	0.6344685554504395	0.013254108838737011	0.05866489186882973	0.003263670951128006	0.02237037383019924	0.017682023346424103	0.03386576473712921	0.005250091198831797	0.16644339263439178
8834	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.412113219499588	0.034876707941293716	0.04549502581357956	0.412113219499588	0.02504843845963478	0.061178285628557205	0.023785334080457687	0.01835634373128414	0.024913625791668892	0.039797842502593994	0.03490682318806648	0.2627016603946686	0.016826700419187546
8835	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.23867012560367584	0.1942129284143448	0.20891734957695007	0.05733127146959305	0.016946354880928993	0.17781811952590942	0.019061848521232605	0.23867012560367584	0.015309040434658527	0.011117003858089447	0.019108271226286888	0.021885987371206284	0.019621694460511208
8836	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.6726251840591431	0.6726251840591431	0.10381178557872772	0.0959281325340271	0.01696125417947769	0.028873557224869728	0.014396071434020996	0.020217152312397957	0.008708647452294827	0.009283037856221199	0.01333758607506752	0.011031368747353554	0.004826303571462631
8837	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	confusion	0.8729413151741028	0.004278857726603746	0.014481169171631336	0.02598613314330578	0.012688767164945602	0.007988529279828072	0.015434570610523224	0.010291391983628273	0.0030758485663682222	0.8729413151741028	0.0024972965475171804	0.027378294616937637	0.0029578283429145813
8838	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.41307005286216736	0.14355804026126862	0.18767841160297394	0.10264840722084045	0.01582551933825016	0.012446708045899868	0.023492416366934776	0.41307005286216736	0.010953233577311039	0.011997614055871964	0.03223255276679993	0.029241427779197693	0.016855627298355103
8839	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	embarrassment	0.6734532117843628	0.036024656146764755	0.04791250452399254	0.09989891201257706	0.01094573549926281	0.6734532117843628	0.00957439374178648	0.012688234448432922	0.020617187023162842	0.015762168914079666	0.034400809556245804	0.009484672918915749	0.029237564653158188
8840	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	fear	0.5239462852478027	0.04303693398833275	0.5239462852478027	0.178709015250206	0.028002837672829628	0.007933617569506168	0.05967020243406296	0.018254641443490982	0.06397410482168198	0.018448421731591225	0.032076314091682434	0.015150047838687897	0.010797625407576561
8841	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.8908150792121887	0.001845317310653627	0.001938915578648448	0.004717756062746048	0.02097814343869686	0.0010246039601042867	0.0250215083360672	0.002559618791565299	0.019899729639291763	0.0034528779797255993	0.0267169326543808	0.001029472448863089	0.8908150792121887
8842	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.9174968004226685	0.0009896832052618265	0.0009791955817490816	0.002140605356544256	0.011960621923208237	0.000831210520118475	0.017024414613842964	0.0017031650058925152	0.009203623980283737	0.0019165148260071874	0.03503153473138809	0.0007226087618619204	0.9174968004226685
8843	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.5204935073852539	0.003970141056925058	0.005600340198725462	0.008756914176046848	0.5204935073852539	0.004624510649591684	0.0451929084956646	0.002815619809553027	0.030941424891352654	0.012296749278903008	0.05361585691571236	0.0036426889710128307	0.3080492913722992
8844	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4305461049079895	0.016376476734876633	0.009570053778588772	0.04213372617959976	0.06095537915825844	0.0073562623001635075	0.4305461049079895	0.0128299780189991	0.1794474571943283	0.025956546887755394	0.1441081464290619	0.010427038185298443	0.06029285117983818
8845	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	confusion	0.441751092672348	0.012382302433252335	0.023793764412403107	0.1557236760854721	0.19528967142105103	0.049584101885557175	0.022965509444475174	0.005591030698269606	0.007343245670199394	0.441751092672348	0.022789563983678818	0.015877028927206993	0.04690895602107048
8846	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.6899785995483398	0.03014853037893772	0.08235608786344528	0.6899785995483398	0.026344316080212593	0.019388597458600998	0.03012109361588955	0.009127428755164146	0.01995481736958027	0.03221158683300018	0.03661280870437622	0.007376090157777071	0.016379965469241142
8847	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.8272638916969299	0.0442848838865757	0.019466398283839226	0.011948822066187859	0.027971409261226654	0.01011835876852274	0.007473706267774105	0.8272638916969299	0.0076577248983085155	0.007240908686071634	0.00908025074750185	0.012471594847738743	0.0150220962241292
8848	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.6274946928024292	0.019528592005372047	0.1614186018705368	0.6274946928024292	0.019738005474209785	0.038038454949855804	0.02040775492787361	0.005655916407704353	0.01937061920762062	0.02822340652346611	0.03607368841767311	0.0071372948586940765	0.01691296696662903
8849	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	fear	0.4222261309623718	0.034148868173360825	0.4222261309623718	0.30991193652153015	0.029009681195020676	0.008663526736199856	0.045309241861104965	0.015635181218385696	0.04582200571894646	0.02715749479830265	0.03511993587017059	0.01729241944849491	0.009703453630208969
8850	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.47805312275886536	0.003911174368113279	0.004482631105929613	0.01476712990552187	0.060722529888153076	0.0035836363676935434	0.05891928821802139	0.0035010625142604113	0.47805312275886536	0.011806545779109001	0.0699901208281517	0.0028129734564572573	0.2874496877193451
