textid	target	model	tokenizer	predicted	prob	neutral	nervousness	fear	sadness	disgust	confusion	embarrassment	pride	joy	surprise	excitement	anger
717	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.4367308020591736	0.15117856860160828	0.4367308020591736	0.08962469547986984	0.022259589284658432	0.013225516304373741	0.08176963776350021	0.016911981627345085	0.034336190670728683	0.03469148278236389	0.03495150804519653	0.07555442303419113	0.008765658363699913
454	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.5452635288238525	0.025432761758565903	0.5452635288238525	0.338511198759079	0.017912758514285088	0.011218501254916191	0.01892022415995598	0.007958322763442993	0.00896098930388689	0.01086732093244791	0.006115500349551439	0.005360513925552368	0.0034783650189638138
264	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.3518252372741699	0.22500628232955933	0.030818864703178406	0.010387817397713661	0.007046561688184738	0.008918926119804382	0.027651702985167503	0.005937615409493446	0.21533724665641785	0.06931069493293762	0.04184477776288986	0.3518252372741699	0.005914207082241774
963	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4863094091415405	0.09505916386842728	0.00423087365925312	0.001981872832402587	0.003012634813785553	0.001850409316830337	0.005849015433341265	0.0027441447600722313	0.0579204224050045	0.3287820816040039	0.01031472347676754	0.4863094091415405	0.001945223775692284
232	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4484356939792633	0.22263824939727783	0.00583849661052227	0.0033357401844114065	0.005955323111265898	0.0024599877651780844	0.00886180717498064	0.00300171272829175	0.07014312595129013	0.21002890169620514	0.015725262463092804	0.4484356939792633	0.003575762500986457
444	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.7147186994552612	0.029929235577583313	0.01463739201426506	0.00782118458300829	0.00410522660240531	0.005521368235349655	0.01062646321952343	0.005147600546479225	0.7147186994552612	0.038020066916942596	0.021625954657793045	0.14326490461826324	0.004581901710480452
395	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.23798868060112	0.19719906151294708	0.07554284483194351	0.044211700558662415	0.01715124025940895	0.02844120003283024	0.0547860749065876	0.011702567338943481	0.23798868060112	0.04195205122232437	0.04305582866072655	0.22829201817512512	0.019676711410284042
834	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.41813093423843384	0.2599823474884033	0.009356309659779072	0.006837263237684965	0.0033998843282461166	0.0062493798322975636	0.028398972004652023	0.005206418689340353	0.11437170207500458	0.0982530489563942	0.0449979193508625	0.41813093423843384	0.004815790802240372
176	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.5264396667480469	0.07348812371492386	0.5264396667480469	0.15217402577400208	0.03141910582780838	0.03784150630235672	0.029551006853580475	0.01395092997699976	0.03769757226109505	0.021403469145298004	0.014770136214792728	0.02946130558848381	0.031803056597709656
18	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5518458485603333	0.5518458485603333	0.1067684069275856	0.03369170427322388	0.04884647578001022	0.02562851645052433	0.08910182863473892	0.018462050706148148	0.03218252584338188	0.014189084060490131	0.028438657522201538	0.0355948843061924	0.015250039286911488
1115	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.7511237263679504	0.7511237263679504	0.024391716346144676	0.01079249382019043	0.022077014669775963	0.010045363567769527	0.017989033833146095	0.005577416159212589	0.047055166214704514	0.05587682127952576	0.010908241383731365	0.03683900088071823	0.00732398871332407
813	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.810420572757721	0.05329391360282898	0.006964254193007946	0.004980926867574453	0.0020481881219893694	0.005346206482499838	0.008495692163705826	0.0024958334397524595	0.03131982311606407	0.05061456188559532	0.020648183301091194	0.810420572757721	0.0033718133345246315
918	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.44133463501930237	0.44133463501930237	0.0253806971013546	0.03475406765937805	0.023761318996548653	0.024109074845910072	0.051389407366514206	0.011956515721976757	0.17096509039402008	0.0466647632420063	0.03605116531252861	0.10387882590293884	0.029754411429166794
767	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.5655654668807983	0.17212797701358795	0.02214539237320423	0.011066077277064323	0.006173578090965748	0.01246105507016182	0.018057072535157204	0.006524871103465557	0.5655654668807983	0.06312499195337296	0.025623219087719917	0.08850474655628204	0.008625534363090992
595	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4875558614730835	0.16115538775920868	0.0072676339186728	0.0041886805556714535	0.0043400791473686695	0.003725123591721058	0.022947536781430244	0.004165892023593187	0.11041294038295746	0.13811330497264862	0.052537426352500916	0.4875558614730835	0.003590199165046215
61	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5350426435470581	0.5350426435470581	0.021358361467719078	0.010607326403260231	0.012504256330430508	0.01069733314216137	0.016953548416495323	0.004458404146134853	0.10444551706314087	0.12608665227890015	0.020921336486935616	0.12769225239753723	0.009232409298419952
272	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.9084086418151855	0.012910543940961361	0.0028489751275628805	0.002333045471459627	0.00101155461743474	0.0017531040357425809	0.0033801652025431395	0.0016004630597308278	0.012383777648210526	0.04319474473595619	0.008738785982131958	0.9084086418151855	0.0014362474903464317
1195	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6385706067085266	0.6385706067085266	0.007992434315383434	0.003112016711384058	0.004350260365754366	0.004499791655689478	0.010128848254680634	0.0040352377109229565	0.057542674243450165	0.13434188067913055	0.01279398798942566	0.11966317892074585	0.0029690908268094063
278	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8441091179847717	0.04069456830620766	0.006725636776536703	0.005551982671022415	0.0020825646352022886	0.003436919767409563	0.009833328425884247	0.002335495548322797	0.02470504119992256	0.03222405165433884	0.025614740327000618	0.8441091179847717	0.002686494728550315
949	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.4063110053539276	0.4063110053539276	0.04568371921777725	0.027925917878746986	0.012327853590250015	0.02225138060748577	0.03554749861359596	0.007373480591922998	0.26401957869529724	0.05600172281265259	0.02361682988703251	0.07755417376756668	0.021386941894888878
694	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.2396949827671051	0.23685848712921143	0.038176003843545914	0.020350757986307144	0.008143280632793903	0.02379842847585678	0.06625378876924515	0.012863528914749622	0.2396949827671051	0.11201729625463486	0.05737918242812157	0.16909080743789673	0.015373459085822105
368	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.5649085640907288	0.07370603829622269	0.005357777234166861	0.002940952079370618	0.005539799574762583	0.0017283729976043105	0.00568332988768816	0.0026245550252497196	0.05290323868393898	0.5649085640907288	0.00495140952989459	0.277645081281662	0.002010758500546217
1004	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.30773720145225525	0.26406121253967285	0.05417462810873985	0.012024790048599243	0.05088818818330765	0.014022158458828926	0.04369832202792168	0.017635181546211243	0.03345923125743866	0.13272330164909363	0.061673641204833984	0.30773720145225525	0.007902160286903381
735	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7531105875968933	0.05368397757411003	0.008187617175281048	0.005860945209860802	0.0022481961641460657	0.004857370164245367	0.018768740817904472	0.0034691686742007732	0.0740095004439354	0.046862415969371796	0.024850275367498398	0.7531105875968933	0.004091267939656973
923	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.40961241722106934	0.40961241722106934	0.04728221893310547	0.026492662727832794	0.03116275742650032	0.015198830515146255	0.02210380509495735	0.011152471415698528	0.05048954114317894	0.13475297391414642	0.05334930494427681	0.18500930070877075	0.013393684290349483
971	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5426127910614014	0.1596422791481018	0.006363422144204378	0.003957896493375301	0.002494517480954528	0.008577894419431686	0.014167962595820427	0.0044619073159992695	0.06736969947814941	0.15021896362304688	0.036437902599573135	0.5426127910614014	0.0036947603803128004
806	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.3961658179759979	0.1670112907886505	0.011239614337682724	0.004379455000162125	0.005513315089046955	0.004105350002646446	0.010229895822703838	0.004544857889413834	0.048063188791275024	0.3961658179759979	0.012803594581782818	0.33320310711860657	0.0027406844310462475
867	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5237672924995422	0.5237672924995422	0.03885883837938309	0.013424502685666084	0.013859957456588745	0.007477606181055307	0.02031397446990013	0.007327474653720856	0.07499277591705322	0.11755983531475067	0.0351327508687973	0.14266343414783478	0.004621543455868959
547	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.7685797810554504	0.04090629890561104	0.02028733305633068	0.012149889953434467	0.00466168113052845	0.0095741618424654	0.015913723036646843	0.007569224573671818	0.7685797810554504	0.02662038244307041	0.024202296510338783	0.06321746855974197	0.006317741237580776
997	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6829594373703003	0.6829594373703003	0.01813161000609398	0.016729416325688362	0.02388322725892067	0.01738431490957737	0.012216045521199703	0.004773961845785379	0.022667188197374344	0.14948639273643494	0.009706364013254642	0.0328681543469429	0.009193889796733856
688	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7863917946815491	0.033796075731515884	0.01588386669754982	0.013181224465370178	0.0040401373989880085	0.00620230520144105	0.015577626414597034	0.0037631799932569265	0.06377158313989639	0.020319685339927673	0.029503237456083298	0.7863917946815491	0.007569322362542152
738	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.40319448709487915	0.3187992572784424	0.021938633173704147	0.006522596813738346	0.011535989120602608	0.006332791410386562	0.027598746120929718	0.005614208988845348	0.06278073787689209	0.08194988965988159	0.049889352172613144	0.40319448709487915	0.0038432327564805746
1018	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.39649683237075806	0.39649683237075806	0.04663565754890442	0.026433147490024567	0.00741172069683671	0.011054600588977337	0.03313851356506348	0.0056922282092273235	0.12624898552894592	0.09721047431230545	0.021637897938489914	0.21541427075862885	0.01262572593986988
456	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5758395195007324	0.1430589258670807	0.008464139886200428	0.0054728128015995026	0.002997790463268757	0.00542184803634882	0.01380567904561758	0.0047842212952673435	0.11562594026327133	0.07268434762954712	0.048013411462306976	0.5758395195007324	0.0038313481491059065
393	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.33831050992012024	0.21231821179389954	0.014582245610654354	0.006581595633178949	0.00428922101855278	0.010060371831059456	0.014546285383403301	0.004289953038096428	0.12113688141107559	0.23887565732002258	0.0286367516964674	0.33831050992012024	0.00637236749753356
675	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6774644255638123	0.6774644255638123	0.02009095624089241	0.01155887357890606	0.013341231271624565	0.02356485277414322	0.01696087419986725	0.005174817051738501	0.06621724367141724	0.10033448040485382	0.013790244236588478	0.0355062410235405	0.015995817258954048
760	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.5018714666366577	0.19044643640518188	0.03123178891837597	0.01617935672402382	0.008231142535805702	0.01972549594938755	0.029341019690036774	0.009275702759623528	0.5018714666366577	0.04459148645401001	0.040759362280368805	0.09679755568504333	0.01154924277216196
1253	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.4532669484615326	0.2655259668827057	0.046647921204566956	0.0240419153124094	0.4532669484615326	0.06861311942338943	0.025872964411973953	0.023469608277082443	0.023229418322443962	0.006066130939871073	0.0033260993659496307	0.004542353563010693	0.05539742857217789
728	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5340394973754883	0.08993417024612427	0.00715686334297061	0.0033914113882929087	0.0028434298001229763	0.0024692213628441095	0.01076968852430582	0.0031524498481303453	0.18555349111557007	0.13227951526641846	0.025322720408439636	0.5340394973754883	0.0030875192023813725
419	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7790330648422241	0.06911130994558334	0.011638720519840717	0.008798941969871521	0.004172688815742731	0.005407996010035276	0.012103081680834293	0.004050965420901775	0.05293558910489082	0.029794063419103622	0.01897813379764557	0.7790330648422241	0.003975409548729658
375	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6726468801498413	0.6726468801498413	0.025210857391357422	0.016309302300214767	0.009229125455021858	0.019353244453668594	0.015853479504585266	0.00496379379183054	0.07127030938863754	0.07691646367311478	0.01531131099909544	0.05560564622282982	0.01732969656586647
412	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.4873685836791992	0.20104819536209106	0.029500402510166168	0.031981900334358215	0.0144494054839015	0.01937740482389927	0.025979628786444664	0.007641449570655823	0.4873685836791992	0.07319879531860352	0.023596225306391716	0.06573881953954697	0.020119138062000275
74	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.3904828131198883	0.05320855602622032	0.3904828131198883	0.08511117845773697	0.0218214001506567	0.17695215344429016	0.040258925408124924	0.17237892746925354	0.013986571691930294	0.010328026488423347	0.012440294027328491	0.00990309752523899	0.013127977028489113
1191	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4351836144924164	0.0985957458615303	0.012884585186839104	0.006346625275909901	0.006443210877478123	0.004535907879471779	0.008731300942599773	0.0039507015608251095	0.044030409306287766	0.3605486750602722	0.01509798038750887	0.4351836144924164	0.003651281353086233
1242	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.43309980630874634	0.10775909572839737	0.00867472868412733	0.006426555570214987	0.0076370020397007465	0.0038054771721363068	0.006213565822690725	0.003374665044248104	0.1320458948612213	0.43309980630874634	0.00719961803406477	0.28003963828086853	0.0037239568773657084
500	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.41983741521835327	0.11821307241916656	0.02264625020325184	0.0137080242857337	0.008951947093009949	0.011270301416516304	0.021567801013588905	0.008247116580605507	0.41983741521835327	0.060510892421007156	0.04765143617987633	0.26054176688194275	0.006853936705738306
903	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.37075576186180115	0.23940502107143402	0.006418029777705669	0.0029926516581326723	0.0050346036441624165	0.003810534253716469	0.00863583106547594	0.004461891949176788	0.03863107040524483	0.37075576186180115	0.011246733367443085	0.3058704435825348	0.002737536793574691
616	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.7332080602645874	0.7332080602645874	0.015665382146835327	0.011627881787717342	0.0071397628635168076	0.022654760628938675	0.019253868609666824	0.005429643206298351	0.0748620256781578	0.048495884984731674	0.01696494221687317	0.032062772661447525	0.012635007500648499
114	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.4295898973941803	0.14216484129428864	0.002793777734041214	0.002263966016471386	0.0031121785286813974	0.0018011803040280938	0.006083501968532801	0.0022238576784729958	0.03945734351873398	0.4295898973941803	0.011978338472545147	0.3560158908367157	0.002515285974368453
417	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.753706693649292	0.753706693649292	0.009765285067260265	0.010889807716012001	0.01970301941037178	0.015850085765123367	0.015924258157610893	0.004536251537501812	0.07775402069091797	0.0263352170586586	0.012313495390117168	0.023706497624516487	0.029515273869037628
601	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6533644199371338	0.6533644199371338	0.07505117356777191	0.013891571201384068	0.03522969409823418	0.02004839852452278	0.032740090042352676	0.010806603357195854	0.051877137273550034	0.05231387913227081	0.015575065277516842	0.03208770975470543	0.007014265283942223
604	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6061206459999084	0.6061206459999084	0.02180372178554535	0.014588838443160057	0.01427798718214035	0.026621675118803978	0.025605229660868645	0.011182749643921852	0.0374663881957531	0.12014522403478622	0.027894949540495872	0.08469521999359131	0.00959733035415411
940	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.44573739171028137	0.10829215496778488	0.009026228450238705	0.00498269684612751	0.006494977977126837	0.0046091219410300255	0.015476416796445847	0.004394596442580223	0.2136700451374054	0.1591164469718933	0.02242109924554825	0.44573739171028137	0.005778796970844269
89	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.3722653388977051	0.14422735571861267	0.01735701411962509	0.008493549190461636	0.011125260964035988	0.004206510726362467	0.009748773649334908	0.003737669438123703	0.1686701625585556	0.3722653388977051	0.012390281073749065	0.2431875616312027	0.004590544383972883
1169	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.761939287185669	0.011292539536952972	0.1750045269727707	0.761939287185669	0.005512721370905638	0.008738052099943161	0.005280556157231331	0.0034077775198966265	0.009262416511774063	0.007679369300603867	0.004050306975841522	0.004477913957089186	0.0033544760663062334
1218	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5877006649971008	0.08522611111402512	0.004858247935771942	0.0024310604203492403	0.0019941157661378384	0.0036492743529379368	0.008728486485779285	0.0032034439500421286	0.03920293599367142	0.239621102809906	0.02057543396949768	0.5877006649971008	0.0028092002030462027
753	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.43903765082359314	0.07656680047512054	0.43903765082359314	0.12330985069274902	0.2324894368648529	0.009674698114395142	0.03676565736532211	0.018990902230143547	0.025874875485897064	0.013601074926555157	0.009640997275710106	0.007676458451896906	0.006371616385877132
498	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.3217827379703522	0.13610930740833282	0.3217827379703522	0.059888437390327454	0.2785136103630066	0.03411927819252014	0.05819971114397049	0.057620156556367874	0.013967430219054222	0.011860387399792671	0.011279741302132607	0.008614612743258476	0.008044607006013393
1206	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6408103108406067	0.060350965708494186	0.004018409643322229	0.003067619865760207	0.002022246830165386	0.004503475036472082	0.009352924302220345	0.0036825798451900482	0.07259827107191086	0.1568661630153656	0.0394887775182724	0.6408103108406067	0.0032382605131715536
1000	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.4770677387714386	0.4770677387714386	0.011737787164747715	0.008833312429487705	0.005953554529696703	0.011175362393260002	0.024685576558113098	0.0046507688239216805	0.12673063576221466	0.030777934938669205	0.033499620854854584	0.250640332698822	0.01424742303788662
998	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5050473809242249	0.14177964627742767	0.008293118327856064	0.005224486347287893	0.007289770059287548	0.004943581763654947	0.008304799906909466	0.0044252402149140835	0.028389345854520798	0.2723037600517273	0.008908228017389774	0.5050473809242249	0.005090565420687199
11	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7928401231765747	0.0250480268150568	0.0026152129285037518	0.0017365829553455114	0.002141072880476713	0.0012051108060404658	0.0034730187617242336	0.0017803300870582461	0.04409594461321831	0.10963720828294754	0.013804876245558262	0.7928401231765747	0.00162248604465276
396	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.4487035572528839	0.4487035572528839	0.044904787093400955	0.03882581740617752	0.01824149303138256	0.041221000254154205	0.04879371449351311	0.008008942008018494	0.1834210902452469	0.05065806955099106	0.021350029855966568	0.06336214393377304	0.03250935673713684
847	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6291279196739197	0.08334113657474518	0.004175744019448757	0.002547746291384101	0.0019364050822332501	0.004166408441960812	0.0070132180117070675	0.003145583439618349	0.036270562559366226	0.1966448575258255	0.028416724875569344	0.6291279196739197	0.003213642630726099
555	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.3821069598197937	0.10225965082645416	0.023429522290825844	0.01737917587161064	0.007287000771611929	0.017719337716698647	0.036806683987379074	0.0077896337024867535	0.3821069598197937	0.08036047220230103	0.053748950362205505	0.2600475251674652	0.01106515433639288
42	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.47470685839653015	0.47470685839653015	0.025111176073551178	0.014433346688747406	0.022486107423901558	0.01015025656670332	0.019473133608698845	0.007032453548163176	0.05571822449564934	0.10987109690904617	0.061668407171964645	0.19402918219566345	0.005319698713719845
167	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	disgust	0.4643600583076477	0.02426452375948429	0.164446622133255	0.14727087318897247	0.02178896963596344	0.4643600583076477	0.035969216376543045	0.07426023483276367	0.006400502752512693	0.007903022691607475	0.020854691043496132	0.00926337018609047	0.023217985406517982
416	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.45179587602615356	0.14552058279514313	0.020892515778541565	0.020632131025195122	0.008258020505309105	0.008309291675686836	0.01904885657131672	0.0069292448461055756	0.45179587602615356	0.10452984273433685	0.02463691681623459	0.1828092783689499	0.006637386046350002
576	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.3400927484035492	0.1924630105495453	0.005118739325553179	0.003713496495038271	0.003847838845103979	0.0031244484707713127	0.008300417102873325	0.0030298230703920126	0.20723453164100647	0.20592544972896576	0.022907456383109093	0.3400927484035492	0.004241949412971735
267	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.9174713492393494	0.01358653511852026	0.00617257971316576	0.006539638619869947	0.001227639033459127	0.002600828418508172	0.006741867866367102	0.001824617269448936	0.011554916389286518	0.014215698465704918	0.015908244997262955	0.9174713492393494	0.0021561027970165014
910	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4106827974319458	0.23098154366016388	0.02081555686891079	0.010313154198229313	0.006839998997747898	0.011638033203780651	0.028933804482221603	0.01029575988650322	0.09282485395669937	0.127369225025177	0.04094558209180832	0.4106827974319458	0.008359684608876705
426	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.8385198712348938	0.025724265724420547	0.017815260216593742	0.011187939904630184	0.00378724979236722	0.007487482391297817	0.013313783332705498	0.007531138136982918	0.8385198712348938	0.01727275736629963	0.016219856217503548	0.03556733950972557	0.005573050584644079
690	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.38178080320358276	0.2551960349082947	0.007261142134666443	0.0025153951719403267	0.004847319331020117	0.0034822551533579826	0.011493416503071785	0.004123237915337086	0.03809357434511185	0.27108705043792725	0.017280155792832375	0.38178080320358276	0.0028396507259458303
544	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4438471496105194	0.30633464455604553	0.00803940650075674	0.006692730356007814	0.00420654471963644	0.006759637035429478	0.019213873893022537	0.0042040045373141766	0.08486703038215637	0.06959867477416992	0.03826451674103737	0.4438471496105194	0.00797189585864544
