textid	target	model	tokenizer	predicted	prob	excitement	joy	fear	surprise	nervousness	pride	neutral	sadness	confusion	anger	embarrassment	disgust
692	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6404174566268921	0.0255063995718956	0.6404174566268921	0.004088851623237133	0.003062666393816471	0.008176065050065517	0.020450536161661148	0.2561146318912506	0.02098102681338787	0.006410762667655945	0.005452211946249008	0.004790965002030134	0.004548411350697279
693	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.497772753238678	0.05192100256681442	0.1068706065416336	0.09833919256925583	0.01128942146897316	0.497772753238678	0.03458094224333763	0.08853089809417725	0.049580615013837814	0.03547378256917	0.007607605308294296	0.011216025799512863	0.006817163899540901
694	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6180971264839172	0.098757304251194	0.6180971264839172	0.010903207585215569	0.007444565650075674	0.010820520110428333	0.0912390649318695	0.11782564222812653	0.00809518899768591	0.012065011076629162	0.009774071164429188	0.0056623416021466255	0.009315959177911282
695	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.8314580917358398	0.09945071488618851	0.020897919312119484	0.003083270275965333	0.8314580917358398	0.0031012280378490686	0.004654660355299711	0.016850339248776436	0.0013155818451195955	0.012252500280737877	0.0024670525453984737	0.0019414874259382486	0.00252718199044466
696	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9632445573806763	0.9632445573806763	0.017470838502049446	0.0009366487502120435	0.005061015486717224	0.0011236302088946104	0.004664687439799309	0.0029104198329150677	0.0005257566808722913	0.0017325392691418529	0.0009643769008107483	0.0007485675741918385	0.000617019017226994
697	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.8154449462890625	0.02825971320271492	0.01775536686182022	0.0668514221906662	0.006691782269626856	0.8154449462890625	0.007078015245497227	0.005890116095542908	0.015541767701506615	0.012661097571253777	0.0034221855457872152	0.014958536252379417	0.005445046350359917
698	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8997610807418823	0.08068730682134628	0.8997610807418823	0.0012963225599378347	0.001857222174294293	0.0016649761237204075	0.003045810619369149	0.0033724692184478045	0.0035155529621988535	0.0011461398098617792	0.0009612755966372788	0.0018013144144788384	0.0008905493305064738
699	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7222164869308472	0.23678188025951385	0.7222164869308472	0.001976807601749897	0.005492082796990871	0.0018928098725154996	0.0067064473405480385	0.013897871598601341	0.0029288800433278084	0.002415133873000741	0.0013034928124397993	0.002782556926831603	0.0016054688021540642
700	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8845546245574951	0.014283203519880772	0.020628852769732475	0.012359780259430408	0.008283659815788269	0.014916185289621353	0.8845546245574951	0.012892445549368858	0.004072714131325483	0.007669985760003328	0.003920984920114279	0.0069408658891916275	0.009476756677031517
701	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8539180755615234	0.1086871549487114	0.8539180755615234	0.0018528170185163617	0.0024363265838474035	0.0015994489658623934	0.004518323112279177	0.013646016828715801	0.006103888154029846	0.0021813069470226765	0.0017715839203447104	0.0021932930685579777	0.001091675483621657
702	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9692957401275635	0.015360979363322258	0.9692957401275635	0.0014250472886487842	0.0009269829606637359	0.001292380504310131	0.003038632683455944	0.0031597414053976536	0.002909598173573613	0.0006344213034026325	0.0006732660694979131	0.000801079033408314	0.0004820620233658701
703	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.35882267355918884	0.35882267355918884	0.23817598819732666	0.0063894521445035934	0.021513838320970535	0.008066743612289429	0.08999740332365036	0.22946998476982117	0.011728131212294102	0.01415663119405508	0.007543455343693495	0.0060034883208572865	0.00813217181712389
704	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.4292345643043518	0.03082757256925106	0.31751304864883423	0.013951362110674381	0.006395481061190367	0.015958571806550026	0.4292345643043518	0.11802197992801666	0.02462427318096161	0.00982609111815691	0.011709215119481087	0.009406021796166897	0.012531881220638752
705	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.43536612391471863	0.015179797075688839	0.43536612391471863	0.00429224269464612	0.0031719752587378025	0.011454859748482704	0.02338801510632038	0.21312548220157623	0.2571471929550171	0.01187073066830635	0.007572636473923922	0.011098682880401611	0.006332202814519405
706	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6001859903335571	0.052077338099479675	0.6001859903335571	0.016949443146586418	0.004920517560094595	0.016718139871954918	0.1829024702310562	0.08008553087711334	0.020563850179314613	0.006142294500023127	0.010257660411298275	0.003171314252540469	0.006025531329214573
707	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9421483874320984	0.04450034350156784	0.9421483874320984	0.0010859824251383543	0.0011584045132622123	0.0011738340836018324	0.0025487574748694897	0.00225358409807086	0.0019414828857406974	0.0006590919801965356	0.0009059949079528451	0.0008500659605488181	0.0007741426234133542
708	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7727910876274109	0.05283166840672493	0.7727910876274109	0.004579369910061359	0.0025767129845917225	0.005157725419849157	0.1354425847530365	0.011143350042402744	0.006105000153183937	0.0021564853377640247	0.002577440347522497	0.0025336795952171087	0.00210493803024292
709	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.5832467675209045	0.002022796543315053	0.0034329378977417946	0.19233669340610504	0.0036827870644629	0.07998855412006378	0.0019352236995473504	0.022876806557178497	0.5832467675209045	0.006823993753641844	0.008661349304020405	0.022584788501262665	0.07240724563598633
710	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9462658166885376	0.04179855063557625	0.9462658166885376	0.000889714399818331	0.0008218518341891468	0.0009197464096359909	0.001886265818029642	0.0027742935344576836	0.001398711116053164	0.0008390597649849951	0.00085509690688923	0.0008574106614105403	0.0006934881093911827
711	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9356435537338257	0.9356435537338257	0.02972923219203949	0.0012165351072326303	0.003473379649221897	0.0013886385131627321	0.010816176421940327	0.010204465128481388	0.0011950753396376967	0.0021248681005090475	0.0020142286084592342	0.0010703818406909704	0.001123352674767375
712	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7250545024871826	0.08415359258651733	0.7250545024871826	0.001860478543676436	0.0033402638509869576	0.002512385370209813	0.0244397334754467	0.14581185579299927	0.0028655247297137976	0.003167425747960806	0.002479409333318472	0.0019244479481130838	0.0023903765249997377
713	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.4033786654472351	0.00557801965624094	0.0038805834483355284	0.011058143340051174	0.0023290086537599564	0.02039887011051178	0.004032871685922146	0.06313316524028778	0.4033786654472351	0.008566876873373985	0.37282368540763855	0.014894073829054832	0.08992595970630646
714	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.8505396842956543	0.8505396842956543	0.12036249041557312	0.0010849654208868742	0.006740903481841087	0.0018906006589531898	0.0059989867731928825	0.00448618084192276	0.0009384123841300607	0.005286113359034061	0.0008462732075713575	0.0011334829032421112	0.000691986468154937
715	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8010671734809875	0.06752081215381622	0.8010671734809875	0.002274211263284087	0.0038976892828941345	0.005140854511409998	0.01912233605980873	0.0818491205573082	0.007571008056402206	0.004001174587756395	0.0024469352792948484	0.0030278225895017385	0.0020807888358831406
716	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.44682711362838745	0.06624351441860199	0.44682711362838745	0.00829611998051405	0.0070831868797540665	0.012050804682075977	0.024606725201010704	0.36739853024482727	0.022465495392680168	0.012883356772363186	0.010789478197693825	0.006217415444552898	0.015138362534344196
717	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.7599623799324036	0.023759393021464348	0.019116010516881943	0.06752754002809525	0.011295685544610023	0.7599623799324036	0.008169973269104958	0.014642194844782352	0.04403994232416153	0.023829517886042595	0.003608651692047715	0.018129898235201836	0.00591888464987278
718	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9216402769088745	0.021125921979546547	0.9216402769088745	0.003446992253884673	0.0019519611960276961	0.005279735662043095	0.005820542108267546	0.021669266745448112	0.011401590891182423	0.0016140843508765101	0.00244321022182703	0.0020035868510603905	0.0016026769299060106
719	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.5590689182281494	0.5590689182281494	0.2771359980106354	0.0046193841844797134	0.08958792686462402	0.005404801573604345	0.03162658214569092	0.014453043229877949	0.0022710629273205996	0.007769494783133268	0.0019969067070633173	0.0035827651154249907	0.002483097370713949
720	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.8911965489387512	0.0009743874543346465	0.0021270476281642914	0.010029708035290241	0.0010391023242846131	0.031055714935064316	0.0020029470324516296	0.015179782174527645	0.8911965489387512	0.004646404180675745	0.014216985553503036	0.014140156097710133	0.013391340151429176
721	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7770130634307861	0.13035301864147186	0.7770130634307861	0.002090779133141041	0.0034099752083420753	0.0027464721351861954	0.0642593652009964	0.010471157729625702	0.002183466451242566	0.0028355915565043688	0.001368786091916263	0.001919351750984788	0.0013489999109879136
722	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9467020034790039	0.015902722254395485	0.9467020034790039	0.000962300633545965	0.0011156507534906268	0.001630730228498578	0.004898367449641228	0.012369195930659771	0.007374180946499109	0.0011398937785997987	0.0045342817902565	0.0016133824829012156	0.0017572988290339708
723	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7094152569770813	0.07273479551076889	0.7094152569770813	0.0038114411290735006	0.004554255865514278	0.007702642120420933	0.040863972157239914	0.12467795610427856	0.017166147008538246	0.005114938132464886	0.003860385389998555	0.006042543798685074	0.004055625293403864
724	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8846539855003357	0.0936359167098999	0.8846539855003357	0.0014070308534428477	0.0014674289850518107	0.0015485791955143213	0.004612823016941547	0.006253756117075682	0.0017983054276555777	0.0012077904539182782	0.0009636221220716834	0.0014136710669845343	0.0010370862437412143
725	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8755503296852112	0.01121015939861536	0.02442261576652527	0.013320082798600197	0.00816547591239214	0.015025634318590164	0.8755503296852112	0.014365988783538342	0.006213216111063957	0.007384920027107	0.005127685610204935	0.007398856803774834	0.011815066449344158
726	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.9592576622962952	0.020621297881007195	0.005017233546823263	0.0008208295912481844	0.9592576622962952	0.0011537149548530579	0.0015647561522200704	0.003918493632227182	0.0007542796665802598	0.0038991968613117933	0.0011134770466014743	0.0008426985004916787	0.0010363475885242224
727	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9734170436859131	0.009482565335929394	0.9734170436859131	0.0012835472589358687	0.0007495891768485308	0.0015942947939038277	0.0022495288867503405	0.004300578963011503	0.00410590972751379	0.0005475995130836964	0.0008759440388530493	0.0007431638077832758	0.0006502169999293983
728	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9683811664581299	0.01844971626996994	0.9683811664581299	0.0006176913739182055	0.0009103093179874122	0.0008078264072537422	0.003697361331433058	0.003688418073579669	0.0013214407954365015	0.0006270566955208778	0.00045628874795511365	0.0006542177288793027	0.00038849972770549357
729	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.7241408228874207	0.027520649135112762	0.09585931152105331	0.010985459201037884	0.005863752216100693	0.01598704233765602	0.017410777509212494	0.7241408228874207	0.04987252503633499	0.012825299054384232	0.011923112906515598	0.006955804768949747	0.020655522122979164
730	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.834130048751831	0.014522505924105644	0.022125985473394394	0.02864980138838291	0.010556389577686787	0.02483469247817993	0.834130048751831	0.017021257430315018	0.0067184725776314735	0.009841532446444035	0.009202561341226101	0.00834314152598381	0.014053658582270145
731	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9439411163330078	0.04254172369837761	0.9439411163330078	0.0009289870504289865	0.000922758539672941	0.001150508876889944	0.002838276792317629	0.0036997704301029444	0.001126863993704319	0.000635288655757904	0.00097595778061077	0.0006275344057939947	0.0006111792754381895
732	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.43874886631965637	0.15620748698711395	0.43874886631965637	0.014563961885869503	0.009191646240651608	0.01873628795146942	0.08246877044439316	0.2269110381603241	0.0065782577730715275	0.013410523533821106	0.02112492546439171	0.004556725732982159	0.007501537445932627
733	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.7811658382415771	0.008114178664982319	0.009403725154697895	0.12246902287006378	0.005048034712672234	0.7811658382415771	0.004284028895199299	0.006923379376530647	0.024027016013860703	0.020683808252215385	0.0021115588024258614	0.011963126249611378	0.0038061831146478653
734	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.4988177418708801	0.013132772408425808	0.02400602586567402	0.017470071092247963	0.00783718191087246	0.04068547859787941	0.021935123950242996	0.2460786998271942	0.4988177418708801	0.02588200382888317	0.035998571664094925	0.019537929445505142	0.04861840605735779
735	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7902843952178955	0.19115574657917023	0.7902843952178955	0.0011664933990687132	0.0014989975607022643	0.0011678958544507623	0.00459804804995656	0.005116214044392109	0.0011088065803050995	0.0013920925557613373	0.000885597663000226	0.0009437627741135657	0.0006819823174737394
736	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8745587468147278	0.10471533238887787	0.8745587468147278	0.0009661254589445889	0.0012648600386455655	0.001094868523068726	0.0056598554365336895	0.007596335839480162	0.001164710964076221	0.0009047235362231731	0.000829651951789856	0.0007027385872788727	0.0005420141969807446
737	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9690392017364502	0.017906473949551582	0.9690392017364502	0.000728327315300703	0.0009001990547403693	0.001083479030057788	0.0017528164898976684	0.003719007596373558	0.002089268295094371	0.0006147536332719028	0.0007426667725667357	0.0008669498492963612	0.0005567822954617441
738	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7966252565383911	0.15164390206336975	0.7966252565383911	0.00173570541664958	0.003684967290610075	0.002522507216781378	0.007996098138391972	0.024772122502326965	0.005609205458313227	0.0019916165620088577	0.0010792771354317665	0.001498532248660922	0.0008407867862842977
739	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.4148959219455719	0.012043146416544914	0.19112367928028107	0.016790032386779785	0.005085652228444815	0.04533706605434418	0.0503387413918972	0.20531028509140015	0.4148959219455719	0.01081861648708582	0.01099622342735529	0.01981182023882866	0.017448876053094864
740	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8591364622116089	0.061621081084012985	0.8591364622116089	0.0020791154820472	0.002959644189104438	0.003765551373362541	0.009777819737792015	0.033063799142837524	0.008866431191563606	0.006861195899546146	0.0024770875461399555	0.006109391804784536	0.003282443154603243
741	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9705449342727661	0.01761278510093689	0.9705449342727661	0.0007661308045499027	0.0008881554240360856	0.0009249761351384223	0.0018100260058417916	0.003216227050870657	0.001737093203701079	0.000614665390457958	0.0006714081391692162	0.0006674411124549806	0.0005461894324980676
742	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9715934991836548	0.01213271263986826	0.9715934991836548	0.0011321373749524355	0.0009681024239398539	0.0011423358228057623	0.002719724550843239	0.004966434091329575	0.002627966459840536	0.0006458054995164275	0.0007660826086066663	0.0007653913926333189	0.0005397438071668148
743	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9317154884338379	0.05172260105609894	0.9317154884338379	0.00120103033259511	0.0011277326848357916	0.00114548415876925	0.0029191006906330585	0.004731282126158476	0.0021935212425887585	0.001026084995828569	0.0008105953456833959	0.0008721955236978829	0.0005348664126358926
744	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8634485006332397	0.01107156090438366	0.024645481258630753	0.014919592067599297	0.010010170750319958	0.01699656993150711	0.8634485006332397	0.017142124474048615	0.005628463812172413	0.009752120822668076	0.005433365236967802	0.008104751817882061	0.012847389094531536
745	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.5655961036682129	0.2203238606452942	0.11758038401603699	0.004391479305922985	0.014461619779467583	0.003467410570010543	0.039959993213415146	0.5655961036682129	0.00431770971044898	0.01567237451672554	0.006606076378375292	0.002552158897742629	0.005070779472589493
746	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.5262847542762756	0.007541538216173649	0.013294530101120472	0.010601450689136982	0.00495440186932683	0.03487052023410797	0.0051033105701208115	0.15205851197242737	0.5262847542762756	0.019681192934513092	0.01850610226392746	0.18798322975635529	0.019120411947369576
747	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.561927318572998	0.18399733304977417	0.12454817444086075	0.00522535340860486	0.009644385427236557	0.004456327762454748	0.06430332362651825	0.561927318572998	0.014038823544979095	0.01483186986297369	0.008013159967958927	0.004452300723642111	0.004561558365821838
748	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9353304505348206	0.02340407483279705	0.9353304505348206	0.0019257698440924287	0.0009861261351034045	0.0035054690670222044	0.004688570741564035	0.015572243370115757	0.009836184792220592	0.00110694020986557	0.0010671569034457207	0.0015476378612220287	0.0010294356616213918
749	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9663771390914917	0.016840234398841858	0.9663771390914917	0.0016124803805723786	0.001009587082080543	0.0015088665531948209	0.0028157029300928116	0.0036578320432454348	0.0037518080789595842	0.000528534990735352	0.0005950767081230879	0.0007517712074331939	0.0005509903421625495
750	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5080272555351257	0.03279389441013336	0.5080272555351257	0.01104002445936203	0.0062532550655305386	0.023063812404870987	0.04369170963764191	0.31035345792770386	0.03114473819732666	0.008732371032238007	0.008912081830203533	0.0067481170408427715	0.009239266626536846
751	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9684498310089111	0.017570992931723595	0.9684498310089111	0.0012395244557410479	0.0007104230462573469	0.0014512004563584924	0.003920667339116335	0.002302722306922078	0.0018277103081345558	0.0004427595704328269	0.0008253875421360135	0.0006200903444550931	0.0006387185421772301
752	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.24400131404399872	0.02396049164235592	0.05568593740463257	0.09817256778478622	0.011732504703104496	0.09843450784683228	0.07536038756370544	0.24400131404399872	0.18364547193050385	0.025654155761003494	0.0897950530052185	0.016730356961488724	0.07682724297046661
753	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.8991323113441467	0.0014344159280881286	0.0031352313235402107	0.015193628147244453	0.0013901033671572804	0.038623832166194916	0.0022236222866922617	0.019296543672680855	0.8991323113441467	0.005738355685025454	0.0025188627187162638	0.008666031062602997	0.002647087909281254
754	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.2854886054992676	0.03660670295357704	0.18720534443855286	0.021443283185362816	0.013217396102845669	0.040597330778837204	0.2854886054992676	0.256361186504364	0.0307929664850235	0.020321903750300407	0.05722057446837425	0.015366188250482082	0.03537857532501221
755	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6508558392524719	0.32219037413597107	0.6508558392524719	0.0010673105716705322	0.002315807156264782	0.0011576138203963637	0.0044963303953409195	0.011353064328432083	0.0018944188486784697	0.00141600938513875	0.0014689748641103506	0.001099686836823821	0.0006845245370641351
756	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5993006229400635	0.03972623124718666	0.5993006229400635	0.011331089772284031	0.0034365528263151646	0.011438162997364998	0.12996657192707062	0.15689723193645477	0.023440668359398842	0.007031068671494722	0.009074030444025993	0.003162154695019126	0.005195598118007183
757	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9664574861526489	0.019779663532972336	0.9664574861526489	0.0008731671841815114	0.0009327618172392249	0.0010614243801683187	0.0022186399437487125	0.003412896767258644	0.00261441757902503	0.0008043444249778986	0.0004903910448774695	0.0009238402708433568	0.00043110435944981873
758	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8894444108009338	0.01666780188679695	0.023219680413603783	0.010777060873806477	0.007287142798304558	0.012422919273376465	0.8894444108009338	0.010972689837217331	0.004525354597717524	0.006955681834369898	0.004158643539994955	0.006138590630143881	0.007429965306073427
759	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.44686228036880493	0.01784648932516575	0.10808588564395905	0.023656966164708138	0.008922707289457321	0.02665352076292038	0.038239240646362305	0.18541622161865234	0.04312798008322716	0.012212352827191353	0.049233999103307724	0.03974243998527527	0.44686228036880493
760	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7534168362617493	0.13334667682647705	0.7534168362617493	0.002369936089962721	0.003090310376137495	0.0024766800925135612	0.04433448240160942	0.05017374828457832	0.003595902817323804	0.00222008372657001	0.001999536296352744	0.001610655221156776	0.0013652034103870392
761	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.872607946395874	0.016717741265892982	0.010990274138748646	0.006043454632163048	0.0043321396224200726	0.006194478832185268	0.006684600375592709	0.872607946395874	0.014400973916053772	0.031634651124477386	0.010376965627074242	0.00465997913852334	0.015356936492025852
762	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5465347766876221	0.42478546500205994	0.5465347766876221	0.0010739514837041497	0.003942586947232485	0.0009604233782738447	0.011352110654115677	0.00687328539788723	0.0009688662248663604	0.0010429065441712737	0.0011142381699755788	0.0007712734513916075	0.0005800919607281685
763	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9547901749610901	0.03221358358860016	0.9547901749610901	0.0008439910598099232	0.0011706261429935694	0.0010810350067913532	0.0019665409345179796	0.002874859841540456	0.0021445632446557283	0.0006928749498911202	0.000669230183120817	0.0009704493568278849	0.0005821502418257296
