textid	target	model	tokenizer	predicted	prob	disgust	fear	sadness	embarrassment	nervousness	anger	neutral	surprise	confusion	excitement	joy	pride
10599	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.8177173137664795	0.007166886702179909	0.09988443553447723	0.007431758102029562	0.011478688567876816	0.8177173137664795	0.002538543427363038	0.00414487486705184	0.005103857722133398	0.009661655873060226	0.015737099573016167	0.012188530527055264	0.006946401204913855
10600	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9611206650733948	0.0009235891629941761	0.0020907532889395952	0.007871503010392189	0.003590488340705633	0.003982274327427149	0.004141784738749266	0.010328670963644981	0.0030285462271422148	0.9611206650733948	0.0012914385879412293	0.0008682857151143253	0.0007620672113262117
10601	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.7673113346099854	0.03227236121892929	0.7673113346099854	0.07728336751461029	0.008036424405872822	0.08406368643045425	0.004923390224575996	0.006248012185096741	0.004539885092526674	0.0037367925979197025	0.002749025821685791	0.004618399776518345	0.004217326175421476
10602	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.68059241771698	0.032986074686050415	0.0584111288189888	0.68059241771698	0.04148990660905838	0.12987308204174042	0.00597218656912446	0.019117454066872597	0.008816556073725224	0.011068319901823997	0.0029125437140464783	0.0057408930733799934	0.003019379684701562
10603	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.9638074636459351	0.0007952794549055398	0.0009389105252921581	0.0007397480658255517	0.001418609288521111	0.0010028755059465766	0.0010057167382910848	0.002747481921687722	0.9638074636459351	0.007231475319713354	0.017074445262551308	0.0022365134209394455	0.0010014405706897378
10604	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.8878374695777893	0.8878374695777893	0.0169919915497303	0.014932901598513126	0.015028049238026142	0.0026160762645304203	0.054722029715776443	0.004059626720845699	0.001305673737078905	0.0006448070053011179	0.0007980864611454308	0.0006291574100032449	0.0004341443127486855
10605	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.3541204333305359	0.11678425222635269	0.2920396029949188	0.15806922316551208	0.01130908727645874	0.03205781802535057	0.3541204333305359	0.009326670318841934	0.00470774294808507	0.004671804141253233	0.00594801502302289	0.005567515268921852	0.005397818982601166
10606	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.7965981960296631	0.003464245703071356	0.005361543968319893	0.0064775375649333	0.004082381725311279	0.007886501029133797	0.002782011404633522	0.03330027312040329	0.007858789525926113	0.005829121917486191	0.7965981960296631	0.07700661569833755	0.0493527315557003
10607	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5230128169059753	0.0030722282826900482	0.006981953512877226	0.003711446886882186	0.003334759036079049	0.007759565021842718	0.0042068674229085445	0.038517337292432785	0.007976040244102478	0.0050427536480128765	0.11676055192947388	0.5230128169059753	0.27962374687194824
10608	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9662372469902039	0.0006346134468913078	0.001268673804588616	0.0005857343785464764	0.0006580842891708016	0.0014976043021306396	0.0012574990978464484	0.0018657619366422296	0.004023805260658264	0.001497516524977982	0.9662372469902039	0.015239826403558254	0.005233649630099535
10609	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.8514337539672852	0.00044419121695682406	0.0007028990658000112	0.00059690629132092	0.0006267359713092446	0.0008055200451053679	0.0010712427319958806	0.0024930203799158335	0.005341945681720972	0.0010769956279546022	0.8514337539672852	0.1313374638557434	0.0040693385526537895
10610	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9505134224891663	0.0009138734312728047	0.0015556308208033442	0.004345697350800037	0.001760655315592885	0.0015974963316693902	0.0012318973895162344	0.008422606624662876	0.0022351061925292015	0.0015564513159915805	0.022684726864099503	0.9505134224891663	0.003182369517162442
10611	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9635754823684692	0.0006319949752651155	0.0010551658924669027	0.003338849637657404	0.0010993113974109292	0.0011430997401475906	0.0008231907850131392	0.003133671125397086	0.0012316647917032242	0.0005737540195696056	0.019865725189447403	0.9635754823684692	0.003527996828779578
10612	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9555472731590271	0.0004832136328332126	0.0008429429144598544	0.000523584836628288	0.0005327342078089714	0.000948279513977468	0.0012063406175002456	0.002076861448585987	0.005321710370481014	0.0011872019385918975	0.9555472731590271	0.026809653267264366	0.004520297050476074
10613	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.7984749674797058	0.0051252092234790325	0.7984749674797058	0.014167767018079758	0.004350318573415279	0.11057479679584503	0.004734495654702187	0.0074148098938167095	0.005566997919231653	0.033263400197029114	0.0045853047631680965	0.0068642557598650455	0.00487755099311471
10614	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.5883427858352661	0.11879973858594894	0.02148240990936756	0.5883427858352661	0.050875939428806305	0.06740856915712357	0.018592175096273422	0.10500168055295944	0.0034740157425403595	0.01292967889457941	0.004132973961532116	0.006671162322163582	0.0022888544481247663
10615	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.9589272737503052	0.00959562323987484	0.0032594252843409777	0.005620136391371489	0.9589272737503052	0.006414199247956276	0.004295580554753542	0.00207800162024796	0.0014851918676868081	0.003025924786925316	0.001824676408432424	0.0014659855514764786	0.002007899573072791
10616	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6045388579368591	0.0028543772641569376	0.00618756515905261	0.0034893308766186237	0.002552488585934043	0.007577208802103996	0.004330412484705448	0.0448409803211689	0.008393779397010803	0.004632515832781792	0.1526235193014145	0.6045388579368591	0.15797892212867737
10617	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9687755703926086	0.002242011483758688	0.0030857380479574203	0.9687755703926086	0.007734301034361124	0.006372573785483837	0.0025581985246390104	0.0036543174646794796	0.0008529707556590438	0.0014122540596872568	0.0009392127976752818	0.0018685433315113187	0.0005042548873461783
10618	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9552386999130249	0.0004910354618914425	0.0008320384658873081	0.0006244864198379219	0.0007051677675917745	0.001093862927518785	0.0011830726871266961	0.0018430924974381924	0.003185736946761608	0.00115549610927701	0.9552386999130249	0.02919110096991062	0.004456257913261652
10619	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9679936170578003	0.0005596610717475414	0.0009582372731529176	0.00231656595133245	0.0008271281840279698	0.0008881388930603862	0.0007449139375239611	0.0031248226296156645	0.0010623889975249767	0.0004859522159676999	0.017315343022346497	0.9679936170578003	0.00372326816432178
10620	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5411005616188049	0.0011298474855720997	0.0015379287069663405	0.002667392371222377	0.0024276464246213436	0.001592727261595428	0.0017176995752379298	0.004607632290571928	0.007473635487258434	0.0018411476630717516	0.4306965172290802	0.5411005616188049	0.0032073031179606915
10621	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8910257816314697	0.005738246254622936	0.008912311866879463	0.003414537524804473	0.005482244770973921	0.011847533285617828	0.0031347800977528095	0.008583196438848972	0.007889799773693085	0.006976375821977854	0.024011624976992607	0.022983690723776817	0.8910257816314697
10622	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.664861261844635	0.006250208243727684	0.27114129066467285	0.012729417532682419	0.006802836433053017	0.664861261844635	0.0020098555833101273	0.004122091922909021	0.004367287270724773	0.007333321962505579	0.0054620797745883465	0.010240130126476288	0.004680276848375797
10623	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8767075538635254	0.0006305792485363781	0.0013747770572081208	0.001942233880981803	0.0009892251109704375	0.0013140401570126414	0.0007522653322666883	0.003127847332507372	0.0015616626478731632	0.0006624478846788406	0.10469748079776764	0.8767075538635254	0.0062399194575846195
10624	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.791984498500824	0.0381803885102272	0.012067882344126701	0.11213420331478119	0.009286199696362019	0.009157177992165089	0.791984498500824	0.013124884106218815	0.0015999891329556704	0.003678306471556425	0.0026876095216721296	0.0026554937940090895	0.0034433959517627954
10625	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.41405484080314636	0.41405484080314636	0.04315805807709694	0.37237173318862915	0.08947914093732834	0.029922394081950188	0.01783263124525547	0.020318759605288506	0.0034838661085814238	0.004310908727347851	0.0013975544134154916	0.0021314206533133984	0.0015388155588880181
10626	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.7965981960296631	0.003464245703071356	0.005361543968319893	0.0064775375649333	0.004082381725311279	0.007886501029133797	0.002782011404633522	0.03330027312040329	0.007858789525926113	0.005829121917486191	0.7965981960296631	0.07700661569833755	0.0493527315557003
10627	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9599599838256836	0.0008095091907307506	0.0021186713129281998	0.010775827802717686	0.0037056163419038057	0.004459620453417301	0.0027273762971162796	0.009383264929056168	0.0032480249647051096	0.9599599838256836	0.0012465048348531127	0.000772819621488452	0.0007928191334940493
10628	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9733558297157288	0.0013499625492841005	0.0037337469402700663	0.9733558297157288	0.0037720513064414263	0.0074236118234694	0.001280393567867577	0.004289333242923021	0.0005689162062481046	0.00186738814227283	0.0006212439620867372	0.0013214307837188244	0.0004162769764661789
10629	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.965882420539856	0.0006797407986596227	0.0011385814286768436	0.0007452645804733038	0.0007512344745919108	0.0011641083983704448	0.0012993629788979888	0.0017661479068920016	0.0034278295934200287	0.001039548427797854	0.965882420539856	0.018045969307422638	0.004059650003910065
10630	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8910826444625854	0.00743082957342267	0.011116908863186836	0.004045923240482807	0.006668637041002512	0.013666900806128979	0.0034485983196645975	0.009221542626619339	0.008320924825966358	0.007801919709891081	0.01701447367668152	0.020180638879537582	0.8910826444625854
10631	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.753587007522583	0.002178095281124115	0.0024793774355202913	0.0018141105538234115	0.001969338161870837	0.002206636592745781	0.002137852367013693	0.010093984194099903	0.753587007522583	0.005341869313269854	0.19693896174430847	0.014631041325628757	0.00662169698625803
10632	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.3673011064529419	0.002646028995513916	0.005864266771823168	0.002612656680867076	0.0028656190261244774	0.006020677275955677	0.0037655243650078773	0.034260254353284836	0.011396949179470539	0.0068355160765349865	0.32958632707595825	0.22684507071971893	0.3673011064529419
10633	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.7795718908309937	0.7795718908309937	0.06117871031165123	0.034153182059526443	0.04872517287731171	0.013039175420999527	0.02485496923327446	0.01634552702307701	0.011125743389129639	0.005063357297331095	0.0026575406081974506	0.0014823604142293334	0.0018023522570729256
10634	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.9541390538215637	0.00918359775096178	0.004108222667127848	0.006158004514873028	0.9541390538215637	0.009363062679767609	0.004161992110311985	0.0019492313731461763	0.001584222773090005	0.0035078367218375206	0.0021544501651078463	0.0014986786991357803	0.002191649517044425
10635	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9081260561943054	0.0025367052294313908	0.00239116745069623	0.0030015825759619474	0.003050176426768303	0.0017614724347367883	0.003479858161881566	0.013660834170877934	0.023089412599802017	0.0034726657904684544	0.9081260561943054	0.031365007162094116	0.004065073560923338
10636	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.7695847153663635	0.006548207253217697	0.7695847153663635	0.016055352985858917	0.004772371146827936	0.135671466588974	0.005430207587778568	0.0072617307305336	0.005158214829862118	0.035510484129190445	0.0038181552663445473	0.005666800774633884	0.004522243980318308
10637	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6469429731369019	0.00875187199562788	0.00554658705368638	0.030693456530570984	0.004546705167740583	0.010937007144093513	0.011339175514876842	0.6469429731369019	0.004373903851956129	0.009620743803679943	0.04638097807765007	0.20495744049549103	0.015909146517515182
10638	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.6160121560096741	0.0005065341829322278	0.0009924364276230335	0.0008578110719099641	0.0007774264086037874	0.0012674439931288362	0.001049980171956122	0.0040692975744605064	0.0037397677078843117	0.0016006195219233632	0.6160121560096741	0.36302393674850464	0.00610270956531167
10639	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.928402304649353	0.0011471310863271356	0.0012377956882119179	0.0009295745985582471	0.0012351536424830556	0.0011036129435524344	0.0014922857517376542	0.0034735004883259535	0.928402304649353	0.0045542470179498196	0.05142255872488022	0.0035423687659204006	0.001459493301808834
10640	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.7834018468856812	0.00761104840785265	0.002273458754643798	0.02720494568347931	0.009441579692065716	0.006713777780532837	0.008764621801674366	0.7834018468856812	0.012299129739403725	0.029281504452228546	0.034504447132349014	0.07217210531234741	0.0063314964063465595
10641	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9780810475349426	0.0022977888584136963	0.0028034995775669813	0.9780810475349426	0.003998330794274807	0.0042573013342916965	0.002486027078703046	0.003057135036215186	0.0004057335027027875	0.0008790651336312294	0.0004967984859831631	0.0008510061306878924	0.00038633041549474
10642	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.5158213376998901	0.2681480348110199	0.037285216152668	0.5158213376998901	0.09015204757452011	0.04059135168790817	0.012164405547082424	0.020540280267596245	0.0033694040030241013	0.006070752162486315	0.0015269882278516889	0.0026894311886280775	0.0016407709335908294
10643	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9668369889259338	0.0010518619092181325	0.0017469547456130385	0.0027210332918912172	0.0015736805507913232	0.002890760311856866	0.0037646107375621796	0.01316792517900467	0.0036615089047700167	0.9668369889259338	0.0011729253455996513	0.0006300440290942788	0.0007816162542439997
10644	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9287566542625427	0.0008720046025700867	0.002582923974841833	0.004870476201176643	0.009797229431569576	0.009351697750389576	0.0010357290739193559	0.010645446367561817	0.021553529426455498	0.9287566542625427	0.006499011535197496	0.0025325065944343805	0.0015028242487460375
10645	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.6792370676994324	0.005669509060680866	0.24761831760406494	0.02314024604856968	0.007805160712450743	0.6792370676994324	0.002409601118415594	0.0037229324225336313	0.003994752187281847	0.007805428933352232	0.0050184703432023525	0.008821926079690456	0.004756654147058725
10646	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.8785015344619751	0.005388743709772825	0.005186425056308508	0.8785015344619751	0.019361602142453194	0.010180440731346607	0.004424714948982	0.05427250638604164	0.004598098341375589	0.005427245981991291	0.0028308643959462643	0.007956569083034992	0.0018713369499891996
10647	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9414810538291931	0.03228216990828514	0.0034392722882330418	0.008289586752653122	0.0039470260962843895	0.0010887356474995613	0.9414810538291931	0.0026524867862462997	0.002473140601068735	0.001833285205066204	0.0010193707421422005	0.0006468903739005327	0.0008469441090710461
10648	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.6972000598907471	0.010210174135863781	0.032909516245126724	0.015470595099031925	0.06730877608060837	0.02142193354666233	0.008695834316313267	0.04915054142475128	0.6972000598907471	0.057250432670116425	0.0212112870067358	0.01356525719165802	0.00560564361512661
10649	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9181495904922485	0.0006312236655503511	0.0011372562730684876	0.0019167697755619884	0.0011368588311597705	0.0012478543212637305	0.0007473250734619796	0.0022232544142752886	0.0016329174395650625	0.0008917200029827654	0.06724955141544342	0.9181495904922485	0.003035574220120907
10650	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9283685088157654	0.03771352022886276	0.004990079440176487	0.01201864518225193	0.004735850729048252	0.0014973743818700314	0.9283685088157654	0.0028746584430336952	0.0026788567192852497	0.0020247141364961863	0.0012008751509711146	0.0008140535792335868	0.0010827858932316303
10651	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.9544165134429932	0.0010970382718369365	0.0007594177732244134	0.0006920461310073733	0.0009782281704246998	0.0007644696743227541	0.0020400923676788807	0.004333866760134697	0.9544165134429932	0.013292007148265839	0.019216131418943405	0.0015473670791834593	0.0008627557544969022
10652	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9599458575248718	0.0005638375296257436	0.00084013951709494	0.001854454050771892	0.0009113177075050771	0.0009046312188729644	0.0009702865500003099	0.004894176498055458	0.002388259395956993	0.0007117827190086246	0.021865760907530785	0.9599458575248718	0.004149486310780048
10653	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8446353673934937	0.0007299436256289482	0.0015197336906567216	0.002324288012459874	0.0012545172357931733	0.0013968568528071046	0.0010475312592461705	0.002392941154539585	0.002782263560220599	0.0010807535145431757	0.1377660632133484	0.8446353673934937	0.0030696550384163857
10654	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.4314318001270294	0.4314318001270294	0.04698702692985535	0.3608996868133545	0.07482657581567764	0.033617787063121796	0.020112520083785057	0.019288163632154465	0.0028111725114285946	0.004815662279725075	0.0016465299995616078	0.0022490571718662977	0.0013140302617102861
10655	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.8943334221839905	0.0038568840827792883	0.0016411918913945556	0.02271910198032856	0.0018921807641163468	0.0032971168402582407	0.005408379714936018	0.8943334221839905	0.002508430043235421	0.006423063576221466	0.013544568791985512	0.0409538634121418	0.0034218935761600733
10656	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9389927387237549	0.0034680257085710764	0.01336554903537035	0.00785703957080841	0.00464916555210948	0.009575444273650646	0.005944332107901573	0.0067574516870081425	0.0060480269603431225	0.9389927387237549	0.0013883914798498154	0.0009719196823425591	0.0009818592807278037
10657	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.6586202383041382	0.005594711285084486	0.009909436106681824	0.005423280410468578	0.005010001827031374	0.012489805929362774	0.006727506406605244	0.03833907097578049	0.00982286874204874	0.008407696150243282	0.05450160428881645	0.18515373766422272	0.6586202383041382
10658	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.958369255065918	0.0017261302564293146	0.002857820363715291	0.958369255065918	0.011495931074023247	0.01113402284681797	0.001739506027661264	0.005007193423807621	0.001166369765996933	0.002454255009070039	0.0013002926716580987	0.002177010290324688	0.000572318909689784
10659	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.47783994674682617	0.004867142532020807	0.003180045634508133	0.014404160901904106	0.0032567777670919895	0.005010341294109821	0.006810428109019995	0.47783994674682617	0.005562306381762028	0.007287854794412851	0.044378262013196945	0.42070743441581726	0.006695267278701067
10660	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.849663257598877	0.849663257598877	0.07287526875734329	0.008767426945269108	0.011239561252295971	0.005814278963953257	0.04132382944226265	0.004615156911313534	0.0017133870860561728	0.0012394937220960855	0.0012249352876096964	0.000921239610761404	0.000602107378654182
10661	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.8033571243286133	0.005427132826298475	0.11928001046180725	0.020263580605387688	0.009685507975518703	0.8033571243286133	0.0031932485289871693	0.003555334871634841	0.003938036039471626	0.00804542750120163	0.008778507821261883	0.009623520076274872	0.004852603655308485
10662	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.8029337525367737	0.008590594865381718	0.005019595380872488	0.02137293480336666	0.003250756533816457	0.007615292444825172	0.009651990607380867	0.8029337525367737	0.004083485342562199	0.008130093105137348	0.029937343671917915	0.07627800107002258	0.02313605323433876
10663	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.5933815836906433	0.14275945723056793	0.14471589028835297	0.0734700933098793	0.008978443220257759	0.014436519704759121	0.5933815836906433	0.006641644053161144	0.003217339050024748	0.0026517179794609547	0.00435809837654233	0.003924557939171791	0.0014645433984696865
10664	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.7739037871360779	0.005968900863081217	0.15266069769859314	0.014209219254553318	0.009268084540963173	0.7739037871360779	0.0027865958400070667	0.003827050095424056	0.004050611983984709	0.0076469723135232925	0.009373091161251068	0.010865858756005764	0.005439059808850288
10665	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9768562912940979	0.0025725560262799263	0.0028859013691544533	0.9768562912940979	0.004142303951084614	0.004787085112184286	0.002528770826756954	0.0033363145776093006	0.0003982720081694424	0.0008780964999459684	0.00045870873145759106	0.0007588161388412118	0.0003969357640016824
10666	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.6460041999816895	0.005620318464934826	0.28471022844314575	0.011330652050673962	0.005530215799808502	0.6460041999816895	0.002239234745502472	0.005236118566244841	0.004167093895375729	0.006700741592794657	0.007374229840934277	0.01444935705512762	0.006637781858444214
10667	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.8625706434249878	0.002290095668286085	0.013262568041682243	0.02534405328333378	0.012241684831678867	0.049896854907274246	0.0018318853108212352	0.007532201241701841	0.018830249086022377	0.8625706434249878	0.002901089144870639	0.001404855283908546	0.001893854234367609
10668	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.8096370697021484	0.005495651159435511	0.1089334562420845	0.0073046074248850346	0.010995091870427132	0.8096370697021484	0.0021307438146322966	0.003663968062028289	0.005391835700720549	0.008815467357635498	0.018579812720417976	0.012467130087316036	0.006585278082638979
10669	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.6987737417221069	0.6987737417221069	0.14680321514606476	0.018901260569691658	0.02649705298244953	0.008150179870426655	0.05642290785908699	0.011486342176795006	0.021904032677412033	0.002371819457039237	0.004504727199673653	0.002307029440999031	0.0018776939250528812
