textid	target	model	tokenizer	predicted	prob	sadness	neutral	embarrassment	disgust	nervousness	fear	anger	confusion	joy	surprise	pride	excitement
793	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.97263103723526	0.0008965732413344085	0.01676584780216217	0.0007239524275064468	0.0004035556921735406	0.0009334336500614882	0.0005420951056294143	0.0020412453450262547	0.97263103723526	0.0003088915254920721	0.0036430188920348883	0.0004404632782097906	0.0006698875804431736
794	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9644137620925903	0.004733864217996597	0.011499878950417042	0.0050142318941652775	0.00033425644505769014	0.0023371262941509485	0.00056310003856197	0.0026027699932456017	0.9644137620925903	0.0011970190098509192	0.004714963026344776	0.0009581797057762742	0.001630775979720056
795	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6959376931190491	0.04320093244314194	0.18360809981822968	0.0038109992165118456	0.0044492511078715324	0.004673521965742111	0.0035009037237614393	0.004733177833259106	0.003173807403072715	0.6959376931190491	0.003059866838157177	0.032907884567976	0.016943803057074547
796	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.822091281414032	0.001352980500087142	0.16153939068317413	0.0011167413322255015	0.0007517604390159249	0.0013297280529513955	0.0007509725983254611	0.0026935162022709846	0.822091281414032	0.0008361509535461664	0.005056080408394337	0.001075417036190629	0.0014060086105018854
797	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.8894278407096863	0.0014191808877512813	0.01213571522384882	0.0012090858072042465	0.0006542957271449268	0.0009299275698140264	0.0011943894205614924	0.0017585846362635493	0.0034340727142989635	0.04555489867925644	0.03916720300912857	0.0031148612033575773	0.8894278407096863
798	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.9219449758529663	0.010164695791900158	0.9219449758529663	0.0037201284430921078	0.00930278841406107	0.0018404149450361729	0.0019646252039819956	0.027153175324201584	0.003629934275522828	0.006251784972846508	0.0022152310702949762	0.007746503222733736	0.004065738990902901
799	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9649468660354614	0.002715048147365451	0.018907710909843445	0.0011094417423009872	0.00094995042309165	0.0020452807657420635	0.001434195670299232	0.002591238357126713	0.9649468660354614	0.0003266694548074156	0.0038517692591995	0.0005284258513711393	0.0005933921202085912
800	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.954857587814331	0.004159756004810333	0.013366957195103168	0.0017895170021802187	0.015202252194285393	0.0005263268249109387	0.000988626154139638	0.954857587814331	0.000804475974291563	0.0018857918912544847	0.0016041671624407172	0.0011249613016843796	0.0036895754747092724
801	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9804865121841431	0.9804865121841431	0.007637966889888048	0.002243565395474434	0.0009129065438173711	0.0021189360413700342	0.0010839177994057536	0.0009062770986929536	0.0009140712791122496	0.0018657860346138477	0.0006766821607016027	0.00033420801628381014	0.0008192291134037077
802	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.976575493812561	0.976575493812561	0.00541502982378006	0.0035159485414624214	0.0016001379117369652	0.003974799532443285	0.0025035489816218615	0.002045245608314872	0.001054480322636664	0.001560462056659162	0.0006573682185262442	0.0003465438785497099	0.0007509693969041109
803	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.7673612236976624	0.026660414412617683	0.00559032429009676	0.014399229548871517	0.038053959608078	0.05763345584273338	0.7673612236976624	0.015480926260352135	0.043972596526145935	0.004440097138285637	0.018673332408070564	0.002557965461164713	0.0051765176467597485
804	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9427127838134766	0.9427127838134766	0.008305797353386879	0.025071825832128525	0.006115276366472244	0.004344503860920668	0.0017270088428631425	0.0036928316112607718	0.001624656142666936	0.004178978968411684	0.0006197760812938213	0.0005519496044144034	0.001054637716151774
805	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.7697328329086304	0.021972887217998505	0.005617419723421335	0.006072686053812504	0.14542405307292938	0.020245080813765526	0.7697328329086304	0.01642478257417679	0.0021326770074665546	0.004599256440997124	0.003425218863412738	0.0023829175624996424	0.0019703528378158808
806	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.8928094506263733	0.006676913239061832	0.05337362363934517	0.001859609386883676	0.032154764980077744	0.0010684110457077622	0.0036392584443092346	0.8928094506263733	0.0018298894865438342	0.0017116321250796318	0.0020813553128391504	0.0010950256837531924	0.0017000152729451656
807	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9702679514884949	0.0027894543018192053	0.006002640817314386	0.0009603744256310165	0.014576912857592106	0.0005936488742008805	0.0010262361029163003	0.9702679514884949	0.0006905232439748943	0.0007453971775248647	0.000504248368088156	0.0007670508930459619	0.0010755175026133657
808	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.7871339321136475	0.022217877209186554	0.012582567520439625	0.0061277602799236774	0.10863951593637466	0.020686712116003036	0.7871339321136475	0.021251847967505455	0.0029992032796144485	0.004385724663734436	0.004754737950861454	0.006328408606350422	0.0028917130548506975
809	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9765722155570984	0.9765722155570984	0.0038628841284662485	0.004952278453856707	0.003324919380247593	0.0026911436580121517	0.002548318589106202	0.0018977558938786387	0.000989694963209331	0.001591090695001185	0.0007655184017494321	0.0002785000251606107	0.000525667448528111
810	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.976597785949707	0.0008197000133804977	0.0074622114188969135	0.0006497734575532377	0.0009477316634729505	0.0005758340703323483	0.0007647132151760161	0.0013650648761540651	0.005309424828737974	0.0009533979464322329	0.976597785949707	0.00042619078885763884	0.004128215368837118
811	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.7371918559074402	0.08699917793273926	0.057462651282548904	0.02306227758526802	0.7371918559074402	0.0076004331931471825	0.018918272107839584	0.06067332997918129	0.0030952359084039927	0.0010744010796770453	0.001747836242429912	0.0011689260136336088	0.001005528843961656
812	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.653428316116333	0.11712255328893661	0.653428316116333	0.05726156756281853	0.03645067662000656	0.02040449157357216	0.017671629786491394	0.004919307306408882	0.04511763155460358	0.016384761780500412	0.021610744297504425	0.004535492975264788	0.0050927940756082535
813	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.5613909363746643	0.005992799997329712	0.010197445750236511	0.017745491117239	0.315380334854126	0.053696293383836746	0.5613909363746643	0.010200072079896927	0.006217388901859522	0.005999768152832985	0.007010723929852247	0.0027355884667485952	0.003433121368288994
814	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.8175395131111145	0.009560059756040573	0.003567485371604562	0.01259803306311369	0.005195992533117533	0.8175395131111145	0.11404554545879364	0.002230412093922496	0.007934268563985825	0.01039084978401661	0.00370011106133461	0.004734374117106199	0.008503327146172523
815	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.5891556739807129	0.5891556739807129	0.024394245818257332	0.0365285761654377	0.005018169060349464	0.03366909176111221	0.053207580000162125	0.013211372308433056	0.16677027940750122	0.016782628372311592	0.04606463015079498	0.0038608768954873085	0.011336997151374817
816	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.9488299489021301	0.007696991786360741	0.9488299489021301	0.0019416050054132938	0.0018571601249277592	0.0026342268101871014	0.0017973771318793297	0.00766892172396183	0.01350510586053133	0.006653020158410072	0.0014245833735913038	0.002323108958080411	0.0036678696051239967
817	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.7456355094909668	0.06085582450032234	0.7456355094909668	0.012667184695601463	0.07100224494934082	0.004401267506182194	0.0060990615747869015	0.0679384097456932	0.010773541405797005	0.005171297118067741	0.006345656700432301	0.006477416958659887	0.0026325592771172523
818	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.7227206230163574	0.025796525180339813	0.7227206230163574	0.012800786644220352	0.021156128495931625	0.010449176654219627	0.014384728856384754	0.02731853537261486	0.009436191990971565	0.03690819814801216	0.016152845695614815	0.01705739088356495	0.0858188048005104
819	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9547477960586548	0.0017255115089938045	0.01150414627045393	0.0010121958330273628	0.0006161261699162424	0.0005583770689554513	0.0005996915861032903	0.0007987488643266261	0.0007015931187197566	0.9547477960586548	0.0008797074551694095	0.0020507406443357468	0.024805447086691856
820	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9740039706230164	0.9740039706230164	0.010834620334208012	0.0032047866843640804	0.0021528853103518486	0.002164669567719102	0.0016462253406643867	0.002049732720479369	0.0008476143120788038	0.0018825781298801303	0.0004504035459831357	0.0002717361494433135	0.0004906906979158521
821	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.8873763680458069	0.00662651052698493	0.004306484945118427	0.002432652283459902	0.038284074515104294	0.023663435131311417	0.8873763680458069	0.014453553594648838	0.0030962678138166666	0.00408907188102603	0.010170784778892994	0.002650268143042922	0.0028504820074886084
822	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.9733659625053406	0.0007334990659728646	0.005045214202255011	0.0007610697066411376	0.0010464494116604328	0.0005470738396979868	0.0004802623298019171	0.001453250297345221	0.011379789561033249	0.0006013681995682418	0.9733659625053406	0.00037907168734818697	0.0042069219052791595
823	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.8705139756202698	0.8705139756202698	0.07738736271858215	0.006636965554207563	0.00521804578602314	0.004568907432258129	0.006390829104930162	0.007846429012715816	0.007254570256918669	0.007792041637003422	0.0025116102769970894	0.002415647730231285	0.001463741296902299
824	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.5335760116577148	0.03815678879618645	0.16522786021232605	0.17535562813282013	0.5335760116577148	0.0202266164124012	0.012771617621183395	0.012547631748020649	0.022241346538066864	0.00299618998542428	0.009187394753098488	0.005251178052276373	0.002461607102304697
825	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.45594850182533264	0.006969529669731855	0.31833136081695557	0.010119864717125893	0.14796698093414307	0.003293114947155118	0.009078462608158588	0.45594850182533264	0.016998717561364174	0.004026147071272135	0.017459778115153313	0.0015632981667295098	0.008244207128882408
826	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9796091914176941	0.9796091914176941	0.005534106865525246	0.003131084144115448	0.0025530133862048388	0.00183985591866076	0.0010878799948841333	0.0029300074093043804	0.0007350199739448726	0.001387595315463841	0.0004081474326085299	0.00029485850245691836	0.0004892811411991715
827	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.6350773572921753	0.010479944758117199	0.152930349111557	0.006175329443067312	0.007720391731709242	0.007329931482672691	0.006083501968532801	0.013319840654730797	0.011951814405620098	0.09256897121667862	0.010814938694238663	0.6350773572921753	0.04554760083556175
828	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.9152665138244629	0.01054691057652235	0.9152665138244629	0.0032429550774395466	0.012249263934791088	0.0013073852751404047	0.0022431141696870327	0.023193761706352234	0.00336632551625371	0.015773331746459007	0.0026800117921084166	0.003517824923619628	0.00661255931481719
829	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.301323264837265	0.1894175261259079	0.05531957000494003	0.301323264837265	0.23531657457351685	0.011303083039820194	0.00637414213269949	0.17619509994983673	0.009135584346950054	0.0038208577316254377	0.002722872653976083	0.006756140850484371	0.002315352438017726
830	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9212353229522705	0.0016930346610024571	0.06188739836215973	0.0009734939085319638	0.0009898088173940778	0.0016929716803133488	0.0010236434172838926	0.003087368793785572	0.9212353229522705	0.0007450055563822389	0.00442558852955699	0.0011482973350211978	0.0010980928782373667
831	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.7887781858444214	0.006990861613303423	0.08071855455636978	0.015406203456223011	0.07113157212734222	0.0020317859016358852	0.0013998307986184955	0.7887781858444214	0.026509955525398254	0.0015773407649248838	0.0019701705314219	0.0022633096668869257	0.0012223025551065803
832	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.8727073669433594	0.001399346860125661	0.1091158539056778	0.0008681602776050568	0.000733623222913593	0.001588720828294754	0.0013998320791870356	0.0020600338466465473	0.8727073669433594	0.0006681231898255646	0.007363193202763796	0.000785360811278224	0.0013104160316288471
833	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9624034762382507	0.0015579898608848453	0.017896076664328575	0.0011497996747493744	0.012473450042307377	0.0003756587684620172	0.0004896874888800085	0.9624034762382507	0.0010791628155857325	0.0007071574218571186	0.0006440403521992266	0.00046175808529369533	0.0007617678493261337
834	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9785056710243225	0.9785056710243225	0.005272645968943834	0.0033345555420964956	0.001478806370869279	0.0041360631585121155	0.002231999533250928	0.001438135514035821	0.001267781830392778	0.0011608065105974674	0.00037786707980558276	0.0002965177409350872	0.0004991167224943638
835	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9565476179122925	0.007519107311964035	0.0075255814008414745	0.0020558801479637623	0.018906574696302414	0.0011698511661961675	0.0016445918008685112	0.9565476179122925	0.0016587905120104551	0.0005888776504434645	0.0005769644631072879	0.0010957669001072645	0.0007104382384568453
836	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9543240666389465	0.014834500849246979	0.011491064913570881	0.003441286738961935	0.0006560915498994291	0.0033048910554498434	0.0015216517494991422	0.0022458655294030905	0.9543240666389465	0.0010311717633157969	0.005071321036666632	0.0008669216767884791	0.001211252179928124
837	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.33246833086013794	0.015952879562973976	0.33246833086013794	0.0383513942360878	0.005517410114407539	0.008664559572935104	0.0047733113169670105	0.005515660624951124	0.301077276468277	0.020279286429286003	0.2275913655757904	0.005387101788073778	0.03442145138978958
838	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.9205236434936523	0.005024185869842768	0.007042618468403816	0.0023235564585775137	0.01664629392325878	0.027318762615323067	0.9205236434936523	0.005378778092563152	0.002383437007665634	0.004111554007977247	0.0024392581544816494	0.0036685133818536997	0.003139285370707512
839	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.562291145324707	0.08022763580083847	0.16131576895713806	0.009290939196944237	0.00945294089615345	0.0057328371331095695	0.0051657347939908504	0.009229499846696854	0.005310235545039177	0.562291145324707	0.007659576833248138	0.0404558964073658	0.10386780649423599
840	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9373079538345337	0.007294220384210348	0.01129565853625536	0.0013080324279144406	0.029943518340587616	0.0013685497688129544	0.005397337954491377	0.9373079538345337	0.0006435111281462014	0.001274384674616158	0.0009451453224755824	0.001369598088786006	0.0018521148012951016
841	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9771822690963745	0.001174861565232277	0.01223465334624052	0.0010954256867989898	0.00033939621062017977	0.0011537391692399979	0.00042496388778090477	0.000921280006878078	0.9771822690963745	0.00034512748243287206	0.004086412955075502	0.00043666810961440206	0.0006051075761206448
842	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.8324285745620728	0.006455333437770605	0.11290319263935089	0.0023575411178171635	0.02516096644103527	0.0021453776862472296	0.0076044644229114056	0.8324285745620728	0.004154982510954142	0.001577009097672999	0.0018242327496409416	0.0010429623071104288	0.002345246961340308
843	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9769963026046753	0.9769963026046753	0.005772686097770929	0.004258310422301292	0.0016327508492395282	0.002567409072071314	0.0016963825328275561	0.002077752724289894	0.0009050928638316691	0.0020136733073741198	0.0006031766533851624	0.00031934541766531765	0.0011571728391572833
844	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9741673469543457	0.00151117576751858	0.0028787681367248297	0.000654353469144553	0.0007048873812891543	0.0011803285451605916	0.0009443641174584627	0.0008297341992147267	0.000649650173727423	0.9741673469543457	0.0011319732293486595	0.003256749827414751	0.012090662494301796
845	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9348548650741577	0.001040399307385087	0.05393701419234276	0.0006985283689573407	0.0005732377176173031	0.001224410254508257	0.0006640288629569113	0.001500945771113038	0.9348548650741577	0.0005192735115997493	0.0035629752092063427	0.0006930219824425876	0.0007312960224226117
846	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9451087713241577	0.002456126967445016	0.01815599948167801	0.001079942681826651	0.016453668475151062	0.0007839577738195658	0.0028919472824782133	0.9451087713241577	0.0026320144534111023	0.0012122406624257565	0.006828163284808397	0.00046614676830358803	0.0019311399664729834
847	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.9471116662025452	0.002485560020431876	0.004317851737141609	0.004332127049565315	0.9471116662025452	0.0011743424693122506	0.007050961256027222	0.029013030230998993	0.0006847743061371148	0.0005954851512797177	0.0017031447496265173	0.0008766197715885937	0.0006544061470776796
848	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.4628445506095886	0.0016828386578708887	0.019581293687224388	0.0032024725805968046	0.003053919645026326	0.0016141165979206562	0.0017985876183956861	0.00473350053653121	0.0061540910974144936	0.03169076144695282	0.45883357524871826	0.004810310434550047	0.4628445506095886
849	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9085524678230286	0.031736161559820175	0.028828777372837067	0.003327877726405859	0.0007556797354482114	0.0088281761854887	0.0028872115071862936	0.0019748101476579905	0.9085524678230286	0.004561523906886578	0.0036092454101890326	0.002525568939745426	0.002412652364000678
850	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.8883529305458069	0.0019459103932604194	0.8883529305458069	0.005264149513095617	0.012413415126502514	0.003217866877093911	0.004221456591039896	0.009333073161542416	0.033555351197719574	0.010847155004739761	0.02011738531291485	0.004590297117829323	0.006140981800854206
851	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9702451825141907	0.0008788618724793196	0.020220015197992325	0.0007036586757749319	0.00041041558142751455	0.0009582976344972849	0.00038009125273674726	0.0010979389771819115	0.9702451825141907	0.00042341387597844005	0.0034842267632484436	0.0004945901455357671	0.0007033252040855587
852	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9764521718025208	0.9764521718025208	0.005785116460174322	0.004852756392210722	0.0014581745490431786	0.002828194061294198	0.001585036632604897	0.0013513646554201841	0.0016888983082026243	0.0023467279970645905	0.0006833830266259611	0.00027911955839954317	0.0006890053628012538
853	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.8052867650985718	0.04305048659443855	0.011432628147304058	0.0059374310076236725	0.019871732220053673	0.040481530129909515	0.8052867650985718	0.032298460602760315	0.007594567723572254	0.013092674314975739	0.006673424504697323	0.004315218888223171	0.009965065866708755
854	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.975486695766449	0.975486695766449	0.005104174371808767	0.007480723317712545	0.0022698526736348867	0.002702953526750207	0.0013399809831753373	0.0017502616392448545	0.000971682951785624	0.0015477072447538376	0.0004272488586138934	0.0002596247650217265	0.0006591897690668702
855	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6811966300010681	0.0026995891239494085	0.6811966300010681	0.0028202554676681757	0.00939763430505991	0.0031247898004949093	0.005064358934760094	0.011934535577893257	0.01995767280459404	0.02079685591161251	0.1455509513616562	0.01056351512670517	0.0868932232260704
856	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.5558524131774902	0.5558524131774902	0.29704520106315613	0.05800843983888626	0.010225262492895126	0.009641778655350208	0.003629914950579405	0.02166912704706192	0.03012269362807274	0.0067211356945335865	0.002012964803725481	0.0022043136414140463	0.0028667368460446596
857	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9241122007369995	0.0018200187478214502	0.03772773593664169	0.002137246774509549	0.0007695725653320551	0.0013526224065572023	0.0008236592402681708	0.001041789771988988	0.9241122007369995	0.0005113477818667889	0.027463853359222412	0.0006388958427123725	0.0016009743558242917
858	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.44105252623558044	0.44105252623558044	0.12677477300167084	0.016805315390229225	0.16343432664871216	0.01268124207854271	0.0608070082962513	0.15728119015693665	0.006090595852583647	0.0038966804277151823	0.005437464918941259	0.0016667316667735577	0.004071964882314205
859	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.5486223101615906	0.015443781390786171	0.0970575362443924	0.009880220517516136	0.3088147044181824	0.00238171243108809	0.003929786384105682	0.5486223101615906	0.0032336132135242224	0.005200717132538557	0.001469711191020906	0.0022390754893422127	0.001726826885715127
860	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9625809788703918	0.0007388519588857889	0.00384522695094347	0.0006180970813147724	0.000594783341512084	0.0008494841167703271	0.0009974964195862412	0.0013958022464066744	0.0011858034413307905	0.020677579566836357	0.0032867330592125654	0.0032292339019477367	0.9625809788703918
861	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9724904894828796	0.0005705483490601182	0.0030590847600251436	0.0006605446105822921	0.0007486054673790932	0.001214505871757865	0.0011728303506970406	0.0013802374014630914	0.001695109880529344	0.009332547895610332	0.004095018841326237	0.0035803806968033314	0.9724904894828796
862	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.45733386278152466	0.07293824851512909	0.06384509801864624	0.45733386278152466	0.21451257169246674	0.012389750219881535	0.004759136121720076	0.0495079830288887	0.04797590523958206	0.013077625073492527	0.0540258064866066	0.004116774536669254	0.005517320707440376
863	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.7952840328216553	0.019832901656627655	0.7952840328216553	0.00371031416580081	0.016105692833662033	0.00880464632064104	0.007483652327209711	0.08073320239782333	0.017724044620990753	0.026203496381640434	0.0038113482296466827	0.013377917930483818	0.00692878570407629
