textid	target	model	tokenizer	predicted	prob	excitement	pride	joy	neutral	surprise	nervousness	confusion	fear	disgust	anger	embarrassment	sadness
471	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.52115797996521	0.12523572146892548	0.07780742645263672	0.1696046143770218	0.52115797996521	0.03033403679728508	0.014834563247859478	0.013744257390499115	0.008598574437201023	0.015439672395586967	0.008335120975971222	0.006615340709686279	0.00829272624105215
472	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.37558960914611816	0.37558960914611816	0.05809459462761879	0.17428277432918549	0.3047298789024353	0.02638157457113266	0.014990783296525478	0.013872990384697914	0.012492426671087742	0.006365087814629078	0.004934938158839941	0.004356812220066786	0.0039085508324205875
473	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.4529087245464325	0.43686923384666443	0.023666922003030777	0.4529087245464325	0.05597733333706856	0.00728244986385107	0.00478049973025918	0.004689686466008425	0.0020224580075591803	0.002113337628543377	0.002298153704032302	0.0028941959608346224	0.0044969902373850346
474	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.32769861817359924	0.32769861817359924	0.2702682316303253	0.14890843629837036	0.1313178688287735	0.03131470829248428	0.02605699934065342	0.018438294529914856	0.017430463805794716	0.007283303886651993	0.007252861745655537	0.00565149262547493	0.008378715254366398
475	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.27813249826431274	0.056578103452920914	0.22462031245231628	0.033623743802309036	0.27813249826431274	0.03491898998618126	0.08946602791547775	0.06942722946405411	0.05180126428604126	0.05622880160808563	0.06755026429891586	0.01532355323433876	0.02232922613620758
476	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.5211883187294006	0.030146023258566856	0.019701065495610237	0.022952044382691383	0.07454662024974823	0.02438238449394703	0.5211883187294006	0.06542374193668365	0.07883594930171967	0.0341128446161747	0.0074925608932971954	0.04801897332072258	0.07319952547550201
477	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.432768851518631	0.2664191424846649	0.432768851518631	0.1025155559182167	0.10612687468528748	0.0303404089063406	0.015796085819602013	0.01747121289372444	0.007266365457326174	0.007703619077801704	0.004867648705840111	0.005373048596084118	0.0033511410001665354
478	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.47380053997039795	0.166672483086586	0.06524485349655151	0.12443637102842331	0.47380053997039795	0.04865455999970436	0.03394755721092224	0.023229030892252922	0.017845330759882927	0.012203586287796497	0.0047400640323758125	0.007051889318972826	0.02217365801334381
479	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.4393414556980133	0.016380637884140015	0.022249069064855576	0.018289482221007347	0.10350362956523895	0.012953197583556175	0.4393414556980133	0.07189378142356873	0.12598347663879395	0.03949340060353279	0.028082331642508507	0.02084757387638092	0.10098206996917725
480	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.381523460149765	0.31075069308280945	0.04522241652011871	0.381523460149765	0.2045706957578659	0.013326747342944145	0.011517549864947796	0.00899907760322094	0.004774198867380619	0.0033427304588258266	0.003042921656742692	0.003403014736250043	0.009526544250547886
481	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.4696286618709564	0.10154397040605545	0.1787242442369461	0.060489069670438766	0.4696286618709564	0.029861915856599808	0.04326220974326134	0.03470514714717865	0.016519097611308098	0.02214355580508709	0.013989006169140339	0.011603958904743195	0.017529025673866272
482	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3814045190811157	0.20739024877548218	0.17024852335453033	0.10430946946144104	0.3814045190811157	0.023682303726673126	0.019249409437179565	0.02500922791659832	0.015334772877395153	0.012052643112838268	0.018294183537364006	0.006578078959137201	0.016446584835648537
483	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.28798896074295044	0.28798896074295044	0.14182493090629578	0.23058602213859558	0.2453780323266983	0.032785844057798386	0.01241895742714405	0.015221443958580494	0.006298886612057686	0.010361790657043457	0.006986619438976049	0.006036743987351656	0.004111689515411854
484	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5750894546508789	0.06740909814834595	0.05984459072351456	0.06018952652812004	0.5750894546508789	0.025107230991125107	0.050918761640787125	0.03569265455007553	0.032496701925992966	0.0402257964015007	0.017597220838069916	0.012592164799571037	0.02283676341176033
485	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7822903990745544	0.7822903990745544	0.07321823388338089	0.03337685391306877	0.04240582510828972	0.0400644987821579	0.005255463998764753	0.00908359419554472	0.0034240656532347202	0.003275040304288268	0.00387144205160439	0.0020290922839194536	0.0017054128693416715
486	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8304436206817627	0.8304436206817627	0.051543183624744415	0.019706260412931442	0.025916792452335358	0.02383280172944069	0.01235576719045639	0.012629074044525623	0.0084730489179492	0.004809903912246227	0.004868604708462954	0.0029067692812532187	0.0025143041275441647
487	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3354114890098572	0.25371354818344116	0.06528240442276001	0.2642991542816162	0.3354114890098572	0.01832749880850315	0.01271986123174429	0.01043237466365099	0.00746142165735364	0.009660475887358189	0.007225732319056988	0.004245561547577381	0.011220518499612808
488	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.3500722646713257	0.14955046772956848	0.3500722646713257	0.20580382645130157	0.18064436316490173	0.01668785884976387	0.028331926092505455	0.017741244286298752	0.019512519240379333	0.006108278874307871	0.005462631583213806	0.005395212210714817	0.014689349569380283
489	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.48072296380996704	0.3415895104408264	0.0337648019194603	0.48072296380996704	0.08999880403280258	0.012426077388226986	0.008953830227255821	0.011460913345217705	0.0036308050621300936	0.005042613949626684	0.004183764569461346	0.003790821647271514	0.004435177426785231
490	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.40729856491088867	0.30377376079559326	0.06519680470228195	0.40729856491088867	0.17396333813667297	0.01698227971792221	0.006973080337047577	0.008813319727778435	0.0035323596093803644	0.004101417027413845	0.0030527301132678986	0.0028546322137117386	0.0034576510079205036
491	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.544208288192749	0.544208288192749	0.03667542710900307	0.3281380236148834	0.05882072448730469	0.009783079847693443	0.004693576600402594	0.005130894482135773	0.0030461098067462444	0.002185253659263253	0.002547271316871047	0.002038284670561552	0.0027331204619258642
492	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.4742264449596405	0.035486023873090744	0.2462749183177948	0.054905038326978683	0.4742264449596405	0.016714951023459435	0.03064296767115593	0.02131754346191883	0.02727634273469448	0.029086239635944366	0.035208772867918015	0.006894451100379229	0.021966278553009033
493	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.4070505201816559	0.08549977093935013	0.17936748266220093	0.04789404198527336	0.4070505201816559	0.025661485269665718	0.04613121971487999	0.03476615995168686	0.061453819274902344	0.041786305606365204	0.04940398037433624	0.008300025016069412	0.012685160152614117
494	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.9188770651817322	0.9188770651817322	0.015179586596786976	0.021244941279292107	0.013207838870584965	0.013206553645431995	0.004569628741592169	0.0047143022529780865	0.0026697248686105013	0.0018278714269399643	0.0017160001443699002	0.0015901864971965551	0.001196295372210443
495	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.41802510619163513	0.20489904284477234	0.16699092090129852	0.08388978242874146	0.41802510619163513	0.017243707552552223	0.02657141722738743	0.019512897357344627	0.018298720940947533	0.008678808808326721	0.010581325739622116	0.007129658479243517	0.018178625032305717
496	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3471134603023529	0.09607794135808945	0.08900335431098938	0.098417729139328	0.3471134603023529	0.027846207842230797	0.13049229979515076	0.030460894107818604	0.044565651565790176	0.026342155411839485	0.018329625949263573	0.01436882559210062	0.07698177546262741
497	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.3938983082771301	0.014327248558402061	0.01432393491268158	0.012972123920917511	0.058521781116724014	0.014686121605336666	0.3938983082771301	0.07819924503564835	0.371139258146286	0.012147132307291031	0.00785266887396574	0.010231169871985912	0.011701044626533985
498	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.4323156177997589	0.3183269798755646	0.4323156177997589	0.06227107718586922	0.08934320509433746	0.03398783877491951	0.013707272708415985	0.01745254546403885	0.0077570159919559956	0.008303536102175713	0.005245694424957037	0.006377756595611572	0.004911412950605154
499	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.7991007566452026	0.023987259715795517	0.7991007566452026	0.020073402673006058	0.03541522100567818	0.01716522127389908	0.02414138801395893	0.019085202366113663	0.020242776721715927	0.01475299708545208	0.010197119787335396	0.009678037837147713	0.0061606597155332565
500	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.7295524477958679	0.08080659061670303	0.7295524477958679	0.03523838892579079	0.0491984561085701	0.031323451548814774	0.019845563918352127	0.015569561161100864	0.009514342062175274	0.009834904223680496	0.005789813585579395	0.00892377644777298	0.004402743186801672
501	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7903681993484497	0.7903681993484497	0.06329994648694992	0.045382652431726456	0.04156516492366791	0.021837064996361732	0.0069700018502771854	0.014525187201797962	0.0045421370305120945	0.0036826273426413536	0.003175727091729641	0.002861588029190898	0.0017898209625855088
502	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7673843502998352	0.7673843502998352	0.02314213290810585	0.15807421505451202	0.02226305566728115	0.014213589951395988	0.0023313353303819895	0.0040744272992014885	0.0016747142653912306	0.0018130840035155416	0.0017269125673919916	0.0020086972508579493	0.0012934254482388496
503	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3611726760864258	0.0464155487716198	0.03343154489994049	0.1565863937139511	0.3611726760864258	0.01228249166160822	0.045002274215221405	0.02753089927136898	0.03036031685769558	0.12573038041591644	0.11618094146251678	0.021747827529907227	0.02355870231986046
504	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5958435535430908	0.08913512527942657	0.13513363897800446	0.04902943968772888	0.5958435535430908	0.030830807983875275	0.018246833235025406	0.03487564995884895	0.009296535514295101	0.011359318159520626	0.011930455453693867	0.006796109024435282	0.00752257090061903
505	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.36487138271331787	0.25160276889801025	0.12706466019153595	0.12551560997962952	0.36487138271331787	0.03260217607021332	0.02787213958799839	0.0230597872287035	0.012720771133899689	0.010472516529262066	0.008831568993628025	0.005447539500892162	0.009939235635101795
506	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.34327369928359985	0.2809479534626007	0.09184632450342178	0.34327369928359985	0.2075950652360916	0.017190055921673775	0.01700654998421669	0.010595482774078846	0.00683498103171587	0.007197854109108448	0.005921171046793461	0.003915213979780674	0.007675737142562866
507	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.7783313989639282	0.060368653386831284	0.02902914583683014	0.044311653822660446	0.7783313989639282	0.020611757412552834	0.00937047228217125	0.024494340643286705	0.006599480286240578	0.008372285403311253	0.007727234624326229	0.0056274039670825005	0.005156203638762236
508	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.49040043354034424	0.49040043354034424	0.13616256415843964	0.05142948776483536	0.19084227085113525	0.038329631090164185	0.014078340493142605	0.027356181293725967	0.01721920631825924	0.01311498787254095	0.009215453639626503	0.005359098315238953	0.006492309272289276
509	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.2720158100128174	0.2410142868757248	0.17504972219467163	0.10963862389326096	0.2720158100128174	0.03773859515786171	0.057344309985637665	0.03294717147946358	0.016906362026929855	0.0065143536776304245	0.005393836181610823	0.009400825016200542	0.036036115139722824
510	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.3931118845939636	0.21332091093063354	0.09747792780399323	0.3931118845939636	0.23709946870803833	0.011057917028665543	0.013454173691570759	0.0067206998355686665	0.005483070854097605	0.004395246040076017	0.003677838249132037	0.00460320757701993	0.00959768332540989
511	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.28583285212516785	0.05276038497686386	0.28583285212516785	0.07520828396081924	0.28508642315864563	0.023728737607598305	0.07612613588571548	0.038542699068784714	0.05598129704594612	0.02286401391029358	0.013228492811322212	0.01503903977572918	0.055601589381694794
512	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.23692239820957184	0.02040235698223114	0.04568947106599808	0.021432392299175262	0.23692239820957184	0.013513712212443352	0.16855184733867645	0.04675693064928055	0.09116242080926895	0.14368034899234772	0.1405010223388672	0.017323195934295654	0.054063960909843445
513	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5898763537406921	0.10554402321577072	0.06049007922410965	0.14885154366493225	0.5898763537406921	0.01836921088397503	0.013645723462104797	0.020719341933727264	0.00708978995680809	0.013273469172418118	0.008531001396477222	0.005372487474232912	0.00823703221976757
514	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.3447287380695343	0.019495347514748573	0.04698655381798744	0.01622055284678936	0.11949064582586288	0.023151155561208725	0.3447287380695343	0.08393345773220062	0.12134268879890442	0.08132708817720413	0.061633408069610596	0.018949396908283234	0.06274111568927765
515	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.7420315146446228	0.033314190804958344	0.7420315146446228	0.024582279846072197	0.04681924358010292	0.02647092379629612	0.037238843739032745	0.024020887911319733	0.02297993190586567	0.015575435943901539	0.008645418100059032	0.012392987497150898	0.005928429309278727
516	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5521251559257507	0.5521251559257507	0.05593506991863251	0.24761705100536346	0.09778489917516708	0.011674315668642521	0.007987596094608307	0.008395280689001083	0.004292414523661137	0.003155230777338147	0.004916436970233917	0.002574615180492401	0.003541987156495452
517	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3589889109134674	0.17273476719856262	0.23781746625900269	0.10873979330062866	0.3589889109134674	0.019762802869081497	0.02814580872654915	0.026867512613534927	0.015140803530812263	0.009217387065291405	0.012708076275885105	0.004276564810425043	0.005600099917501211
518	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.9173327684402466	0.9173327684402466	0.011334261856973171	0.03823499754071236	0.010940288193523884	0.008565202355384827	0.002698794938623905	0.003124640788882971	0.0021502762101590633	0.001632686355151236	0.0014176260447129607	0.0015625872183591127	0.0010058529442176223
519	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5355398654937744	0.03324572369456291	0.03229602798819542	0.014355805702507496	0.5355398654937744	0.02803105302155018	0.11909238249063492	0.0856873020529747	0.033975183963775635	0.02764294110238552	0.015221909619867802	0.021461674943566322	0.05345011129975319
520	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.36700838804244995	0.36700838804244995	0.15685667097568512	0.11388062685728073	0.18199266493320465	0.039526522159576416	0.03626697510480881	0.02557941898703575	0.016754571348428726	0.014091652818024158	0.01499949861317873	0.017314540222287178	0.01572849601507187
521	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.4306533932685852	0.3377944529056549	0.04437026381492615	0.07485908269882202	0.4306533932685852	0.026085201650857925	0.01886708289384842	0.034512948244810104	0.007513827178627253	0.0069527472369372845	0.003905097022652626	0.006480250041931868	0.008005605079233646
522	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.4709862172603607	0.1504656821489334	0.4709862172603607	0.20426563918590546	0.0944804698228836	0.028776057064533234	0.012273399159312248	0.010498866438865662	0.008988797664642334	0.0036810911260545254	0.0041734627448022366	0.00431684497743845	0.0070935506373643875
523	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.6632139086723328	0.002576157683506608	0.009870892390608788	0.009337439201772213	0.03992537409067154	0.004466176964342594	0.1517331898212433	0.014620183035731316	0.06518689543008804	0.018411507830023766	0.004246377851814032	0.016411926597356796	0.6632139086723328
524	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.7366862893104553	0.0395294614136219	0.7366862893104553	0.028162933886051178	0.05948280543088913	0.025111714377999306	0.026095323264598846	0.0222088061273098	0.020089587196707726	0.016544466838240623	0.01064269058406353	0.00868025328963995	0.006765579804778099
525	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6675398349761963	0.047004953026771545	0.06349080055952072	0.08337860554456711	0.6675398349761963	0.012453143484890461	0.03951363265514374	0.023695768788456917	0.0153028080239892	0.008395853452384472	0.008365386165678501	0.005490571726113558	0.02536860480904579
526	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.3964340090751648	0.010303529910743237	0.012949874624609947	0.010872509330511093	0.04947195574641228	0.012076563201844692	0.3964340090751648	0.040181778371334076	0.09355547279119492	0.17070718109607697	0.013889404945075512	0.16667641699314117	0.02288137748837471
527	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8127116560935974	0.8127116560935974	0.04098781570792198	0.020339446142315865	0.04089249297976494	0.028424028307199478	0.017093287780880928	0.011049862951040268	0.010610776953399181	0.006158007308840752	0.006118257064372301	0.002907718997448683	0.0027066718321293592
528	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8210502862930298	0.8210502862930298	0.04325065389275551	0.05908047407865524	0.03724444657564163	0.012646791525185108	0.0069457353092730045	0.0067930021323263645	0.00409679627045989	0.0021027508191764355	0.0024087843485176563	0.0023275709245353937	0.002052771858870983
529	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5136548280715942	0.13247992098331451	0.09709343314170837	0.11627066135406494	0.5136548280715942	0.029818346723914146	0.040553655475378036	0.021398866549134254	0.014676306396722794	0.008255552500486374	0.005322365555912256	0.006749182473868132	0.013726888224482536
530	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.5487681031227112	0.007786039263010025	0.013049089349806309	0.009531788527965546	0.0480501614511013	0.015413844957947731	0.5487681031227112	0.030260324478149414	0.1013551875948906	0.07912997156381607	0.010830668732523918	0.03403203934431076	0.10179276019334793
531	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.3142269253730774	0.30250027775764465	0.3142269253730774	0.1891256868839264	0.10412432998418808	0.019763128831982613	0.018252402544021606	0.01978246681392193	0.00856809876859188	0.007203677203506231	0.006348877213895321	0.005309361964464188	0.004794793203473091
532	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4617517590522766	0.4617517590522766	0.02347503788769245	0.40348806977272034	0.07903212308883667	0.009442555718123913	0.004728593863546848	0.00449092173948884	0.0021211428102105856	0.002083531813696027	0.0019338851561769843	0.002656875643879175	0.004795479122549295
533	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.34233659505844116	0.0505673848092556	0.08269003033638	0.03284506872296333	0.34233659505844116	0.038129210472106934	0.18718189001083374	0.08126279711723328	0.08910162001848221	0.029822854325175285	0.018821176141500473	0.014149456284940243	0.03309183567762375
534	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.40712788701057434	0.40712788701057434	0.22902651131153107	0.176852747797966	0.12545107305049896	0.02347637340426445	0.00907440297305584	0.010173870250582695	0.005235481541603804	0.0032431886065751314	0.003945155534893274	0.0028549490962177515	0.0035383529029786587
535	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3249521255493164	0.3094865381717682	0.04659294709563255	0.24732372164726257	0.3249521255493164	0.01903086155653	0.00994871836155653	0.009968753904104233	0.0034682757686823606	0.00503512704744935	0.0047799707390367985	0.006816669832915068	0.012596236541867256
536	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.8246501684188843	0.006314781028777361	0.005518491379916668	0.005564497783780098	0.016492700204253197	0.006746190134435892	0.0651380643248558	0.010718819685280323	0.8246501684188843	0.027614906430244446	0.013498615473508835	0.0061773681081831455	0.011565395630896091
537	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.41330963373184204	0.16189993917942047	0.082515187561512	0.21453948318958282	0.41330963373184204	0.0142262764275074	0.03338228166103363	0.022545471787452698	0.016392797231674194	0.01113216020166874	0.014726647175848484	0.006309290882200003	0.009020824916660786
538	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.8184823393821716	0.029240012168884277	0.8184823393821716	0.018873801454901695	0.025027427822351456	0.017510579898953438	0.02435893379151821	0.015870649367570877	0.019012993201613426	0.011080777272582054	0.006707985885441303	0.008822187781333923	0.00501222675666213
539	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.29694488644599915	0.10557074099779129	0.2716852128505707	0.0570555217564106	0.29694488644599915	0.02508697099983692	0.0622682124376297	0.05309551954269409	0.055253952741622925	0.01768704131245613	0.020486950874328613	0.00955901201814413	0.025305958464741707
540	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7898358702659607	0.7898358702659607	0.030633363872766495	0.1112004965543747	0.021037565544247627	0.025717392563819885	0.0034246535506099463	0.008694428950548172	0.002143607474863529	0.0011202438035979867	0.0017905097920447588	0.001992206322029233	0.0024096837732940912
541	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.42984989285469055	0.42984989285469055	0.04800597205758095	0.36321157217025757	0.11617666482925415	0.014273950830101967	0.005916903726756573	0.008296978659927845	0.002444688929244876	0.0024774926714599133	0.0020500856917351484	0.0035009721759706736	0.003794867778196931
542	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5684849619865417	0.5684849619865417	0.08086647093296051	0.2059941589832306	0.09438847750425339	0.021659303456544876	0.004947279114276171	0.007474557962268591	0.003125253366306424	0.0037081176415085793	0.002977247117087245	0.0037841270677745342	0.002589993178844452
543	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.3885418474674225	0.1780867725610733	0.08321040123701096	0.3885418474674225	0.2803347110748291	0.014340166002511978	0.013449631631374359	0.01031352300196886	0.008952604606747627	0.003865554230287671	0.00368031719699502	0.004382701590657234	0.01084176730364561
544	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7894556522369385	0.7894556522369385	0.02874714694917202	0.14057821035385132	0.019267186522483826	0.007931594736874104	0.003347991267219186	0.0036766058765351772	0.00171349395532161	0.0011519514955580235	0.001366536715067923	0.0014814247842878103	0.0012822399148717523
