textid	target	model	tokenizer	predicted	prob	sadness	neutral	disgust	nervousness	fear	embarrassment	joy	confusion	anger	pride	surprise	excitement
874	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8651149868965149	0.022422408685088158	0.02823548950254917	0.0022525901440531015	0.00558333657681942	0.0031387899070978165	0.004863621201366186	0.8651149868965149	0.0029971259646117687	0.0017810399876907468	0.011009413748979568	0.004399229772388935	0.04820198565721512
169	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9767659306526184	0.002302648965269327	0.0034694531932473183	0.0006127357482910156	0.000984345213510096	0.0009150167461484671	0.0006960619357414544	0.9767659306526184	0.0005660632741637528	0.000897031684871763	0.002955683972686529	0.000975653063505888	0.008859478868544102
1270	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.9203569293022156	0.0013615869684144855	0.009131517261266708	0.0025544101372361183	0.002020827028900385	0.0020709061063826084	0.0022729525808244944	0.013855635188519955	0.005576038733124733	0.002170621184632182	0.0030881979037076235	0.9203569293022156	0.03554026409983635
652	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8588274121284485	0.00554488692432642	0.018401682376861572	0.009368373081088066	0.013842988759279251	0.012925778515636921	0.007589268032461405	0.01820754073560238	0.012175913900136948	0.005763140041381121	0.8588274121284485	0.021005267277359962	0.016347788274288177
173	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.37316223978996277	0.01825372688472271	0.37316223978996277	0.008410478942096233	0.018263965845108032	0.011616886593401432	0.005869254469871521	0.10788711905479431	0.03842254355549812	0.01359268557280302	0.32267969846725464	0.014319338835775852	0.0675220787525177
518	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8721712231636047	0.003176902187988162	0.027550723403692245	0.0013182783732190728	0.002879682695493102	0.0023276640567928553	0.00125251489225775	0.8721712231636047	0.001573733170516789	0.0022778110578656197	0.03211619704961777	0.0017065989086404443	0.051648665219545364
1034	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8795965313911438	0.0012857714900746942	0.005281140562146902	0.0007106984267011285	0.0008109479676932096	0.0008598110871389508	0.0010315401013940573	0.8795965313911438	0.0006974815623834729	0.0007159191300161183	0.0036091404035687447	0.0016309012426063418	0.10377013683319092
787	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.379986047744751	0.006190654821693897	0.15871258080005646	0.004720701836049557	0.007589543703943491	0.005761820822954178	0.005345324520021677	0.379986047744751	0.008125710301101208	0.004077354446053505	0.20643886923789978	0.013028310611844063	0.20002306997776031
491	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.4491404592990875	0.3607040047645569	0.05217574164271355	0.007557204458862543	0.01731193996965885	0.021844547241926193	0.006446204148232937	0.4491404592990875	0.006097991019487381	0.02174743451178074	0.03380700945854187	0.003056865418329835	0.020110629498958588
73	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9152117967605591	0.0014258779119700193	0.006714728660881519	0.0005971380160190165	0.0010645714355632663	0.0008157131960615516	0.0007202286506071687	0.9152117967605591	0.0008786556427367032	0.0006593915750272572	0.003032309003174305	0.0012831604108214378	0.06759648770093918
1190	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.9830487370491028	0.0007388442172668874	0.0033924172166734934	0.0009096059366129339	0.0007705768221057951	0.000630270573310554	0.000702126941177994	0.0010479199700057507	0.0025180894881486893	0.0008194948313757777	0.0005145025788806379	0.9830487370491028	0.004907356109470129
587	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.7059880495071411	0.7059880495071411	0.16105499863624573	0.024568814784288406	0.02348913997411728	0.016583973541855812	0.011631674133241177	0.008718956261873245	0.010618551634252071	0.01934543438255787	0.012058034539222717	0.003281258512288332	0.0026610938366502523
657	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.47697439789772034	0.011310004629194736	0.07728296518325806	0.010216339491307735	0.009897861629724503	0.008294434286653996	0.005130456760525703	0.47697439789772034	0.006287031341344118	0.011982982978224754	0.32558825612068176	0.005690618883818388	0.05134472995996475
234	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.7650734186172485	0.003363944124430418	0.015168153680860996	0.004182401578873396	0.009338521398603916	0.006142250262200832	0.004625941626727581	0.0918707624077797	0.006194623652845621	0.002604309469461441	0.7650734186172485	0.00720833009108901	0.08422735333442688
214	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.5627360939979553	0.08088746666908264	0.5627360939979553	0.023344412446022034	0.021427327767014503	0.022844888269901276	0.007061580661684275	0.09376861900091171	0.016266949474811554	0.01938622072339058	0.09004136174917221	0.007587159052491188	0.054647959768772125
162	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8748998641967773	0.0010087199043482542	0.00391150638461113	0.00046864559408277273	0.001063252449966967	0.0011395574547350407	0.0006722548860125244	0.8748998641967773	0.0010127640562132	0.00048715982120484114	0.003971402533352375	0.0014462604885920882	0.10991867631673813
132	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9309014081954956	0.0023538870736956596	0.0029193402733653784	0.0008747736574150622	0.0017433465691283345	0.001746432506479323	0.0010069806594401598	0.9309014081954956	0.0007510607247240841	0.0009560638573020697	0.006827323231846094	0.001266885083168745	0.04865245893597603
978	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.860051691532135	0.03466646000742912	0.02427622862160206	0.034351322799921036	0.009966110810637474	0.011602681130170822	0.004624223802238703	0.0040077813901007175	0.004682995844632387	0.860051691532135	0.005977713502943516	0.0018252698937430978	0.003967501223087311
1069	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.4029484987258911	0.09992168098688126	0.4029484987258911	0.00861615315079689	0.019239388406276703	0.004729065112769604	0.012782115489244461	0.3835392892360687	0.013666397891938686	0.005232616327702999	0.017412777990102768	0.008203377947211266	0.02370871976017952
1268	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.4480857253074646	0.011571960523724556	0.4480857253074646	0.004881376400589943	0.007856665179133415	0.004694174509495497	0.004629174713045359	0.27191460132598877	0.12462041527032852	0.009142940863966942	0.032266005873680115	0.014592929743230343	0.0657440647482872
185	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.3731512129306793	0.055512070655822754	0.03996804356575012	0.04726136848330498	0.3731512129306793	0.21466028690338135	0.1151684895157814	0.019997453317046165	0.08145847916603088	0.005879725329577923	0.009853243827819824	0.02511628344655037	0.011973347514867783
41	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8068309426307678	0.03909478336572647	0.04769545793533325	0.002275794977322221	0.005669968668371439	0.00846493523567915	0.0032218326814472675	0.8068309426307678	0.0034997169859707355	0.006279360968619585	0.052904121577739716	0.003264274913817644	0.020798925310373306
692	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.5825344324111938	0.031323086470365524	0.5825344324111938	0.006004584953188896	0.007317820098251104	0.004067450761795044	0.005293897818773985	0.3068831264972687	0.008540631271898746	0.009174568578600883	0.019033903256058693	0.0029257354326546192	0.016900744289159775
108	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5301066637039185	0.01078415010124445	0.08096018433570862	0.0018596164882183075	0.0034274831414222717	0.002613562624901533	0.006500449497252703	0.5301066637039185	0.005461131688207388	0.0033037657849490643	0.014026249758899212	0.01843739114701748	0.3225193917751312
958	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.6231967210769653	0.6231967210769653	0.13030128180980682	0.008056768216192722	0.03709184378385544	0.020424330607056618	0.00848829373717308	0.11174538731575012	0.00981427263468504	0.015345517545938492	0.02544727362692356	0.0024632581043988466	0.007625099737197161
568	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.8571734428405762	0.03352908790111542	0.018822887912392616	0.0503988116979599	0.008036286570131779	0.010215137153863907	0.010056703351438046	0.0022850441746413708	0.004569663666188717	0.8571734428405762	0.001365687232464552	0.001182625419460237	0.002364512300118804
724	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8857869505882263	0.0017675717826932669	0.006248396821320057	0.0010220875265076756	0.0014504983555525541	0.0013322018785402179	0.0014326926320791245	0.8857869505882263	0.0011755150044336915	0.0009564299834892154	0.004299469757825136	0.0014927639858797193	0.09303535521030426
1077	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.913908839225769	0.007986823096871376	0.913908839225769	0.006908473093062639	0.002370806410908699	0.0013677101815119386	0.0029285575728863478	0.03300764784216881	0.008008765988051891	0.004504793789237738	0.007349786348640919	0.004425746854394674	0.007231995929032564
1224	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8680869340896606	0.0019101756624877453	0.015128888189792633	0.0008775431197136641	0.00135465944185853	0.0011553181102499366	0.0009267408167943358	0.8680869340896606	0.000989003456197679	0.0010563066462054849	0.006299307569861412	0.0016926996177062392	0.10052229464054108
483	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9572734236717224	0.0021244273521006107	0.004674580879509449	0.0005661569302901626	0.0011207315837964416	0.0008486346923746169	0.0009636437171138823	0.9572734236717224	0.0007532219751738012	0.0005993677186779678	0.0018088000360876322	0.0011132678482681513	0.02815370075404644
468	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9346157908439636	0.001671922393143177	0.0041686976328492165	0.000563561508897692	0.0010467104148119688	0.0007252114592120051	0.0009198590996675193	0.9346157908439636	0.0007283943123184144	0.0006082538748160005	0.002663113409653306	0.0009728442528285086	0.05131566524505615
24	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.47275909781455994	0.0051595065742731094	0.07978910952806473	0.005236013326793909	0.010803569108247757	0.007298750802874565	0.004147994797676802	0.47275909781455994	0.006640732288360596	0.0077121867798268795	0.24907326698303223	0.009086639620363712	0.14229315519332886
752	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.7081111669540405	0.019152505323290825	0.7081111669540405	0.029761655256152153	0.009616662748157978	0.009086556732654572	0.005186461843550205	0.07834712415933609	0.008021547459065914	0.028301909565925598	0.05152079463005066	0.010396484285593033	0.04249713942408562
811	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9649598002433777	0.0025748605839908123	0.003694589249789715	0.0004513137973845005	0.0008450130699202418	0.0007571654277853668	0.000689297856297344	0.9649598002433777	0.0004843035712838173	0.0006193376611918211	0.0020970625337213278	0.0008636130951344967	0.02196362242102623
845	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8764196038246155	0.007525158114731312	0.018903743475675583	0.0008256556466221809	0.0021957154385745525	0.0027930811047554016	0.0013520930660888553	0.8764196038246155	0.0011285407235845923	0.0010314014507457614	0.018860751762986183	0.0022220173850655556	0.06674233078956604
1075	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.46566087007522583	0.06994406133890152	0.323527455329895	0.007236466743052006	0.009816435165703297	0.006400621961802244	0.011199383065104485	0.46566087007522583	0.017396969720721245	0.0030313851311802864	0.035650309175252914	0.007791580632328987	0.04234449937939644
366	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9603146910667419	0.0012728865258395672	0.0034915211144834757	0.0003301052493043244	0.0007330598309636116	0.0007786896894685924	0.0005484705325216055	0.9603146910667419	0.0004724160535261035	0.0005634575500153005	0.005376164801418781	0.0007848558016121387	0.02533365786075592
947	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.33999964594841003	0.09011884778738022	0.33999964594841003	0.014529439620673656	0.025146182626485825	0.038680341094732285	0.007354505360126495	0.2120106816291809	0.016263652592897415	0.04193943366408348	0.1631171703338623	0.005725954659283161	0.045114126056432724
1118	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.32568809390068054	0.07136321812868118	0.1741938591003418	0.018878288567066193	0.32568809390068054	0.08690262585878372	0.023724302649497986	0.16877548396587372	0.024884479120373726	0.012627984397113323	0.03611099720001221	0.01048949919641018	0.04636112228035927
383	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9451583027839661	0.0028539092745631933	0.002674235263839364	0.0007570639718323946	0.0013789572985842824	0.0012675237376242876	0.0011627154890447855	0.9451583027839661	0.0008620476583018899	0.0008939947583712637	0.0021388097666203976	0.001376934116706252	0.0394754558801651
717	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.7560779452323914	0.030815307050943375	0.01276111789047718	0.0047958288341760635	0.7560779452323914	0.0835295245051384	0.017964184284210205	0.0208299458026886	0.0256264079362154	0.0037553717847913504	0.006129367742687464	0.010647964663803577	0.027067068964242935
454	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.5323436856269836	0.05016583204269409	0.01079295203089714	0.008356686681509018	0.5323436856269836	0.35380813479423523	0.00916719064116478	0.010398195125162601	0.011701563373208046	0.0031747668981552124	0.003979434259235859	0.0031576312612742186	0.0029539663810282946
264	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.3833100199699402	0.010598307475447655	0.2415827065706253	0.0042185187339782715	0.011713855899870396	0.006427989806979895	0.00391468545421958	0.3833100199699402	0.009700076654553413	0.004417159594595432	0.09104660153388977	0.011492653749883175	0.22157740592956543
963	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9640961289405823	0.001716967555694282	0.0027595588471740484	0.0004417431482579559	0.0009178270120173693	0.0008023726986721158	0.0007779151783324778	0.9640961289405823	0.0006488755461759865	0.0006084505585022271	0.0022024381905794144	0.000726301921531558	0.024301396682858467
232	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9718603491783142	0.0016361880116164684	0.003717621322721243	0.00040207072743214667	0.0007553356699645519	0.0006435770192183554	0.0005419356166385114	0.9718603491783142	0.0005139746353961527	0.0005600625881925225	0.0019516185857355595	0.0009416625835001469	0.016475588083267212
444	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.765028715133667	0.004129116889089346	0.009540442377328873	0.0034833296667784452	0.008587384596467018	0.00589795783162117	0.004285009577870369	0.1342988759279251	0.005344534292817116	0.0025537305045872927	0.765028715133667	0.006408727262169123	0.050442229956388474
395	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.36125168204307556	0.36125168204307556	0.2893531620502472	0.036485202610492706	0.048447661101818085	0.03258761018514633	0.016663964837789536	0.04467460513114929	0.028978722169995308	0.030833475291728973	0.05470120906829834	0.00816276203840971	0.047859955579042435
834	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.38056641817092896	0.003262617625296116	0.29739007353782654	0.0020660473965108395	0.0023285066708922386	0.0023453061003237963	0.0030715763568878174	0.38056641817092896	0.008801388554275036	0.0028567302506417036	0.021222667768597603	0.009786318056285381	0.2663024663925171
176	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.38356515765190125	0.38356515765190125	0.051987286657094955	0.054056935012340546	0.20637649297714233	0.08121371269226074	0.020965836942195892	0.01041943859308958	0.015951991081237793	0.14898891746997833	0.0117852333933115	0.0043561761267483234	0.010332868434488773
18	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6929991245269775	0.20850439369678497	0.6929991245269775	0.013161898590624332	0.013754235580563545	0.004379611928015947	0.010136027820408344	0.008617394603788853	0.023553013801574707	0.009162173606455326	0.006068075075745583	0.004544768948107958	0.005119281355291605
1115	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.862790584564209	0.015781329944729805	0.05551169067621231	0.0020053982734680176	0.004418313968926668	0.0028566038236021996	0.002526558004319668	0.862790584564209	0.0017666254425421357	0.001950652920641005	0.013074464164674282	0.0017861556261777878	0.03553168848156929
813	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8657581210136414	0.0013857267331331968	0.003600990166887641	0.0007991272141225636	0.001330477767623961	0.0012256059562787414	0.0007938829367049038	0.8657581210136414	0.0009779497049748898	0.000902665953617543	0.003236366668716073	0.0013700658455491066	0.11861900240182877
918	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.3393169343471527	0.3348873257637024	0.3393169343471527	0.01729205809533596	0.017369216307997704	0.016584796831011772	0.014048077166080475	0.1121445745229721	0.021358849480748177	0.02568339742720127	0.07394882291555405	0.00847525056451559	0.01889081299304962
767	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7833002209663391	0.0026517354417592287	0.05756745487451553	0.001722102053463459	0.0028507185634225607	0.0023575490340590477	0.0016557455528527498	0.7833002209663391	0.0025139874778687954	0.001973505364730954	0.059468824416399	0.003019419964402914	0.08091872185468674
595	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7872128486633301	0.0029266660567373037	0.017741734161973	0.0008815055480226874	0.002121511846780777	0.002363426610827446	0.00145003292709589	0.7872128486633301	0.002767750294879079	0.0013333987444639206	0.04004514962434769	0.004034816287457943	0.13712123036384583
61	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9265168905258179	0.0037871883250772953	0.016898851841688156	0.0007123137474991381	0.0012990569230169058	0.0011943711433559656	0.0009120972245000303	0.9265168905258179	0.0006444175378419459	0.0010173075133934617	0.0038336452562361956	0.0011269543319940567	0.04205692932009697
272	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.5877891182899475	0.0016013332642614841	0.0035933831240981817	0.0008209904772229493	0.0016295253299176693	0.0014015118358656764	0.0015296991914510727	0.39279013872146606	0.0013483407674357295	0.0010903275106102228	0.0038661437574774027	0.0025394803378731012	0.5877891182899475
1195	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9110119342803955	0.0026562269777059555	0.047548603266477585	0.0009025014587678015	0.001265817554667592	0.0007947749109007418	0.0013353093527257442	0.9110119342803955	0.0009736597421579063	0.0010650625918060541	0.0051657273434102535	0.001266902661882341	0.026013461872935295
278	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.895072340965271	0.0013659725664183497	0.008211318403482437	0.0009204966481775045	0.0024562967009842396	0.0024539530277252197	0.001113202073611319	0.07195975631475449	0.0029697492718696594	0.0010668729664757848	0.007782416418194771	0.004627618473023176	0.895072340965271
949	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.7218033075332642	0.016723114997148514	0.7218033075332642	0.010676180943846703	0.01372523233294487	0.01072864793241024	0.003589018015190959	0.10583367198705673	0.011233082972466946	0.01404978521168232	0.059759724885225296	0.0046165501698851585	0.02726178988814354
694	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5346674919128418	0.007401757407933474	0.2209145873785019	0.009029061533510685	0.009156391955912113	0.0070359790697693825	0.005872543901205063	0.5346674919128418	0.0158232469111681	0.007759960368275642	0.06908375024795532	0.010182581841945648	0.10307257622480392
368	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9652896523475647	0.0030184052884578705	0.002614701632410288	0.0005410017329268157	0.0011112270876765251	0.0010133476462215185	0.0009302752441726625	0.9652896523475647	0.0006499386508949101	0.0007338730501942337	0.0021537085995078087	0.0007685050368309021	0.02117541991174221
1004	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8457738757133484	0.023842468857765198	0.03063918463885784	0.0035215795505791903	0.007963203825056553	0.003008989617228508	0.004444189369678497	0.8457738757133484	0.003680289024487138	0.0025449004024267197	0.0058996789157390594	0.00709225470200181	0.06158941239118576
735	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.772418737411499	0.00116928166244179	0.0058917454443871975	0.0007314756512641907	0.001167778391391039	0.0011863927356898785	0.0010356728453189135	0.772418737411499	0.0016028679674491286	0.000959834607783705	0.004942971281707287	0.001540749566629529	0.2073524296283722
923	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.845838725566864	0.03299560770392418	0.052762459963560104	0.0032374842558056116	0.005537264049053192	0.005294963251799345	0.0039847493171691895	0.845838725566864	0.001909846905618906	0.004989479668438435	0.01194070652127266	0.005258823279291391	0.026249844580888748
971	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7740679979324341	0.001742681604810059	0.04110490903258324	0.0025194480549544096	0.0017931191250681877	0.0012847969774156809	0.0019884053617715836	0.7740679979324341	0.003097226144745946	0.001496010459959507	0.013419958762824535	0.005481353495270014	0.15200410783290863
806	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9654263854026794	0.0018010369967669249	0.003624418517574668	0.0005650953389704227	0.0010873856954276562	0.000782884075306356	0.0009492042590864003	0.9654263854026794	0.0006649394636042416	0.0006073840777389705	0.002055225195363164	0.0008637490682303905	0.0215724129229784
867	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.906494677066803	0.005808764137327671	0.0274687297642231	0.00103307596873492	0.0027954033575952053	0.0019284612499177456	0.0016022245399653912	0.906494677066803	0.0011416104389354587	0.0009965588105842471	0.009200125932693481	0.0024165636859834194	0.03911379724740982
547	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8819253444671631	0.0036679343320429325	0.012260163202881813	0.006080396473407745	0.010565106756985188	0.00818896759301424	0.005257343873381615	0.02981782704591751	0.007035156711935997	0.003418183187022805	0.8819253444671631	0.007773789577186108	0.024009745568037033
997	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8836154341697693	0.019350383430719376	0.05649895966053009	0.003650541650131345	0.0049256752245128155	0.003702010028064251	0.0023513752967119217	0.8836154341697693	0.002118292497470975	0.0032514911144971848	0.005769273731857538	0.002444327576085925	0.012322206050157547
688	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9589767456054688	0.0009767375886440277	0.0033052063081413507	0.0007320675067603588	0.0018780154641717672	0.0017477980582043529	0.0008603971800766885	0.016617916524410248	0.0020100355613976717	0.0016121227527037263	0.007268749643117189	0.004014246165752411	0.9589767456054688
