textid	target	model	tokenizer	predicted	prob	excitement	joy	neutral	fear	anger	disgust	surprise	confusion	sadness	nervousness	pride	embarrassment
645	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9822759628295898	0.9822759628295898	0.005707960110157728	9.9576311185956e-05	8.801711373962462e-05	0.0005888079758733511	0.000298215018119663	0.0102961091324687	0.0002965055755339563	5.624146433547139e-05	3.564861253835261e-05	0.00014856521738693118	0.00010833177657332271
646	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997467398643494	2.3982538550626487e-05	0.9997467398643494	4.102598177269101e-05	2.310565469088033e-05	1.2033628081553616e-05	4.882490975433029e-05	2.644020969455596e-05	4.314702437113738e-06	2.1269328499329276e-05	1.275011891266331e-05	2.4015291273826733e-05	1.5505436749663204e-05
647	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.999830424785614	4.246409662300721e-05	2.708338615775574e-05	6.678491899947403e-06	1.5784873539814726e-05	8.802931915852241e-06	7.4815320658672135e-06	1.3427579688141122e-05	1.3364074220589828e-05	4.586127033689991e-06	1.2699769285973161e-05	0.999830424785614	1.7264537746086717e-05
648	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.7773720622062683	0.00453632976859808	0.0537305623292923	0.7773720622062683	0.0010201866971328855	0.010157437063753605	0.12027192860841751	0.016296474263072014	0.007432452868670225	0.005122936796396971	0.0016384996706619859	0.0003079388407059014	0.0021130978129804134
649	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	disgust	0.9316695332527161	0.0006706450367346406	0.0007211152114905417	0.007665038574486971	0.00035827563260681927	0.010782936587929726	0.9316695332527161	0.001510567613877356	0.0039041307754814625	0.003360604401677847	0.037508368492126465	0.00019003231136593968	0.0016587745631113648
650	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9928225874900818	0.00015246475231833756	0.9928225874900818	0.002115142298862338	0.00036180467577651143	7.040449418127537e-05	0.000211989477975294	0.00024467927869409323	9.955475979950279e-05	0.0027975209522992373	0.0004634521610569209	0.0005644293851219118	9.611430868972093e-05
651	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.6260696053504944	0.0007165608694776893	0.0011266098590567708	0.6260696053504944	0.0008691721595823765	0.0006311974721029401	0.011483155190944672	0.0009111088002100587	0.003404082730412483	0.004012780264019966	0.34935230016708374	0.0009245197870768607	0.000498919456731528
652	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9998264312744141	1.9147460989188403e-05	2.0589986888808198e-05	1.0296314940205775e-05	2.307541944901459e-05	1.4687296243209857e-05	1.0641720109560993e-05	1.618830719962716e-05	1.244370923814131e-05	8.98550479178084e-06	1.4493593880615663e-05	0.9998264312744141	2.2973383238422684e-05
653	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9236142039299011	0.008554117754101753	0.9236142039299011	0.05597764998674393	0.00026030378649011254	0.0008355893660336733	0.0049768127501010895	0.0023033723700791597	0.0014969431795179844	0.0005539720295928419	0.00031938287429511547	0.0002935569209512323	0.0008140419377014041
654	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9992895722389221	5.33975544385612e-05	0.0003739630337804556	3.2644878956489265e-05	4.8758094635559246e-05	2.2305461243377067e-05	2.2324891688185744e-05	3.3447980968048796e-05	2.1469290004461072e-05	3.660958827822469e-05	3.112294143647887e-05	0.9992895722389221	3.4382606827421114e-05
655	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9994939565658569	9.854840754996985e-06	0.00011649612861219794	0.9994939565658569	1.8982987967319787e-05	1.23216641441104e-05	9.503432374913245e-05	6.042420136509463e-05	4.307715062168427e-05	8.278367749881e-05	3.591077256714925e-05	1.5887388144619763e-05	1.5306608474929817e-05
656	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9987515211105347	0.0003671299200505018	0.9987515211105347	5.588911517406814e-05	3.1483141356147826e-05	1.7933456547325477e-05	5.420069646788761e-05	3.742336411960423e-05	9.197993676934857e-06	2.352246519876644e-05	1.513245024398202e-05	0.0006121431943029165	2.436915565340314e-05
657	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9883219003677368	0.00993436947464943	0.9883219003677368	0.00021338458464015275	0.00011147020268253982	0.00029505707789212465	0.0002411288151051849	8.23710288386792e-05	7.83691939432174e-05	0.00018406061280984432	8.491065818816423e-05	0.0002939353580586612	0.00015905089094303548
658	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.8970121741294861	0.004235910251736641	0.054977476596832275	0.8970121741294861	0.003981226123869419	0.0017642439343035221	0.008956046774983406	0.001515724346973002	0.0006712336908094585	0.0013669806066900492	0.004661083221435547	0.020339062437415123	0.0005187995848245919
659	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	confusion	0.9970210790634155	0.00011546461610123515	5.35540675627999e-05	0.0002121804136550054	0.0001312468375544995	4.767164500663057e-05	6.637895421590656e-05	7.52493433537893e-05	0.9970210790634155	0.0011854449985548854	0.0008422309183515608	1.8510067093302496e-05	0.00023105951549950987
660	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9900133609771729	0.0002579465217422694	0.9900133609771729	0.007933822460472584	0.000174140150193125	7.79314068495296e-05	0.0008149639470502734	0.00013579157530330122	4.566768620861694e-05	0.00018083291070070118	0.00016426065121777356	0.00010881605703616515	9.23804982448928e-05
661	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9725968837738037	0.016577450558543205	0.9725968837738037	0.003751035314053297	0.00028422707691788673	0.00013255314843263477	0.0005818033241666853	0.0009501747554168105	0.0005764818633906543	0.002314408542588353	0.000255624734563753	0.00041639848495833576	0.0015629001427441835
662	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997780919075012	2.006091563089285e-05	0.9997780919075012	3.9769696741132066e-05	1.818826603994239e-05	9.262190360459499e-06	3.307842052890919e-05	2.7106565539725125e-05	4.752441327582346e-06	2.5621819077059627e-05	1.2251698535692412e-05	1.7306458175880834e-05	1.4389323951036204e-05
663	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9354795217514038	0.01699673943221569	0.005463880021125078	0.9354795217514038	0.003110795747488737	0.0016252612695097923	0.01463159266859293	0.0008541474235244095	0.005670777056366205	0.0007635068614035845	0.013824987225234509	0.0005894842324778438	0.000989233609288931
664	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9727118015289307	0.0019779312424361706	0.0014508261810988188	0.9727118015289307	0.0006589788827113807	0.0008158267592079937	0.004857740830630064	0.0005903759156353772	0.0007050763233564794	0.003323668846860528	0.009384737350046635	0.0031810784712433815	0.00034187667188234627
665	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9989203810691833	0.0001215297743328847	0.9989203810691833	0.0004887513350695372	6.625770765822381e-05	2.071199196507223e-05	0.00012284336844459176	5.426622738013975e-05	1.4775917406950612e-05	5.570351277128793e-05	4.952572999172844e-05	5.146969488123432e-05	3.3739455830072984e-05
666	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	anger	0.886506199836731	0.00046273847692646086	0.0005112043581902981	0.0007258175755850971	0.00015514777624048293	0.886506199836731	0.10763533413410187	0.00034330724156461656	0.0009581056656315923	0.0007835844298824668	0.0009963767370209098	0.00012376999075058848	0.000798333843704313
667	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9997512698173523	0.9997512698173523	8.721114136278629e-05	2.112976653734222e-05	1.0635165381245315e-05	3.233047027606517e-05	1.3097056580591016e-05	1.387195607094327e-05	1.9552915546228178e-05	1.1945391634071711e-05	8.204209734685719e-06	1.7681253666523844e-05	1.2996682926313952e-05
668	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9995231032371521	8.18399857962504e-05	0.9995231032371521	0.00014467487926594913	3.064410702791065e-05	1.6971835066215135e-05	5.906873775529675e-05	3.234829637221992e-05	1.086485372070456e-05	3.385623494978063e-05	1.724498906696681e-05	1.6617908840999007e-05	3.276977440691553e-05
669	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	sadness	0.3659330904483795	0.0019630708266049623	0.0903589054942131	0.10420060157775879	0.0016645927680656314	0.0016203329432755709	0.3526434302330017	0.013054890558123589	0.008834833279252052	0.3659330904483795	0.04128868877887726	0.001095288316719234	0.01734226383268833
670	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9993302822113037	0.0004113999311812222	0.9993302822113037	6.151896377559751e-05	1.838975185819436e-05	1.5359953977167606e-05	2.986844992847182e-05	2.4097262212308124e-05	9.42220776778413e-06	3.339449904160574e-05	1.183079439215362e-05	2.252538615721278e-05	3.188175833201967e-05
671	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.8556497693061829	0.02495545521378517	0.11650089919567108	0.0005153765087015927	0.0007355750421993434	0.0001866521779447794	0.00022063440701458603	0.0003075581626035273	0.00014133346849121153	0.00014074487262405455	0.00040958664612844586	0.8556497693061829	0.00023649385548196733
672	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9082680344581604	0.0602133683860302	0.9082680344581604	0.0019337809644639492	0.0006727147265337408	0.0022944274824112654	0.01697211153805256	0.0036642965860664845	0.0018683670787140727	0.0011820379877462983	0.0006981963524594903	0.0003154203004669398	0.0019173200707882643
673	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9995834231376648	0.00018379994435235858	0.9995834231376648	4.1286875784862787e-05	1.9052942661801353e-05	1.453667300665984e-05	3.4850188967539e-05	2.107709769916255e-05	1.1928622370760422e-05	2.6306253857910633e-05	1.3203441085352097e-05	1.5018025806057267e-05	3.5513898183126e-05
674	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9909476637840271	0.0012597725726664066	0.006016544532030821	0.9909476637840271	0.00019528827397152781	0.00017621387087274343	0.00044794497080147266	0.00011431024176999927	7.206631562439725e-05	0.00024641616619192064	0.0001920269860420376	0.0002673691778909415	6.436595867853612e-05
675	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9238986372947693	0.0528721921145916	0.9238986372947693	0.006584731861948967	0.00047783597256056964	0.0013908969704061747	0.007665663957595825	0.0020381398499011993	0.0015549424570053816	0.001004292513243854	0.000626946974080056	0.0003647032135631889	0.0015209531411528587
676	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.993111789226532	0.001831435482017696	0.993111789226532	0.0037350167986005545	8.942969725467265e-05	0.00016362556198146194	0.000606207933742553	9.404079173691571e-05	7.195299986051396e-05	8.669155067764223e-05	6.334521458484232e-05	6.094482523621991e-05	8.546822937205434e-05
677	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9998242855072021	3.290464883320965e-05	4.1296872950624675e-05	7.732932317594532e-06	1.6169158698176034e-05	9.502973625785671e-06	9.463182323088404e-06	1.405289822287159e-05	1.060831255017547e-05	4.916382749797776e-06	1.0580113666947e-05	0.9998242855072021	1.8449441995471716e-05
678	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.5917890667915344	0.0013307062909007072	0.4048529863357544	0.0001566600112710148	0.00040454251575283706	0.00010748750355560333	0.0002178654249291867	0.0003000833676196635	0.00010831628605956212	0.00022060179617255926	0.00020248636428732425	0.5917890667915344	0.0003092976985499263
679	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	confusion	0.3194974362850189	0.316702276468277	0.009312991984188557	0.24005134403705597	0.004426958505064249	0.006229431368410587	0.04877380281686783	0.017397183924913406	0.3194974362850189	0.019455207511782646	0.007001259829849005	0.0017018222715705633	0.00945031363517046
680	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9736027717590332	0.0005139658460393548	0.02519473060965538	6.399327685358003e-05	0.00013236404629424214	4.773520049639046e-05	6.778525130357593e-05	8.524989971192554e-05	4.824412098969333e-05	6.085172572056763e-05	7.580237434012815e-05	0.9736027717590332	0.00010653880599420518
681	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9809444546699524	0.00028862536419183016	0.9809444546699524	0.01512723695486784	0.0003147195966448635	0.00015015856479294598	0.0014301835326477885	0.00022372216335497797	7.339566218433902e-05	0.0005389262223616242	0.0003198120102752	0.0003855767718050629	0.0002032406919170171
682	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9978864789009094	9.775012586032972e-05	0.9978864789009094	0.00031035373103804886	0.00010462483623996377	3.3580239687580615e-05	0.0001953288883669302	7.85803931648843e-05	1.1692392035911325e-05	6.686639972031116e-05	5.270734982332215e-05	0.001116604427807033	4.540521331364289e-05
683	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9908351302146912	3.327750528114848e-05	0.00015396052913274616	0.9908351302146912	7.513153832405806e-05	0.00024211251002270728	0.005975222680717707	0.00012471408990677446	0.0002622978645376861	0.0006835596868768334	0.0015044754836708307	4.744478064822033e-05	6.272298196563497e-05
684	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9924371838569641	0.00022732221987098455	0.9924371838569641	0.0004438435717020184	0.00030187793890945613	6.787083111703396e-05	0.00036668183747678995	0.0001729194918880239	2.412959474895615e-05	0.00012434273958206177	0.0001734215475153178	0.0055748769082129	8.553508814657107e-05
685	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9994677901268005	7.097663910826668e-05	0.9994677901268005	0.00015789172903168947	2.057864003290888e-05	1.407500258210348e-05	5.66321614314802e-05	3.368313264218159e-05	1.885985147964675e-05	5.937637615716085e-05	2.5440423996769823e-05	2.947132998087909e-05	4.5207627408672124e-05
686	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9993234276771545	5.1469349273247644e-05	0.9993234276771545	0.00012050665100105107	6.68360517011024e-05	2.2787866328144446e-05	6.593774014618248e-05	6.033736644894816e-05	1.143174904427724e-05	7.905506936367601e-05	4.1789488022914156e-05	0.0001361460890620947	2.0244533516233787e-05
687	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.881133496761322	0.881133496761322	0.11506649851799011	0.0017462036339566112	0.00017742883937899023	0.0002202772011514753	0.00016090026474557817	0.00017303199274465442	0.00011051016190322116	0.00019108597189188004	0.00016928263357840478	0.000711672764737159	0.00013949943240731955
688	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9998210072517395	0.9998210072517395	3.840619683614932e-05	1.672849612077698e-05	1.3690705600311048e-05	1.8055676264339127e-05	9.129783393291291e-06	1.139013511419762e-05	1.6064426745288074e-05	1.0401214240118861e-05	1.2353279089438729e-05	2.2593134417547844e-05	1.0199112693953793e-05
689	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.997749924659729	0.0005367601406760514	0.997749924659729	0.0001350504026049748	5.6224198488052934e-05	7.91741258581169e-05	0.0009772798512130976	0.0001270036882488057	5.394280742621049e-05	8.495464135194197e-05	4.950014044879936e-05	3.37217643391341e-05	0.00011652702232822776
690	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9996025562286377	4.274220555089414e-05	0.9996025562286377	0.00013952990411780775	2.5249619284295477e-05	1.3659718206326943e-05	6.106420187279582e-05	2.639239392010495e-05	6.407635737559758e-06	2.573613528511487e-05	1.6483005310874432e-05	1.8551967514213175e-05	2.1716459741583094e-05
691	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9993257522583008	9.65031940722838e-05	0.9993257522583008	0.0002511813654564321	3.111750993411988e-05	2.477282214385923e-05	0.0001125240814872086	3.330817708047107e-05	1.0965921319439076e-05	4.113450268050656e-05	1.7843296518549323e-05	2.434019188513048e-05	3.0517097911797464e-05
692	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9789942502975464	0.011554327793419361	0.9789942502975464	0.007714841980487108	0.00019474650616757572	0.000107967498479411	0.00027835319633595645	0.00019214587518945336	0.00019993542809970677	0.00029922148678451777	0.0002094382216455415	7.428824028465897e-05	0.00018044598982669413
693	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9660506248474121	0.0002845869748853147	0.003245831001549959	0.024739358574151993	0.0030824558343738317	0.00012491537199821323	0.0006324236164800823	0.00045671541010960937	0.00027631560806185007	0.0006366566522046924	0.9660506248474121	0.00032763605122454464	0.00014240475138649344
694	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9421595931053162	0.03709447756409645	0.9421595931053162	0.0025948104448616505	0.0014718088787049055	0.0012238002382218838	0.008728548884391785	0.0006447153864428401	0.0016963921952992678	0.0010226793820038438	0.0011231063399463892	0.0005130157805979252	0.0017270895186811686
695	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	surprise	0.9957969188690186	0.001484668580815196	0.0001379249879391864	0.0002255566359963268	0.00012226097169332206	0.00012248422717675567	0.000496635097078979	0.9957969188690186	0.0013376609422266483	4.301159060560167e-05	0.00013833044795319438	4.062875814270228e-05	5.393370520323515e-05
696	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9995855689048767	0.9995855689048767	8.725515363039449e-05	5.4349660786101595e-05	1.7465414202888496e-05	7.051852298900485e-05	2.7299969588057138e-05	3.0038072509341873e-05	3.4326742024859414e-05	2.3428594431607053e-05	1.9559050997486338e-05	2.5641666070441715e-05	2.4592838599346578e-05
697	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9998606443405151	1.0165591447730549e-05	1.0262072464684024e-05	1.515847907285206e-05	1.0813014341692906e-05	8.304989023599774e-06	1.3332402886589989e-05	1.189319391414756e-05	1.7493470295448788e-05	1.5459192582056858e-05	0.9998606443405151	1.1005082342308015e-05	1.5445104509126395e-05
698	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9996640086174011	0.00015005521709099412	0.9996640086174011	2.7540625524125062e-05	1.6079586202977225e-05	1.2278098438400775e-05	2.2637714209849946e-05	1.648901161388494e-05	9.573415809427388e-06	2.1975842173560522e-05	9.121428774960805e-06	1.9453462300589308e-05	3.07628397422377e-05
699	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.5879695415496826	0.3831784129142761	0.5879695415496826	0.005204370710998774	0.0009024717728607357	0.003063409822061658	0.005418648477643728	0.003703761612996459	0.003310123924165964	0.002459835261106491	0.0005151022924110293	0.0003559193282853812	0.003918420989066362
700	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9998409748077393	2.2272937712841667e-05	2.3928987502586097e-05	8.819419235805981e-06	1.7493270206614397e-05	1.2127916306781117e-05	8.878754670149647e-06	1.2399286788422614e-05	1.1735502084775362e-05	6.083788775868015e-06	1.2555511602840852e-05	0.9998409748077393	2.276418854307849e-05
701	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9883776307106018	0.005927454214543104	0.9883776307106018	0.0004984692786820233	0.00031027497607283294	0.0004424360813573003	0.0004269719065632671	0.00031595712061971426	0.0004762175667565316	0.0021220087073743343	0.00021936841949354857	0.00016326176410075277	0.0007199745741672814
702	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.999790608882904	2.4879813281586394e-05	0.999790608882904	3.521925100358203e-05	1.957308268174529e-05	8.696177246747538e-06	2.8905713406857103e-05	2.5913977879099548e-05	5.179415893508121e-06	1.8560267562861554e-05	1.080592210200848e-05	1.9264520233264193e-05	1.2409804185153916e-05
703	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9183299541473389	0.9183299541473389	0.014185295440256596	0.010552545078098774	0.0019030534895136952	0.004209769424051046	0.01145558524876833	0.009785267524421215	0.011888483539223671	0.007952832616865635	0.0028200510423630476	0.0006879722350277007	0.006229229271411896
704	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9951555728912354	0.0001998551597353071	0.9951555728912354	0.0020147308241575956	0.00024512934032827616	9.75589282461442e-05	0.000689223874360323	0.00012636504834517837	3.957979424740188e-05	0.00021592828852590173	0.0001503246312495321	0.0009812278440222144	8.450287714367732e-05
705	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9116414785385132	0.0016229496104642749	0.9116414785385132	0.0359836183488369	0.0009756158106029034	0.00036948075285181403	0.0011217789724469185	0.0006092085386626422	0.001495831529609859	0.0369095504283905	0.0079636937007308	0.00032362446654587984	0.0009832624346017838
706	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9910707473754883	0.002686110557988286	0.9910707473754883	0.001164315501227975	0.0016379457665607333	0.00015558546874672174	0.00023781918571330607	0.00028042588382959366	0.00019058895122725517	0.00048270836123265326	0.000801528396550566	0.0012228890554979444	6.929472147021443e-05
707	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997947812080383	5.34746577613987e-05	0.9997947812080383	1.663371585891582e-05	1.6724397937650792e-05	1.1478254236862995e-05	2.1079027646919712e-05	2.0834344468312338e-05	6.178203875606414e-06	1.89846359717194e-05	7.63772550271824e-06	1.5015204553492367e-05	1.717369377729483e-05
708	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9996343851089478	9.923635661834851e-05	0.9996343851089478	1.5052381058922037e-05	2.8847771318396553e-05	1.4620620277128182e-05	2.2500546037917957e-05	2.3390306523651816e-05	9.127405974140856e-06	5.228391455602832e-05	1.7175840184791014e-05	6.103789201006293e-05	2.2206551875569858e-05
709	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	disgust	0.6228103637695312	0.0005637338035739958	0.0011227207724004984	0.008099984377622604	0.011333953589200974	0.002044095192104578	0.6228103637695312	0.001748052192851901	0.002605584915727377	0.09642776101827621	0.251853346824646	0.0007333567482419312	0.0006570692639797926
710	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9996057152748108	0.00016384168702643365	0.9996057152748108	2.9076159989926964e-05	2.4734177713980898e-05	2.1133999325684272e-05	3.658480636659078e-05	1.812599839468021e-05	1.3453369319904596e-05	2.8430742531782016e-05	1.0058404768642504e-05	1.501285623817239e-05	3.3881555282277986e-05
