textid	target	model	tokenizer	predicted	prob	excitement	neutral	joy	disgust	confusion	anger	surprise	sadness	embarrassment	nervousness	fear	pride
74	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.7387516498565674	0.00026890169829130173	0.010810494422912598	0.0008682874031364918	0.22889725863933563	0.0027588114608079195	0.0004125973500777036	0.0014720243634656072	0.005514961201697588	0.008396642282605171	0.7387516498565674	0.0015846670139580965	0.0002635686832945794
1191	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9996782541275024	2.9542750780819915e-05	8.122841973090544e-05	0.9996782541275024	5.600884833256714e-05	6.2008116401557345e-06	1.4539113180944696e-05	2.719397707551252e-05	2.3365626475424506e-05	2.3927184884087183e-05	1.5519342923653312e-05	2.123327249137219e-05	2.2915288354852237e-05
1242	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998013973236084	2.6335797883803025e-05	3.42183921020478e-05	0.9998013973236084	2.415022208879236e-05	5.721783963963389e-06	9.320103345089592e-06	1.958430220838636e-05	2.285308983118739e-05	1.4345915587909985e-05	1.0680874765967019e-05	1.6287305697915144e-05	1.519693796581123e-05
500	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9993290901184082	0.9993290901184082	6.73590402584523e-05	0.00013911309360992163	6.0906768339918926e-05	6.123718048911542e-05	6.901278538862243e-05	6.43104940536432e-05	5.707616583094932e-05	3.8579102692892775e-05	2.8435326385078952e-05	4.6574572479585186e-05	3.832110087387264e-05
903	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9995772242546082	8.927554881665856e-05	0.00013267077156342566	0.9995772242546082	4.997012729290873e-05	9.58663622441236e-06	1.3996750567457639e-05	2.4492454031133093e-05	2.817137101374101e-05	2.55985669355141e-05	1.4336095773614943e-05	2.1203588403295726e-05	1.3467233657138422e-05
616	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9480544328689575	0.0017866948619484901	0.9480544328689575	0.03971178084611893	0.0040754396468400955	0.0022874274291098118	0.0007823198684491217	0.0012502532918006182	0.0008922312408685684	0.0003726257127709687	0.00039166759233921766	0.0002724598452914506	0.0001226597960339859
114	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9996677041053772	4.734863614430651e-05	9.634952584747225e-05	0.9996677041053772	4.782236646860838e-05	8.042281478992663e-06	1.4179916433931794e-05	3.051421845157165e-05	2.0635514374589548e-05	1.6649062672513537e-05	1.1279132195340935e-05	1.942363269336056e-05	2.0145213056821376e-05
417	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.5890973210334778	0.0031169799622148275	0.0760572999715805	0.5890973210334778	0.005904576275497675	0.005874546244740486	0.005233065690845251	0.005630068946629763	0.26359477639198303	0.0022830066736787558	0.00567709980532527	0.010680075734853745	0.026851143687963486
601	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9975790977478027	2.6127887394977733e-05	0.9975790977478027	0.00032515113707631826	0.0004785172641277313	6.6216460254509e-05	2.3443411919288337e-05	0.00010173859482165426	0.000364968174835667	2.9206643375800923e-05	0.0009103448828682303	4.1966253775171936e-05	5.31580371898599e-05
604	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.8240687251091003	0.00433797063305974	0.15564174950122833	0.8240687251091003	0.007513684686273336	0.0013005109503865242	0.0009305724524892867	0.0022940882481634617	0.0015140391187742352	0.0009622483048588037	0.0007338520372286439	0.0005266762454994023	0.00017597338592167944
940	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.663668692111969	0.663668692111969	0.0011156948748975992	0.3300612270832062	0.00026010675355792046	0.0004981936071999371	0.0008849872974678874	0.00042113492963835597	0.0005903466371819377	0.0004384708299767226	0.00021168564853724092	0.0003339550457894802	0.001515441108494997
89	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998230338096619	2.9459108191076666e-05	1.7558069885126315e-05	0.9998230338096619	1.8678867490962148e-05	4.857446128880838e-06	9.68589483818505e-06	2.0963514543836936e-05	1.9697214156622067e-05	1.1541435014805757e-05	8.933673598221503e-06	1.829216671467293e-05	1.7332671632175334e-05
1169	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	fear	0.9997900724411011	8.203262950701173e-06	9.361704542243388e-06	2.2864795027999207e-05	5.9783487813547254e-05	2.0487603251240216e-05	8.77203365234891e-06	8.891684956324752e-06	1.5535068087046966e-05	7.807903784851078e-06	3.18889033223968e-05	0.9997900724411011	1.6235446310020052e-05
1218	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997290372848511	3.750099858734757e-05	5.102124850964174e-05	0.9997290372848511	5.029284147894941e-05	6.234211468836293e-06	1.4256337635742966e-05	2.2980810172157362e-05	2.18892892007716e-05	2.1038580598542467e-05	9.903227692120709e-06	1.7528322132420726e-05	1.8418817489873618e-05
753	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	sadness	0.9840443134307861	5.934371074545197e-05	0.0004167685692664236	0.00013264053268358111	0.00015962726320140064	0.0008727462845854461	6.087999645387754e-05	0.00012535035784821957	0.9840443134307861	0.0002064272848656401	0.01347529049962759	0.0002444632991682738	0.0002019656531047076
498	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.8356048464775085	0.0002522796858102083	0.00134237518068403	0.0005651023238897324	0.0016252108616754413	0.001419644569978118	0.0001514106261311099	0.00031865117489360273	0.15525028109550476	0.0026907718274742365	0.8356048464775085	0.00017640857549849898	0.0006030681543052197
1206	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9434775710105896	0.05106333643198013	0.00039776184712536633	0.9434775710105896	0.0019661763217300177	0.00034491706173866987	0.0005726577364839613	0.001000144868157804	0.00020310642139520496	0.0004750588268507272	8.937274833442643e-05	0.00018498658027965575	0.00022499139595311135
1000	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9568932056427002	0.9568932056427002	0.019834471866488457	0.0006613899022340775	0.0019075688906013966	0.0015863635344430804	0.0008645388879813254	0.0018532013054937124	0.000643221486825496	0.00019923307991120964	0.003714869497343898	0.01134374551475048	0.000498173467349261
998	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.999640166759491	8.23100854177028e-05	8.947244350565597e-05	0.999640166759491	4.458695184439421e-05	7.838590136088897e-06	1.6636553482385352e-05	2.1529096557060257e-05	3.130744880763814e-05	2.642445542733185e-05	1.085447638615733e-05	1.657296161283739e-05	1.2299194168008398e-05
11	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997873902320862	6.216131441760808e-05	2.560384018579498e-05	0.9997873902320862	1.888025872176513e-05	5.192694970901357e-06	8.77925685927039e-06	2.0607982150977477e-05	1.7150960047729313e-05	1.3969426618132275e-05	6.682913408440072e-06	1.3103828678140417e-05	2.056337871181313e-05
396	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	anger	0.9988598823547363	0.00012881672591902316	7.687127799727023e-05	6.99515949236229e-05	0.00021292516612447798	0.00021097279386594892	0.9988598823547363	3.302474215161055e-05	9.531679097563028e-05	0.00010807205399032682	0.00014804035890847445	3.7766043533338234e-05	1.831447661970742e-05
847	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9952641725540161	0.003096323926001787	0.0001880759373307228	0.9952641725540161	0.0004578283114824444	9.92321947705932e-05	0.00012526789214462042	0.0002608686627354473	0.00011944075959036127	0.0002238677116110921	5.112943472340703e-05	7.480787462554872e-05	3.895294139510952e-05
555	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9141885638237	0.9141885638237	0.000864999950863421	0.07989294826984406	0.0006388263427652419	0.0008465742575936019	0.0009755436913110316	0.0004833793209400028	0.0005431580357253551	0.0005989522906020284	0.00021996798750478774	0.0003994757717009634	0.0003475445555523038
42	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	disgust	0.4304842948913574	0.012336986139416695	0.028040416538715363	0.008068697527050972	0.4304842948913574	0.04390270262956619	0.006832892540842295	0.35658931732177734	0.014103254303336143	0.009678822942078114	0.07871608436107635	0.010940064676105976	0.0003064815537072718
167	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	disgust	0.9981557726860046	2.857061190297827e-05	7.990368612809107e-05	3.9039034163579345e-05	0.9981557726860046	0.0005144145106896758	0.00015474128304049373	0.00014534337969962507	0.00012670342402998358	8.910815085982904e-05	0.0005186788621358573	0.00012155353761045262	2.6120213078684174e-05
416	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9996669292449951	2.9985065339133143e-05	7.394909334834665e-05	0.9996669292449951	5.775111276307143e-05	7.428855951729929e-06	1.0345557711843867e-05	3.144812217215076e-05	2.8759759516105987e-05	1.928097117342986e-05	1.594902278156951e-05	2.637739817146212e-05	3.18035927193705e-05
576	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9996881484985352	4.237404573359527e-05	2.0529283574433066e-05	0.9996881484985352	1.9654393327073194e-05	5.772668828285532e-06	8.940134648582898e-06	2.65779162873514e-05	3.102982009295374e-05	1.5760506357764825e-05	1.0902520443778485e-05	2.2076923414715566e-05	0.00010825308709172532
267	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9777317643165588	0.9777317643165588	0.0005376756889745593	0.02057705819606781	0.00015263540262822062	0.0001624769065529108	0.0002182653552154079	7.226996967801824e-05	0.00014760925841983408	0.0001559953816467896	5.8939767768606544e-05	0.00010135443153558299	8.397682540817186e-05
910	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9990863800048828	0.00043929513776674867	0.00011665956117212772	0.9990863800048828	9.720888920128345e-05	2.680113902897574e-05	1.898326081573032e-05	4.348163565737195e-05	4.3377844122005627e-05	4.984618863090873e-05	2.516094536986202e-05	2.274702455906663e-05	3.0123646865831688e-05
426	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9998441934585571	2.605167537694797e-05	7.956868103065062e-06	2.251934893138241e-05	8.484901627525687e-06	1.195873846882023e-05	1.0835859029612038e-05	1.3085195860185195e-05	5.43621808901662e-06	1.9023584172828123e-05	1.201440863951575e-05	1.847893508966081e-05	0.9998441934585571
690	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9996315836906433	3.653198655229062e-05	0.00011819409701274708	0.9996315836906433	6.19038546574302e-05	6.390798262145836e-06	1.3658766874868888e-05	2.66345505224308e-05	2.4492897864547558e-05	2.1496434783330187e-05	1.5935067494865507e-05	2.4128790755639784e-05	1.9119945136480965e-05
544	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9924920201301575	0.004858725238591433	0.0012596037704497576	0.9924920201301575	0.00013364489132072777	0.00015061377780511975	0.00015335575153585523	0.00013448591926135123	0.00035329812089912593	0.0001852300192695111	7.746650226181373e-05	0.00012648635311052203	7.503673259634525e-05
1192	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.652783215045929	0.0006074405391700566	0.29875653982162476	0.006735505536198616	0.030744021758437157	0.000786833930760622	0.0005539405392482877	0.0021356455981731415	0.003008126048371196	0.0004823289636988193	0.652783215045929	0.0023874794133007526	0.0010189799359068274
674	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9902522563934326	0.0014664015034213662	0.9902522563934326	0.006410765927284956	0.00047863865620456636	7.503386586904526e-05	0.00019724252342712134	0.00012194098235340789	0.00024657975882291794	6.720062083331868e-05	0.0001880857889773324	0.0001984271948458627	0.0002974651288241148
689	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.7871437668800354	0.013491575606167316	0.003693888196721673	0.7871437668800354	0.17563346028327942	0.0022615587804466486	0.002989463973790407	0.007076091133058071	0.001625013304874301	0.0034770749043673277	0.0011221700115129352	0.0009648106642998755	0.0005210518720559776
1120	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	surprise	0.9845010042190552	0.0001537241623736918	0.0004157736839260906	0.000165407414897345	0.007618830073624849	0.0026476597413420677	0.0038218435365706682	0.9845010042190552	0.00011596086551435292	0.00029176645330153406	9.210321877617389e-05	0.00011973900109296665	5.6216744269477203e-05
1246	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	sadness	0.7190418839454651	0.0020505315624177456	0.0014052935875952244	0.016939690336585045	0.0013638404197990894	0.0013888159301131964	0.0007303450838662684	0.000362856691936031	0.7190418839454651	0.03342822194099426	0.22125710546970367	0.0003011722583323717	0.0017303175991401076
159	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9907891154289246	0.0006357537931762636	0.004969034809619188	0.9907891154289246	0.0005821025115437806	0.00013895319716539234	9.189081902150065e-05	0.00035253865644335747	0.001088348450139165	0.00021824223222211003	0.0005184310721233487	0.0001615928631508723	0.00045402938849292696
1001	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	anger	0.7874624133110046	0.03482289984822273	0.0032705552875995636	0.027458032593131065	0.029076142236590385	0.011123902164399624	0.7874624133110046	0.009626829996705055	0.05020764842629433	0.0356404148042202	0.0036590478848665953	0.006919144652783871	0.0007330263033509254
257	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997940063476562	3.241382728447206e-05	2.5824127078521997e-05	0.9997940063476562	2.935828160843812e-05	4.5169076656748075e-06	1.2469714420149103e-05	2.042944288405124e-05	2.1106667190906592e-05	1.5189055375230964e-05	8.812306077743415e-06	2.054712786048185e-05	1.5473646271857433e-05
1221	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9988810420036316	4.2575080442475155e-05	0.0004896926111541688	0.9988810420036316	0.00021532186656259	1.2996385521546472e-05	2.9209790227469057e-05	5.996643812977709e-05	4.778088259627111e-05	3.240115620428696e-05	4.723827078123577e-05	6.0817907069576904e-05	8.089330367511138e-05
335	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9994192123413086	3.380538691999391e-05	0.00022011634428054094	0.9994192123413086	9.145735384663567e-05	6.895992555655539e-06	1.5188359611784108e-05	3.8283589674392715e-05	4.814043495571241e-05	2.5748213374754414e-05	2.6590440029394813e-05	3.86749925382901e-05	3.580438715289347e-05
976	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9967098832130432	0.0020957388915121555	0.0003873423265758902	0.9967098832130432	0.00021506329358089715	7.013014692347497e-05	5.4455813369713724e-05	9.450163634028286e-05	0.00012255561887286603	8.143964078044519e-05	5.587536361417733e-05	6.017227133270353e-05	5.274380600894801e-05
15	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9448406100273132	0.001149650663137436	0.04568471014499664	0.9448406100273132	0.0037437626160681248	0.0002260305918753147	0.00027658266481012106	0.0006306884461082518	0.0006224825629033148	0.0002861158282030374	0.0006960990722291172	0.0009190673008561134	0.0009241821826435626
1144	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9996095895767212	6.236867920961231e-05	0.00011956760135944933	0.9996095895767212	5.1090486522298306e-05	9.269427209801506e-06	1.3989130820846185e-05	2.585421498224605e-05	2.990633038280066e-05	2.5979625206673518e-05	1.5945373888825998e-05	2.0445835616555996e-05	1.5951822206261568e-05
324	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.8934302926063538	0.8934302926063538	0.0005031563341617584	0.10467823594808578	0.0001431686687283218	0.00021077471319586039	0.00019009919196832925	0.0002693182323127985	0.00016451226838398725	0.00015879125567153096	6.021067383699119e-05	9.149800462182611e-05	9.996614244300872e-05
768	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9901531338691711	0.0008966942550614476	0.0007187890587374568	0.0071478052996098995	0.00017050004680640996	6.199542985996231e-05	0.0001058667985489592	0.00016528269043192267	8.783423254499212e-05	0.00010683936852728948	0.00010509484127396718	0.00028018502052873373	0.9901531338691711
607	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9348716139793396	0.01649123802781105	0.9348716139793396	0.018181217834353447	0.018461138010025024	0.0014964942820370197	0.0014203297905623913	0.0027352976612746716	0.0008006181451492012	0.00223335693590343	0.001086398377083242	0.0009599697077646852	0.001262280042283237
1119	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.8583049178123474	0.021502172574400902	0.04565083608031273	0.8583049178123474	0.009235478937625885	0.013072194531559944	0.007654786575585604	0.003658260917291045	0.01581531949341297	0.006023428402841091	0.0035940101370215416	0.004770273342728615	0.010718324221670628
888	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.4090246558189392	0.4090246558189392	0.044585831463336945	0.022073587402701378	0.2841341197490692	0.11407371610403061	0.025159915909171104	0.04315195605158806	0.011256680823862553	0.03274117782711983	0.007738721091300249	0.004877602215856314	0.0011820181971415877
1023	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9763285517692566	0.013201951049268246	0.9763285517692566	0.0015035001561045647	0.0010198180098086596	0.001327642472460866	0.0001616978261154145	0.005190731957554817	0.00024774015764705837	0.0001374508283333853	0.0003661850932985544	0.0002564001770224422	0.0002583736786618829
222	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9998046159744263	1.2376498489174992e-05	1.1385801371943671e-05	8.67190374265192e-06	1.584766505402513e-05	3.859654680127278e-05	6.496987680293387e-06	1.1838254067697562e-05	1.6028969184844755e-05	1.5029573660285678e-05	0.9998046159744263	4.998747681383975e-05	9.18456498766318e-06
179	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9996886253356934	3.252818714827299e-05	9.509017399977893e-05	0.9996886253356934	4.377267396193929e-05	5.965821401332505e-06	1.607319245522376e-05	2.153702371288091e-05	2.7939855499425903e-05	1.5031436305434909e-05	1.1776917745009996e-05	2.407183637842536e-05	1.7604479580768384e-05
868	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9991589784622192	0.9991589784622192	0.00012337733642198145	0.00010793506226036698	0.0002017779479501769	6.254998879740015e-05	4.9222020606976e-05	4.667279063141905e-05	3.292995461379178e-05	3.090651807724498e-05	7.65672157285735e-05	8.845434786053374e-05	2.064348700514529e-05
99	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.4554020166397095	0.00045485611190088093	0.4554020166397095	0.0044829584658145905	0.4525223672389984	0.0037215056363493204	0.002250972203910351	0.001466139336116612	0.011637716554105282	0.0018085568444803357	0.06459250301122665	0.0012183828512206674	0.00044206070015206933
757	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.999747633934021	2.8684404242085293e-05	5.00849200761877e-05	0.999747633934021	3.073900006711483e-05	6.675021722912788e-06	8.499187970301136e-06	2.2561611331184395e-05	2.9676850317628123e-05	1.6078558473964222e-05	1.2929110198456328e-05	1.9783246898441575e-05	2.6711753889685497e-05
521	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.47849521040916443	0.0005503701395355165	0.47849521040916443	0.46814677119255066	0.02061135321855545	0.0008336190367117524	0.0007917885086499155	0.0028846864588558674	0.009046566672623158	0.0009708317229524255	0.006353561766445637	0.007728148717433214	0.0035870608408004045
761	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	confusion	0.6261374950408936	0.006876190192997456	0.0695255845785141	0.001925336429849267	0.08962245285511017	0.6261374950408936	0.005048152059316635	0.0023361616767942905	0.011759955435991287	0.012622812762856483	0.16403749585151672	0.009603519923985004	0.0005048565799370408
22	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	anger	0.9212397933006287	0.014072596095502377	0.004486910533159971	0.0022679453250020742	0.036020707339048386	0.008097890764474869	0.9212397933006287	0.00121261365711689	0.0030574819538742304	0.0019497164757922292	0.00659967539831996	0.0008073773933574557	0.00018722463573794812
356	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9817272424697876	0.00023089323076419532	0.9817272424697876	0.009793679229915142	0.004392373375594616	0.00015688246639911085	0.00028099396149627864	0.00042286081588827074	0.0005264839855954051	0.00013877918536309153	0.0008205759804695845	0.0006734927301295102	0.000835722079500556
733	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	confusion	0.9965435862541199	7.427485252264887e-05	0.00018458250269759446	2.0270110326237045e-05	4.487764090299606e-05	0.9965435862541199	1.3341115845832974e-05	6.527528603328392e-05	0.0005364393000490963	6.724497507093474e-05	0.0013625617139041424	0.00106014811899513	2.7394065909902565e-05
1055	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997941255569458	2.8951646527275443e-05	1.799060009943787e-05	0.9997941255569458	1.8114229533239268e-05	4.371032446215395e-06	7.975229891599156e-06	1.963717477337923e-05	2.1937188648735173e-05	1.1612880371103529e-05	8.17167165223509e-06	2.002308792725671e-05	4.696807445725426e-05
1178	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9973296523094177	6.843668961664662e-05	0.9973296523094177	0.0011446787975728512	0.0006788028404116631	5.168834104551934e-05	6.260143709369004e-05	9.929675434250385e-05	0.0001299142459174618	3.0392584449145943e-05	0.00016097560001071543	0.0001264735619770363	0.00011707048543030396
611	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.749143123626709	0.06535778194665909	0.749143123626709	0.07260239124298096	0.09011644124984741	0.003320883959531784	0.0014458054210990667	0.0071203396655619144	0.0008319321204908192	0.0005931997438892722	0.002089061075821519	0.006674942560493946	0.0007040701457299292
1245	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.8989531397819519	0.0643409714102745	0.029759179800748825	0.8989531397819519	0.0009496964048594236	0.0014346273383125663	0.00048799801152199507	0.0011164266616106033	0.0010946335969492793	0.0010376733262091875	0.0002152247616322711	0.0003319112292956561	0.0002785717661026865
340	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.841058611869812	0.841058611869812	0.006076321005821228	0.14643394947052002	0.000966911728028208	0.0005021124961785972	0.0012999416794627905	0.00035135686630383134	0.0005697542219422758	0.000585702306125313	0.0010261607822030783	0.0006132320850156248	0.0005159730208106339
