textid	target	model	tokenizer	predicted	prob	excitement	nervousness	joy	fear	embarrassment	confusion	pride	anger	sadness	surprise	disgust	neutral
502	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9954777359962463	0.0019649288151413202	0.0001951888552866876	0.0003300457901787013	0.00024679218768142164	0.00031508359825238585	0.00015838578110560775	0.9954777359962463	0.00017815758474171162	7.126639684429392e-05	0.0002776792098302394	0.00040101842023432255	0.00038369777030311525
503	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9996782541275024	4.690383866545744e-05	1.1030173482140526e-05	0.9996782541275024	2.5297438696725294e-05	2.2895104848430492e-05	5.464968580781715e-06	2.9308848752407357e-05	1.126314964494668e-05	1.6249108739430085e-05	2.452061562507879e-05	4.0318544051842764e-05	8.844279363984242e-05
504	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9191510677337646	0.03110138699412346	0.9191510677337646	0.0014763881918042898	0.03365878015756607	0.0038529466837644577	0.002105425577610731	0.00120927847456187	0.00016074410814326257	0.0017362460494041443	0.00018100855231750757	0.001797163742594421	0.0035695733968168497
505	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9864259958267212	0.00037285356665961444	0.0002624134358484298	0.0003515036660246551	0.01035295519977808	0.0007708667544648051	0.0001066482873284258	0.9864259958267212	0.0003749420284293592	0.0002932935894932598	0.00026177807012572885	0.00026884375256486237	0.0001579256058903411
506	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9996507167816162	0.9996507167816162	2.5293385988334194e-05	0.00012707783025689423	1.5080687262525316e-05	1.9998624338768423e-05	2.7486572435009293e-05	3.757889862754382e-05	3.253612885600887e-05	1.5076833733473904e-05	1.4882734831189737e-05	1.380698085995391e-05	2.04071075131651e-05
507	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	embarrassment	0.8758115172386169	0.0002829419099725783	0.001338575268164277	0.0023253322578966618	0.0011047818697988987	0.8758115172386169	0.001441997941583395	0.0004167186561971903	0.003697139210999012	0.044296108186244965	0.0002513982472009957	0.06775545328855515	0.0012780457036569715
508	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9953374862670898	0.002471771789714694	0.00012681416410487145	0.9953374862670898	0.00011591266229515895	0.0001749781658872962	5.6314402172574773e-05	6.863073940621689e-05	5.987460826872848e-05	3.961914626415819e-05	3.4936343581648543e-05	0.0006597079918719828	0.0008539336267858744
509	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.7694622278213501	0.0010907466057687998	0.0010426698718219995	0.7694622278213501	0.001156843500211835	0.00046030781231820583	0.0003445182810537517	0.006100271362811327	0.0005976006505079567	0.0003524540807120502	0.00010228954488411546	0.0005903902929276228	0.2186996191740036
510	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9979994893074036	0.0016803961480036378	1.668727600190323e-05	0.9979994893074036	2.813906939991284e-05	4.237646862748079e-05	1.5063740647747181e-05	4.5463446440408006e-05	1.7304741049883887e-05	1.6028188838390633e-05	2.038839375018142e-05	3.898672366631217e-05	7.976595225045457e-05
511	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9881010055541992	0.00015648978296667337	0.9881010055541992	0.00015878534759394825	0.0003837403783109039	0.003195761935785413	0.0017249340889975429	0.00011778025509556755	0.0003346829325892031	0.0003289814339950681	0.0001417732855770737	0.004953669384121895	0.0004024574300274253
512	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.9148415923118591	0.0007704299059696496	0.0025044300127774477	0.02451367862522602	0.0013667347375303507	0.027668127790093422	0.0020618855487555265	0.0005890107713639736	0.9148415923118591	0.0038494025357067585	0.0005680749891325831	0.014021816663444042	0.0072448356077075005
513	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.4368809461593628	0.0006331405602395535	0.002223589224740863	0.4368809461593628	0.009407048113644123	0.007189535535871983	0.0010128074791282415	0.3758080303668976	0.00429957639425993	0.14552831649780273	0.0003976580919697881	0.0089397132396698	0.0076797171495854855
514	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9827084541320801	0.003679596120491624	0.0009241473744623363	0.9827084541320801	0.0017315639415755868	0.0004446078382898122	0.0004436298622749746	0.0003075235290452838	5.960348426015116e-05	0.00035628204932436347	0.00018513572285883129	0.0007079446222633123	0.00845151674002409
515	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998632073402405	3.186097092111595e-05	7.864017788961064e-06	0.9998632073402405	1.6134008546941914e-05	1.1028175322280731e-05	2.1802754872624064e-06	1.667098877078388e-05	7.822459338058252e-06	1.1370577340130694e-05	8.340427484654356e-06	9.551110451866407e-06	1.3976635273138527e-05
516	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.29294300079345703	0.0008803264354355633	0.02240132912993431	0.20490457117557526	0.17682160437107086	0.015741940587759018	0.013844058848917484	0.05777323618531227	0.29294300079345703	0.08175075054168701	0.0029260797891765833	0.024651333689689636	0.10536158829927444
517	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.881349503993988	8.450988389085978e-05	0.0003574565635062754	0.0005261993501335382	0.008422165177762508	0.01020132191479206	0.0008011733880266547	0.00029425512184388936	0.09525284916162491	0.0019906205125153065	0.00018865059246309102	0.881349503993988	0.0005312076536938548
518	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9942687153816223	0.00022813600662630051	0.0002330325951334089	0.002511210273951292	0.0003002433804795146	0.0002168013306800276	7.831346010789275e-05	0.9942687153816223	0.00044892195728607476	0.00012400440755300224	7.69147663959302e-05	0.00047434287262149155	0.0010393902193754911
519	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.5912949442863464	0.008834121748805046	0.00342783285304904	0.5912949442863464	0.0035264913458377123	0.0035843919031322002	0.003276610281318426	0.23533757030963898	0.0035182377323508263	0.0019358493154868484	0.0018257565097883344	0.008440280333161354	0.13499794900417328
520	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.8330954909324646	0.0011450281599536538	0.002228574128821492	0.10590267926454544	0.0035402800422161818	0.007422988768666983	0.002447838429361582	0.8330954909324646	0.020098818466067314	0.010244745761156082	0.0013516650069504976	0.002571600489318371	0.00995023176074028
521	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9985538125038147	4.2705287341959774e-05	0.00013801419117953628	0.9985538125038147	0.00023689157387707382	4.899932173429988e-05	2.1488380298251286e-05	0.00011244587949477136	3.198631020495668e-05	0.00022368738427758217	2.3786309611750767e-05	0.00011524833098519593	0.000450930034276098
522	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9043302536010742	0.0004919201601296663	0.0002390591544099152	0.09272933751344681	0.000485928583657369	0.00040610088035464287	0.00012632517609745264	0.9043302536010742	0.0002170539228245616	0.00045428730663843453	0.00013485386443790048	0.00017206162738148123	0.0002129087079083547
523	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9956207871437073	0.9956207871437073	0.00015488537610508502	0.003806822234764695	3.6616638681152835e-05	5.754840822191909e-05	6.017795385560021e-05	8.673942647874355e-05	4.748869105242193e-05	2.2304608137346804e-05	2.7669650080497377e-05	2.591763586679008e-05	5.298968972056173e-05
524	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9997331500053406	1.830007204262074e-05	0.9997331500053406	1.3212687917985022e-05	1.873515429906547e-05	0.00012295904161874205	1.8862567230826244e-05	1.2661434084293433e-05	8.036178769543767e-06	2.2426551367971115e-05	8.128572517307475e-06	1.1919615644728765e-05	1.1608418390096631e-05
525	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.8817787766456604	0.0002612191892694682	0.8817787766456604	0.001357038039714098	0.01031334139406681	0.012517034076154232	0.008198989555239677	0.000958080985583365	0.0007492185686714947	0.036170534789562225	0.0007187054143287241	0.04568951576948166	0.0012876562541350722
526	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9285382032394409	0.004078573547303677	0.9285382032394409	0.05133519321680069	0.001473559532314539	0.0007851316477172077	0.0006077354773879051	0.002313286531716585	0.0002720970951486379	0.0004047250549774617	0.0002243608032586053	0.0010993329342454672	0.008867746219038963
527	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9985294938087463	2.5959217964555137e-05	0.9985294938087463	6.519235466839746e-05	0.00038162473356351256	0.00018743061809800565	0.00013122742529958487	6.752168701495975e-05	0.0001797882723622024	0.00012154866271885112	1.8363480194238946e-05	0.00020206469343975186	8.982793224276975e-05
528	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9962673783302307	0.0007951426086947322	7.109736907295883e-05	0.9962673783302307	0.00018649791309144348	0.00016092250007204711	5.214299017097801e-05	0.001025715610012412	7.61723131290637e-05	3.565707811503671e-05	3.333951099193655e-05	0.0002878757077269256	0.0010081391083076596
529	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.7290668487548828	0.002786148339509964	0.00442870007827878	0.7290668487548828	0.020404618233442307	0.0022601259406656027	0.004776642192155123	0.13729456067085266	0.027722226455807686	0.06016915291547775	0.0016048020916059613	0.001690443605184555	0.007795698009431362
530	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997401833534241	1.4905247553542722e-05	1.539763070468325e-05	0.9997401833534241	3.963396011386067e-05	1.582689947099425e-05	4.124745828448795e-06	4.723137681139633e-05	1.3758386558038183e-05	6.059263978386298e-05	9.48817796597723e-06	1.2622166650544386e-05	2.629584378155414e-05
531	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997087121009827	3.091860344284214e-05	9.167596545012202e-06	0.9997087121009827	1.8248416381538846e-05	2.2963416995480657e-05	4.990861725673312e-06	7.606465806020424e-05	1.0134818694496062e-05	2.067335299216211e-05	9.578840945323464e-06	1.9705405065906234e-05	6.878950807731599e-05
532	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.999113142490387	4.969178917235695e-05	6.10984570812434e-05	0.999113142490387	5.224253982305527e-05	3.350675979163498e-05	1.2150606380600948e-05	8.397978672292084e-05	1.726541086100042e-05	4.3994103180011734e-05	1.737392994982656e-05	4.2378935177112e-05	0.0004732051747851074
533	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.9456055760383606	0.00033517289557494223	0.00045667882659472525	0.00020882811804767698	0.0008283134666271508	0.00029804586665704846	0.0002557013067416847	0.00014445194392465055	0.05102042853832245	0.000142484757816419	0.00010029482655227184	0.9456055760383606	0.0006039802101440728
534	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9995020627975464	0.9995020627975464	0.00015088536019902676	1.7139140254585072e-05	4.697461554314941e-05	4.9817957915365696e-05	7.419329631375149e-05	5.163266905583441e-05	2.5983143132179976e-05	2.1881734937778674e-05	2.4327127903234214e-05	2.190952727687545e-05	1.3254853001853917e-05
535	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.8857495784759521	0.8857495784759521	0.039333734661340714	0.000504320312757045	0.052100371569395065	0.0020308811217546463	0.004772646352648735	0.002441057004034519	0.004999286960810423	0.0009561186307109892	0.0004164131823927164	0.00595645047724247	0.0007392254774458706
536	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9995785355567932	0.9995785355567932	2.7016545573133044e-05	5.404909097705968e-05	1.318435442954069e-05	1.845211590989493e-05	2.786082768579945e-05	0.00020116943051107228	2.653111550898757e-05	1.2671049262280576e-05	1.8208555047749542e-05	1.135509319283301e-05	1.0995923730661161e-05
537	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	sadness	0.9117422103881836	0.00011197940330021083	0.0038244870956987143	0.04180492088198662	0.0015715411864221096	0.009617803618311882	0.0007447061361745	0.0006298006628639996	0.0019758292473852634	0.9117422103881836	0.00020092114573344588	0.012930265627801418	0.01484541967511177
538	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9992080330848694	3.282266334281303e-05	3.145559094264172e-05	0.9992080330848694	3.379139525350183e-05	6.802291318308562e-05	7.1952281359699555e-06	0.00033927924232557416	2.25286294153193e-05	7.750005170237273e-05	1.7324391592410393e-05	6.36769545963034e-05	9.84763028100133e-05
539	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	confusion	0.3944992125034332	0.04230772703886032	0.011961597017943859	0.09315475076436996	0.024797378107905388	0.12501925230026245	0.3944992125034332	0.006133557762950659	0.028604857623577118	0.04615072160959244	0.04723779112100601	0.02771550603210926	0.15241767466068268
540	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	fear	0.96373450756073	0.0003371837374288589	0.0019825345370918512	0.00047224469017237425	0.96373450756073	0.0019851152319461107	0.0018245693063363433	0.00012487368076108396	0.0014456731732934713	0.001814589835703373	0.0003107153170276433	0.0257797259837389	0.00018833152716979384
541	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.99980229139328	0.99980229139328	2.7282141672912985e-05	1.759742917784024e-05	1.7406600818503648e-05	1.4281661606219131e-05	2.8865162676083855e-05	2.1064137399662286e-05	1.521095782663906e-05	1.0961550287902355e-05	2.152876913896762e-05	1.2729828085866757e-05	1.0920127351710107e-05
542	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.9998210668563843	4.443847956281388e-06	1.761548082868103e-05	1.876222449936904e-05	9.750307071954012e-06	1.0961080079141539e-05	4.6138058678479865e-05	1.2688099559454713e-05	1.5271425581886433e-05	1.5859519407968037e-05	8.438009899691679e-06	1.904618511616718e-05	0.9998210668563843
543	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9537492990493774	0.034376345574855804	0.0005487135495059192	0.0010253435466438532	0.0006944537162780762	0.0011626261984929442	0.0007517446647398174	0.9537492990493774	0.0009054378024302423	0.0002971725189127028	0.0032847088295966387	0.0017674360424280167	0.0014366632094606757
544	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.5295288562774658	0.19754157960414886	0.06486647576093674	0.5295288562774658	0.04553055390715599	0.023340243846178055	0.010247931815683842	0.017419438809156418	0.014102286659181118	0.009358063340187073	0.0066200620494782925	0.009262928739190102	0.07218155264854431
545	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.9995499849319458	1.3625344763568137e-05	5.0210030167363584e-05	0.00011669717059703544	9.666940968600102e-06	2.3214766770252027e-05	0.00014545556041412055	2.7013813451048918e-05	1.1193781574547756e-05	2.0322624550317414e-05	1.167948721558787e-05	2.102024882333353e-05	0.9995499849319458
546	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.8824948668479919	0.0005347358528524637	0.0030646007508039474	0.08527921885251999	0.0015827323077246547	0.00434263376519084	0.007195801939815283	0.000683741585817188	0.0008020912064239383	0.012609204277396202	0.0003098515444435179	0.0011005582055076957	0.8824948668479919
547	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9998107552528381	3.443438254180364e-05	1.1282877494522836e-05	2.866219983843621e-05	1.8646813259692863e-05	2.7964084438281134e-05	1.1128978258057032e-05	0.9998107552528381	1.2286707715247758e-05	6.5119247665279545e-06	1.697011975920759e-05	1.0269748599966988e-05	1.1191081284778193e-05
548	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9994066953659058	0.0003357412351761013	1.1487179108371492e-05	0.9994066953659058	2.697059426282067e-05	3.5434160963632166e-05	5.135170340508921e-06	4.428860847838223e-05	1.2870576938439626e-05	3.512128023430705e-05	1.2749693269142881e-05	1.6501391655765474e-05	5.701779082301073e-05
549	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	embarrassment	0.9997009038925171	1.7575424863025546e-05	3.3991760574281216e-05	3.311168620712124e-05	1.2190302186354529e-05	0.9997009038925171	1.5857916878303513e-05	2.0099598259548657e-05	2.4881521312636323e-05	6.569195102201775e-05	1.2025666364934295e-05	4.643593274522573e-05	1.728491588437464e-05
550	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.5511056780815125	0.004436349030584097	0.14209803938865662	0.007090212777256966	0.07817262411117554	0.0902414619922638	0.03263123333454132	0.0015116131398826838	0.5511056780815125	0.053314052522182465	0.0019134822068735957	0.028774753212928772	0.008710570633411407
551	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.9903384447097778	0.000459224364021793	0.00043443069444037974	0.0034807329066097736	0.0028370076324790716	0.000935424875933677	0.00010511177242733538	0.00019742264703381807	0.0007004021899774671	0.0001596814690856263	4.766700658365153e-05	0.9903384447097778	0.000304521934594959
552	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9944276809692383	0.9944276809692383	8.594909013481811e-05	0.004371449816972017	0.00013456211308948696	0.00014173206000123173	9.807292371988297e-05	0.0001704766327748075	0.00016577346832491457	3.5455290344543755e-05	4.971046655555256e-05	0.0001678795670159161	0.0001513375755166635
553	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9997270703315735	0.9997270703315735	1.425216396455653e-05	3.07055379380472e-05	1.0931047654594295e-05	1.515261010354152e-05	2.3797811081749387e-05	6.596057210117579e-05	2.7227737518842332e-05	6.730602308380185e-06	3.7207140849204734e-05	3.364845542819239e-05	7.316430583159672e-06
554	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.8059691786766052	0.0008524563745595515	0.00020290448446758091	0.8059691786766052	0.0004033592704217881	0.0006836542743258178	0.00011221266322536394	0.19052642583847046	0.00025099414051510394	0.0003480709274299443	0.00014421300147660077	0.0002354256430407986	0.0002710205444600433
555	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9597230553627014	0.9597230553627014	0.0003121001354884356	0.010256691835820675	0.0004784068441949785	0.00028822841704823077	0.0004536678025033325	0.027186769992113113	0.0005190989468246698	0.0001263867598026991	0.00021665520034730434	0.0002033151249634102	0.00023568082542624325
556	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998252987861633	2.0650732039939612e-05	1.1595605428738054e-05	0.9998252987861633	3.0517534469254315e-05	1.1288247151242103e-05	3.1646611660107737e-06	2.724277692323085e-05	9.89560066955164e-06	2.2476055164588615e-05	8.484326826874167e-06	1.1736868145817425e-05	1.7688707885099575e-05
557	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	confusion	0.676662027835846	0.00013949983986094594	0.0005248119123280048	0.00018141468171961606	0.0018954117549583316	0.0009324082639068365	0.676662027835846	0.0003639197675511241	0.3166491985321045	0.0005222490872256458	0.0002114421222358942	0.0008857717039063573	0.0010318087879568338
558	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9603026509284973	0.0004183397104497999	0.00012435198004823178	0.9603026509284973	0.0002604339097160846	0.00020144818699918687	3.0912116926629096e-05	0.03811430186033249	9.435719402972609e-05	8.967378380475566e-05	3.96316172555089e-05	0.00011230259406147525	0.00021170321269892156
559	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9811326861381531	0.0008273179410025477	0.9811326861381531	0.00044938348582945764	0.010352477431297302	0.0014496257063001394	0.0007737576961517334	0.00014774446026422083	0.0001679867273196578	0.0009928341023623943	0.00020598874834831804	0.00271172565408051	0.0007884462829679251
560	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9906474947929382	0.00024117183056659997	0.00017667458450887352	0.9906474947929382	0.0001624524302314967	0.00011825486581074074	5.800274811917916e-05	0.00014805758837610483	8.380257349926978e-05	8.531740604666993e-05	3.0373665140359662e-05	0.00031010399106889963	0.007938374765217304
561	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9995656609535217	2.347789086343255e-05	2.2235924916458316e-05	0.9995656609535217	7.378347800113261e-05	2.0610714273061603e-05	5.511093604582129e-06	0.00010950177966151386	2.2797756173531525e-05	8.282205817522481e-05	1.3088078958389815e-05	2.0125165974604897e-05	4.036748214275576e-05
562	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9945945739746094	7.35195935703814e-05	0.0001351614628219977	0.9945945739746094	0.00024690257851034403	0.00018164838547818363	2.835211307683494e-05	0.002897008555009961	6.862523878226057e-05	0.0014185457257553935	4.229967453284189e-05	0.00010113042662851512	0.0002123008598573506
563	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998401403427124	3.691565143526532e-05	7.934226232464425e-06	0.9998401403427124	1.4462417311733589e-05	1.1603348866628949e-05	2.9353225272643613e-06	1.4307332094176672e-05	8.519783477822784e-06	1.0911019671766553e-05	8.912833436625078e-06	1.3166736607672647e-05	3.0075392714934424e-05
564	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9996992945671082	1.9556289771571755e-05	2.5150364308501594e-05	0.9996992945671082	3.638102498371154e-05	1.7878555809147656e-05	4.942360192217166e-06	2.4418126486125402e-05	1.6427295122412033e-05	5.074523505754769e-05	9.891467925626785e-06	2.7795384085038677e-05	6.748274608980864e-05
565	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.9983856678009033	1.899965172924567e-05	0.00010354485857533291	0.0010493084555491805	2.539945489843376e-05	4.6203182137105614e-05	7.87932876846753e-05	9.252897871192545e-05	3.6852372431894764e-05	6.50316578685306e-05	1.71507472259691e-05	8.047809387790039e-05	0.9983856678009033
566	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.7728704810142517	0.1338147521018982	0.0008942049462348223	0.7728704810142517	0.0014483771519735456	0.005431085824966431	0.001640493981540203	0.002441380638629198	0.001331646228209138	0.0005783656961284578	0.0018694371683523059	0.06615947932004929	0.011520246975123882
567	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.7331168055534363	0.005076038651168346	0.002297435887157917	0.005019227042794228	0.0013417641166597605	0.012526296079158783	0.0018353431951254606	0.7331168055534363	0.22832421958446503	0.001990986056625843	0.0014259343734011054	0.004346014466136694	0.0026999162510037422
568	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.9995652437210083	2.178732211177703e-05	3.072276376769878e-05	1.1528631148394197e-05	5.66484231967479e-05	5.340508869267069e-05	5.0023292715195566e-05	1.7649177607381716e-05	0.9995652437210083	9.91744309430942e-06	1.2757040167343803e-05	0.0001447699760319665	2.56046205322491e-05
