textid	target	model	tokenizer	predicted	prob	embarrassment	disgust	confusion	neutral	nervousness	sadness	joy	fear	surprise	anger	excitement	pride
82	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.999837338924408	1.817904194467701e-05	1.5316625649575144e-05	3.3340261325065512e-06	2.664636485860683e-05	9.47691842156928e-06	1.4266565813159104e-05	0.999837338924408	1.6552316083107144e-05	7.084257504175184e-06	9.902076271828264e-06	2.3879199943621643e-05	1.8065700714942068e-05
457	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9942948222160339	0.0005269033717922866	0.0005992879741825163	0.0002825258416123688	0.000951156544033438	0.0003309778112452477	0.00014744057261850685	0.0004229433252476156	0.0003268604923505336	0.0002441012766212225	0.0003521096077747643	0.0015208370750769973	0.9942948222160339
1107	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.986659824848175	0.0011617793934419751	0.986659824848175	0.00023679375590290874	9.374888031743467e-05	0.010202324017882347	0.00012290441372897476	0.00010465916420798749	0.0006312326877377927	0.00015373867063317448	0.00039046540041454136	0.00012780890392605215	0.00011462737165857106
1050	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9983492493629456	4.143921614740975e-05	6.99122465448454e-05	2.458362541801762e-05	0.0010219544637948275	3.347379606566392e-05	2.2257161617744714e-05	0.9983492493629456	3.926714271074161e-05	3.0407749363803305e-05	2.6110748876817524e-05	0.0002518121909815818	8.965146844275296e-05
436	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.7699054479598999	0.012663965113461018	0.024383146315813065	0.015491602942347527	0.7699054479598999	0.002448935993015766	0.001976975239813328	0.043837446719408035	0.0038316515274345875	0.007381325587630272	0.0087478868663311	0.09254033118486404	0.016791168600320816
654	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9995848536491394	6.416297401301563e-05	1.647729914111551e-05	1.4496717994916253e-05	1.6857577065820806e-05	1.6821139070088975e-05	1.747136229823809e-05	0.0001735186524456367	2.446586404403206e-05	2.0927998775732704e-05	1.4457743418461177e-05	3.553917849785648e-05	0.9995848536491394
1008	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	surprise	0.989463210105896	0.00023650309594813734	0.0002519490954000503	0.00021155668946448714	6.709520675940439e-05	7.866865053074434e-05	1.95909906324232e-05	7.676322275074199e-05	0.00014384131645783782	0.989463210105896	8.048608287936077e-05	0.009338699281215668	3.163395376759581e-05
404	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9996322393417358	4.0703569538891315e-05	1.7893071344587952e-05	2.752815453277435e-05	9.532710464554839e-06	0.9996322393417358	2.8783659217879176e-05	1.3548493370763026e-05	0.00016066120588220656	9.720170055516064e-06	7.241999355755979e-06	3.6882294807583094e-05	1.5276114936568774e-05
1136	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.463945597410202	0.0011998643167316914	0.000266886199824512	0.00027391675394028425	0.001060669543221593	0.0004385843640193343	0.0001936650660354644	0.3709121346473694	0.0005533565999940038	0.0003239885263610631	0.0004294619429856539	0.1604018360376358	0.463945597410202
764	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998013973236084	2.0015948393847793e-05	1.4492738046101294e-05	3.5614004900708096e-06	2.7057283659814857e-05	1.2806321137759369e-05	4.046152389491908e-05	0.9998013973236084	2.1642626961693168e-05	8.939145118347369e-06	1.0211044354946353e-05	1.7176773326355033e-05	2.2206826542969793e-05
722	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9986128211021423	0.0001023177319439128	0.0003214077732991427	1.6206349755520932e-05	0.00047493900638073683	2.45749979512766e-05	5.380947550293058e-05	0.9986128211021423	3.8320627936627716e-05	2.645698441483546e-05	0.00013169783051125705	4.400047691888176e-05	0.0001533866161480546
104	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9989005923271179	2.6277619326720014e-05	1.6273766959784552e-05	7.5368175203038845e-06	3.169697811244987e-05	1.302529653912643e-05	1.2118343875044957e-05	0.9989005923271179	2.1939635189482942e-05	1.5121529941097833e-05	1.3589644368039444e-05	0.0009095504065044224	3.2273172109853476e-05
1170	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.5673682689666748	0.12273721396923065	0.0642581433057785	0.1751638501882553	0.5673682689666748	0.01650751568377018	0.006820519454777241	0.020690184086561203	0.0038851085118949413	0.005077045876532793	0.0014410886215046048	0.014557741582393646	0.001493279472924769
673	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9996914863586426	2.6394736778456718e-05	1.5309951777453534e-05	5.2656378102255985e-06	2.7641141059575602e-05	9.72451834968524e-06	1.592344415257685e-05	0.9996914863586426	1.7348265828331932e-05	9.140324436884839e-06	1.089474608306773e-05	0.00013569901057053357	3.5239208955317736e-05
62	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9844450354576111	0.0005544379237107933	0.00010139348160009831	0.00023296260042116046	0.00010567967547103763	0.9844450354576111	0.014087500981986523	0.0001390831166645512	0.0001314571563852951	4.925789835397154e-05	6.730650784447789e-05	4.31751977885142e-05	4.270435238140635e-05
281	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9997671842575073	4.447734318091534e-05	1.357661221845774e-05	1.183079439215362e-05	1.1382186130504124e-05	1.2375034202705137e-05	6.229582140804268e-06	5.013175177737139e-05	1.7839773136074655e-05	1.4741405720997136e-05	1.2668523595493753e-05	3.748905146494508e-05	0.9997671842575073
737	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997592568397522	1.6116860933834687e-05	1.4106098205957096e-05	3.7231363876344403e-06	4.267723488737829e-05	9.797929124033544e-06	9.704349395178724e-06	0.9997592568397522	1.2582625458890107e-05	8.67985454533482e-06	8.623181201983243e-06	9.309448796557263e-05	2.156090340577066e-05
238	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9970948696136475	0.00016814412083476782	6.103521445766091e-05	5.6431497796438634e-05	0.0009730582241900265	7.567583088530228e-05	9.14994889171794e-05	0.9970948696136475	0.00011734467989299446	2.8325763196335174e-05	5.797930134576745e-05	0.0011404270771890879	0.00013519950152840465
223	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	embarrassment	0.9988368153572083	0.9988368153572083	0.0004998590447939932	5.4446001740871e-05	6.484530604211614e-05	0.0001790236565284431	0.00013394448615144938	6.860783469164744e-05	2.5722123609739356e-05	2.7945610781898722e-05	3.2800602639326826e-05	3.0123013857519254e-05	4.585962960845791e-05
145	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.999721109867096	1.9204777345294133e-05	2.0883717297692783e-05	3.948895027860999e-06	9.974120621336624e-05	1.4959447071305476e-05	2.6479347070562653e-05	0.999721109867096	2.490599945303984e-05	1.1250513125560246e-05	1.0576351087365765e-05	2.258546373923309e-05	2.4348966690013185e-05
1187	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.937574028968811	0.03710440918803215	0.006552957929670811	0.008755928836762905	0.005341360345482826	0.937574028968811	0.0010291151702404022	0.0003574691654648632	0.00149785284884274	0.00019430054817348719	0.0004976458731107414	0.00037966377567499876	0.0007151757017709315
373	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9998255372047424	4.5707725803367794e-05	1.1402709787944332e-05	1.4095769984123763e-05	8.054531463130843e-06	0.9998255372047424	1.6989080904750153e-05	1.076647276931908e-05	2.319150917173829e-05	7.4975173447455745e-06	6.065886736905668e-06	1.807405897125136e-05	1.2697153579210863e-05
118	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9988272190093994	0.00014511292101815343	0.0003286245628260076	3.404717062949203e-05	0.00013573706382885575	2.389733344898559e-05	5.992019214318134e-05	0.9988272190093994	3.92120928154327e-05	7.696855027461424e-05	8.663105109008029e-05	0.00012576130393426865	0.00011688406812027097
905	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998274445533752	1.2447459994291421e-05	1.1651607564999722e-05	3.4234824397572083e-06	2.6509187591727823e-05	1.2157027413195465e-05	2.3835038518882357e-05	0.9998274445533752	2.731434506131336e-05	9.01757630344946e-06	9.428023986401968e-06	1.6462188796140254e-05	2.025855428655632e-05
250	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9928892850875854	0.00013206621224526316	0.00016130524454638362	6.454483809648082e-05	0.0044100526720285416	7.068206468829885e-05	5.224049891694449e-05	0.9928892850875854	9.849527123151347e-05	4.7340512537630275e-05	6.234608008526266e-05	0.0018602187046781182	0.00015142593474593014
1226	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9849645495414734	9.32111288420856e-05	4.6150642447173595e-05	8.17517502582632e-05	0.00022348077618516982	7.410087710013613e-05	3.462841777945869e-05	0.013480830006301403	4.947611523675732e-05	0.00011774420272558928	4.9816106184152886e-05	0.9849645495414734	0.0007842063787393272
9	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9104165434837341	0.002374558011069894	0.0011512376368045807	0.0016856816364452243	0.013499814085662365	0.0014269723324105144	0.01845226250588894	0.9104165434837341	0.004277748055756092	0.0009696126799099147	0.0014775115996599197	0.0018587803933769464	0.04240938276052475
449	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9991176128387451	6.22873631073162e-05	2.7731361115002073e-05	1.222534501721384e-05	0.0002222319453721866	2.34223607549211e-05	3.912307874998078e-05	0.9991176128387451	3.341826595715247e-05	1.59663559315959e-05	1.5335539501393214e-05	0.00017505745927337557	0.0002557698171585798
987	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.593172550201416	0.04208805039525032	0.005612439941614866	0.01142470445483923	0.02699293941259384	0.02130451612174511	0.00501185143366456	0.2690983712673187	0.013173125684261322	0.00580102764070034	0.0032549321185797453	0.593172550201416	0.0030655800364911556
593	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.5389720797538757	0.0018594214925542474	0.019847385585308075	0.0022175272461026907	0.5389720797538757	0.005421478766947985	0.0007684754091314971	0.41473522782325745	0.003531835973262787	0.001210412010550499	0.0008258662419393659	0.0013810524251312017	0.009229236282408237
389	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9998027086257935	2.615730591060128e-05	9.023288839671295e-06	1.130637974711135e-05	9.530629540677182e-06	1.2080241504008882e-05	6.528807716676965e-06	3.7115136365173385e-05	1.8809108951245435e-05	1.6760961443651468e-05	1.0632904377416708e-05	3.93116133636795e-05	0.9998027086257935
848	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9937048554420471	0.0027811028994619846	0.00046125607332214713	0.0005249024834483862	0.0007124411058612168	0.9937048554420471	0.0004933695308864117	0.00042966433102265	0.0005488715833052993	4.217902824166231e-05	8.311521378345788e-05	0.00010402400221209973	0.00011425880074966699
1024	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.9990839958190918	2.411229615972843e-05	4.481165160541423e-05	7.522782107116655e-05	0.9990839958190918	2.6441421141498722e-05	1.927003359014634e-05	0.0006083197076804936	1.2701500963885337e-05	1.3046294043306261e-05	1.9400824385229498e-05	3.3718675695126876e-05	3.88712651329115e-05
557	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	confusion	0.5182897448539734	0.0010926509276032448	0.0009585078223608434	0.5182897448539734	0.0010648776078596711	0.0005272205453366041	0.0005051378393545747	0.00020066129218321294	0.00183512968942523	0.00022034400899428874	0.47477099299430847	0.00014637412095908076	0.00038842472713440657
460	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9996776580810547	1.867598075477872e-05	1.7288790331804194e-05	4.809704023500672e-06	7.833594281692058e-05	2.04919033421902e-05	1.3594712982012425e-05	0.9996776580810547	2.466186742822174e-05	7.767582246742677e-06	1.199379130412126e-05	5.332061118679121e-05	7.143188122427091e-05
1171	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.5315715074539185	0.009590573608875275	0.0038386941887438297	0.0016792250098660588	0.5315715074539185	0.001689727185294032	0.0010157311335206032	0.13311512768268585	0.0007635224610567093	0.002730702515691519	0.003964569885283709	0.10740016400814056	0.20264039933681488
144	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9996858239173889	4.659789556171745e-05	1.9750990759348497e-05	7.2385532803309616e-06	6.367847527144477e-05	2.326971480215434e-05	2.984245293191634e-05	0.9996858239173889	1.9102995793218724e-05	1.0152996765100397e-05	8.142196747940034e-06	6.300229870248586e-05	2.3406351829180494e-05
501	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9993467330932617	3.5225501051172614e-05	2.4307901185238734e-05	5.411513484432362e-06	2.594788202259224e-05	1.6592079191468656e-05	2.702677738852799e-05	0.9993467330932617	3.0670860724058e-05	1.1717743291228544e-05	1.2520775271696039e-05	5.283547943690792e-05	0.0004111407033633441
1174	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9785884022712708	0.00015851300850044936	0.0002697186719160527	7.549705333076417e-05	0.018407676368951797	0.00016247769235633314	9.395876986673102e-05	0.9785884022712708	0.00017506130097899586	9.602955833543092e-05	6.818801921326667e-05	0.0012454591924324632	0.0006590166012756526
539	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.21546785533428192	0.03201913833618164	0.026801178231835365	0.12579922378063202	0.16874292492866516	0.006306932307779789	0.01932835578918457	0.21546785533428192	0.01772637665271759	0.20531047880649567	0.01078486442565918	0.12123353034257889	0.050479140132665634
177	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.9876536726951599	0.00016233984206337482	0.00017150756320916116	0.0002820985682774335	0.9876536726951599	0.00013808449148200452	7.299004209926352e-05	0.0031651007011532784	6.363015563692898e-05	0.0008123617735691369	0.00021504626784007996	0.006369046866893768	0.0008942667627707124
1228	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.5707563757896423	0.0003764647990465164	0.0002297672617714852	0.00014653766993433237	0.00018088327487930655	0.0003396460379008204	0.0001321938616456464	0.5707563757896423	0.00024802191182971	8.135222742566839e-05	0.00015873780648689717	0.4269086718559265	0.0004413727729115635
1212	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997100234031677	1.532717578811571e-05	2.1201827621553093e-05	4.97179280500859e-06	0.00010009081597672775	1.3142650459485594e-05	1.1750396879506297e-05	0.9997100234031677	1.8958147848024964e-05	8.166116458596662e-06	1.0909291631833185e-05	6.248846329981461e-05	2.2905454898136668e-05
649	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.9985473155975342	0.00024755450431257486	0.9985473155975342	0.00013243893045000732	0.0002087120374199003	0.00015803196583874524	3.046969504794106e-05	3.0512004741467535e-05	7.15714631951414e-05	6.208447302924469e-05	0.00040694643394090235	3.263560211053118e-05	7.178617670433596e-05
1267	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.978583574295044	0.00928120594471693	0.007368816528469324	0.0008190612425096333	0.000696114671882242	0.0011805902468040586	0.00022914359578862786	0.0002995632530655712	0.0001795407006284222	8.419695222983137e-05	0.978583574295044	0.0002666627988219261	0.0010115290060639381
7	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9997633099555969	5.040063115302473e-05	1.3287544788909145e-05	1.0890476914937608e-05	1.0398010999779217e-05	1.251949834113475e-05	8.659118975629099e-06	5.083925498183817e-05	1.9833118130918592e-05	1.678919761616271e-05	1.3059239790891297e-05	3.0102510208962485e-05	0.9997633099555969
621	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.9061123132705688	0.0005097059765830636	0.0003775898658204824	0.0005659587914124131	0.9061123132705688	0.0005514973890967667	0.0002135331742465496	0.09038963168859482	0.00013881121412850916	9.957972361007705e-05	0.0001250758214155212	0.0006004131864756346	0.00031583328382112086
950	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998461008071899	1.3217048035585321e-05	1.175930901808897e-05	2.9692605494346935e-06	2.7757503630709834e-05	1.054599488270469e-05	1.2256595255166758e-05	0.9998461008071899	1.8219046978629194e-05	8.809474820736796e-06	7.10493395672529e-06	2.296028469572775e-05	1.8343282135901973e-05
357	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.5539929866790771	0.018521538004279137	0.030589377507567406	0.003276683622971177	0.0033660109620541334	0.0022459395695477724	0.37588539719581604	0.004326293244957924	0.005677148699760437	0.0007737393025308847	0.5539929866790771	0.000852273078635335	0.0004927218542434275
329	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.48619508743286133	0.09601757675409317	0.20853611826896667	0.009129870682954788	0.003914271015673876	0.48619508743286133	0.012240664102137089	0.003937393892556429	0.008530850522220135	0.0024536384735256433	0.16045930981636047	0.005803498439490795	0.0027817569207400084
901	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9994154572486877	2.9816255846526474e-05	4.792828985955566e-05	5.174285888642771e-06	3.805803498835303e-05	9.83653990260791e-06	1.1877358701894991e-05	0.9994154572486877	2.0124512957409024e-05	1.5096256902324967e-05	1.3001716069993563e-05	0.00035512662725523114	3.8584032154176384e-05
935	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.999756395816803	1.9005721696885303e-05	1.7980584743781947e-05	3.7145537135074846e-06	3.935119093512185e-05	8.999423698696773e-06	9.535674507787917e-06	0.999756395816803	1.5742734831292182e-05	7.547786481154617e-06	8.647186405141838e-06	7.643822027603164e-05	3.6598765291273594e-05
258	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9993540644645691	7.166858995333314e-05	4.184991121292114e-05	8.176973096851725e-06	0.0002098536933772266	1.750527007970959e-05	6.257105269469321e-05	0.9993540644645691	4.12726221838966e-05	1.722510023682844e-05	1.733539829729125e-05	3.3068772609112784e-05	0.00012528545630630106
1096	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9988510012626648	5.733864600188099e-05	0.00016833280096761882	1.3659170690516476e-05	0.00017151377687696368	1.941983646247536e-05	1.7458138245274313e-05	0.9988510012626648	4.490503852139227e-05	2.8931224733241834e-05	2.5845783966360614e-05	0.0004040102649014443	0.00019776314729824662
1009	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.9088259935379028	0.0532020628452301	0.00961848720908165	0.0026749009266495705	0.00382161233574152	0.010208523832261562	0.0014095125952735543	0.0060505191795527935	0.0016208807937800884	0.00046643917448818684	0.9088259935379028	0.0006840369896963239	0.0014171056682243943
1153	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.8385373950004578	0.0015626385575160384	0.05807429552078247	0.0010619123931974173	0.022098278626799583	0.0004594157508108765	0.0002484193828422576	0.8385373950004578	0.0008036340004764497	0.003117666579782963	0.001619395217858255	0.0672793984413147	0.005137546453624964
668	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.8346782922744751	0.0030140227172523737	0.005053101107478142	0.0015058886492624879	0.1471506804227829	0.00048075104132294655	0.0004905447131022811	0.8346782922744751	0.0006278897053562105	0.0008051545009948313	0.0005130123463459313	0.005177023354917765	0.000503675953950733
934	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9370637536048889	0.0034800092689692974	0.040676381438970566	0.0006554758292622864	0.011663681827485561	0.0007924801320768893	0.0033617988228797913	0.9370637536048889	0.0006210188730619848	0.0004265535098966211	0.0003733734192792326	0.00034723427961580455	0.0005383334937505424
525	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.6827376484870911	0.027331765741109848	0.10730104148387909	0.0174479428678751	0.0027048359625041485	0.6827376484870911	0.1354169249534607	0.0026013320311903954	0.019611909985542297	0.0013467177050188184	0.0016317048575729132	0.00045694696018472314	0.00141122005879879
917	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	surprise	0.9994689226150513	1.6077807231340557e-05	3.234684481867589e-05	2.3152417270466685e-05	1.679680462984834e-05	2.2541524231201038e-05	1.0704747182899155e-05	8.598303247708827e-05	2.2838861696072854e-05	0.9994689226150513	1.2683538443525322e-05	0.00026579195400699973	2.2121454094303772e-05
1236	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	sadness	0.5628324151039124	0.20278790593147278	0.037958189845085144	0.05749370530247688	0.05581364408135414	0.03716209903359413	0.5628324151039124	0.010538851842284203	0.017402037978172302	0.003702668473124504	0.010136689990758896	0.002068056259304285	0.002103662583976984
844	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	sadness	0.39464569091796875	0.0032479488290846348	0.0026068103034049273	0.001062623574398458	0.01888984628021717	0.006292297504842281	0.39464569091796875	0.3486274182796478	0.008353590965270996	0.000562867266125977	0.001924525829963386	0.0005058223614469171	0.21328052878379822
1210	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	sadness	0.9289004802703857	0.014987295493483543	0.007010577246546745	0.005291671957820654	0.013718773610889912	0.018143242225050926	0.9289004802703857	0.007175828795880079	0.0034565485548228025	0.000191321931197308	0.0003956311848014593	0.0002515661471989006	0.00047694522072561085
440	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.9978652596473694	8.151532529154792e-05	0.0017350203124806285	5.610967491520569e-05	7.201382686616853e-05	2.2244747015065514e-05	1.7153462977148592e-05	1.607193553354591e-05	7.381290197372437e-05	1.842087112891022e-05	0.9978652596473694	1.4862906027701683e-05	2.7605417926679365e-05
531	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997899532318115	2.0577090253937058e-05	1.455072379030753e-05	4.338960934546776e-06	4.5043660065857694e-05	8.371202966372948e-06	2.165755540772807e-05	0.9997899532318115	1.6473104551550932e-05	8.044712558330502e-06	8.350209100171924e-06	2.7077212507720105e-05	3.566503801266663e-05
226	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998133778572083	2.375878466409631e-05	1.5304725820897147e-05	3.0571059141948353e-06	3.358254616614431e-05	9.343179044662975e-06	1.5394796719192527e-05	0.9998133778572083	1.7118067262344994e-05	1.1018219993275125e-05	7.187855317170033e-06	3.0280129067250527e-05	2.0615823814296164e-05
