textid	target	model	tokenizer	predicted	prob	nervousness	sadness	neutral	confusion	fear	joy	pride	embarrassment	surprise	excitement	anger	disgust
368	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5047019124031067	0.007371146231889725	0.004258336964994669	0.1826200932264328	0.009670265018939972	0.00260306429117918	0.5047019124031067	0.029281135648489	0.005884459707885981	0.051528189331293106	0.1925550401210785	0.003590426640585065	0.005935865920037031
369	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4112696945667267	0.02842930145561695	0.0058336155489087105	0.4112696945667267	0.01686236448585987	0.005850932095199823	0.2256593406200409	0.10595405101776123	0.005247363355010748	0.05999313294887543	0.11840824037790298	0.00854924414306879	0.00794279295951128
370	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4046350419521332	0.009349798783659935	0.003905806690454483	0.36439284682273865	0.010403814725577831	0.002199925249442458	0.4046350419521332	0.03336572274565697	0.004380959086120129	0.029794853180646896	0.13009178638458252	0.00382214249111712	0.0036573298275470734
371	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.36483022570610046	0.36483022570610046	0.06744927912950516	0.1515571027994156	0.06679515540599823	0.03379964455962181	0.08689873665571213	0.03414607420563698	0.05024578794836998	0.05177643150091171	0.025959914550185204	0.012008809484541416	0.05453282594680786
372	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5953317880630493	0.030745290219783783	0.023388199508190155	0.5953317880630493	0.017567651346325874	0.02601580135524273	0.15413039922714233	0.08828622102737427	0.0036628395318984985	0.01410788856446743	0.020864857360720634	0.01652311533689499	0.00937601923942566
373	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.27279484272003174	0.020020078867673874	0.004234327003359795	0.1847366988658905	0.01271067000925541	0.0037667634896934032	0.15822333097457886	0.27279484272003174	0.003743942826986313	0.060288622975349426	0.27099931240081787	0.004002894274890423	0.004478589165955782
374	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.5144621729850769	0.012617263942956924	0.003434339538216591	0.164161816239357	0.01600308157503605	0.006332387216389179	0.10046771913766861	0.11200888454914093	0.0036165567580610514	0.055588625371456146	0.5144621729850769	0.004760268609970808	0.006546908523887396
375	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.43033432960510254	0.05968661978840828	0.010191962122917175	0.1974598467350006	0.02421737276017666	0.011868930421769619	0.07514956593513489	0.43033432960510254	0.01142106018960476	0.0745382308959961	0.0795634537935257	0.008535879664123058	0.01703280210494995
376	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.2653772234916687	0.021788278594613075	0.004713553935289383	0.2653772234916687	0.013764109462499619	0.0042203194461762905	0.21437311172485352	0.22432222962379456	0.005354536231607199	0.06019889563322067	0.17537041008472443	0.0049065398052334785	0.005610815715044737
377	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.5211374163627625	0.03422959893941879	0.015365785919129848	0.2098756581544876	0.016224674880504608	0.02181820571422577	0.09614522010087967	0.5211374163627625	0.0059997448697686195	0.02665918692946434	0.028185509145259857	0.013561602681875229	0.010797353461384773
378	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.7074436545372009	0.021770276129245758	0.006005945149809122	0.7074436545372009	0.013183299452066422	0.005499265622347593	0.14617137610912323	0.028349831700325012	0.0037389316130429506	0.02088768407702446	0.02941119857132435	0.010563746094703674	0.006974849384278059
379	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.4051543176174164	0.4051543176174164	0.028626417741179466	0.09948565065860748	0.0465969443321228	0.07504206895828247	0.049420591443777084	0.07256944477558136	0.018902689218521118	0.03422461450099945	0.015168276615440845	0.054875150322914124	0.09993388503789902
380	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6808561086654663	0.01770007610321045	0.011954743415117264	0.6808561086654663	0.016533195972442627	0.006177499890327454	0.15225937962532043	0.0157023798674345	0.006635793950408697	0.030522599816322327	0.05059097334742546	0.004766044206917286	0.006301185116171837
381	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.46882548928260803	0.0815306007862091	0.014280172996222973	0.46882548928260803	0.02332690916955471	0.02312379516661167	0.13820120692253113	0.13662850856781006	0.006877658888697624	0.033164769411087036	0.03516697883605957	0.01787460222840309	0.02099931612610817
382	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.2811218202114105	0.031831104308366776	0.007372703868895769	0.1485961526632309	0.021552497521042824	0.008782715536653996	0.17648117244243622	0.17867814004421234	0.008789599873125553	0.12148343026638031	0.2811218202114105	0.005587190389633179	0.009723485447466373
383	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.8102896809577942	0.02196386456489563	0.0036019468680024147	0.03474509343504906	0.010709107853472233	0.00849216803908348	0.024229461327195168	0.8102896809577942	0.006000348832458258	0.028073081746697426	0.041338276118040085	0.003633531043305993	0.006923491135239601
384	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.37183257937431335	0.00981531199067831	0.003331619780510664	0.0980132445693016	0.011584972962737083	0.0030131377279758453	0.26235446333885193	0.06029590964317322	0.006393703632056713	0.16532281041145325	0.37183257937431335	0.002925613895058632	0.005116589833050966
385	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.28720352053642273	0.28720352053642273	0.022489231079816818	0.14091940224170685	0.056661687791347504	0.06856612116098404	0.05691777914762497	0.03534029424190521	0.030786339193582535	0.03548399358987808	0.023224446922540665	0.11822383850812912	0.1241832971572876
386	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5098210573196411	0.01599918119609356	0.02307862602174282	0.2715536952018738	0.013462836854159832	0.00479487981647253	0.5098210573196411	0.044374626129865646	0.00798075832426548	0.022313207387924194	0.07919175177812576	0.002678871853277087	0.0047504776157438755
387	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5554328560829163	0.008644123561680317	0.005981420166790485	0.5554328560829163	0.006961701437830925	0.00236638356000185	0.30921471118927	0.014833899214863777	0.0026998878456652164	0.016689712181687355	0.07080968469381332	0.003291549626737833	0.0030741009395569563
388	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.42840462923049927	0.015802692621946335	0.007193273399025202	0.3287888765335083	0.00977396871894598	0.002830571262165904	0.42840462923049927	0.08123794198036194	0.003949096892029047	0.02700822614133358	0.08758697658777237	0.003365364158526063	0.0040584225207567215
389	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.41470837593078613	0.10738690197467804	0.07158688455820084	0.41470837593078613	0.04011660814285278	0.01094241626560688	0.13622502982616425	0.02770872227847576	0.03370583429932594	0.06861559301614761	0.04286041855812073	0.011161291040480137	0.03498182073235512
390	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.642126202583313	0.004498448688536882	0.004159280098974705	0.2072550356388092	0.004397740587592125	0.0018175713485106826	0.642126202583313	0.016512081027030945	0.002268862444907427	0.011747277341783047	0.1009388118982315	0.002253103768453002	0.0020255446434020996
391	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4104880094528198	0.0052447193302214146	0.0052094957791268826	0.4104880094528198	0.006940494757145643	0.0015455626416951418	0.4035455286502838	0.016230223700404167	0.00305687147192657	0.024736933410167694	0.11745566874742508	0.0028322956059128046	0.002714228816330433
392	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.42077282071113586	0.04664115980267525	0.016402076929807663	0.42077282071113586	0.024348122999072075	0.028245432302355766	0.13333161175251007	0.23532411456108093	0.005069804843515158	0.02739688940346241	0.029531145468354225	0.02096298709511757	0.01197373028844595
393	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.3943514823913574	0.014018273912370205	0.003192662261426449	0.1542297601699829	0.019593024626374245	0.005858712829649448	0.1704181283712387	0.05225638672709465	0.006290815304964781	0.16906312108039856	0.3943514823913574	0.0040883286856114864	0.00663931667804718
394	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.500857412815094	0.500857412815094	0.027006618678569794	0.027471670880913734	0.050464555621147156	0.12147705256938934	0.0485822856426239	0.012421373277902603	0.07355546951293945	0.02796679548919201	0.017287712544202805	0.017547357827425003	0.0753616914153099
395	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.3428290784358978	0.030260222032666206	0.009858507663011551	0.3428290784358978	0.021021410822868347	0.007201849948614836	0.303070604801178	0.06555278599262238	0.013031324371695518	0.08716728538274765	0.09365245699882507	0.008018895983695984	0.01833556964993477
396	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4635167717933655	0.021300610154867172	0.009650535881519318	0.4635167717933655	0.00890852976590395	0.003662422299385071	0.2802009880542755	0.07534924894571304	0.004788126330822706	0.03361433371901512	0.09065666794776917	0.003377559594810009	0.00497417664155364
397	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5495267510414124	0.012142771854996681	0.004541597794741392	0.5495267510414124	0.008671967312693596	0.0025818687863647938	0.2382276952266693	0.09470067173242569	0.002577069215476513	0.02178199402987957	0.05821781978011131	0.003928602207452059	0.0031011600513011217
398	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.5020869374275208	0.5020869374275208	0.042018476873636246	0.043368879705667496	0.0372428223490715	0.07801365852355957	0.047719020396471024	0.04416840896010399	0.03484725207090378	0.04065863788127899	0.02298136241734028	0.034952517598867416	0.071942038834095
399	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.2474532574415207	0.017982404679059982	0.00388244166970253	0.2474532574415207	0.017744755372405052	0.005366263445466757	0.1764044165611267	0.22817493975162506	0.005301195662468672	0.07691847532987595	0.2102963924407959	0.004570825025439262	0.005904609803110361
400	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.48321476578712463	0.48321476578712463	0.0145421726629138	0.047689225524663925	0.03897707909345627	0.08997305482625961	0.12981745600700378	0.017788181081414223	0.030538104474544525	0.054220862686634064	0.07500442862510681	0.006067452486604452	0.012167219072580338
401	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5333460569381714	0.006283968221396208	0.004426131024956703	0.3195089101791382	0.006687772460281849	0.0019543799571692944	0.5333460569381714	0.016535073518753052	0.003760236781090498	0.017951998859643936	0.08381292968988419	0.0026025129482150078	0.0031300256960093975
402	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.43000656366348267	0.03179030492901802	0.004528991878032684	0.1381916105747223	0.02127392590045929	0.007060620933771133	0.06856674700975418	0.18789641559123993	0.0042923083528876305	0.0896742045879364	0.43000656366348267	0.007981325499713421	0.008736981078982353
403	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.18309369683265686	0.17043565213680267	0.055340029299259186	0.18309369683265686	0.04299755021929741	0.03546271473169327	0.06115887314081192	0.17542965710163116	0.039223384112119675	0.04982924833893776	0.02011772245168686	0.04309060052037239	0.12382088601589203
404	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4849437177181244	0.007881084457039833	0.006868813652545214	0.3547493517398834	0.006213461980223656	0.003074128646403551	0.4849437177181244	0.03979085385799408	0.002037174068391323	0.013883340172469616	0.07483930885791779	0.0030971653759479523	0.0026216243859380484
405	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.542156457901001	0.0048209442757070065	0.003027972998097539	0.11749093234539032	0.008222472853958607	0.002061294624581933	0.542156457901001	0.018037237226963043	0.004318473394960165	0.0320654958486557	0.26085785031318665	0.0030666838865727186	0.003874226938933134
406	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4011320471763611	0.03598741814494133	0.01898311637341976	0.38022440671920776	0.011575895361602306	0.00689925579354167	0.4011320471763611	0.04245243966579437	0.005060788709670305	0.02877199463546276	0.06039856746792793	0.003203245345503092	0.005310757085680962
407	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4333130121231079	0.007137492299079895	0.0036655389703810215	0.4333130121231079	0.010143362917006016	0.002564401598647237	0.3933873176574707	0.019453322514891624	0.003567697945982218	0.02161107398569584	0.09595299512147903	0.004799178335815668	0.004404683131724596
408	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5626121163368225	0.004690160509198904	0.0030468737240880728	0.18599358201026917	0.007059129886329174	0.001794000854715705	0.5626121163368225	0.026578767225146294	0.0031881791073828936	0.021472454071044922	0.17852182686328888	0.002576609840616584	0.002466327976435423
409	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5302911400794983	0.006445933599025011	0.0036207062657922506	0.20585447549819946	0.008352233096957207	0.001811704714782536	0.5302911400794983	0.02810533344745636	0.0044451141729950905	0.03904477506875992	0.1654076874256134	0.002974515315145254	0.0036463558208197355
410	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.6257911324501038	0.02561662346124649	0.01463029533624649	0.1566258817911148	0.009883665479719639	0.01318957470357418	0.6257911324501038	0.03304486721754074	0.00824827328324318	0.014611763879656792	0.04099225252866745	0.029051627963781357	0.02831396460533142
411	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	sadness	0.4586462080478668	0.23647241294384003	0.4586462080478668	0.06954211741685867	0.03240075707435608	0.02701721340417862	0.057898327708244324	0.03197109326720238	0.026158006861805916	0.012082749977707863	0.008258375339210033	0.015885790809988976	0.023666899651288986
412	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.32089152932167053	0.020836878567934036	0.009462271817028522	0.32089152932167053	0.017412280663847923	0.004545310977846384	0.30901840329170227	0.03598971664905548	0.010905739851295948	0.0728411003947258	0.18523941934108734	0.0037858309224247932	0.009071365930140018
413	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5291697978973389	0.015999983996152878	0.004938122816383839	0.5291697978973389	0.017588622868061066	0.005667246878147125	0.20502910017967224	0.04546542465686798	0.007393601816147566	0.0650799572467804	0.086692214012146	0.007727278862148523	0.009248646907508373
414	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.4568609595298767	0.038825873285532	0.023394936695694923	0.21973030269145966	0.015657614916563034	0.028113583102822304	0.1258360594511032	0.4568609595298767	0.006131106987595558	0.030427200719714165	0.028602927923202515	0.012972637079656124	0.013446785509586334
415	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.7040464282035828	0.0032129038590937853	0.004243030212819576	0.7040464282035828	0.004092344548553228	0.0011938371462747455	0.22084751725196838	0.007853193208575249	0.002103168051689863	0.007738960906863213	0.03938475623726845	0.003217287128791213	0.002066489774733782
416	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.36938828229904175	0.01130679715424776	0.005346277728676796	0.33522748947143555	0.011688107624650002	0.0027974622789770365	0.36938828229904175	0.05262244865298271	0.007263597566634417	0.050128791481256485	0.14616839587688446	0.002897753147408366	0.00516456738114357
417	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.6319527626037598	0.004667359869927168	0.003705158829689026	0.16201423108577728	0.005028965417295694	0.0017069358145818114	0.6319527626037598	0.022042568773031235	0.0020061566028743982	0.014368481934070587	0.1493426412343979	0.0014533901121467352	0.0017113040667027235
418	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.46351271867752075	0.007055777590721846	0.005010572727769613	0.14117637276649475	0.005836200434714556	0.002650075824931264	0.46351271867752075	0.170734703540802	0.0030244519002735615	0.02331984043121338	0.17387911677360535	0.001740954932756722	0.002059211954474449
419	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.6005825400352478	0.0043107811361551285	0.003413658356294036	0.220018208026886	0.005596301518380642	0.001416519982740283	0.6005825400352478	0.022460654377937317	0.0028321929275989532	0.018593717366456985	0.11749131977558136	0.0015289043076336384	0.0017552837962284684
420	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4649878740310669	0.005636625923216343	0.004060063976794481	0.4113438129425049	0.006546986289322376	0.0016725610475987196	0.4649878740310669	0.01646997220814228	0.0024933782406151295	0.01646050252020359	0.06334172189235687	0.0034704161807894707	0.0035161294508725405
421	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.7590712904930115	0.026867138221859932	0.00487643014639616	0.05337183550000191	0.01109770406037569	0.00960488524287939	0.032871000468730927	0.7590712904930115	0.005875619128346443	0.03775152564048767	0.04515815153717995	0.004958301316946745	0.008496073074638844
422	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.18503986299037933	0.17904578149318695	0.021933935582637787	0.18503986299037933	0.05315616354346275	0.043924909085035324	0.07565269619226456	0.18256530165672302	0.01482933759689331	0.0429280586540699	0.028063643723726273	0.09500948339700699	0.07785074412822723
423	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.7364875674247742	0.016095949336886406	0.01107439212501049	0.7364875674247742	0.013762128539383411	0.003818781580775976	0.12291786819696426	0.013209236785769463	0.006481813732534647	0.03564011678099632	0.02924175374209881	0.005436674226075411	0.005833760369569063
424	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.33578506112098694	0.009868538938462734	0.002461041556671262	0.3136070966720581	0.0076440260745584965	0.0026187507901340723	0.33578506112098694	0.03879518806934357	0.002648124471306801	0.041660141199827194	0.23549650609493256	0.005094623193144798	0.004320868756622076
425	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5623573660850525	0.014143737033009529	0.02474137581884861	0.5623573660850525	0.006874390412122011	0.0077787358313798904	0.2979910969734192	0.02981405332684517	0.004122477024793625	0.01600027270615101	0.023422133177518845	0.006737359333783388	0.006016966421157122
426	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.3960229456424713	0.013959554024040699	0.007571462541818619	0.3960229456424713	0.008221798576414585	0.003889559069648385	0.3549444377422333	0.0468166321516037	0.005130312405526638	0.029827311635017395	0.12544718384742737	0.0033350931480526924	0.004833770450204611
427	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	fear	0.40779033303260803	0.28066152334213257	0.03580980375409126	0.022392326965928078	0.02101215533912182	0.40779033303260803	0.03798443451523781	0.019181586802005768	0.02453693374991417	0.03003750368952751	0.011107963509857655	0.016136426478624344	0.09334893524646759
428	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.37210240960121155	0.015165694989264011	0.004021532367914915	0.19560445845127106	0.013120116665959358	0.0037666340358555317	0.37210240960121155	0.0910259485244751	0.007070725318044424	0.058719225227832794	0.2284613698720932	0.004812281113117933	0.006129677873104811
429	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5363125801086426	0.04207802191376686	0.01580117829144001	0.5363125801086426	0.018989205360412598	0.011033887974917889	0.16088628768920898	0.13344940543174744	0.004278196953237057	0.026848385110497475	0.03776989504694939	0.006827014032751322	0.005725946743041277
430	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.4640454947948456	0.021617453545331955	0.003636142937466502	0.06906125694513321	0.014558074995875359	0.0048093535006046295	0.09110575169324875	0.24845483899116516	0.00436962628737092	0.07010771334171295	0.4640454947948456	0.0038781710900366306	0.004356157500296831
431	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5064613223075867	0.004326480906456709	0.0023415994364768267	0.10534093528985977	0.005812088958919048	0.0016851994441822171	0.5064613223075867	0.03732886537909508	0.003468034090474248	0.026815105229616165	0.3014146387577057	0.0024013849906623363	0.0026043045800179243
432	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4909283220767975	0.01148845162242651	0.010857660323381424	0.27853867411613464	0.009203619323670864	0.003096622182056308	0.4909283220767975	0.025459017604589462	0.005852650851011276	0.027223573997616768	0.13017822802066803	0.0030945008620619774	0.0040787216275930405
433	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.2771269679069519	0.08208437263965607	0.013729382306337357	0.2771269679069519	0.02904815599322319	0.025545891374349594	0.1429789960384369	0.23747360706329346	0.013052773661911488	0.07843051105737686	0.06151198595762253	0.011234641075134277	0.027782758697867393
434	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.2847440242767334	0.020520711317658424	0.004330422729253769	0.25158199667930603	0.014377940446138382	0.004419805947691202	0.2847440242767334	0.15264686942100525	0.007255383301526308	0.06450985372066498	0.18611453473567963	0.0043893358670175076	0.005109142046421766
435	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.600769579410553	0.008310623466968536	0.0032591454219073057	0.600769579410553	0.007071395870298147	0.002542798174545169	0.21146440505981445	0.04005094990134239	0.0018795509822666645	0.01680251955986023	0.09811486303806305	0.006354416720569134	0.0033797621726989746
436	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.5058227181434631	0.008737385272979736	0.004831650294363499	0.08780310302972794	0.0062491982243955135	0.004357549361884594	0.19271184504032135	0.11535780131816864	0.0030843126587569714	0.0663323849439621	0.5058227181434631	0.0021736393682658672	0.0025384186301380396
437	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	sadness	0.4588991403579712	0.24802426993846893	0.4588991403579712	0.03829053044319153	0.022930046543478966	0.07214213162660599	0.04862517490983009	0.02531210333108902	0.025909075513482094	0.015028874389827251	0.0062331631779670715	0.008215582929551601	0.030389981344342232
438	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.28060171008110046	0.1712196320295334	0.07990426570177078	0.28060171008110046	0.060276180505752563	0.023147331550717354	0.09719513356685638	0.07866816967725754	0.027903469279408455	0.04562058672308922	0.03074628673493862	0.016300460323691368	0.08841679990291595
439	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.28529614210128784	0.18708734214305878	0.05191650986671448	0.28529614210128784	0.04456809535622597	0.041119858622550964	0.1295021027326584	0.06558844447135925	0.031578995287418365	0.0643552839756012	0.03521052747964859	0.0194465983659029	0.044330064207315445
440	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.5096614956855774	0.006367206573486328	0.002226077252998948	0.12530703842639923	0.009008681401610374	0.0022248674649745226	0.20877355337142944	0.08186055719852448	0.0026547973975539207	0.04733191430568695	0.5096614956855774	0.0021336383651942015	0.0024501858279109
441	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.3708086907863617	0.3708086907863617	0.013659870252013206	0.02384350262582302	0.01439191959798336	0.24431917071342468	0.02283838577568531	0.016385409981012344	0.030532127246260643	0.02187274768948555	0.007221265230327845	0.012739783152937889	0.22138720750808716
