textid	target	model	tokenizer	predicted	prob	excitement	nervousness	fear	joy	pride	neutral	surprise	sadness	confusion	embarrassment	anger	disgust
692	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.933838427066803	0.003260992467403412	0.0008502285345457494	0.00042231494444422424	0.04117313399910927	0.00474176649004221	0.933838427066803	0.0003835259994957596	0.010367889888584614	0.0019537927582859993	0.000760896597057581	0.001447955146431923	0.0007991470047272742
693	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	nervousness	0.5865783095359802	0.10981439799070358	0.5865783095359802	0.03710039332509041	0.03407377749681473	0.015244478359818459	0.1540917456150055	0.005089769139885902	0.03413018211722374	0.011820290237665176	0.005937793757766485	0.003074023174121976	0.003044781042262912
694	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.8384498953819275	0.014838638715445995	0.001000638585537672	0.0006045348127372563	0.12542830407619476	0.008601756766438484	0.8384498953819275	0.0006762119010090828	0.002242722548544407	0.004124767612665892	0.0007603152189403772	0.002014024881646037	0.0012582344934344292
695	nervousness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	surprise	0.8389164805412292	0.08474484831094742	0.0022037166636437178	0.001050360850058496	0.00610238965600729	0.0018930815858766437	0.05160248279571533	0.8389164805412292	0.0006799758411943913	0.009803014807403088	0.001719365594908595	0.000667327840346843	0.0006168966647237539
696	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	excitement	0.9499794840812683	0.9499794840812683	0.0019046884262934327	0.0009603216894902289	0.02893562614917755	0.004028739407658577	0.0062057990580797195	0.0054023973643779755	0.0003740192041732371	0.000909928698092699	0.00037306593731045723	0.0005936677916906774	0.0003323121927678585
697	nervousness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	nervousness	0.8352599143981934	0.051456063985824585	0.8352599143981934	0.05142555013298988	0.007759634871035814	0.008412367664277554	0.0094302361831069	0.005010811612010002	0.013183544389903545	0.0038607721216976643	0.008720523677766323	0.0027069973293691874	0.0027736308984458447
698	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8987194895744324	0.07121461629867554	0.0004319451400078833	0.0003213412710465491	0.8987194895744324	0.0038554570637643337	0.020462406799197197	0.001405739807523787	0.0010076931212097406	0.0010985721601173282	0.0002509711484890431	0.0005593585083261132	0.0006725530256517231
699	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.4765828549861908	0.3209057152271271	0.001242521102540195	0.0005867480067536235	0.4765828549861908	0.022993475198745728	0.16034066677093506	0.010478920303285122	0.001483594416640699	0.001975863240659237	0.0010367732029408216	0.0013000799808651209	0.0010728376219049096
700	nervousness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	pride	0.6694782376289368	0.15244750678539276	0.013502349145710468	0.002406398532912135	0.06973776966333389	0.6694782376289368	0.02586122788488865	0.026995938271284103	0.012883669696748257	0.0035218093544244766	0.016648881137371063	0.0031569069251418114	0.003359230002388358
701	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8024207353591919	0.01876194030046463	0.00077413598774001	0.0005769848357886076	0.8024207353591919	0.01248222030699253	0.14792831242084503	0.001473067793995142	0.009991209954023361	0.002949756570160389	0.0006615958991460502	0.0010546325938776135	0.0009254455799236894
702	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9633356332778931	0.010788917541503906	0.0004116195486858487	0.0003312743501737714	0.9633356332778931	0.004504626151174307	0.015234166756272316	0.0008049567695707083	0.0017976358067244291	0.001372950617223978	0.0002549719938542694	0.0004614186764229089	0.0007018183241598308
703	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.8200424313545227	0.03165512531995773	0.002554916776716709	0.0008456495124846697	0.08029846101999283	0.033257246017456055	0.8200424313545227	0.007117878179997206	0.010980907827615738	0.0037771810311824083	0.003592130495235324	0.003855411196127534	0.0020226191263645887
704	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.7933673858642578	0.025354182347655296	0.0006022893940098584	0.00041952490573748946	0.7933673858642578	0.023731177672743797	0.14462585747241974	0.0011710739927366376	0.006225347984582186	0.0016659012762829661	0.0008981157443486154	0.0010027693351730704	0.0009364879806526005
705	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.6235920786857605	0.007274553645402193	0.003408159362152219	0.0013539420906454325	0.6235920786857605	0.008663919754326344	0.19947543740272522	0.0016108134295791388	0.13967835903167725	0.008895396254956722	0.0025714668445289135	0.0012507762294262648	0.0022251028567552567
706	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.6006770730018616	0.015998244285583496	0.0030591855756938457	0.0020027922000736	0.2518242299556732	0.04471455514431	0.6006770730018616	0.0022527952678501606	0.06270109862089157	0.005579661577939987	0.002477205591276288	0.006719318684190512	0.0019938875921070576
707	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9687972664833069	0.013148355297744274	0.0003037730057258159	0.0002478443493600935	0.9687972664833069	0.002795676700770855	0.009746156632900238	0.0008465775172226131	0.001462634070776403	0.0012771649053320289	0.00022872112458571792	0.0004729549982585013	0.0006728616426698864
708	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8709295988082886	0.019708920270204544	0.0033742212690413	0.0013919650809839368	0.8709295988082886	0.035218626260757446	0.0362197570502758	0.0015653807204216719	0.02358885109424591	0.004161597229540348	0.0013785074697807431	0.0012723440304398537	0.0011902527185156941
709	anger	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	fear	0.7310963273048401	0.0016766086919233203	0.0693613588809967	0.7310963273048401	0.0023569059558212757	0.0014265668578445911	0.031934820115566254	0.0016301346477121115	0.10988251864910126	0.00259957741945982	0.003931635990738869	0.0101573895663023	0.033946216106414795
710	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9569696187973022	0.02308582328259945	0.00039235211443156004	0.00035278801806271076	0.9569696187973022	0.002069781767204404	0.011060189455747604	0.0011437850771471858	0.0010993407340720296	0.0020346478559076786	0.00022142422676552087	0.0007731355144642293	0.0007971702143549919
711	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	excitement	0.8559336066246033	0.8559336066246033	0.001781814731657505	0.0011737813474610448	0.06757843494415283	0.005316467955708504	0.05941275879740715	0.0029365085065364838	0.0009298610384576023	0.001709232572466135	0.0004352708929218352	0.0020643328316509724	0.0007279810961335897
712	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.9655296206474304	0.005101300776004791	0.0006690352456644177	0.000390542671084404	0.016878411173820496	0.0038298615254461765	0.9655296206474304	0.000675779941957444	0.002673179842531681	0.0009498843573965132	0.0012026767944917083	0.0012624642113223672	0.0008372126030735672
713	nervousness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	anger	0.4584181010723114	0.003320673480629921	0.013314266689121723	0.010346658527851105	0.010959476232528687	0.004020575433969498	0.13119231164455414	0.0013647263403981924	0.29405510425567627	0.009254783391952515	0.007848876528441906	0.4584181010723114	0.05590447038412094
714	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	excitement	0.871459424495697	0.871459424495697	0.0018877711845561862	0.000977142946794629	0.106090247631073	0.0029650290962308645	0.008292509242892265	0.003976314328610897	0.0007234137738123536	0.002238299697637558	0.0003440402215346694	0.0006012319936417043	0.00044457073090597987
715	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.5578010082244873	0.045894917100667953	0.0015367558225989342	0.000534593069460243	0.3753421902656555	0.008646190166473389	0.5578010082244873	0.0014128530165180564	0.0036640551406890154	0.0021851882338523865	0.0009553830605000257	0.0008922533597797155	0.0011346460087224841
716	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.694496750831604	0.028946183621883392	0.002274758880957961	0.0009710914455354214	0.2355765849351883	0.006276331376284361	0.694496750831604	0.001688388641923666	0.0179449375718832	0.002267079195007682	0.0019432121189311147	0.002550025237724185	0.005064711440354586
717	nervousness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	nervousness	0.8480469584465027	0.029886675998568535	0.8480469584465027	0.04611595720052719	0.00770115852355957	0.008471973240375519	0.02038213610649109	0.005731738172471523	0.0164413470774889	0.003534039482474327	0.009568670764565468	0.0019475793233141303	0.0021717206109315157
718	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.5895187854766846	0.009925656951963902	0.0018123362679034472	0.0012540596071630716	0.3647020757198334	0.00938655436038971	0.5895187854766846	0.0009352273191325366	0.015248483046889305	0.0037030871026217937	0.0007401428883895278	0.0016136857448145747	0.0011599466670304537
719	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	excitement	0.6765866875648499	0.6765866875648499	0.0037133796140551567	0.0015828862087801099	0.09726481884717941	0.01481377612799406	0.04676342010498047	0.15169478952884674	0.0015040773432701826	0.0026680731680244207	0.0010677138343453407	0.0014493000926449895	0.0008910844917409122
720	sadness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	sadness	0.8704569339752197	0.0007351279491558671	0.0221747737377882	0.008495270274579525	0.004829627927392721	0.0012559565948322415	0.06075366213917732	0.0005946937017142773	0.8704569339752197	0.007167700212448835	0.004041615407913923	0.014399655163288116	0.005095028784126043
721	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9059810638427734	0.055591993033885956	0.0005467080045491457	0.00028449526871554554	0.9059810638427734	0.012938443571329117	0.0178644098341465	0.002057234290987253	0.001709809759631753	0.001497227931395173	0.0004999579978175461	0.0004516335029620677	0.0005770016578026116
722	confusion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9393507242202759	0.009447186253964901	0.0010859140893444419	0.0005247551016509533	0.9393507242202759	0.0030336366035044193	0.01575636677443981	0.0013342165620997548	0.015043177641928196	0.0034141791984438896	0.0011964204022660851	0.005176186561584473	0.004637240897864103
723	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.9127737879753113	0.01196345780044794	0.00110357825178653	0.0004931110888719559	0.057464830577373505	0.004866316448897123	0.9127737879753113	0.0006187635590322316	0.006924326531589031	0.0008458895026706159	0.0007112727616913617	0.0012578878086060286	0.000976834911853075
724	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.859596848487854	0.07426523417234421	0.0009585832012817264	0.000470942904939875	0.859596848487854	0.00398341566324234	0.052529122680425644	0.0016957856714725494	0.0019040900515392423	0.0022769717033952475	0.0005728111718781292	0.0005982718430459499	0.0011479223612695932
725	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	pride	0.8056991696357727	0.0447174571454525	0.006764160469174385	0.0018740417435765266	0.041171129792928696	0.8056991696357727	0.036242686212062836	0.01736358553171158	0.01568136177957058	0.003915611654520035	0.017272740602493286	0.0055217738263309	0.0037761544808745384
726	surprise	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	surprise	0.9423401355743408	0.035404615104198456	0.0012759596575051546	0.000609532231464982	0.0036487404722720385	0.0012292732717469335	0.008693082258105278	0.9423401355743408	0.0005076496163383126	0.0038952832110226154	0.001634654006920755	0.0003455768746789545	0.0004155642236582935
727	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9588585495948792	0.0073966835625469685	0.0006659955251961946	0.0004949206486344337	0.9588585495948792	0.0035530789755284786	0.01753106527030468	0.0007559540099464357	0.006784310098737478	0.002020956017076969	0.0004047918482683599	0.0006586989620700479	0.0008749780827201903
728	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9507635235786438	0.022005407139658928	0.00037110786070115864	0.00024256108736153692	0.9507635235786438	0.005331364925950766	0.015149889513850212	0.0018977115396410227	0.0011035250499844551	0.0016019626054912806	0.0003913694527000189	0.0004256497195456177	0.0007158730295486748
729	anger	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.9474658966064453	0.0031610375735908747	0.002054630545899272	0.0011281409533694386	0.00597419124096632	0.0023973279166966677	0.9474658966064453	0.0010744230821728706	0.02027757093310356	0.0017259131418541074	0.003205148968845606	0.005589514039456844	0.00594622315838933
730	nervousness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	pride	0.5299164056777954	0.23030619323253632	0.0496290922164917	0.0062976134940981865	0.05229174345731735	0.5299164056777954	0.022360417991876602	0.04097026214003563	0.018938196823000908	0.005255619529634714	0.036350853741168976	0.003538707038387656	0.00414490420371294
731	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9489102363586426	0.022919705137610435	0.0004354672855697572	0.00030407909071072936	0.9489102363586426	0.0035770516842603683	0.01797299087047577	0.0013198476517573	0.000901728926692158	0.0015814905054867268	0.0003123187052551657	0.0007501523359678686	0.0010150315938517451
732	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.7759413719177246	0.040215909481048584	0.0017926385626196861	0.0005862999241799116	0.15723827481269836	0.011642550118267536	0.7759413719177246	0.0011643188772723079	0.002939297817647457	0.0013428624952211976	0.0011672071414068341	0.004244324751198292	0.0017249742522835732
733	confusion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	nervousness	0.7658211588859558	0.017958752810955048	0.7658211588859558	0.10294106602668762	0.004704105202108622	0.0036681650672107935	0.035487037152051926	0.0027924140449613333	0.026289479807019234	0.03336426615715027	0.0037940065376460552	0.0017174261156469584	0.0014620970468968153
734	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.5421814918518066	0.021039199084043503	0.02304215170443058	0.007235952187329531	0.05874980613589287	0.03733275458216667	0.5421814918518066	0.004022310953587294	0.2784425616264343	0.0036185248754918575	0.01101595163345337	0.008676954545080662	0.004642276093363762
735	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.705536425113678	0.2566628158092499	0.0009521331521682441	0.0006110455142334104	0.705536425113678	0.003758644685149193	0.024586042389273643	0.0024505502078682184	0.0009846006287261844	0.0023259243462234735	0.0003710984601639211	0.0008875987259671092	0.0008731305133551359
736	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8690173625946045	0.044696733355522156	0.0004909575218334794	0.00025659610400907695	0.8690173625946045	0.006453037261962891	0.07287580519914627	0.001622108626179397	0.0010053403675556183	0.001403843518346548	0.000384911778382957	0.0008452641195617616	0.0009480516891926527
737	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9562361836433411	0.015628285706043243	0.0003607165126595646	0.0002674523275345564	0.9562361836433411	0.003104530507698655	0.018511326983571053	0.0013201087713241577	0.0009995389264076948	0.0016974321333691478	0.00030359343509189785	0.0006321734399534762	0.0009387238533236086
738	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.7313073873519897	0.052498262375593185	0.002215150510892272	0.0006300148670561612	0.7313073873519897	0.019058991223573685	0.17843002080917358	0.0023495787754654884	0.008261372335255146	0.002285393886268139	0.0009617739706300199	0.0008201206801459193	0.0011818896746262908
739	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.6760468482971191	0.0030335092451423407	0.007517081219702959	0.0030264933593571186	0.020101362839341164	0.0053831241093575954	0.6760468482971191	0.0007843406638130546	0.2743692994117737	0.0019149554427713156	0.0032865640241652727	0.002265375107526779	0.002270956989377737
740	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8152024149894714	0.054275818169116974	0.0008806737023405731	0.0004946161061525345	0.8152024149894714	0.005097534041851759	0.1128401905298233	0.001963853370398283	0.0019366424530744553	0.00487596495077014	0.0005625517223961651	0.0008633446996100247	0.0010063734371215105
741	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.96440190076828	0.01475380640476942	0.00031143741216510534	0.00019594850891735405	0.96440190076828	0.0027952888049185276	0.011793374083936214	0.0011711125262081623	0.001346841687336564	0.0014401832595467567	0.0002957317919936031	0.000564850983209908	0.0009294930496253073
742	surprise	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9460407495498657	0.011109760031104088	0.0003910236118827015	0.00022779207210987806	0.9460407495498657	0.004707749467343092	0.031370095908641815	0.0009450574871152639	0.0020865672267973423	0.0015900114085525274	0.0003581370983738452	0.0004935017786920071	0.0006794644286856055
743	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.959563136100769	0.02009056881070137	0.0005626711063086987	0.0002881979162339121	0.959563136100769	0.0036755171604454517	0.00982100423425436	0.0009808845352381468	0.0021745245903730392	0.001333495951257646	0.0003010625659953803	0.0004629231698345393	0.0007460169144906104
744	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	pride	0.7933680415153503	0.037424519658088684	0.00606487225741148	0.002171950414776802	0.04576656222343445	0.7933680415153503	0.04996607080101967	0.01716824248433113	0.013713745400309563	0.004393921699374914	0.01891457289457321	0.007072178181260824	0.003975271247327328
745	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.9779083132743835	0.008377269841730595	0.000477082357974723	0.000343460647854954	0.005595495458692312	0.0014634787803515792	0.9779083132743835	0.0008688871166668832	0.0009057102724909782	0.0024330434389412403	0.00033597281435504556	0.0008937646052800119	0.00039746228139847517
746	embarrassment	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	embarrassment	0.35787516832351685	0.0040166014805436134	0.0405329205095768	0.01935066096484661	0.007035482209175825	0.009534352459013462	0.3213289976119995	0.011456301435828209	0.19609178602695465	0.012569871731102467	0.35787516832351685	0.007777652703225613	0.012430284172296524
747	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.9663084149360657	0.0056437659077346325	0.0025354260578751564	0.0014639151049777865	0.0050482796505093575	0.0037030023522675037	0.9663084149360657	0.0007956428453326225	0.00913130771368742	0.002215985208749771	0.0009030856308527291	0.0015841773711144924	0.0006670892471447587
748	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8716412782669067	0.017460903152823448	0.0008870372548699379	0.0005463470006361604	0.8716412782669067	0.00750713050365448	0.09215186536312103	0.0007780297892168164	0.005314668640494347	0.0018535734852775931	0.0004724974278360605	0.0006549253012053668	0.0007318116840906441
749	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.6573867201805115	0.1179855689406395	0.06528636068105698	0.014345172792673111	0.6573867201805115	0.014841682277619839	0.048429135233163834	0.00397089309990406	0.06857474148273468	0.003914506174623966	0.002355025615543127	0.0009678144124336541	0.0019424041965976357
750	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.8015446066856384	0.012863632291555405	0.002148964209482074	0.0007840082398615777	0.15727770328521729	0.0098396185785532	0.8015446066856384	0.0007755928090773523	0.008788208477199078	0.001530789420939982	0.0010682159336283803	0.001980323577299714	0.0013984496472403407
751	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9706321358680725	0.010161928832530975	0.0003332764026708901	0.0003262556856498122	0.9706321358680725	0.0036024192813783884	0.009671252220869064	0.0008078253013081849	0.0014090953627601266	0.0012813365319743752	0.0002899722894653678	0.0006034280522726476	0.0008810542058199644
752	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.7598846554756165	0.023135673254728317	0.009586595930159092	0.003213322488591075	0.09697666764259338	0.03816157579421997	0.7598846554756165	0.0019034501165151596	0.04924538731575012	0.0022663010749965906	0.003306416794657707	0.010080747306346893	0.0022391972597688437
753	sadness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	sadness	0.6032389402389526	0.0020191664807498455	0.03605376183986664	0.023052530363202095	0.005098239053040743	0.002962733618915081	0.31058913469314575	0.0012370692566037178	0.6032389402389526	0.008126167580485344	0.0018251845613121986	0.0037866991478949785	0.00201047002337873
754	embarrassment	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.7109479904174805	0.005544498562812805	0.01008303090929985	0.0030338766518980265	0.03412667289376259	0.013457613065838814	0.7109479904174805	0.0012121922336518764	0.1792486608028412	0.0025168193969875574	0.020834872499108315	0.010326307266950607	0.008667410351336002
755	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.616869330406189	0.2605503797531128	0.0017569861374795437	0.0007749447831884027	0.616869330406189	0.007271571084856987	0.10409751534461975	0.0025150917936116457	0.0016915281303226948	0.0019072869326919317	0.0005202281754463911	0.0010719688143581152	0.0009731551981531084
756	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.9237028360366821	0.005508587695658207	0.0015243045054376125	0.0008325222879648209	0.033911917358636856	0.00997407827526331	0.9237028360366821	0.0007200514082796872	0.015999114140868187	0.0034132872242480516	0.001100958208553493	0.0026500921230763197	0.0006622896762564778
757	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9534475207328796	0.018000515177845955	0.0003980326000601053	0.00026072465698234737	0.9534475207328796	0.005162011831998825	0.016750313341617584	0.0014476266223937273	0.001552446628920734	0.0017023286782205105	0.00030408025486394763	0.000387977110221982	0.0005864294362254441
758	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	pride	0.8335902094841003	0.03723635524511337	0.005781950429081917	0.001987929455935955	0.04652951657772064	0.8335902094841003	0.021437374874949455	0.013217628933489323	0.011565313674509525	0.0040245442651212215	0.014632409438490868	0.005943391006439924	0.004053473472595215
759	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.4790523648262024	0.004075150471180677	0.003238581819459796	0.002975830575451255	0.031445518136024475	0.004648350179195404	0.4790523648262024	0.003122076392173767	0.05685269460082054	0.0047618187963962555	0.036201827228069305	0.021266119554638863	0.3523596227169037
760	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.6214057803153992	0.0665757805109024	0.0006923828041180968	0.00039422803092747927	0.6214057803153992	0.017520995810627937	0.28577107191085815	0.0017632414819672704	0.0016578359063714743	0.0014388940762728453	0.0006681425729766488	0.0011972821084782481	0.0009143175557255745
