textid	text	target	source
441	I wanted to get a lot of work done in a small amount of time that I had.	nervousness	journal
442	I worked very hard yesterday and it paid off, as I am saving for a road trip	pride	journal
443	Yesterday I volunteered at the thrift store that funds the homeless shelter. It makes me feel good to help even if it is just in organizing the store. I feel my little bit of work contributes to what others are doing to make the mission possible.	pride	journal
444	I learned a long time friend died a few days ago. I live far away and have not had contact with this friend in a few years. This person was very close to me for many years and I frequently think about him. One of the things he wanted so much for me was to return to the Catholic church. I downloaded a Catholic prayer app on my tablet and read some of the prayers as I thought about the great impacts this person had on my life. I have never given up on God, just the Catholic church because of some of the doctrine that doesn't make sense to me. I appreciate that I was able to link back up to God in this familiar way from my past.	neutral	journal
445	God is always a part of my dayHe makes me feel better when I am sad or having a rough time.	joy	journal
446	I have been having a good work week. First, there is plenty of work and somehow I am actually getting it done and making a little money.	joy	journal
447	I finally got some sleep. I haven't slept much since Friday. I was pretty happy as I took a nighttime pill and just went to bed.	joy	journal
448	I was able to facetime with my sister and saw that she had a baby girl yesterday. It was amazing to finally see my niece, Zuri. Looking forward to making the trip out to Colorado to see her in person.	joy	journal
449	The most salient thing from yesterday was how we are a family (wife and 3 kids) but as of recent we have been very distant from each other so the household is cold and callous. Just last month our house was loud and boisterous, now its silent and uncomfortable.	sadness	journal
450	I was excited frustrated and satisfied with my exercise.  I was excited that I did my daily routine and accomplished my goals.  It was frustration getting out of breath sometimes though.  But overall the satisfaction of completing it was great.	excitement	journal
451	we had pizza again so tired of pizza gross	disgust	journal
452	I was helping my daughter with her homework yesterday. She has been working very hard to get prepared for college and I am very proud of her.	pride	journal
453	I was happy to get extra sleep because I needed it. It felt so good to relax and drift off.	joy	journal
454	I don't always cook at home, but one in a while I like to experiment. Yesterday I have gave it a try and felt like preparing a Chinese dish. I have gathered all the details from the internet based on the ingredients I have at home. Everyone was surprised how good the outcome was. Of course, I was told that this is the first of many. So I am the new chef at home.	pride	journal
455	exercising makes me feel like the best version of myself. i look forward to it every morning with my son when i wake up in the morning.	pride	journal
456	I had a great day at work and found out that I am going to get a substantial raise in the new year. That is always good news and goes to show that my hard work is paying off.	excitement	journal
457	I hit some new personal records at the gym ysterday. Having been working extremely hard, I was finally able to put up the 120lb dumbells on the flet bench.	joy	journal
458	I was with my family yesterday to spend some time with them after some time of not being able to spend time with each other. I thought it was nice for each of us to take time out of our busy schedules to eat and enjoy each others company.	neutral	journal
459	I made a really nice dinner of fresh baked potatoes with vegetarian Mexican seasoned beans and avocado. It was a really healthy meal and my vegan son enjoyed it. I was proud that I was able to come up with it off the cuff and that it turned out so well.	excitement	journal
460	I went on my daily 3.5 mile brisk walk through my neighborhood. It was a good walk and I felt like I was looking out for my health which is very important to me.	joy	journal
461	I felt a bit nervous because I hadn't worked out in a while and I didn't know if my body would be able to handle the stress I was about to put it through personally. That was my biggest fear.	nervousness	journal
462	I took care of my daughter during the day and enjoyed being with her. It was very rewarding.	joy	journal
463	I ate out last night, something I don't do very often. I had a delicious hamburger and french fries along with Coca Cola and it was so satisfying, even if it wasn't healthy.	joy	journal
464	Took my wife to dinner last night to celebrate my accomplishments. It felt great to finally have the time to spend with her.	excitement	journal
465	I am going to be moving and yesterday I heard that my daughter and granddaughter will be moving to the same area. This made me so happy. Lisa and Emmy will be 3000 miles closer to me soon! How lucky am I?!	joy	journal
466	Recovering from a surgery and feels great to be healthy.	neutral	journal
467	I love my friends.We always share our feelings.We are spend time for our enjoyment.	pride	journal
468	Both if my kids had their belt test in karate class and they warned thier new belts. I was so proud of them!!	excitement	journal
469	Yesterday, I got a lot of things ready for listing, and fielded many questions from potential buyers. I also did some surveys on Mturk. Woke up this morning to find that there are quite a few items that now have bids and will sell today and tomorrow, and also had 2 bonuses from surveys.	nervousness	journal
470	Yesterday my wife and I found out that our infertility treatment will be covered by insurance.	joy	journal
471	The most salient thing about my day yesterday was recreation, or maybe I should say, the lack thereof. I was so distracted and bored yesterday, I couldn't find anything to keep myself occupied with all day long. I was antsy most of the day and it was entirely frustrating. I tried to talk to a few friends about it, maybe make some plans to do something, but they were all otherwise engaged for the day, which made it even more frustrating. I really need to calm my mind so I can focus on something, get immersed in it. That'll help the anxiety and the boredom.	nervousness	journal
472	I am trying to lose weight and get in better shape. I joined a fitness boot camp that is really pushing me to my limits. I am sore and exhausted after, but I also feel like I am accomplishing my goals.	joy	journal
473	Work is rather salient because I spend the majority of my day there. Nothing particularly exciting or interesting really happened there but it was fairly busy as it usually is. Given that we're federal employees who are excepted from the furlough but not being paid to work we spent a lot of our day talking about the shut down and what if anything Trump is doing to attempt to alleviate it.	nervousness	journal
474	So I helped my Aunt move some things out of my friends house on quite short notice, and the overall sense I had after the task was done was that I felt very reliable. I was pleased that I could be so useful and reliable as a source of free labor, and that I was willing to help a stranger with no questions asked.	pride	journal
475	I've been learning C#. Feels pretty good man. I have been learning quite a bit and it's fun. I plan to make a roguelike text based game soon.	neutral	journal
476	i try harder to talk very much with all my family because i think its the most easiest form to get their hearts and be very compresible	excitement	journal
477	I was very glad to get so much excerise yesterday, as I had really been lacking in it lately.	joy	journal
478	My daughter cooked dinner for all of us yesterday. It was a simple but a delicious one. I enjoyed sitting together with the family for the meal.	excitement	journal
479	I work a long hard day and really enjoy my nights rest.	joy	journal
480	I went to a doctors appointment and was feeling anxious about how my general health was. After my checkup and finding out that I was in good health, I felt happy and relieved about the results.	nervousness	journal
481	I decided to stay indoors as it was cold and snowing yesterday.  I said a prayer and was thanking God for the warmth and shelter.	neutral	journal
482	I forgot to bring my lunch to work yesterday, so my lunch consisted of pop tarts that I brought as a possible snack. It was pretty pathetic and I was super hungry all afternoon.	sadness	journal
483	Sleeping makes me feel energized and prepared for the next things to come. Which makes me less anxious overall.	neutral	journal
484	I'm pregnant and need food. I was starving.	joy	journal
485	I have had a sinus infection since late last week and it has made me feel lousy. Hard to work feeling like that.	nervousness	journal
486	I met my girlfriend and her sister for dinner. We discussed, drank wine, it was nice	joy	journal
487	Had a wonderful and insightful conversation with my best friend. Many of the things we talked about we were on the same wavelength.	joy	journal
488	I spent time with my father mother and brother. It was very entertaining.	joy	journal
489	I manage a state forest.  In managing the state forest I oversee close to 40,000 acres of land.  In managing this land I have to work with many landowners who live along our boundary.  I had an incident yesterday where I had two people almost come to blows with wild claims against each other. Their claim involved the forest and I was put in the middle of it.	nervousness	journal
490	I ate some new, good food.	excitement	journal
491	I think for my age I really cannot complaint compared to others.  I still do not need to take any daily medication except for seasonal allergy.  My energy still great and every night I could rest good.  Really you can't ask for more.	joy	journal
492	Bleak cold snowy day, I think I have SAD. Spent too much time on the internet reading random articles and doing mturk hits, instead of starting my day reading my Bible, praying and journaling. But I finally felt anxious enough to get motivated and did it later in the afternoon, as well as worked on Bible study I will teach next week. That perked me up and felt like I had done something good for myself and my little niche of the world.	joy	journal
493	had a great nights sleep and seemed out of the oridinary, as I usually wake up every 2 hours, I slpet through the night and woke up to the sunrise	neutral	journal
494	I was happy to find easy food to make for supper since I didn't  have  anything  planned. It was easy and good and the kids enjoyed it.This was satisfying  and  I  was  content.	joy	journal
495	I forgot to tell my friend I could not make it to dinner and had to white lie.	embarrassment	journal
496	After being with my boyfriend, I slept so good last night and I really needed the sleep as I hadn't had enough lately.	neutral	journal
497	I spent a large part of the day yesterday with my husband in the car taking my niece, who has no car, to run some of her errands.  I felt anxious near the end of the day because I felt like I was spending too much time doing something I was feeling resentful about.	nervousness	journal
498	I hit new goals with my cardio.	excitement	journal
499	I went on a short walk yesterday to get some exercise. I just took a stroll down to the park near my home. It was relaxing and fun.	joy	journal
500	My family was the most salient part of my day, since most days the care of my 2 children occupies the majority of my time. They are 2 years old and 7 months and I love them, but they also require so much attention that my anxiety is higher than ever. I am often overwhelmed by the care the require, but at the same, I am so excited to see them hit developmental and social milestones.	nervousness	journal
501	When I had the vertigo attack I was able to make it to bed without falling down.  I took a three hour nap.  When I woke up I was a bit foggy like I normally after having  vertigo attack but I was able to do some work.	neutral	journal
502	I spent the day at home, spending time with my family. I enjoyed this very much.	joy	journal
503	My family is one of the most important things in my life. I enjoy spending time with them and taking care of my daughter. It helps me to relax and feel close to them.	neutral	journal
504	I was happy to talk to my friends at work because the day at work was hard and talking to friends made it a lot better.	joy	journal
505	i feel very safe and happy when surrounded by my family	joy	journal
506	I ran into my friends tj and stephen at work.  I talked to steve fora  while about our flag football team that we're playing on, and we had a good time talking about it.  you could tell tj was jealous about that, and in a way, it made me feel good that he wanted in so badly.	joy	journal
507	Cooking is one of my favorite times of the day. I enjoy cooking...and eating.	joy	journal
508	I sang at a funeral for an elderly woman and provided comfort along with the violinist to her family.	pride	journal
509	I took the time to do yoga right away in the morning when I got up. This made me feel a sense of calm which is a nice thing to experience when you have two little  boys. I also had the chance to feel satisfied that I'm actually sticking to do something everyday.	neutral	journal
510	My husband was being a pain about my oldest daughter going to her boyfriend's again. I wish he would grow up and realize she is 16 and is going to have a life that doesn't involve us. Now and more so in the future.	anger	journal
511	My husband and I worked on painting our new home last night. We spent about 4 hours together just laughing, cracking jokes, catching up on life. It was refreshing and brought us closer.	joy	journal
512	Yoga keeps me focused. I am able to take some time for me and breath and work my body. This is important because it sets up my mood for the whole day.	neutral	journal
513	Having enough money to buy food makes me happy and satisfied. God will provide.	joy	journal
514	At the end of the evening I talked to my mom on the phone and we talked about the trip I just came back from. It was fun to talk to her, she was so interested in the details of our trip and so positive. She's such a great person.	joy	journal
515	Got message from my sons teacher saying he has missed a whole bunch of assignments over the past few days.  I was annoyed and frustrated as we've talked to him already and taken his phone away as it was becoming a major distraction for him.	anger	journal
516	I enjoyed spending family time in the evening. I always enjoy my time with all of them.	neutral	journal
517	My wife is the most important thing in my life.  When I get home it is her smiling face that makes me glad I am alive.	joy	journal
518	I spent quite a bit of time talking to my significant other about our day. We ate dinner together then relaxed with a cup of hot cocoa as the snow fell outside	joy	journal
519	Today I made my second batch of Greek Yogurt with my new Instant Pot. It's costing me $1.65 a quart compared to almost $5 a quart at the grocery store, and it taste better too!	joy	journal
520	Spending time with my wife after work is most precious event of the day. Making our dinner together and catching up on things with my wife during cooking a meal is precious and fun way to spend time together.	joy	journal
521	I went out for dinner with my team to my favorite Mexican restaurant as a celebration. The food and drinks were excellent and we had a lot of fun. Made me feel full of energy and brought me a great deal of joy.	joy	journal
522	I went hiking yesterday with Doug. It was a gorgeous fall day, we went to Turkey Creek and ended the hike by sitting next to the waterfall. I pushed myself beyond my comfort zone by taking the longer trail even though I had not planned to do that and was wiped out by the end of the hike. It made me so hungry and tired. I went to sleep very early.	pride	journal
523	My wife and I have been on a low carb diet and eating at home most of the time to better control that. It's necessary for us to reduce our blood sugar and blood pressure. But yesterday we decided that if we picked from the menu carefully, we could go out to eat and enjoy a restaurant meal. It had been so long since we last did that that it was a real treat.	joy	journal
524	The kids had a half day at school and went for a hang out at different friend's homes.  I picked them up after work and both friends are from affluent families - we are not and the process of entering large mansions and speaking with the other parents makes me a bit anxious.	nervousness	journal
525	My partner got a call to do a job for a contractor he had worked for in the past. His day to day contractor had canceled the work for today and the new contractor needed some work done. My partner will be paid three times the amount of money working for the new contractor.	pride	journal
526	I love her. She is the Joy of my life. Melonie Joy is the best thing that has ever happened to me and I love spending days with her.	joy	journal
527	I made home-made burritos and rice today. It was the perfect meal for a cold day.	pride	journal
528	I didn't sleep well, it felt as though I was stressed out all night. I kept waking up and feeling like I needed to get up and do something. I couldn't think of anything to do, so I kept trying to go back to sleep.	sadness	journal
529	I received a text from a friend asking for any prayer requests.  It was a surprise but a good one. I felt valued to know that this was something  she would ask for.	joy	journal
530	Today I went out to drink with friends. We decided to have unlimited wings contest. Between the 4 of us i came in second. I performed better than last time coming in last. It was a great time. We drank talked and ate.	surprise	journal
531	I was able to go to church yesterday and that was what really set my day to be a good day. I like when I am able to have time to establish my faith and to participate in a church service.	joy	journal
532	I was extremely happy all day, because I had a good workout.	joy	journal
533	I was proud of myself for continuing my daily exercise routine, but at the same time feeling bored with my workout music. I felt somewhat frustrated that I had hit a plateau with weight loss and decided to add some different weights to my usual routine.	pride	journal
534	It was a good day worked out felt more energized and had a good overall workout	joy	journal
535	I have fitness goals and working towards those goals really makes my day. Working towards these goals provides me great satisfaction.	pride	journal
536	I refinished a part of a table. It was quite enjoyable	neutral	journal
537	I felt very good and happy about my family as I do everyday. I am very thankful for them.	neutral	journal
538	I took the dog for a  nice walk in the woods. After having a sprained ankle all summer, it feels great to get back into shape.	neutral	journal
539	My family is everything that matters to me. This is what motivates me to be happy.	pride	journal
540	I had sushi yesterday. It was good. It made me happy. It was tasty. It put me a in a good mood.	joy	journal
541	I was able to help patients improve their quality of life	pride	journal
542	I spent time with God. It was very relaxing.	neutral	journal
543	I went walking in a state park yesterday with my family. We had a nice time. It was really nice and very relaxing. Just getting out the house felt nice/	joy	journal
544	I was already in happiness thinking of my work which made my sleep very peaceful after my partner convinced me with the gift for my success at workplace.	neutral	journal
545	I tried to cook yesterday, but as usual it turned out not so good. I feel bad about my cooking skills.	fear	journal
546	I learned that my wife will mis another one of our dinner this Sunday because of her work. I've been patient with her, but I am starting to get frustrated and angry.	anger	journal
547	Taking care of my family especially my kids is the most important responsibility I do. It brings me joy and happiness being able to spend time with my family.	joy	journal
548	Woke up in 3 hours for no particular reason. Too bad, I'll be tired all day. Need to catch up this weekend.	disgust	journal
549	I went for a run because I have a schedule. It makes me feel a lot calmer and relaxed. I hate it before and during it but afterwards I feel content.	neutral	journal
550	I was able to take a great nap during the day. I usually don't get the chance but it made me feel really calm and refreshed.	neutral	journal
551	spending time with my husband and kids makes me happy. I was glad to spend quality time with family	neutral	journal
552	The second most importan thing about my day and my life in general are my boys. I wouldn't be anything without them and that is noticeable to everyone who truly knows me. No matter how I am physically or mentally I will always strive to be the best I can for them.	pride	journal
553	Went out to dinner with friends. had a great time and it made me happty	joy	journal
554	I enjoyed some delicious bbq last night for dinner. I had some burnt ends and smoked ribs. I also enjoyed some delicious baked beans cole slaw and rolls.	joy	journal
555	Time spend with my family is always better than anything	neutral	journal
556	Spending the day ( like every other day) babysitting my grandbabies. I love them so much and enjoy most every part of being with them during the day. I know how lucky I am to be able to babysit them every day.	pride	journal
557	I was happy to have a good conversation with my dauighter.  I like keep up with everything she's doing since she lives out of town now.  I'm very proud of her and how her career is progressing.	joy	journal
558	I enjoyed powerwalking a couple of miles after work for exercise. Getting out in the fresh, cool air, while pushing my body to walk faster made me feel good.	joy	journal
559	"Thr aforementioned ""alone time""w ith my wife last night.  We made love, and as always, it was a pleasurable experience."	excitement	journal
560	I only got 5 hours sleep the other night. I woke up early about 3:30 and after tossing and turning for over 30 minutes... disturbing my spouse I got up and went downstairs to read.  I get angry and concerned when I cant sleep at night.	fear	journal
561	Making a creative and nutritious food for our dinner is quite important in our household.	joy	journal
562	I have to keep reminding myself to pray and remember that I am not really in control in this life, too much. I just tried to repeat Lord have Mercy when I was frustrated or upset, which seemed to be alot, and it truly helped me through the day.	joy	journal
563	I went to sleep after the appointment, much earlier than usual.  The tests and stress of it all exhausted me.	neutral	journal
564	I had been trying to sell a few things and was finally able to sell a few of them yesterday. I had been talking with that person for a while so I was excited for everything to fall into place as I wanted to make money and get rid of a few things and it killed two birds with one stone.	joy	journal
565	I am very thankful for my health.  I try to eat healthy every day.	joy	journal
566	I had a great day out with my friend Jennifer	pride	journal
567	I spent time with my girlfriend. We got to spend some quality time together and grow even closer.	joy	journal
568	Went to visit my mom in the hospital she was just transferred from the ICU to a regular ward and she was alert and talking which was a huge change from a few days ago	surprise	journal
569	I worked all day so it was the biggest part of my day. This caused me a high deal of stress because I had a lot of work. Frustration also grew because what happened was we had a deadline to meet and it seemed impossible at the time.	confusion	journal
570	My day was more productive than I feared it might not be. I reached my goal and surpassed it leaving me happy and fulfilled.	pride	journal
571	I worked out at the gym before going to work. It is my alone time before interacting with customers all day. I use it to relax to get myself prepared for the day. I am in control and can do whatever I want.	joy	journal
572	I am proud to say that I am in extremely good health for my age and am able to live a healthy happy life and look forward to many more productive years	pride	journal
573	My friends are there for me and do things that make me feel better through out the day wether it be sharing a funny social media post or talking through text.	neutral	journal
574	My husband said he thought I must be losing weight because I look thinner. Since I've actually gained weight, I figure he's blinded by love, lol. But at least I'm hiding all this extra weight well with the way I'm dressing.	surprise	journal
575	Love how Jesus pulls and pushes me through anything. He is my strength.	joy	journal
576	There was an incident with my spouse where he was trying to restrain our dog that recently had surgery when we were going to feed him. Unfortunately, the dog reared his head back and hit my spouse in the mouth and knocked out his dental crown. This situation surprised me and made me anxious/frustrated because my spouse was really upset and now we'd have additional expenses to fix his dental work.	nervousness	journal
577	My friends came over to rehearse for the show last night and it was wonderful. They got to meet our cat, we ate snacks, and had a great time running lines and blocking. It was the first time they'd been to my place and I was proud to show them my home.	joy	journal
578	My husband is out of town for a couple of days...I don't like it when he needs to leave (to take care of our cottage); I am more productive when he is here (odd, I know, but I tend to be rather aimless when he is gone, at least on the first day.) But we talked in the evening and that settled me, and he is coming home today, so feeling more upbeat.	joy	journal
579	I am so excited to know I only have one more semester to go before I will graduate with my Bachelor's degree in Biology. I have come far and worked so very hard. This will not be the end of my education as I look forward to graduate school.	pride	journal
580	I completed a big work project that had been going on for months. It felt really great to finish it successfully. It gave me a feeling of accomplishment, pride and confidence.	excitement	journal
581	My back has been bothering me.  It has prevented me from getting a good night's sleep.	embarrassment	journal
582	Yesterday my friend in a game we play on-line together,  gifted to me let us call it a more powerful position via the work done by another gamer who sold my friend his position.  So now I am ranked the 63rd most powerful player in the game. I am very excited but now I have to learn and master the game in a totally different way.	joy	journal
583	I went running in the morning. It was a great way to start my day and get my thoughts together	pride	journal
584	I didn't quite feel like hiking before I decided to do it. My tummy hurt a bit and I know I'm out of shape. We ended up hiking further than we wanted to which turned out good for my health. I made sure to drink plenty of water and eat a low carb meal when I came home. I was able to rest a long time and felt food about the day.	pride	journal
585	I played a video game I hadn't played in years for entertainment. It made me feel nostalgic.	joy	journal
586	The second most important thing that happened yesterday was that I was able to catch up on much needed sleep that I had missed out on earlier in the week. With the time change combined with my exhaustion, I was able to fall asleep very early. I felt comforted and restful curling up in my bed and getting some rest. However my dreams were not that great and left me waking with a feeling of anger as I cleared my head and realized that it had only been a dream.	neutral	journal
587	Playing the piano at the end of the day helps me wind down and relaxes me	neutral	journal
588	After leaving the doctors office yesterday, I came home and slept for 14 hours. I guess I needed it.	surprise	journal
589	I was quite proud and satisfied to complete my work.	neutral	journal
590	"I spent time witb my famil last night.  My wife works a mix od days and nights, but had the day off yesterday.  I came home and my wife had dinner ready.  After diner, we helped the kids with homework, and played the boardgame ""Sorry"".  They went to bed, and we had some time alone toghether."	pride	journal
591	I love doing all I can to provide for my family.	pride	journal
592	"I have been with the love of my life for over 45 years.  We have not every had to ""work"" on our marriage because we each tend to get our greatest joy from making the other person happy.  The time that I hugged her in the kitchen in the evening contained a lifetime of communications."	joy	journal
593	I LOVE my family. My family makes it all make sense. My family is my safe place to land. They are amazing.	joy	journal
594	I had one of my days doing crowd sourcing work. I have been doing this 5 months and have recently hit 10000 hits. So I have been very pleased with this work and yesterday paid off. I was very happy and elated. Such a good emotional boost!	pride	journal
595	Can we be better than this or what is different.  We must look forward to our families and our life for better with the blessing of our friends support.	joy	journal
596	We ran some errands, that is always relaxing to me.	neutral	journal
597	i am proud of my work , work has been so good , great customers	joy	journal
598	I am really struggling with my son. He has been diagnosed with autism and adhd but he is very high functioning and near genius level intelligence. Our problem is that he hates everyone in the house. He doesn't want to be part of a family. He doesn't want to have brothers or a mom. He wants to be alone all the time. He is 12. Obviously these are unrealistic thoughts he is having. He makes it so difficult to get along with him. He treats everyone badly and refuses to even try to change his negative behavior, instead using his diagnoses as an excuse for it. He has been to multiple different specialists, now we have one that comes to our home 3x a week and we have made no progress. In over three years. I'm tired.	nervousness	journal
599	I had been putting off a daily exercise routine on my treadmill for at least two weeks. I had been doing it fairly regularly and I suddenly quit. But I was determined to start again and last night, I did 20 minutes on my treadmill, and gradually moved the elevation as well. It was tiring but I feel I accomplished something.	excitement	journal
600	God always there to help	pride	journal
601	Running on the treadmill last night I ran quicker than I've done for a number of years.  I have a goal in mind to reach by the end of the year, and this was a major step towards reaching it.	pride	journal
602	Not much happened at work. It was pretty normal day of work. I did all that I had to do for work. There was nothing really different about it.	neutral	journal
603	I'd been gripped by fear for two days. Something was wrong. I never feel like that. My intuition was on high alert. I turned to God in prayer. I asked for help and courage in faith. My prayer was heard.	neutral	journal
604	My boyfriend and I are falling into a nice routine of living together. It feels nice to reach that space of comfort and love and affection. I think we're really great together.	joy	journal
605	I have been having problems sleeping lately.  This week I started taking something to help me sleep better at night and it works great.  I sleep like a log and woke up feeling like a spring chicken.	joy	journal
606	Waking up daily and in the best of health makes me happy. I can live my life to care for myself my family and God. Without God it wouldnt be possible so I am thankful	joy	journal
607	I cook for both myself and my brother.  I am his caregiver due to his medical condition.  I carefully plan our meals most of the time.  Yes, there are also days where I just wing it, but those are rare.  When I prepare the meals, I am thinking good, tasty and healthy thoughts.  I enjoy shopping for the right foods and I also enjoy preparing the meals.  I have an inhouse critic, so I am careful to his health needs and also to his taste.  I love the challenge.	joy	journal
608	My family gives me purpose and helps me diffuse from the stresses of work and the world. My children, their joy, innocence, and silliness all bring me joy.	joy	journal
609	That things could have been worse. That you should remember who is important to you.	joy	journal
610	The info was in regards to e-commerce and shipping from China. I found new technology and strategies to boost performance and profitability.	joy	journal
611	Yesterday I had a very good night sleep. I was very happy.	joy	journal
612	I cooked a good meal for dinner. It was really enjoyable. It made me feel calm and collected.	neutral	journal
613	I am pretty salient about my work. I take great pride in knowing that I am doing my best.	neutral	journal
614	i had a good workout ad consider fitness and exercise important to my identity and well being.	pride	journal
615	I made a rotisserie chicken for dinner which we all love.  I don't eat gluten but I make fun substitutes.  We had cauliflower mac and cheese for a side dish as well as a fresh salad.  It was a lovely dinner.  I enjoyed it with my family.	joy	journal
616	Well, I got the biopsy results and they were benign. Hallelujah!	joy	journal
617	I love my old friends and we keep up with each other and chat daily on FB.  It keeps me feeling social because I do not have much social life now.	neutral	journal
618	I practiced self care today. I took my meds, ate breakfast, had my coffee, had a short but nice conversation with my husband, and enjoyed a little bit of TV.	neutral	journal
619	Though it was very tiring, i did do a bit more walking then I had been the past few days	pride	journal
620	Yesterday, I really felt the importance of my health. I went on a bit longer hike than usual and was very happy that I could do so. It really made me appreciate my health. With all the news of people dying and the tragedy of the Utah family murder in Mexico, it really made me aware of the importance of my own health and well being.	joy	journal
621	I really enjoyed my time with my wife and kids yesterday. I didn't get to see them much as they got home late from after school activities but it was a good time to talk hear about their days share some hugs and put them to bed. They make me feel like I belong and that I am loved and cared for.	neutral	journal
622	I went to work yesterday, like I always do, but this day was kind of different. I felt like I got a lot done, so I felt really proud and satisfied. I was also calm for most of the day, which helped me focus on work and probably contributed to how productive I ended up being.	pride	journal
623	I finally was about to try that new chicken sandwich from Popeye's that everyone has been raving about. It was the best chicken sandwich I've had...ever!	joy	journal
624	Yesterday was a bad day for diverticular disease, I couldn't eat, and I was in a lot of pain. Still, I was able to function through it, and I know that if I'm patient the pain will go away eventually. I just wish there was a more permanent solution.	sadness	journal
625	I worked out for more than 90 minutes. It was tiring and I didn't want to but I'm happy I got through it.	joy	journal
626	All day, I struggled with period cramps and excessive bleeding. This is my first period in 10 months. I felt awful throughout the day so I was constantly reminded of it. Hot flashes, cramps, and having to change pads every hour or so.	disgust	journal
627	Today was a blessed day as I had God in my heart! It was a good day as it was a day of appreciation for everything I have in this life!	joy	journal
628	My wife has been doing keto stuff recently, so i never know whats going to be made for dinner. We actually ended up having keto pizza, so i was excited that we got to eat something that I enjoyed eating too.	joy	journal
629	I am in a computer architecture course. It is quite technical in nature. I felt blessed to be enrolled in a course that is technical and geared toward my career.	joy	journal
630	I take pride in having a good relationship with my family members. This makes me feel like a good person.	joy	journal
631	Was able to eat some of my favorite food so i was pretty happy and excited and couldnt wait to eat it.	excitement	journal
632	Work was typical.  I was frustrated by the stupid paperwork and other crap that I have to do instead of just being allowed to do my job.	nervousness	journal
633	i had a good day that i hoped and prayed for. yestday morning i prayed to God that i wanted a good day and most of all a good profit to come out of my business. thank God for the answered prayer, i made some good deals yestday and today i'm a bit richer than i was.	excitement	journal
634	"Yesterday was my ""PULL DAY"" in my workout routine. I was able to achieve 50 pull ups with 65 lbs hanging from my waist on my dip belt. I went up in weight from last week and felt great!"	excitement	journal
635	I try throughout my day to always remember God is there watching and live accordingly and know he is there for me in prayer.	joy	journal
636	I spend my days with my husband and pets. It is nice. We get to share meals together and relax.	joy	journal
637	When I was cooking, I was thinking about family and it made me feel comforted by the great family I was blessed to be a part of.  It made me feel secure, comforted and happy.	neutral	journal
638	The most salient aspect of my day during the afternoon, was spent with a close friend at a nearby coffee shop. I felt very relaxed and at ease enjoying a lovely exchange.	neutral	journal
639	I had dinner with my mother and sister. We had a lot of fun.	joy	journal
640	Picked up some product to resell and every bit of it sold last night within an hour of being listed. I am thrilled, and hope that they're all happy with their purchases!	joy	journal
641	Work is always an important part of my day. Today was no different however I was able to get something done that I had been struggling with for the past week. I was finally able to have success with a reaction and it made me feel proud and satisfied. All of my hard work over the past week paid off.	pride	journal
642	After working out, I came home and browsed the internet and played video games. I felt pretty calm and normal for the duration of it.	neutral	journal
643	I ran about 5km. It was a somewhat fast run. I am getting in better condition. I felt relaxed and happy.	joy	journal
644	I spent over an hour on my exercise bike in the basement. While I exercised, I read a new novel called the Deserter. It was enjoyable.	neutral	journal
645	My grandson was born two months before his due date. I got the chance to hold him for the first time yesterday. What a wonderful feeling!	joy	journal
646	Yesterday was a very productive day at work for me. I finished all of my work for my real-world job very quickly, and was able to also make over $100 on Mechanical Turk, which will help tremendously with getting out from under some past due bills currently weighing on me.	pride	journal
647	I made chili cheese quesadillas for dinner and we had chocolate mousse cake in lieu of an actual birthday cake. Delicious and low-effort.	joy	journal
648	Earlier in the day I took my son for a well visit at his pediatrician and it went very well. He cooperated with the doctor and the nurse, and even said he had a fun time afterwards.	pride	journal
649	Love for life was extremely salient yesterday because I realize how grateful I am to live where I live and be able to have the kind of job taht I now have after retiring from teaching.	neutral	journal
650	I went shopping and bought some healthy foods. More fruits and vegetables. I felt really good because this helps me to stick to my diet and eat healthier.	pride	journal
651	I went to a jazz club today for the first time in a long time. A friend of a friend was performing. It was cool. Good music, good drinks. It was nice to get out.	excitement	journal
652	I found out yesterday I have a severe case of bronchitis. At first they thought it was pneumonia until the xray came back negative. I already deal with out of control asthma every day of my life. I'm confused how I got sick. I'm frustrated and upset/	confusion	journal
653	In an effort to continue to try new things as it relates to freelance work I did a gig yesterday for a show being setup in Tampa. I found that the lady that hired me treats workers as slaves, talks down to us, and doesn't appear to believe any of use had brains. I'm not certain if this was based on previous experiences or her personality, but it made for a long ten hour day and many frustrations. I never walk out on jobs, because I believe I can learn something new from every experience and try to do this with each undertaking. Tomorrow is a fresh day with new horizons to conquer, so let's see what it brings.	confusion	journal
654	Went to work out at the gym and it was leg day, liked the time i spent.	joy	journal
655	God gives me life. He is the source of my strength for the day.	neutral	journal
656	Recently food a great chili recipe. It uses cooked pot roast and a can of beer. It is really comfort food.	joy	journal
657	I got a skull pan for halloween, and my husband is a massive nerd so he loves it. I surprised him for dinner by making pizza in the shape of skulls. It was pretty funny tearing these skulls open and meat and cheese falling out.	pride	journal
658	I baked lemon bars late the night before and finally got to try them yesterday and they were delicious! They were super rich and I have to cut the pieces smaller but I was very proud of myself that I worked up the energy to bake them and that I did a good job.	joy	journal
659	I talked to my romantic partner briefly yesterday after work. We are both very busy and haven't seen each other much so it was nice to talk to him even for a few minutes.	joy	journal
660	I went to the gym after work instead of just sitting and watching tv and felt good to get out of the house	pride	journal
661	I reached my goal of drinking one gallon of water yesterday. I haven't done that in forever!	pride	journal
