textid	target	model	tokenizer	predicted	prob	nervousness	excitement	fear	joy	pride	sadness	embarrassment	neutral	confusion	surprise	disgust	anger
539	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.639014482498169	0.007754123769700527	0.09827996790409088	0.006697975564748049	0.639014482498169	0.051531776785850525	0.028238283470273018	0.008579075336456299	0.1362871527671814	0.005476964171975851	0.008607168681919575	0.005705826450139284	0.00382728548720479
540	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.8665099143981934	0.05389201268553734	0.00218174303881824	0.8665099143981934	0.003523726249113679	0.0009465132607147098	0.03490017354488373	0.003202121239155531	0.006834694650024176	0.005696724634617567	0.0037589888088405132	0.013326537795364857	0.005226766224950552
541	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9547705054283142	0.0014416247140616179	0.9547705054283142	0.0019591262098401785	0.017507290467619896	0.0019791463855654	0.0007936834590509534	0.000933979928959161	0.008303101174533367	0.0018216875614598393	0.007941733114421368	0.0012054251274093986	0.0013426844961941242
542	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.6233798265457153	0.024074207991361618	0.02327197603881359	0.011703221127390862	0.1038375198841095	0.05427998676896095	0.019330427050590515	0.01959821954369545	0.6233798265457153	0.07600992172956467	0.02040359191596508	0.015597978606820107	0.008513031527400017
543	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.4697124660015106	0.005019648000597954	0.4697124660015106	0.0037504611536860466	0.08091900497674942	0.056554220616817474	0.004619000945240259	0.006522600073367357	0.3255780339241028	0.015790076926350594	0.019998924806714058	0.0058336881920695305	0.005701779387891293
544	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.961621880531311	0.001333448919467628	0.01552311796694994	0.0009310105815529823	0.961621880531311	0.006348383612930775	0.0030790374148637056	0.0012890391517430544	0.005037817172706127	0.0015738855581730604	0.0012630898272618651	0.0009851298527792096	0.001014234614558518
545	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9455702304840088	0.0024086947087198496	0.017419571056962013	0.002023933222517371	0.9455702304840088	0.0048166015185415745	0.0033227973617613316	0.0014442591927945614	0.014709382317960262	0.0024621353950351477	0.0018981207394972444	0.002202719682827592	0.0017215616535395384
546	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.3800398111343384	0.014647530391812325	0.041226621717214584	0.004415422212332487	0.31972333788871765	0.15870524942874908	0.04943368211388588	0.011606958694756031	0.3800398111343384	0.005381758790463209	0.003758049802854657	0.003775918623432517	0.007285666186362505
547	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9353631138801575	0.010925523936748505	0.010056650266051292	0.0017370640998706222	0.011584829539060593	0.9353631138801575	0.0034820076543837786	0.014285123907029629	0.004435619339346886	0.0031420020386576653	0.0013139117509126663	0.0012113699922338128	0.002462823409587145
548	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6383510231971741	0.005356775596737862	0.15954120457172394	0.003307932522147894	0.6383510231971741	0.04673076048493385	0.014727398753166199	0.0051977019757032394	0.1076006218791008	0.006405378691852093	0.007925345562398434	0.002690426539629698	0.0021654304582625628
549	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	embarrassment	0.9338430762290955	0.010169990360736847	0.0021825535222887993	0.0029241021256893873	0.0014336828608065844	0.009816472418606281	0.007668483071029186	0.9338430762290955	0.0026886349078267813	0.0035605498123914003	0.003890729509294033	0.01702185720205307	0.004799871239811182
550	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.7247528433799744	0.03761284053325653	0.0020465138368308544	0.008221849799156189	0.004199023824185133	0.006119660101830959	0.7247528433799744	0.028735840693116188	0.0646887943148613	0.006186334416270256	0.002721741795539856	0.017781879752874374	0.09693274646997452
551	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.4487583041191101	0.030480973422527313	0.002704082755371928	0.04738609120249748	0.008643778041005135	0.003656135406345129	0.3322242796421051	0.04256649687886238	0.05133212357759476	0.007510148920118809	0.0025134985335171223	0.4487583041191101	0.022224022075533867
552	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.8425987362861633	0.012005419470369816	0.8425987362861633	0.013097744435071945	0.060174744576215744	0.00827334076166153	0.0046432591043412685	0.008480796590447426	0.015023550018668175	0.004169355612248182	0.00706009566783905	0.020667189732193947	0.0038056406192481518
553	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.8608407974243164	0.0013839609455317259	0.8608407974243164	0.0011799070052802563	0.0878630131483078	0.007961589843034744	0.0016207153676077724	0.0014279450988397002	0.02257539890706539	0.0025254329666495323	0.010099805891513824	0.0012307079741731286	0.001290631596930325
554	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9336328506469727	0.009311838075518608	0.015598735772073269	0.0017005875706672668	0.011730988509953022	0.9336328506469727	0.002808511722832918	0.01225792896002531	0.004295020829886198	0.0031841425225138664	0.0016910054255276918	0.0012028098572045565	0.0025855868589133024
555	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6547686457633972	0.0031912270933389664	0.24458102881908417	0.0018119042506441474	0.6547686457633972	0.06383069604635239	0.002971841488033533	0.0027570007368922234	0.01750088855624199	0.003031808650121093	0.0027492998633533716	0.0012161214835941792	0.0015896635595709085
556	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9572737216949463	0.001660375390201807	0.015326285734772682	0.0012961080064997077	0.9572737216949463	0.008720220066606998	0.005275668576359749	0.0016965459799394011	0.0038877977058291435	0.0012708499561995268	0.0013048934051766992	0.0012438015546649694	0.0010437443852424622
557	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9658823013305664	0.0010222576092928648	0.0008937654201872647	0.001037187990732491	0.0009622877696529031	0.0006950456881895661	0.0013906768290326	0.0010401810286566615	0.019848303869366646	0.9658823013305664	0.0039060935378074646	0.0009064832120202482	0.00241560279391706
558	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9626538753509521	0.0017174137756228447	0.015277683734893799	0.0012616933090612292	0.9626538753509521	0.0070138308219611645	0.0024768097791820765	0.0012883645249530673	0.0038974755443632603	0.0013424596982076764	0.0010884569492191076	0.001000649994239211	0.000981244258582592
559	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.6524578928947449	0.032961610704660416	0.004118875600397587	0.01120754610747099	0.008247730322182178	0.01929379254579544	0.22334499657154083	0.011121287941932678	0.6524578928947449	0.006591831799596548	0.0021614916622638702	0.009261492639780045	0.01923157274723053
560	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8956529498100281	0.003826926229521632	0.03031461127102375	0.0020590017084032297	0.8956529498100281	0.014550531283020973	0.01710277795791626	0.003378188004717231	0.023622585460543633	0.0020779103506356478	0.0026067919097840786	0.002639832440763712	0.0021679119672626257
561	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8892024755477905	0.0051039597019553185	0.015094652771949768	0.0023677379358559847	0.8892024755477905	0.012580827809870243	0.05480297654867172	0.0029834217857569456	0.010858380235731602	0.0016609978629276156	0.001582042663358152	0.0017276604194194078	0.002034940989688039
562	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9344977140426636	0.004311596974730492	0.017802147194743156	0.001818356686271727	0.9344977140426636	0.01830866187810898	0.006717604584991932	0.0027513718232512474	0.007268624845892191	0.0019756746478378773	0.0019838244188576937	0.0014578719856217504	0.0011064994614571333
563	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9278724789619446	0.0011699437163770199	0.04751243069767952	0.001369000761769712	0.9278724789619446	0.004401269368827343	0.0023017991334199905	0.0010452648857608438	0.00876799039542675	0.001643344759941101	0.0018955572741106153	0.0012112042168155313	0.000809791381470859
564	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9715949296951294	0.0010212535271421075	0.011970744468271732	0.0011909941677004099	0.9715949296951294	0.0024766328278928995	0.0023300228640437126	0.0008462158730253577	0.003681026166304946	0.0014180830912664533	0.0012346524745225906	0.0010731435613706708	0.0011622681049630046
565	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.21698139607906342	0.21698139607906342	0.023913249373435974	0.022767122834920883	0.19131919741630554	0.14352715015411377	0.19442883133888245	0.08435327559709549	0.07207216322422028	0.015196439810097218	0.009564884938299656	0.015999052673578262	0.009877219796180725
566	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.41741055250167847	0.005594046786427498	0.41741055250167847	0.004244294948875904	0.32099950313568115	0.04218064248561859	0.007292367517948151	0.009134020656347275	0.14291049540042877	0.01661309227347374	0.024203231558203697	0.006724414881318808	0.00269339163787663
567	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.3473857343196869	0.01572457328438759	0.22510823607444763	0.004127648193389177	0.27434492111206055	0.3473857343196869	0.00744915334507823	0.008109579794108868	0.0979849100112915	0.00939176045358181	0.0051318686455488205	0.00257821730338037	0.0026632847730070353
568	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.2962262034416199	0.24620744585990906	0.007394049316644669	0.15517565608024597	0.014166665263473988	0.011304456740617752	0.13614234328269958	0.02988327480852604	0.03742694482207298	0.005305593367666006	0.004084445536136627	0.05668288841843605	0.2962262034416199
569	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.5831844806671143	0.028397686779499054	0.040579505264759064	0.007953590713441372	0.1073886901140213	0.08968820422887802	0.05000283569097519	0.034872233867645264	0.5831844806671143	0.028679141774773598	0.011779923923313618	0.011931536719202995	0.0055421642027795315
570	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.789477527141571	0.04459895193576813	0.008203479461371899	0.025395186617970467	0.016424305737018585	0.022725451737642288	0.04897059500217438	0.012350324541330338	0.789477527141571	0.00874244887381792	0.002861196408048272	0.011508920229971409	0.008741732686758041
571	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.946566104888916	0.001494365744292736	0.02890980802476406	0.0011388191487640142	0.946566104888916	0.007014044560492039	0.002702418714761734	0.0012670947471633554	0.005941844079643488	0.0013212600024417043	0.0016171226743608713	0.001091135200113058	0.0009359241812489927
572	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.5893081426620483	0.011251545511186123	0.26618286967277527	0.0039057694375514984	0.5893081426620483	0.07431347668170929	0.007719199173152447	0.005542238242924213	0.029259251430630684	0.004770380444824696	0.003771339077502489	0.0024061736185103655	0.001569682382978499
573	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8363749384880066	0.020105035975575447	0.026416830718517303	0.008052331395447254	0.8363749384880066	0.04204634949564934	0.005657467525452375	0.004764992278069258	0.04362450912594795	0.0053126998245716095	0.002366890199482441	0.0028273677453398705	0.0024505818728357553
574	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.7697827219963074	0.7697827219963074	0.0056899189949035645	0.14229676127433777	0.00773580651730299	0.008035501465201378	0.037382833659648895	0.008518497459590435	0.0076435343362390995	0.004799438640475273	0.001995240105316043	0.0033300635404884815	0.0027896976098418236
575	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8828502893447876	0.001186451641842723	0.09545470029115677	0.0012799515388906002	0.8828502893447876	0.004740527365356684	0.0018568661762401462	0.0009091857355087996	0.00702574010938406	0.0012706771958619356	0.0015229728305712342	0.0009260803926736116	0.0009765057475306094
576	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9397836327552795	0.002550672274082899	0.010170338675379753	0.0016817860305309296	0.9397836327552795	0.004439845681190491	0.026613058522343636	0.0018200508784502745	0.005891149863600731	0.0018185032531619072	0.00178654829505831	0.0017415527254343033	0.0017028751317411661
577	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.966233491897583	0.0009915514383465052	0.017232907935976982	0.0010583187686279416	0.966233491897583	0.0034539748448878527	0.002090298803523183	0.0008822032250463963	0.003773406147956848	0.0011743580689653754	0.001142260036431253	0.0009728141012601554	0.0009945023339241743
578	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9514605402946472	0.0008417699718847871	0.03308741748332977	0.001082681119441986	0.9514605402946472	0.002791629871353507	0.0015798549866303802	0.0007479649502784014	0.003671136451885104	0.0014191376976668835	0.001518768141977489	0.0008781200158409774	0.000921025755815208
579	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.5612362027168274	0.06452197581529617	0.002771990140900016	0.021086057648062706	0.00760096637532115	0.0026842462830245495	0.5612362027168274	0.019920967519283295	0.012833820655941963	0.29061317443847656	0.008545082993805408	0.00442252354696393	0.003763006068766117
580	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9697057604789734	0.0011245955247431993	0.011962675489485264	0.0012237675255164504	0.9697057604789734	0.0035784351639449596	0.0028680330142378807	0.0009274817421101034	0.0039038739632815123	0.0015168031677603722	0.0010213800705969334	0.0010825097560882568	0.0010846726363524795
581	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8596510291099548	0.002974922303110361	0.048882581293582916	0.001787027227692306	0.8596510291099548	0.048800449818372726	0.010097512975335121	0.004045081790536642	0.01567372865974903	0.001901304698549211	0.002062345389276743	0.001707974704913795	0.0024159736931324005
582	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9646117687225342	0.0009687303681857884	0.017118915915489197	0.0012071491219103336	0.9646117687225342	0.0024775657802820206	0.0018137377919629216	0.0007732114754617214	0.005752259399741888	0.00172406155616045	0.0012091539101675153	0.001188437337987125	0.0011551082134246826
583	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9796350598335266	0.003080899827182293	0.0007146888528950512	0.0019806467462331057	0.0028924865182489157	0.0005695320433005691	0.9796350598335266	0.001929158577695489	0.0037938219029456377	0.001415645470842719	0.0013141511008143425	0.0013803413603454828	0.0012936111306771636
584	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9697675108909607	0.0056406049989163876	0.0008110268390737474	0.00184623000677675	0.004412854555994272	0.0015268775168806314	0.9697675108909607	0.003747207811102271	0.006918095983564854	0.0013109509600326419	0.0011036781361326575	0.0013587091816589236	0.001556325238198042
585	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.8440219163894653	0.008785496465861797	0.8440219163894653	0.0024171904660761356	0.07409103959798813	0.024963023141026497	0.005724472459405661	0.004242801573127508	0.015088580548763275	0.0023982792627066374	0.004194204695522785	0.0031427752692252398	0.010930261574685574
586	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9578774571418762	0.0019550276920199394	0.015511161647737026	0.0016328988131135702	0.9578774571418762	0.004454432986676693	0.002909906441345811	0.0012812778586521745	0.007265301886945963	0.0019180752569809556	0.0017014985205605626	0.0017138462280854583	0.0017792379949241877
587	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.47237005829811096	0.06273575127124786	0.011293788440525532	0.01490212231874466	0.05117788165807724	0.039824459701776505	0.47237005829811096	0.02976316586136818	0.28818854689598083	0.00997675210237503	0.006741482298821211	0.005643440410494804	0.007382550276815891
588	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8991272449493408	0.00320881768129766	0.014034833759069443	0.0013750583166256547	0.8991272449493408	0.011468561366200447	0.041279055178165436	0.0028585181571543217	0.016354966908693314	0.0018438863335177302	0.0019387629581615329	0.0024256191682070494	0.004084737505763769
589	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.5182161331176758	0.013387125916779041	0.18072500824928284	0.006862308364361525	0.09788832813501358	0.07300830632448196	0.0065050204284489155	0.014231094159185886	0.5182161331176758	0.06451866030693054	0.015571774914860725	0.006491977721452713	0.0025942290667444468
590	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.8255007863044739	0.0334029346704483	0.002167356899008155	0.8255007863044739	0.003284455044195056	0.0011048377491533756	0.03893955424427986	0.006925852037966251	0.006189058069139719	0.007118254899978638	0.0041946470737457275	0.06389094889163971	0.007281230762600899
591	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.8666503429412842	0.04890700429677963	0.0014060260728001595	0.0064582000486552715	0.003582737874239683	0.007568672299385071	0.8666503429412842	0.03233550488948822	0.018899809569120407	0.00422510365024209	0.0023493310436606407	0.0029868849087506533	0.004630320705473423
592	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.6932365894317627	0.004752409644424915	0.031835321336984634	0.04740152135491371	0.008264990523457527	0.001185705652460456	0.010055436752736568	0.02207343839108944	0.0164860337972641	0.015121359378099442	0.6932365894317627	0.14035813510417938	0.00922897644340992
593	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.35204464197158813	0.04134798422455788	0.0646485835313797	0.008140776306390762	0.35204464197158813	0.11515522748231888	0.02804209478199482	0.020300978794693947	0.3271351754665375	0.022286083549261093	0.011786396615207195	0.005657718051224947	0.003454385092481971
594	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7804937958717346	0.025941835716366768	0.028750985860824585	0.0068419985473155975	0.7804937958717346	0.07969687879085541	0.031056372448801994	0.010162703692913055	0.022573042660951614	0.004400347825139761	0.0035739385057240725	0.0033641094341874123	0.003144023707136512
595	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8446763157844543	0.003755265846848488	0.04423276335000992	0.0015600774204358459	0.8446763157844543	0.058727625757455826	0.004695405717939138	0.0035342012997716665	0.027874797582626343	0.004840092267841101	0.0029870232101529837	0.0016116694314405322	0.0015047724591568112
596	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.944338321685791	0.0035610864870250225	0.015540827065706253	0.0028501844499260187	0.944338321685791	0.005086546763777733	0.005840690806508064	0.0014677118742838502	0.013568530790507793	0.0018307806458324194	0.001736060599796474	0.0019817878492176533	0.002197443740442395
597	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.5542579293251038	0.1024797111749649	0.00680520199239254	0.014173739589750767	0.028560128062963486	0.03460514545440674	0.5542579293251038	0.05952149257063866	0.16772988438606262	0.009816725738346577	0.008460771292448044	0.007757866755127907	0.005831373389810324
598	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9702578783035278	0.0011997006367892027	0.011816153302788734	0.0013584778644144535	0.9702578783035278	0.002496761968359351	0.002545311814174056	0.0009049905929714441	0.004084579646587372	0.0014846246922388673	0.0012681258376687765	0.0012926955241709948	0.0012907502241432667
599	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.6420925259590149	0.011966412886977196	0.00818606000393629	0.00255358568392694	0.030775336548686028	0.038884419947862625	0.06628576666116714	0.025999456644058228	0.12261609733104706	0.0072228736244142056	0.003960620611906052	0.03945685550570488	0.6420925259590149
600	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9364375472068787	0.012125060893595219	0.007101920433342457	0.00201600999571383	0.0066207400523126125	0.9364375472068787	0.002999437740072608	0.01931019499897957	0.003630888182669878	0.0034277462400496006	0.0015535751590505242	0.001491099246777594	0.0032857412006706
601	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8819003105163574	0.010985448025166988	0.026000987738370895	0.005453975405544043	0.8819003105163574	0.01867435686290264	0.0087752565741539	0.004944927990436554	0.023747291415929794	0.0074937473982572556	0.005522044841200113	0.004014688543975353	0.0024869590997695923
602	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9220278859138489	0.010137212462723255	0.014410419389605522	0.001664585666731	0.02213103137910366	0.9220278859138489	0.003469593822956085	0.01303078979253769	0.004574592690914869	0.003439414780586958	0.0015773851191625	0.0012522543547675014	0.0022849112283438444
603	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.4428425431251526	0.00812983326613903	0.1659509390592575	0.00535183772444725	0.20433694124221802	0.11301541328430176	0.02037259377539158	0.008712909184396267	0.4428425431251526	0.011572032235562801	0.008323333226144314	0.004710046108812094	0.006681515369564295
604	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.2931215167045593	0.016669565811753273	0.034336306154727936	0.015517634339630604	0.1894868016242981	0.009568785317242146	0.2931215167045593	0.03978152573108673	0.2718035876750946	0.028468215838074684	0.021033378317952156	0.06958920508623123	0.010623414069414139
605	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9375219941139221	0.0013269848423078656	0.041630908846855164	0.001303982106037438	0.9375219941139221	0.005084345117211342	0.002609638497233391	0.0010840055765584111	0.004900019150227308	0.0013856447767466307	0.001546092564240098	0.0008825342520140111	0.000723920005839318
606	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9340246915817261	0.012230179272592068	0.0071952869184315205	0.0019495929591357708	0.00683886744081974	0.9340246915817261	0.002966617001220584	0.021544812247157097	0.0041983346454799175	0.003377313259989023	0.0014134148368611932	0.0014000931987538934	0.002860859502106905
607	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.40985754132270813	0.017915235832333565	0.09787419438362122	0.008418876677751541	0.22938793897628784	0.1719800978899002	0.013039864599704742	0.011640769429504871	0.40985754132270813	0.015217235311865807	0.008449663408100605	0.008334322832524776	0.00788424164056778
608	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.6649572849273682	0.007811635732650757	0.047024358063936234	0.007301361300051212	0.1607953906059265	0.028310546651482582	0.007578900083899498	0.006944321561604738	0.6649572849273682	0.03798232227563858	0.014887954108417034	0.01070286426693201	0.005702981725335121
609	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.611815333366394	0.012251116335391998	0.15872971713542938	0.0034910966642200947	0.611815333366394	0.1518491953611374	0.015602724626660347	0.0077752540819346905	0.02585434913635254	0.004927968140691519	0.003974744118750095	0.0019220764515921474	0.0018064038595184684
610	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.31449460983276367	0.31449460983276367	0.011308921501040459	0.07246366888284683	0.05213680490851402	0.023432260379195213	0.23200082778930664	0.05654633417725563	0.19286584854125977	0.016041425988078117	0.007126626558601856	0.015996580943465233	0.0055860476568341255
611	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.7397906184196472	0.007390243001282215	0.7397906184196472	0.005128961987793446	0.11096198111772537	0.023507829755544662	0.002976112999022007	0.005688443314284086	0.07826626300811768	0.009881597012281418	0.008338392712175846	0.005699319764971733	0.002370314672589302
612	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9656885266304016	0.001075369887985289	0.017600998282432556	0.0011654881527647376	0.9656885266304016	0.002943245694041252	0.00232105515897274	0.0008485760190524161	0.00387404952198267	0.0013505362439900637	0.0013561032246798277	0.0009465321782045066	0.0008296439773403108
613	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.32039177417755127	0.32039177417755127	0.015602322295308113	0.277258038520813	0.07230935990810394	0.00962778925895691	0.25337836146354675	0.012973657809197903	0.01919822208583355	0.005291316192597151	0.005032525397837162	0.005279984790831804	0.003656679065898061
614	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9586509466171265	0.0032276143319904804	0.9586509466171265	0.0019753610249608755	0.014664735645055771	0.004029311705380678	0.0010290268110111356	0.0011491765035316348	0.007975124754011631	0.0017130454070866108	0.0033074496313929558	0.0009156588348560035	0.001362459734082222
615	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.5837136507034302	0.12512893974781036	0.0045808423310518265	0.012277391739189625	0.018226319923996925	0.05716177821159363	0.5837136507034302	0.12297332286834717	0.046816229820251465	0.011540154926478863	0.003158543724566698	0.00938335433602333	0.005039419513195753
616	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.3378307521343231	0.008723909966647625	0.14623108506202698	0.007618837524205446	0.3378307521343231	0.044052861630916595	0.010068204253911972	0.013536807149648666	0.30218228697776794	0.06389225274324417	0.023932671174407005	0.03248198330402374	0.009448456577956676
617	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.8883740305900574	0.01732993870973587	0.015614611096680164	0.0060313548892736435	0.008789976127445698	0.005283711943775415	0.002928957110270858	0.004139962140470743	0.040520522743463516	0.8883740305900574	0.008764454163610935	0.0010621645487844944	0.0011603959137573838
618	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.35840484499931335	0.0031654764898121357	0.35840484499931335	0.00379548454657197	0.32326540350914	0.01665659248828888	0.006878462620079517	0.0026021930389106274	0.2608058750629425	0.0060804164968431	0.012922437861561775	0.0029360326007008553	0.0024869246408343315
619	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.933054506778717	0.006986516062170267	0.0031911495607346296	0.004487956874072552	0.004695522133260965	0.0077644577249884605	0.020231420174241066	0.003715879051014781	0.933054506778717	0.0046080960892140865	0.001806991407647729	0.003738065017387271	0.005719465669244528
620	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.7478257417678833	0.003938961774110794	0.7478257417678833	0.0023665009066462517	0.21564464271068573	0.009628532454371452	0.002154804766178131	0.0018741757376119494	0.007163114380091429	0.0025253547355532646	0.004564075730741024	0.0011901187244802713	0.0011238943552598357
621	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9541664719581604	0.001398955937474966	0.022426418960094452	0.0017626899061724544	0.9541664719581604	0.0026737034786492586	0.002102331956848502	0.0010206872830167413	0.0073275514878332615	0.0021264846436679363	0.0017702893819659948	0.0017173924716189504	0.0015070135705173016
622	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9663904309272766	0.00142394017893821	0.01114803645759821	0.001133883954025805	0.9663904309272766	0.004465796053409576	0.003892691107466817	0.0012454342795535922	0.004652802366763353	0.0017525138100609183	0.0013067432446405292	0.0013238354586064816	0.0012639291817322373
