textid	target	model	tokenizer	predicted	prob	disgust	fear	nervousness	sadness	neutral	embarrassment	anger	joy	confusion	surprise	excitement	pride
13177	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.896651029586792	0.005389864090830088	0.00461535295471549	0.003660014597699046	0.004701531026512384	0.009985247626900673	0.008238092996180058	0.00200633448548615	0.004628157243132591	0.896651029586792	0.05096201226115227	0.007824687287211418	0.001337704947218299
13178	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5035393238067627	0.002438376657664776	0.0030788141302764416	0.002740768250077963	0.0036259812768548727	0.1593092828989029	0.0017039155354723334	0.003104537958279252	0.5035393238067627	0.0038714809343218803	0.03892218694090843	0.2567104399204254	0.02095487155020237
13179	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.4933210015296936	0.07384589314460754	0.21708159148693085	0.07840409874916077	0.05674203485250473	0.03414992615580559	0.006983701605349779	0.4933210015296936	0.011591113172471523	0.00863954983651638	0.005495881196111441	0.006516556721180677	0.00722865853458643
13180	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	embarrassment	0.27737700939178467	0.15629731118679047	0.022791940718889236	0.13999775052070618	0.03545214608311653	0.044441092759370804	0.27737700939178467	0.22372578084468842	0.023319901898503304	0.010993062518537045	0.01173123437911272	0.013295316137373447	0.04057745635509491
13181	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.372109591960907	0.203781858086586	0.2659171223640442	0.06520688533782959	0.039869386702775955	0.01754130981862545	0.008712178096175194	0.372109591960907	0.0069354563020169735	0.009402066469192505	0.00417192280292511	0.0030472413636744022	0.003304998157545924
13182	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.7625200152397156	0.7625200152397156	0.07294165343046188	0.034427616745233536	0.01940947398543358	0.026978520676493645	0.029399700462818146	0.02908036671578884	0.007618790492415428	0.006017244420945644	0.006783993449062109	0.003306637518107891	0.0015160150360316038
13183	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.5955671668052673	0.012459320947527885	0.5955671668052673	0.2684970200061798	0.013607088476419449	0.028695447370409966	0.005253539886325598	0.01548751164227724	0.010367434471845627	0.03547514230012894	0.005110018886625767	0.0049201613292098045	0.0045601557940244675
13184	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.40253373980522156	0.2840827405452728	0.16721032559871674	0.05797848850488663	0.037278980016708374	0.011882186867296696	0.012033692561089993	0.40253373980522156	0.005641113501042128	0.010178052820265293	0.005096238572150469	0.003157510655000806	0.002927015069872141
13185	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.916428804397583	0.916428804397583	0.016378333792090416	0.006136500276625156	0.005379919428378344	0.01025441288948059	0.008640958927571774	0.024155279621481895	0.003004810307174921	0.0041297744028270245	0.0027645754162222147	0.001653252518735826	0.0010733820963650942
13186	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.8411349058151245	0.0016805691411718726	0.0018220333149656653	0.0010303283343091607	0.0016556177288293839	0.018675310537219048	0.0026288963854312897	0.002253846265375614	0.01229008473455906	0.006449958309531212	0.8411349058151245	0.10739166289567947	0.0029868478886783123
13187	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.6482546329498291	0.010245268233120441	0.047354429960250854	0.145431250333786	0.04695797711610794	0.01736011728644371	0.03934632986783981	0.0077286940068006516	0.009123743511736393	0.6482546329498291	0.01196987647563219	0.007431513629853725	0.00879627838730812
13188	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.7764062285423279	0.0013450979022309184	0.0026131526101380587	0.012271065264940262	0.001795547315850854	0.030536014586687088	0.004275429528206587	0.002690030261874199	0.03511619195342064	0.0033932942897081375	0.01464306190609932	0.11491480469703674	0.7764062285423279
13189	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.8231114745140076	0.0014645281480625272	0.002440354088321328	0.0035835031885653734	0.0015753721818327904	0.06084886193275452	0.001188512658700347	0.002670157700777054	0.059564169496297836	0.002268680837005377	0.02110387198626995	0.8231114745140076	0.020180538296699524
13190	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.8202049136161804	0.0028260075487196445	0.0049548461101949215	0.005079183727502823	0.0024669088888913393	0.03473156690597534	0.011188259348273277	0.0031959298066794872	0.013873645104467869	0.020258991047739983	0.8202049136161804	0.0751265436410904	0.0060932389460504055
13191	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7448449730873108	0.007022216450423002	0.007963902316987514	0.011635013855993748	0.0045699989423155785	0.7448449730873108	0.003039279021322727	0.007048507686704397	0.12893030047416687	0.009441993199288845	0.025344984605908394	0.02940772846341133	0.02075103297829628
13192	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7688767313957214	0.006422698963433504	0.008353627286851406	0.012574908323585987	0.0053819334134459496	0.7688767313957214	0.0029003587551414967	0.005913764238357544	0.11306192725896835	0.01113897655159235	0.020967137068510056	0.024256067350506783	0.020151905715465546
13193	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.5737927556037903	0.007624543271958828	0.27088049054145813	0.5737927556037903	0.03558998554944992	0.03305228054523468	0.006098526064306498	0.014605272561311722	0.012367142364382744	0.026968887075781822	0.00538755115121603	0.005283941514790058	0.008348600938916206
13194	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.5588532090187073	0.007747633382678032	0.5588532090187073	0.11059842258691788	0.017395948991179466	0.022855527698993683	0.004444639198482037	0.013402480632066727	0.00987133476883173	0.24005602300167084	0.007283186074346304	0.005060605239123106	0.0024309593718498945
13195	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.6789532899856567	0.007434579078108072	0.011794819496572018	0.015884995460510254	0.010952919721603394	0.012159870006144047	0.029480861499905586	0.0037810986395925283	0.009183724410831928	0.6789532899856567	0.19042804837226868	0.02720111794769764	0.002744611818343401
13196	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.24114426970481873	0.24114426970481873	0.2306385636329651	0.15096519887447357	0.2111559361219406	0.06213853508234024	0.019807077944278717	0.024233480915427208	0.021988872438669205	0.016800692304968834	0.012193355709314346	0.006223552860319614	0.0027104264590889215
13197	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.6080053448677063	0.011696822009980679	0.6080053448677063	0.2685680687427521	0.016212929040193558	0.022778024896979332	0.004973133560270071	0.015701428055763245	0.009485292248427868	0.02918119728565216	0.004784442950040102	0.004619102459400892	0.003994222730398178
13198	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.7003471851348877	0.0011684757191687822	0.0024197206366807222	0.01389559917151928	0.0016608219593763351	0.024481479078531265	0.005000808276236057	0.0027447715401649475	0.04360134154558182	0.0035055242478847504	0.01348715741187334	0.18768715858459473	0.7003471851348877
13199	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.6057299375534058	0.012026223354041576	0.6057299375534058	0.264320969581604	0.017026882618665695	0.025266870856285095	0.004831747151911259	0.016335943713784218	0.01026556733995676	0.030384540557861328	0.004850318189710379	0.004737609997391701	0.004223417490720749
13200	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.451271116733551	0.0017983338329941034	0.002896892372518778	0.004090932197868824	0.002675954718142748	0.18475651741027832	0.0018959840526804328	0.002726782113313675	0.451271116733551	0.0043287817388772964	0.027627820149064064	0.23091956973075867	0.085011325776577
13201	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.748678982257843	0.012623818591237068	0.748678982257843	0.1475003957748413	0.019542662426829338	0.015797298401594162	0.005868733860552311	0.015640147030353546	0.0066290865652263165	0.017800195142626762	0.004716132301837206	0.002715994603931904	0.00248663779348135
13202	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.8505299091339111	0.001476622768677771	0.0024095172993838787	0.0031045631039887667	0.0014010134618729353	0.05428827926516533	0.0011701948242262006	0.002804868621751666	0.03909934312105179	0.0019468329846858978	0.024793310090899467	0.8505299091339111	0.016975607722997665
13203	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.4563567638397217	0.001571228844113648	0.0021310781594365835	0.0035278014838695526	0.0025381548330187798	0.1168987900018692	0.0018206819659098983	0.002512078732252121	0.30578210949897766	0.00330667058005929	0.038672931492328644	0.4563567638397217	0.06488168239593506
13204	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.7910857796669006	0.015467097982764244	0.7910857796669006	0.09825979918241501	0.027621891349554062	0.014137479476630688	0.007516562007367611	0.014479704201221466	0.0061582098715007305	0.015248585492372513	0.0058183446526527405	0.002485167933627963	0.0017213532701134682
13205	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.5220516920089722	0.010961023159325123	0.5220516920089722	0.09145483374595642	0.018704703077673912	0.018193203955888748	0.005061066243797541	0.012630181387066841	0.008159435354173183	0.3010527491569519	0.005404061637818813	0.003940186928957701	0.00238682609051466
13206	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8671146631240845	0.0009641451179049909	0.0022900234907865524	0.011240053921937943	0.0013346123741939664	0.012594014406204224	0.004659012425690889	0.0023085095454007387	0.016171973198652267	0.0030559063889086246	0.008560540154576302	0.06970670074224472	0.8671146631240845
13207	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.37174496054649353	0.0021911878138780594	0.0033011911436915398	0.00633692741394043	0.004031858406960964	0.3239074647426605	0.00250440021045506	0.0032362600322812796	0.37174496054649353	0.004199920687824488	0.027888212352991104	0.13356922566890717	0.11708840727806091
13208	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.847148597240448	0.001411126577295363	0.002081260085105896	0.0032591470517218113	0.0013952539302408695	0.05499297380447388	0.0011415930930525064	0.0025904763024300337	0.04625873640179634	0.0023527536541223526	0.017852965742349625	0.847148597240448	0.019515154883265495
13209	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.8067771792411804	0.0017027484718710184	0.0016107112169265747	0.0010535555193200707	0.0024275179021060467	0.022214053198695183	0.0028689345344901085	0.0029280618764460087	0.017644356936216354	0.00568991107866168	0.8067771792411804	0.13141949474811554	0.003663365263491869
13210	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.8250769972801208	0.06381244957447052	0.02058238722383976	0.028111960738897324	0.012835435569286346	0.01115153543651104	0.009151188656687737	0.8250769972801208	0.00482908682897687	0.005722185596823692	0.007556916680186987	0.005916145164519548	0.005253823008388281
13211	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.9326083660125732	0.9326083660125732	0.011854744516313076	0.004668174311518669	0.0056291911751031876	0.008890341967344284	0.00921202264726162	0.014082221314311028	0.0033946018666028976	0.003723099594935775	0.0032216962426900864	0.0017576046520844102	0.0009580092737451196
13212	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.8782306909561157	0.006317940074950457	0.021075332537293434	0.016494406387209892	0.030532289296388626	0.004116179887205362	0.01454212423413992	0.0036744584795087576	0.0028441620524972677	0.8782306909561157	0.0176042802631855	0.003283873898908496	0.001284256111830473
13213	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6225395202636719	0.01284729689359665	0.011710583232343197	0.028973255306482315	0.008036359213292599	0.6225395202636719	0.009398126974701881	0.009050268679857254	0.12359349429607391	0.017274141311645508	0.046431463211774826	0.03930344060063362	0.0708419606089592
13214	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.45211684703826904	0.0015820433618500829	0.002313680248335004	0.002580408938229084	0.0030105984769761562	0.12511448562145233	0.001750211464241147	0.002249316545203328	0.45211684703826904	0.0036905237939208746	0.04589267820119858	0.31653839349746704	0.04316083714365959
13215	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.6956179141998291	0.007368806283921003	0.020054364576935768	0.1590992957353592	0.6956179141998291	0.028671937063336372	0.028052620589733124	0.008991776965558529	0.017717935144901276	0.009348269551992416	0.006461033597588539	0.006067264825105667	0.012548785656690598
13216	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.7576528787612915	0.0015335503267124295	0.0029375827871263027	0.014999842271208763	0.002179425209760666	0.04151216894388199	0.004501293879002333	0.002790937665849924	0.04852718114852905	0.004080441314727068	0.01670154184103012	0.10258328169584274	0.7576528787612915
13217	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.8038321733474731	0.0014669840456917882	0.001924586482346058	0.002252626698464155	0.001602804521098733	0.06494823843240738	0.0012149657122790813	0.0023645912297070026	0.07212285697460175	0.002114103641360998	0.030379576608538628	0.8038321733474731	0.015776462852954865
13218	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.8073450326919556	0.001185320084914565	0.0019179299706593156	0.002720651915296912	0.0013884749496355653	0.051347728818655014	0.0010712452931329608	0.002163124969229102	0.07288748770952225	0.002171142725273967	0.028458619490265846	0.8073450326919556	0.027343250811100006
13219	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.7777949571609497	0.0015957331052049994	0.0017413417808711529	0.0011220223968848586	0.0020592149812728167	0.024577133357524872	0.002805930795148015	0.002627133158966899	0.018712589517235756	0.006197666749358177	0.7777949571609497	0.15653619170188904	0.004230155609548092
13220	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.468839555978775	0.0022363665048033	0.0028266801964491606	0.0031647521536797285	0.0028474079445004463	0.12759970128536224	0.0017176561523228884	0.0031397182028740644	0.32006171345710754	0.003672253340482712	0.03697856143116951	0.468839555978775	0.02691563405096531
13221	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.6625991463661194	0.001068702433258295	0.00237064715474844	0.004807231016457081	0.0018410345073789358	0.06492803245782852	0.0016141104279085994	0.0019001953769475222	0.12779080867767334	0.002665659412741661	0.03517037630081177	0.6625991463661194	0.09324398636817932
13222	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.8739150762557983	0.001479445374570787	0.002228575060144067	0.003220323007553816	0.0012849759077653289	0.04450385272502899	0.0010860493639484048	0.00278193736448884	0.034224994480609894	0.0019637756049633026	0.01885194331407547	0.8739150762557983	0.01445904839783907
13223	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.476144403219223	0.015227231197059155	0.476144403219223	0.3459535539150238	0.017631499096751213	0.0505724772810936	0.005652821622788906	0.016194423660635948	0.01428565476089716	0.040324728935956955	0.006641048938035965	0.006228441838175058	0.005143637768924236
13224	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.44401824474334717	0.001089884084649384	0.0023273511324077845	0.007894642651081085	0.0018765284912660718	0.04150215536355972	0.002931673312559724	0.0023127240128815174	0.07464875280857086	0.003365285461768508	0.028132593259215355	0.44401824474334717	0.38990017771720886
13225	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.7260969281196594	0.011211629956960678	0.7260969281196594	0.06865115463733673	0.013357030227780342	0.019000576809048653	0.0037469665985554457	0.015463515184819698	0.008174887858331203	0.12251032143831253	0.006014037877321243	0.004017254337668419	0.0017557106912136078
13226	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.7383356094360352	0.0014764994848519564	0.0031953840516507626	0.015967469662427902	0.002291507087647915	0.04951202869415283	0.004991360008716583	0.002676925854757428	0.055689774453639984	0.004316307604312897	0.017399273812770844	0.10414786636829376	0.7383356094360352
13227	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.9177019000053406	0.9177019000053406	0.0203841719776392	0.007660121191293001	0.008908431977033615	0.01005928311496973	0.00877183023840189	0.013062001205980778	0.0034134616144001484	0.004462013486772776	0.0032802748028188944	0.0014863325050100684	0.0008102579740807414
13228	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.48407885432243347	0.48407885432243347	0.21787947416305542	0.07240518927574158	0.0175604410469532	0.06409619748592377	0.012958782725036144	0.10215988755226135	0.011304829269647598	0.0061112213879823685	0.004121205769479275	0.004156448878347874	0.003167380578815937
13229	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.7825256586074829	0.0017194540705531836	0.0018713404424488544	0.0010066695977002382	0.0018194174626842141	0.022256745025515556	0.002359562087804079	0.0025962810032069683	0.01820586621761322	0.005939478520303965	0.7825256586074829	0.15600280463695526	0.003696693340316415
13230	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4345734119415283	0.0017281785840168595	0.002648609224706888	0.004044555593281984	0.002728329738602042	0.18698610365390778	0.0018767862347885966	0.0026129730977118015	0.4345734119415283	0.004138097167015076	0.026958394795656204	0.22680756449699402	0.10489699244499207
13231	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.48118922114372253	0.01520842220634222	0.48118922114372253	0.34123995900154114	0.02044786885380745	0.04687780514359474	0.005997639615088701	0.018113015219569206	0.013454128056764603	0.03989056125283241	0.00633412366732955	0.005792676936835051	0.00545454490929842
13232	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5554107427597046	0.006280574016273022	0.008288010023534298	0.019683539867401123	0.005747639574110508	0.5554107427597046	0.007368472404778004	0.007243364118039608	0.16597695648670197	0.009536029770970345	0.06256355345249176	0.05426643788814545	0.09763467311859131
13233	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.6007736921310425	0.01070401817560196	0.6007736921310425	0.28401559591293335	0.012531953863799572	0.020512836053967476	0.005012085195630789	0.014715135097503662	0.009510314092040062	0.028475390747189522	0.004428662359714508	0.004863321781158447	0.004456914495676756
13234	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.36911091208457947	0.007217925973236561	0.009822756052017212	0.023875633254647255	0.00669662794098258	0.36911091208457947	0.008710009977221489	0.007643589284271002	0.19621428847312927	0.015046829357743263	0.0942382961511612	0.10917942970991135	0.1522437483072281
13235	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.600933849811554	0.007376962341368198	0.15930524468421936	0.600933849811554	0.11026769876480103	0.02927122451364994	0.015738757327198982	0.008992012590169907	0.013746893033385277	0.032097090035676956	0.006237539928406477	0.005973379593342543	0.010059317573904991
13236	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.7840894460678101	0.060105979442596436	0.05416019260883331	0.035379089415073395	0.017773056402802467	0.011363581754267216	0.007770394906401634	0.7840894460678101	0.004479451570659876	0.007591410540044308	0.007558268029242754	0.005429539363831282	0.004299537278711796
13237	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.9310547709465027	0.9310547709465027	0.014313099905848503	0.0055167339742183685	0.006507862359285355	0.00848960131406784	0.008374677039682865	0.013843372464179993	0.0030124566983431578	0.0038871581200510263	0.00281002139672637	0.0013729754136875272	0.0008172821835614741
13238	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.47398650646209717	0.14233481884002686	0.47398650646209717	0.06341978907585144	0.02345305122435093	0.019247930496931076	0.006064166780561209	0.24283923208713531	0.00677095353603363	0.011472942307591438	0.0043022180907428265	0.0033203091006726027	0.0027881364803761244
13239	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.5421561002731323	0.011274461634457111	0.06802394241094589	0.19616086781024933	0.5421561002731323	0.0362110398709774	0.046845898032188416	0.02142631635069847	0.018581213429570198	0.018272876739501953	0.013827835209667683	0.011166737414896488	0.01605265960097313
13240	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.4043945372104645	0.006196053698658943	0.010911784134805202	0.04168594256043434	0.007025452330708504	0.4043945372104645	0.007663668133318424	0.008300742134451866	0.1412598043680191	0.01390775665640831	0.033376116305589676	0.08577114343643188	0.2395070344209671
13241	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.7038390636444092	0.0020322606433182955	0.002588661154732108	0.0014068986056372523	0.0032318078447133303	0.04200180247426033	0.0033747199922800064	0.003637089626863599	0.033373743295669556	0.006136875133961439	0.7038390636444092	0.19328740239143372	0.005089723039418459
13242	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.8379560112953186	0.01415636669844389	0.8379560112953186	0.05695349723100662	0.012887337245047092	0.023093657568097115	0.0026742173358798027	0.01799926906824112	0.00766526535153389	0.01770765706896782	0.004155247937887907	0.0030137267895042896	0.0017378006596118212
13243	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.4876229763031006	0.012347585521638393	0.11581535637378693	0.22997558116912842	0.4876229763031006	0.02694781869649887	0.02579573169350624	0.01890171691775322	0.012303858995437622	0.05242685228586197	0.007276232820004225	0.004890688695013523	0.005695592146366835
13244	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.6071339249610901	0.010373147204518318	0.6071339249610901	0.2704935073852539	0.01780303195118904	0.02246652916073799	0.00462004542350769	0.015423593111336231	0.009957147762179375	0.02801230549812317	0.004770032130181789	0.004786151461303234	0.004160555545240641
13245	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.49753543734550476	0.006447845604270697	0.008216910995543003	0.02295144833624363	0.006512362975627184	0.49753543734550476	0.00838809460401535	0.006600695196539164	0.15507712960243225	0.017806001007556915	0.07448821514844894	0.0726197212934494	0.12335606664419174
13246	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.8916243314743042	0.0017480897950008512	0.0021147578954696655	0.0015628658002242446	0.0018755757482722402	0.016979534178972244	0.004563281312584877	0.0022336477413773537	0.008152897469699383	0.011255950666964054	0.8916243314743042	0.05505961552262306	0.00282958778552711
13247	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.34022754430770874	0.0028469557873904705	0.004483778961002827	0.015764866024255753	0.0034013374242931604	0.25922930240631104	0.004108285065740347	0.004049679264426231	0.1944165676832199	0.005949011072516441	0.03234971687197685	0.13317295908927917	0.34022754430770874
13248	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.48993033170700073	0.004006724804639816	0.005931022111326456	0.016501644626259804	0.003756822319701314	0.48993033170700073	0.003613912034779787	0.004997473210096359	0.20382381975650787	0.006940282881259918	0.02776104025542736	0.0826500803232193	0.15008683502674103
13249	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5465291738510132	0.0023529455065727234	0.003933222498744726	0.017302459105849266	0.002977748168632388	0.15366323292255402	0.004486816469579935	0.0036234974395483732	0.11825478821992874	0.005826345644891262	0.02478635497391224	0.11626334488391876	0.5465291738510132
13250	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.8277463316917419	0.0015927546191960573	0.0024873337242752314	0.003483467735350132	0.001570873660966754	0.06174371391534805	0.001184976426884532	0.002874493831768632	0.05536304786801338	0.002241265494376421	0.021480750292539597	0.8277463316917419	0.018230997025966644
13251	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.9496501088142395	0.00327539024874568	0.005154421087354422	0.013538770377635956	0.9496501088142395	0.008099880069494247	0.0035251849330961704	0.003141984110698104	0.006203994154930115	0.002417172072455287	0.0020822954829782248	0.0013825831701979041	0.001528253429569304
13252	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.7858641147613525	0.015651635825634003	0.7858641147613525	0.05433369055390358	0.01259803306311369	0.01636362634599209	0.003887502709403634	0.015371640212833881	0.006716647185385227	0.0802101343870163	0.0043287016451358795	0.0028949978295713663	0.0017792625585570931
13253	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.721930205821991	0.07514338940382004	0.08417357504367828	0.044964052736759186	0.022980323061347008	0.012699886225163937	0.008995448239147663	0.721930205821991	0.004675030708312988	0.008033462800085545	0.006557787302881479	0.004974750801920891	0.004872058052569628
13254	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.4107431471347809	0.0015090644592419267	0.0024277959018945694	0.007951168343424797	0.00193298258818686	0.06836458295583725	0.0028475108556449413	0.0027368853334337473	0.09427710622549057	0.0032737881410866976	0.03397703170776367	0.36995890736579895	0.4107431471347809
13255	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.3823007345199585	0.0017653674585744739	0.002733258530497551	0.00520175090059638	0.002956288866698742	0.1911483108997345	0.0022611133754253387	0.0027928773779422045	0.3823007345199585	0.00415248516947031	0.026386406272649765	0.2080545425415039	0.17024682462215424
13256	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.8142359256744385	0.01300805527716875	0.8142359256744385	0.07706931233406067	0.013033835217356682	0.025015639141201973	0.002873452613130212	0.01801939122378826	0.007946759462356567	0.019170984625816345	0.004164455458521843	0.0032523472327739	0.0022097891196608543
13257	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.8555542230606079	0.001370239071547985	0.002457509282976389	0.0041662827134132385	0.001451882184483111	0.05072544887661934	0.0011770036071538925	0.0026786138769239187	0.038808003067970276	0.002173503628000617	0.018610971048474312	0.8555542230606079	0.020826339721679688
13258	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.8737687468528748	0.008217096328735352	0.014879096299409866	0.014953294768929482	0.014349269680678844	0.010472206398844719	0.01629655994474888	0.0029249025974422693	0.005370110739022493	0.8737687468528748	0.031256020069122314	0.005992714315652847	0.0015199048211798072
13259	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.45478710532188416	0.015200179070234299	0.45478710532188416	0.3622363805770874	0.021852314472198486	0.05107118934392929	0.006472461856901646	0.018054187297821045	0.013995692133903503	0.03807204216718674	0.006453040521591902	0.0059854090213775635	0.005819937214255333
13260	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7610373497009277	0.006697732489556074	0.008123734034597874	0.0132607975974679	0.004895423073321581	0.7610373497009277	0.0031015444546937943	0.006402343511581421	0.11695034056901932	0.010294489562511444	0.020716596394777298	0.024833012372255325	0.023686764761805534
