textid	text	target	source
859	Yesterday despite feeling a bit sick I didn't feel completely gross and could actually enjoy my day off for the most part (I didn't want to go to work super-contagious with a cough and infect all my coworkers). I had a day feeling only a little bit crappy but mostly just read a lot watched a lot of tv and fooled about on the internet doing nothing in particular. Other than feeling a little sick it was a great day - the kind of day I really really wish I could have more often i.e. I can't wait until I can retire or at least semi-retire. No time soon obviously.	neutral	journal
860	Yesterday despite feeling a bit sick I didn't feel completely gross and could actually enjoy my day off for the most part (I didn't want to go to work super-contagious with a cough and infect all my coworkers). I had a day feeling only a little bit crappy but mostly just read a lot watched a lot of tv and fooled about on the internet doing nothing in particular. Other than feeling a little sick it was a great day - the kind of day I really really wish I could have more often i.e. I can't wait until I can retire or at least semi-retire. No time soon obviously.	sadness	journal
861	I went on my daily 3.5 mile brisk walk through my neighborhood. It was a good walk and I felt like I was looking out for my health which is very important to me.	joy	journal
862	I went on my daily 3.5 mile brisk walk through my neighborhood. It was a good walk and I felt like I was looking out for my health which is very important to me.	pride	journal
863	A college budy was in my neck of the woods so he invited me to meet up for dinner. We ate at a delicious bbq place. I enjoyed catching up with him and reminicsing about old times.	surprise	journal
864	I was hungry yesterday, even after I ate a fairly large lunch. I think it has a lot to do with being so bored and unfocused. I tend to do that more often than I should. If I can't find something to focus on, I'll snack or eat more at lunch and dinner than normal which, in turn, makes me feel sluggish and irritable. It's a vicious cycle it seems like.	nervousness	journal
865	The second most important thing that happened yesterday was that I was able to catch up on much needed sleep that I had missed out on earlier in the week. With the time change combined with my exhaustion, I was able to fall asleep very early. I felt comforted and restful curling up in my bed and getting some rest. However my dreams were not that great and left me waking with a feeling of anger as I cleared my head and realized that it had only been a dream.	neutral	journal
866	The second most important thing that happened yesterday was that I was able to catch up on much needed sleep that I had missed out on earlier in the week. With the time change combined with my exhaustion, I was able to fall asleep very early. I felt comforted and restful curling up in my bed and getting some rest. However my dreams were not that great and left me waking with a feeling of anger as I cleared my head and realized that it had only been a dream.	anger	journal
867	The second most importan thing about my day and my life in general are my boys. I wouldn't be anything without them and that is noticeable to everyone who truly knows me. No matter how I am physically or mentally I will always strive to be the best I can for them.	joy	journal
868	The second most importan thing about my day and my life in general are my boys. I wouldn't be anything without them and that is noticeable to everyone who truly knows me. No matter how I am physically or mentally I will always strive to be the best I can for them.	pride	journal
869	my sleep was devine. i fell into a deep slumber almost immediately after than wonderful meal.  i dreamed of pleasurable events and imagined food in my dreams.  i woke up so refreshed and ready to go.  it was a very peaceful sleep that i had.	joy	journal
870	my sleep was devine. i fell into a deep slumber almost immediately after than wonderful meal.  i dreamed of pleasurable events and imagined food in my dreams.  i woke up so refreshed and ready to go.  it was a very peaceful sleep that i had.	neutral	journal
871	I was happy to get to spend time with my family and enjoy time with them	joy	journal
872	I was happy to get to spend time with my family and enjoy time with them	pride	journal
873	Knowing that someone is always on my side and never asking for something.	joy	journal
874	Knowing that someone is always on my side and never asking for something.	neutral	journal
875	Knowing that someone is always on my side and never asking for something.	pride	journal
876	Knowing that someone is always on my side and never asking for something.	excitement	journal
877	That things could have been worse. That you should remember who is important to you.	joy	journal
878	My job is also very important as I am in charge of the I.T. department. I am responsible for managing a few employees in our company. It brings a satisfying feeling to have everything working in order in terms of the I.T. needs of our organization.	pride	journal
879	Making a creative and nutritious food for our dinner is quite important in our household.	joy	journal
880	Praying for me is not so much about asking God for things but instead pray for stength to do whats right to be the man I am intended to be. To be a good father and husband and example. To hopefully plant the seeds of faith in my children that our life has a purpose beyond just the physical observable realm.	neutral	journal
881	Sleeping is needed and comforting. I am thankful to be able to get a good nights rest.	neutral	journal
882	I love doing all I can to provide for my family.	pride	journal
883	I was so happy and excited to get to the gym after being out of town for 5 days. I did not work out in those days and was feeling the need for a good sweat!	joy	journal
884	I was so happy and excited to get to the gym after being out of town for 5 days. I did not work out in those days and was feeling the need for a good sweat!	neutral	journal
885	I was so happy and excited to get to the gym after being out of town for 5 days. I did not work out in those days and was feeling the need for a good sweat!	pride	journal
886	I had lunch with me aunt and we discussed my future plans and I talked about the shortcomings that I thought could hold me back from achieving what I desire to. It made me feel anxious to talk about, and when she went on to tell an interminably long and irrelevant story I became a bit fidgety.	nervousness	journal
887	My health was the next important part of my day. Like I stated above my eyes were bothering me. I had red eyes due to an irritant in a makeup product. I then developed a cold that settled in my one eye. It caused me a ton of pain and I needed to make sure that I took care of it.	nervousness	journal
888	I went jogging and felt energized after going for a run. I was in a need for a run as my time has been short in the past weeks. I got energized and then felt relaxed and at ease.	neutral	journal
889	I went jogging and felt energized after going for a run. I was in a need for a run as my time has been short in the past weeks. I got energized and then felt relaxed and at ease.	excitement	journal
890	Work is obviously important because I need to make a living. Unfortunately I don't exactly love my job. My day shifts from long periods of boredom to bursts of chaos and frustration.	nervousness	journal
891	I cook for both myself and my brother.  I am his caregiver due to his medical condition.  I carefully plan our meals most of the time.  Yes, there are also days where I just wing it, but those are rare.  When I prepare the meals, I am thinking good, tasty and healthy thoughts.  I enjoy shopping for the right foods and I also enjoy preparing the meals.  I have an inhouse critic, so I am careful to his health needs and also to his taste.  I love the challenge.	joy	journal
892	I cook for both myself and my brother.  I am his caregiver due to his medical condition.  I carefully plan our meals most of the time.  Yes, there are also days where I just wing it, but those are rare.  When I prepare the meals, I am thinking good, tasty and healthy thoughts.  I enjoy shopping for the right foods and I also enjoy preparing the meals.  I have an inhouse critic, so I am careful to his health needs and also to his taste.  I love the challenge.	neutral	journal
893	God is my everything, He not only created me, but He also sustains me. He gives me a reason to believe and hope even when things look grim.	joy	journal
894	God is my everything, He not only created me, but He also sustains me. He gives me a reason to believe and hope even when things look grim.	neutral	journal
895	God is my everything, He not only created me, but He also sustains me. He gives me a reason to believe and hope even when things look grim.	pride	journal
896	God is my everything, He not only created me, but He also sustains me. He gives me a reason to believe and hope even when things look grim.	excitement	journal
897	God is my everything, He not only created me, but He also sustains me. He gives me a reason to believe and hope even when things look grim.	surprise	journal
898	My family is everything that matters to me. This is what motivates me to be happy.	joy	journal
899	My family is everything that matters to me. This is what motivates me to be happy.	neutral	journal
900	My family is everything that matters to me. This is what motivates me to be happy.	pride	journal
901	We had chicken and mushroom enchiladas. I was happy, nostalgic, and satisfied. My sister used to be a missionary to Paraguay and knew how to cook the local fare like empanadas and tacos.	joy	journal
902	I finally got some sleep. I haven't slept much since Friday. I was pretty happy as I took a nighttime pill and just went to bed.	joy	journal
903	Work is good.  I like my job, I am getting promoted after the New year.  But it is also the most frustrating job.  Customers usually are horrible.	excitement	journal
904	Yesterday my friend in a game we play on-line together,  gifted to me let us call it a more powerful position via the work done by another gamer who sold my friend his position.  So now I am ranked the 63rd most powerful player in the game. I am very excited but now I have to learn and master the game in a totally different way.	joy	journal
905	Yesterday my friend in a game we play on-line together,  gifted to me let us call it a more powerful position via the work done by another gamer who sold my friend his position.  So now I am ranked the 63rd most powerful player in the game. I am very excited but now I have to learn and master the game in a totally different way.	excitement	journal
906	Yesterday my friend in a game we play on-line together,  gifted to me let us call it a more powerful position via the work done by another gamer who sold my friend his position.  So now I am ranked the 63rd most powerful player in the game. I am very excited but now I have to learn and master the game in a totally different way.	surprise	journal
907	I started working on a new song yesterday. I've had writers block for a while but yesterday it just flowed. My song has a dark vibe in minor chords a driving bassline and a really deep sub bass. I am really exited to finish this!	pride	journal
908	I finally met my daily cycling goal of 10 miles! After being sick and out of shape for almost a decade, this 10 mile cycling session felt like an important and wonderful milestone. I have been training to do a mountain bike race and this was one of my early steps for meeting my training plan goals. I feel so excited and accomplished that I was finally able to cycle 10 miles. I can't wait to make a new fitness goal to meet.	joy	journal
909	I finally met my daily cycling goal of 10 miles! After being sick and out of shape for almost a decade, this 10 mile cycling session felt like an important and wonderful milestone. I have been training to do a mountain bike race and this was one of my early steps for meeting my training plan goals. I feel so excited and accomplished that I was finally able to cycle 10 miles. I can't wait to make a new fitness goal to meet.	excitement	journal
910	I was able to take a little time for recreation yesterday. I binge watched a few episodes of my favorite tv show.  It was hard as my son's girlfriend kept coming in and telling me all sorts of lies and drama but I managed.  Watching the show made me feel grounded and calm. I felt centered and back to my real self.	neutral	journal
911	I worekd out yesterday after not working out ina  while.  It felt so great and it really helped my seasonal depression go away from a bit.	joy	journal
912	I worekd out yesterday after not working out ina  while.  It felt so great and it really helped my seasonal depression go away from a bit.	pride	journal
913	I worekd out yesterday after not working out ina  while.  It felt so great and it really helped my seasonal depression go away from a bit.	excitement	journal
914	My little boy read a book to me.	excitement	journal
915	I had some really disturbing dreams last night. In one I was struggling to stay afloat in water and in another a gunman attacked and just when I thought I was safe someone came and stabbed me in the back. Not good feelings.	nervousness	journal
916	We had a couple of crazy calls at night.  When I got up in the morning I realized what an interesting and exciting job that I have.	excitement	journal
917	Not much happened at work. It was pretty normal day of work. I did all that I had to do for work. There was nothing really different about it.	neutral	journal
918	I learned how to make Baklava from scratch complete with Apricot glaze!	pride	journal
919	I gotta work if I and the animals are gonna eat. Luckily I love my job so that makes it easy!	joy	journal
920	I gotta work if I and the animals are gonna eat. Luckily I love my job so that makes it easy!	pride	journal
921	We ran some errands, that is always relaxing to me.	neutral	journal
922	Mostly I do office work and hanging out with people to tell others about Jesus in our day and ages. Carrying this message of acceptance and concern gives meaning to my own life.	joy	journal
923	Mostly I do office work and hanging out with people to tell others about Jesus in our day and ages. Carrying this message of acceptance and concern gives meaning to my own life.	excitement	journal
924	Mostly I do office work and hanging out with people to tell others about Jesus in our day and ages. Carrying this message of acceptance and concern gives meaning to my own life.	surprise	journal
925	Work is always an important part of my day. Today was no different however I was able to get something done that I had been struggling with for the past week. I was finally able to have success with a reaction and it made me feel proud and satisfied. All of my hard work over the past week paid off.	pride	journal
926	I spent some time with my bestfriend after spending time with Sirena	joy	journal
927	I spent some time with my bestfriend after spending time with Sirena	neutral	journal
928	I had an awkward encounter with my boss when he caught me texting while in my office...	embarrassment	journal
929	I need help getting some money to fix my house, but nobody in the family gives a damn about me.	nervousness	journal
930	I need help getting some money to fix my house, but nobody in the family gives a damn about me.	sadness	journal
931	my health could be much worse considering the circumstances and i like that i am in good health and that is very important to me each and every day i wake up in the morning	pride	journal
932	my health could be much worse considering the circumstances and i like that i am in good health and that is very important to me each and every day i wake up in the morning	excitement	journal
933	I spoke to both of my parents yesterday, my dad is doing well, and I talked with my mom about wedding planning. She was actually really nice and excited about my plans and didn't say that they were awful or try to tell me what to do. It was great because she's usually very critical of me.	joy	journal
934	I spoke to both of my parents yesterday, my dad is doing well, and I talked with my mom about wedding planning. She was actually really nice and excited about my plans and didn't say that they were awful or try to tell me what to do. It was great because she's usually very critical of me.	excitement	journal
935	I spoke to both of my parents yesterday, my dad is doing well, and I talked with my mom about wedding planning. She was actually really nice and excited about my plans and didn't say that they were awful or try to tell me what to do. It was great because she's usually very critical of me.	surprise	journal
936	I finally was about to try that new chicken sandwich from Popeye's that everyone has been raving about. It was the best chicken sandwich I've had...ever!	joy	journal
937	I say love life because I love my wife. She and I share a baby together and I couldnt be happier and proud. It excites me	joy	journal
938	I say love life because I love my wife. She and I share a baby together and I couldnt be happier and proud. It excites me	excitement	journal
939	I love my line of work, I do research as a food scientist.  Everyday is learning something new and discovering new ways to make an impact.	excitement	journal
940	Having good health is the key to happiness. Everyone in my family is in good health and I thank God for this.	joy	journal
941	God is important especially now. I am confused about the far left acting irrationally and trying to undo the election of Trump. I feel like they are trying to incite war. God gets me through these things and allows me to put these people in the background and ignore them completely.	joy	journal
942	Exercise has been one of my goals since I had my baby. I really enjoy taking the time for myself and doing something I like. It helps me to relax and destress, and makes me feel better about myself. It makes me feel strong and accomplished.	joy	journal
943	Exercise has been one of my goals since I had my baby. I really enjoy taking the time for myself and doing something I like. It helps me to relax and destress, and makes me feel better about myself. It makes me feel strong and accomplished.	neutral	journal
944	Exercise has been one of my goals since I had my baby. I really enjoy taking the time for myself and doing something I like. It helps me to relax and destress, and makes me feel better about myself. It makes me feel strong and accomplished.	pride	journal
945	The market at work is slow and if it fosen't pick up soon some people with have their hours cut and am just done dealing with this job I will never go any higher then Office Manager	fear	journal
946	Working out is the 2nd best part of my day because it is my time to just be alone and get healthy.	neutral	journal
947	My wife is supportive, caring, and loving. She supports me and brings me happiness and is a refuge from the troubles of the world.	joy	journal
948	When I did yoga yesterday morning, I felt so at peace. My daily practice really helps me to feel better and it is important that I complete it each day.	joy	journal
949	When I did yoga yesterday morning, I felt so at peace. My daily practice really helps me to feel better and it is important that I complete it each day.	neutral	journal
950	Things went quite well with my family yesterday. My wife made a wonderful dinner for us and with it being a rainy day the warm meal really made me feel loved. My kids were pleasant and we all had a fine time watching tv until bedtime.	joy	journal
951	Things went quite well with my family yesterday. My wife made a wonderful dinner for us and with it being a rainy day the warm meal really made me feel loved. My kids were pleasant and we all had a fine time watching tv until bedtime.	neutral	journal
952	I was happy to talk to my friends at work because the day at work was hard and talking to friends made it a lot better.	joy	journal
953	I exercised and it felt normal to be in my routine. It's boring but I feel cam and less stressed.	neutral	journal
954	I had Chipotle for dinner which is usually something that I can not afford but I splurged a bit and it was delicious.	joy	journal
955	I got some good news regarding some blood work I had done. I have been working hard at getting my numbers where they should be, and this proved that my hard work has been paying off. I want to keep doing what I am doing and try to improve even more than I have already.	neutral	journal
956	I got some good news regarding some blood work I had done. I have been working hard at getting my numbers where they should be, and this proved that my hard work has been paying off. I want to keep doing what I am doing and try to improve even more than I have already.	pride	journal
957	I got some good news regarding some blood work I had done. I have been working hard at getting my numbers where they should be, and this proved that my hard work has been paying off. I want to keep doing what I am doing and try to improve even more than I have already.	excitement	journal
958	I only got 5 hours sleep the other night. I woke up early about 3:30 and after tossing and turning for over 30 minutes... disturbing my spouse I got up and went downstairs to read.  I get angry and concerned when I cant sleep at night.	fear	journal
959	I tried out a new homemade biscuit recipe with my partner to take my mind off of things	joy	journal
960	I took my time and on my own went to a medical facility in my health program for x-rays as followup.	pride	journal
961	Working out with my brother a nephew instantly put me in a better mood. I had been in the house the past few days and was eating a whole lot. It gave me a burst of energy and happiness to run and feel the wind on my face.	joy	journal
962	Working out with my brother a nephew instantly put me in a better mood. I had been in the house the past few days and was eating a whole lot. It gave me a burst of energy and happiness to run and feel the wind on my face.	excitement	journal
963	I took the dog for a  nice walk in the woods. After having a sprained ankle all summer, it feels great to get back into shape.	joy	journal
964	I took the dog for a  nice walk in the woods. After having a sprained ankle all summer, it feels great to get back into shape.	neutral	journal
965	I took the dog for a  nice walk in the woods. After having a sprained ankle all summer, it feels great to get back into shape.	excitement	journal
966	I feel calm that my helath in good and this is gods will	neutral	journal
967	I've had a persistent cough for seven weeks. I've been to the doctor twice and taken three different Rx's with no luck. I was beginning to worry. My doctor finally ordered a chest xray and the results came in yesterday. Everything is clear and my cought is much better although it hasn't totally disappeared yet.	joy	journal
968	It's a great feeling to just get a great jog in. I love being able to just release stress and get an early morning jog in.	joy	journal
969	It's a great feeling to just get a great jog in. I love being able to just release stress and get an early morning jog in.	excitement	journal
970	so lucky to be free of pain and feeling good	joy	journal
971	so lucky to be free of pain and feeling good	neutral	journal
972	Spending the day ( like every other day) babysitting my grandbabies. I love them so much and enjoy most every part of being with them during the day. I know how lucky I am to be able to babysit them every day.	joy	journal
973	Spending the day ( like every other day) babysitting my grandbabies. I love them so much and enjoy most every part of being with them during the day. I know how lucky I am to be able to babysit them every day.	neutral	journal
974	Spending the day ( like every other day) babysitting my grandbabies. I love them so much and enjoy most every part of being with them during the day. I know how lucky I am to be able to babysit them every day.	pride	journal
975	i had some tacos.  they were amazing!  made me feel so happy!	joy	journal
976	I couldn't sleep at all last night. I was tossing and turning and constantly waking back up. I don't know why, but it was a very long and lonely night.	nervousness	journal
977	Every day I spend with my son is happy. I love having him around and I wouldn't change it for the world.	joy	journal
978	Every day I spend with my son is happy. I love having him around and I wouldn't change it for the world.	neutral	journal
979	My relationship with God is so important. I thank him for my blessings and for all of the things that we have been through together in my life.	neutral	journal
980	My relationship with God is so important. I thank him for my blessings and for all of the things that we have been through together in my life.	excitement	journal
981	Spent time with the family went out and got something to eat had a good time	joy	journal
982	My oldest brother visited and talked about the issues his family is having. It was sad to hear about the negative things they are going through right now.	nervousness	journal
983	My oldest brother visited and talked about the issues his family is having. It was sad to hear about the negative things they are going through right now.	sadness	journal
984	My husband was being a pain about my oldest daughter going to her boyfriend's again. I wish he would grow up and realize she is 16 and is going to have a life that doesn't involve us. Now and more so in the future.	anger	journal
985	I was excited frustrated and satisfied with my exercise.  I was excited that I did my daily routine and accomplished my goals.  It was frustration getting out of breath sometimes though.  But overall the satisfaction of completing it was great.	excitement	journal
986	I like having the time to just relax and do what I want to do	joy	journal
987	I like having the time to just relax and do what I want to do	neutral	journal
988	I was able to get through the most difficult monthly reconciliations for my work. It was difficult and time consuming, but is always good to get out of the way.	neutral	journal
989	I was able to get through the most difficult monthly reconciliations for my work. It was difficult and time consuming, but is always good to get out of the way.	pride	journal
990	At the end of a rough day getting to go home to Joe and spending the evening just relaxing with the puppies made the frustrations of the day fade into the background. I am so grateful for all the blessings I have been granted, and hope and pray for more good than bad in the future.	joy	journal
991	At the end of a rough day getting to go home to Joe and spending the evening just relaxing with the puppies made the frustrations of the day fade into the background. I am so grateful for all the blessings I have been granted, and hope and pray for more good than bad in the future.	excitement	journal
992	I baked sugar cookies earlier, and today I started decorating them. I'd never done iced sugar cookies before - my mom and I always made them with sprinkles - so it was all experimental. I was able to make a couple of pictures I really liked, and I learned a new technique for dabbing bits of icing onto the cookie with a toothpick.	joy	journal
993	I baked sugar cookies earlier, and today I started decorating them. I'd never done iced sugar cookies before - my mom and I always made them with sprinkles - so it was all experimental. I was able to make a couple of pictures I really liked, and I learned a new technique for dabbing bits of icing onto the cookie with a toothpick.	pride	journal
994	I woke up feeling find. Went through most of the day feeling alright but then my back started hurting and wouldn't stop. Not long after that I hurt my arm trying to chase the cat back in the house. Shot pain up from my arm to my neck and into my shoulders. It was terrible.	nervousness	journal
995	I woke up feeling find. Went through most of the day feeling alright but then my back started hurting and wouldn't stop. Not long after that I hurt my arm trying to chase the cat back in the house. Shot pain up from my arm to my neck and into my shoulders. It was terrible.	anger	journal
996	My boyfriend did not come home at 1 am like usual.	joy	journal
997	After work and dinner, the only thing I wanted to do was watch the last episode of the TV show I've been watching for a while. The finale was so surprising, so awful in a way, and creepy, but so good! A great show!	excitement	journal
998	After work and dinner, the only thing I wanted to do was watch the last episode of the TV show I've been watching for a while. The finale was so surprising, so awful in a way, and creepy, but so good! A great show!	surprise	journal
999	I think for my age I really cannot complaint compared to others.  I still do not need to take any daily medication except for seasonal allergy.  My energy still great and every night I could rest good.  Really you can't ask for more.	joy	journal
1000	I was able to work. All stress was gone.	joy	journal
1001	I took breaks along the way thru my day and reflected on what I had accomplished and how good it felt.	joy	journal
1002	Playing the piano at the end of the day helps me wind down and relaxes me	neutral	journal
1003	I have not been sleeping well lately at all. Because of that, sleeping was very important to me. I managed to catch up on some sleep I have been missing.	neutral	journal
1004	I have not been sleeping well lately at all. Because of that, sleeping was very important to me. I managed to catch up on some sleep I have been missing.	surprise	journal
1005	I was happy to get extra sleep because I needed it. It felt so good to relax and drift off.	joy	journal
1006	I helped my friend with her new iPad. I felt good about being able to help but also frustrated because I'm new at this.	joy	journal
1007	I worked out after work yesterday. It felt good to exercise and I felt proud and accomplished.	pride	journal
1008	I had not been getting enough sleep lately and I actually slept for 7 1/2 hours and felt rested and relaxed.	neutral	journal
1009	Hung out with family after work and their face gives me joy and happinness. I start to remember how proud and happy they make me and how I could not live literally without them at all.	joy	journal
1010	Hung out with family after work and their face gives me joy and happinness. I start to remember how proud and happy they make me and how I could not live literally without them at all.	pride	journal
1011	After work I went to a Magic the Gathering tournament at the local card shop. I went 2-1 losing the third round to a friend of mine that was playing a mono red burn deck.	joy	journal
1012	After work I went to a Magic the Gathering tournament at the local card shop. I went 2-1 losing the third round to a friend of mine that was playing a mono red burn deck.	excitement	journal
1013	It was a cold day and I had a grilled cheese and tomato soup	joy	journal
1014	When I got home my mom had a delicious meal waiting for me. I had calmed down a bit while driving home listening to music so I felt nothing but happy when I saw my family. My dinner was delicious and my mom was just as sweet as always and made me feel good and safe and loved.	joy	journal
1015	When I got home my mom had a delicious meal waiting for me. I had calmed down a bit while driving home listening to music so I felt nothing but happy when I saw my family. My dinner was delicious and my mom was just as sweet as always and made me feel good and safe and loved.	neutral	journal
1016	I went to work yesterday, like I always do, but this day was kind of different. I felt like I got a lot done, so I felt really proud and satisfied. I was also calm for most of the day, which helped me focus on work and probably contributed to how productive I ended up being.	neutral	journal
1017	I went to work yesterday, like I always do, but this day was kind of different. I felt like I got a lot done, so I felt really proud and satisfied. I was also calm for most of the day, which helped me focus on work and probably contributed to how productive I ended up being.	pride	journal
1018	I got some exercise yesterday when i went walking in Bogga Chitto State PArk.	joy	journal
1019	I got some exercise yesterday when i went walking in Bogga Chitto State PArk.	pride	journal
1020	I made a nice dinner, a good salad and made enough to last me the rest of the week at work for lunch.	joy	journal
1021	I ran for an hour and a half yesterday when I got home which was the longest workout I had done since I had ankle surgery last summer. It was very important as I love to run and it made me feel great.	joy	journal
1022	I ran for an hour and a half yesterday when I got home which was the longest workout I had done since I had ankle surgery last summer. It was very important as I love to run and it made me feel great.	pride	journal
1023	When I had the vertigo attack I was able to make it to bed without falling down.  I took a three hour nap.  When I woke up I was a bit foggy like I normally after having  vertigo attack but I was able to do some work.	neutral	journal
1024	I bought a chicken from the store a few days ago - it was organic with no hormones, antibiotics or anything to be concerned about.  I was looking forward to roasting it in the oven and having a healthy meal.  I also bought some fresh asparagus, which I steamed to have with the chicken.  Everything was very tasty, and very healthy.	joy	journal
1025	After my doctor's appointment, I went over to my parents house to catch up. As always, I felt happy seeing them and getting to chat with them about how our lives were going.	joy	journal
1026	My brother picked me up from the hospital and managed to soothe my fears a bit	neutral	journal
1027	I had been trying to sell a few things and was finally able to sell a few of them yesterday. I had been talking with that person for a while so I was excited for everything to fall into place as I wanted to make money and get rid of a few things and it killed two birds with one stone.	joy	journal
1028	I had been trying to sell a few things and was finally able to sell a few of them yesterday. I had been talking with that person for a while so I was excited for everything to fall into place as I wanted to make money and get rid of a few things and it killed two birds with one stone.	excitement	journal
1029	I didn't quite feel like hiking before I decided to do it. My tummy hurt a bit and I know I'm out of shape. We ended up hiking further than we wanted to which turned out good for my health. I made sure to drink plenty of water and eat a low carb meal when I came home. I was able to rest a long time and felt food about the day.	pride	journal
1030	I made some bread. It was very good.	pride	journal
1031	I had ordered a new fitness watch on WISH. I had never used WISh for ordering anything before and the prices are very reasonable. I was not sure what the watch would be like when I got it but was hopeful. The watch arrived yesterday long before I expected it to be delivered. I was able to set it up and connect it to my phone easily. I have high hopes it will be functioning for a long time. I will have to go take a walk to check how it matches up with my old FitBit watch.	joy	journal
1032	I had ordered a new fitness watch on WISH. I had never used WISh for ordering anything before and the prices are very reasonable. I was not sure what the watch would be like when I got it but was hopeful. The watch arrived yesterday long before I expected it to be delivered. I was able to set it up and connect it to my phone easily. I have high hopes it will be functioning for a long time. I will have to go take a walk to check how it matches up with my old FitBit watch.	excitement	journal
1033	I had ordered a new fitness watch on WISH. I had never used WISh for ordering anything before and the prices are very reasonable. I was not sure what the watch would be like when I got it but was hopeful. The watch arrived yesterday long before I expected it to be delivered. I was able to set it up and connect it to my phone easily. I have high hopes it will be functioning for a long time. I will have to go take a walk to check how it matches up with my old FitBit watch.	surprise	journal
1034	talked to my daughter a lot thru text as she ventures thru the carribean on an island hoping tour she and her new husbband are doing.  they were at nevis/st kitts and it waas beautiful!	joy	journal
1035	I had a long conversation with my  Mom last night.  She needs my husband to redo her bathroom but needs a ride to a nearby city to get materials. I told her to ask my husband, he'd have no problem with it.	joy	journal
1036	I had a long conversation with my  Mom last night.  She needs my husband to redo her bathroom but needs a ride to a nearby city to get materials. I told her to ask my husband, he'd have no problem with it.	surprise	journal
1037	I went to the store and bought some good food  This made me really happy because before that I didn't have much food in my house. I felt really calm and happy after i ate it and before that i was excited and happy.	joy	journal
1038	I went to the store and bought some good food  This made me really happy because before that I didn't have much food in my house. I felt really calm and happy after i ate it and before that i was excited and happy.	excitement	journal
1039	I went on a short walk yesterday to get some exercise. I just took a stroll down to the park near my home. It was relaxing and fun.	joy	journal
1040	I went on a short walk yesterday to get some exercise. I just took a stroll down to the park near my home. It was relaxing and fun.	neutral	journal
1041	I worked out for more than 90 minutes. It was tiring and I didn't want to but I'm happy I got through it.	joy	journal
1042	My fiance made pasta with vold shrimp and jar sauce was nasty.	disgust	journal
1043	I wanted to get a lot of work done in a small amount of time that I had.	nervousness	journal
1044	My daughter cooked dinner for all of us yesterday. It was a simple but a delicious one. I enjoyed sitting together with the family for the meal.	excitement	journal
1045	I got a good hour of cardio in which made me feel good because I had not been able to for a few days. I was very pleased with this.	pride	journal
1046	I walked two miles raound my neighborhood. It felt great and enegized me.	pride	journal
1047	I was able make time yesterday to work out and that made me feel great. It was a while since I worked out and being able to get a work out in, was a nice feeling.	joy	journal
1048	I was able make time yesterday to work out and that made me feel great. It was a while since I worked out and being able to get a work out in, was a nice feeling.	pride	journal
1049	I came home where my family was waiting for me. We conversed politely and watched some things on tv. It was pretty fun but at times i got annoyed.	joy	journal
1050	It was good to get out, with the weather being as nice as it was, and getting some cardio in. I needed it after doing so much sitting during the work week and relaxing after work.	joy	journal
1051	It was good to get out, with the weather being as nice as it was, and getting some cardio in. I needed it after doing so much sitting during the work week and relaxing after work.	pride	journal
1052	I was quite proud and satisfied to complete my work.	neutral	journal
1053	I was quite proud and satisfied to complete my work.	pride	journal
1054	I also got to cook with my friends. I got to eat the tasty food and these are some of my favorite things to do.	joy	journal
1055	I also got to cook with my friends. I got to eat the tasty food and these are some of my favorite things to do.	excitement	journal
1056	God in life makes me feel like I can go forward even when I'm having a bad day. No matter how bad things get I know God is always watching out for me and things will work out in the end.	joy	journal
1057	God in life makes me feel like I can go forward even when I'm having a bad day. No matter how bad things get I know God is always watching out for me and things will work out in the end.	neutral	journal
1058	God in life makes me feel like I can go forward even when I'm having a bad day. No matter how bad things get I know God is always watching out for me and things will work out in the end.	excitement	journal
1059	I refinished a part of a table. It was quite enjoyable	neutral	journal
1060	I didn't sleep well in the night, so I spent a good portion of the afternoon dozing and napping. I was glad to get caught up on sleep.	neutral	journal
1061	My sleep was particularly good last night. I needed a good night's rest, because I haven't been getting a lot of sleep in the past week. Plus I am trying to fight off a cold and germs, so I think it was very important that I slept well last night. I was pleased by how refreshed it made me feel.	joy	journal
1062	My sleep was particularly good last night. I needed a good night's rest, because I haven't been getting a lot of sleep in the past week. Plus I am trying to fight off a cold and germs, so I think it was very important that I slept well last night. I was pleased by how refreshed it made me feel.	neutral	journal
1063	I was able to facetime with my sister and saw that she had a baby girl yesterday. It was amazing to finally see my niece, Zuri. Looking forward to making the trip out to Colorado to see her in person.	joy	journal
1064	I was angry on my partner as he did not pick up my call when i called him to share my successful work done at my office.	anger	journal
1065	I was happy that my husband of 40 plus years and I worked together to cook a meal in the kitchen. After dinner and cleaning up, we had an enjoyable evening watching a favorite television program. It was a good, peaceful day.	joy	journal
1066	I was able to beat my time on running a mile by a significant margin from last time I tried.	pride	journal
1067	One of my good friends is battling with alcohol addiction. I talk to him every day to help him out and steer him in the right direction. Sometimes he falls off the wagon and  it is frustrating.	fear	journal
1068	I stretched and walked around a lot. I had hurt my back last week, so I'm making it a goal to stretch and not overwork myself. I was satisfied with the amount of exercise I was able to do.	neutral	journal
1069	I was happy to know that my friends are always there for me when needed. They make me smile, and it is a secure feeling too.	joy	journal
1070	I was happy to find easy food to make for supper since I didn't  have  anything  planned. It was easy and good and the kids enjoyed it.This was satisfying  and  I  was  content.	joy	journal
1071	My wife surprised me with a big dinner she made.  I love her cooking so I was ecstatic!	joy	journal
