textid	target	model	tokenizer	predicted	prob	disgust	embarrassment	sadness	fear	nervousness	neutral	anger	surprise	confusion	joy	pride	excitement
9452	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9376550912857056	0.0008876448264345527	0.00080999726196751	0.0015969692030921578	0.001214789692312479	0.0009520246530883014	0.003733559977263212	0.0008368210983462632	0.0016493761213496327	0.0014984250301495194	0.9376550912857056	0.003472723765298724	0.04569270461797714
9453	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.7405504584312439	0.004846260882914066	0.007039005868136883	0.016861174255609512	0.17120996117591858	0.7405504584312439	0.01648661494255066	0.005220499355345964	0.001961638918146491	0.006118861027061939	0.010779060423374176	0.012399968691170216	0.006526408717036247
9454	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.8223036527633667	0.004021946340799332	0.008101945742964745	0.009514822624623775	0.002678833669051528	0.0018517359858378768	0.04635681211948395	0.00305640185251832	0.8223036527633667	0.01867803931236267	0.02415115013718605	0.0022628046572208405	0.057021863758563995
9455	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.5043264627456665	0.010556374676525593	0.004381069913506508	0.006183258723467588	0.010089864954352379	0.004996281582862139	0.13504758477210999	0.04524574428796768	0.19140411913394928	0.008242537267506123	0.0748317614197731	0.00469497824087739	0.5043264627456665
9456	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9435604810714722	0.0008414505864493549	0.0008120530401356518	0.001783246174454689	0.0011490636970847845	0.0009518393781036139	0.003534942865371704	0.0008040280663408339	0.0014741710620000958	0.001307327183894813	0.9435604810714722	0.003467381000518799	0.04031399264931679
9457	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.5441226363182068	0.006727201864123344	0.024583684280514717	0.037813134491443634	0.004448506515473127	0.017424730584025383	0.5441226363182068	0.018786480650305748	0.006173557136207819	0.0111386738717556	0.01757173053920269	0.29552197456359863	0.015687575563788414
9458	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.5499739050865173	0.0013065867824479938	0.00528682442381978	0.0027346480637788773	0.002389020286500454	0.008053322322666645	0.014223698526620865	0.001833719783462584	0.005645098630338907	0.004528301302343607	0.1670849323272705	0.23693989217281342	0.5499739050865173
9459	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.7000088691711426	0.0034666997380554676	0.0106602031737566	0.004895488265901804	0.0030878563411533833	0.003452436998486519	0.010571718215942383	0.0031719133257865906	0.7000088691711426	0.23755383491516113	0.0038642878644168377	0.0014397196937352419	0.017826994881033897
9460	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9795819520950317	0.0011224910849705338	0.002730565844103694	0.9795819520950317	0.0018359910463914275	0.0034336159005761147	0.0032988388556987047	0.0015706646954640746	0.0013437950983643532	0.0014761046040803194	0.0022178783547133207	0.0007257442339323461	0.0006623385706916451
9461	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.5102376341819763	0.0015907243359833956	0.004908870439976454	0.003085839794948697	0.002183841308578849	0.006649192422628403	0.01654219441115856	0.002037150552496314	0.003907529637217522	0.004423491656780243	0.5102376341819763	0.19534043967723846	0.2490932196378708
9462	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6209644079208374	0.002941376995295286	0.002447577193379402	0.0039582327008247375	0.0028433280531316996	0.002501076553016901	0.05648219212889671	0.0020412441808730364	0.006330400705337524	0.005906974896788597	0.6209644079208374	0.021887464448809624	0.27169567346572876
9463	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8761290907859802	0.0063307927921414375	0.006866459269076586	0.007338709197938442	0.005443052854388952	0.007882136851549149	0.8761290907859802	0.005054684821516275	0.008900288492441177	0.017496459186077118	0.01676250621676445	0.024251295253634453	0.017544612288475037
9464	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.5439061522483826	0.014325485564768314	0.06555207073688507	0.1338929980993271	0.5439061522483826	0.20641067624092102	0.003479909850284457	0.007361062802374363	0.006635487545281649	0.008829678408801556	0.003147265175357461	0.003502967767417431	0.002956266049295664
9465	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9517723917961121	0.0009050372755154967	0.0011408720165491104	0.0013361520832404494	0.0019067595712840557	0.002592670964077115	0.008475096896290779	0.001063122763298452	0.0042251963168382645	0.0012950300006195903	0.021468093618750572	0.0038195080123841763	0.9517723917961121
9466	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.9289689660072327	0.0036248592659831047	0.003937540575861931	0.007518375758081675	0.0029919869266450405	0.004862677305936813	0.9289689660072327	0.003615456633269787	0.004722144920378923	0.014200082048773766	0.008431998081505299	0.011218373663723469	0.005907572340220213
9467	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9739208817481995	0.0012169289402663708	0.004458595998585224	0.9739208817481995	0.0019286775495857	0.005885829217731953	0.003953481093049049	0.0012776856310665607	0.0012071173405274749	0.0014397383201867342	0.0027645635418593884	0.0011548504699021578	0.0007914956077001989
9468	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9571460485458374	0.0009825552115216851	0.0010775288101285696	0.0022469989489763975	0.0011189384385943413	0.001073379535228014	0.00426431093364954	0.0008684757631272078	0.0012841043062508106	0.0012273568427190185	0.9571460485458374	0.004944463260471821	0.023765819147229195
9469	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.949624240398407	0.0008319979533553123	0.0008661424508318305	0.0008370389696210623	0.00116052757948637	0.0014569052727892995	0.005586961284279823	0.0011417672503739595	0.0037338093388825655	0.0013438848545774817	0.030453776940703392	0.002963029081001878	0.949624240398407
9470	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.94134521484375	0.0013451145496219397	0.016609814018011093	0.0025082819629460573	0.001896949834190309	0.010216656140983105	0.00399714894592762	0.0035047971177846193	0.0018723098328337073	0.0033628647215664387	0.005829683504998684	0.94134521484375	0.007511262781918049
9471	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.9536762833595276	0.004232796840369701	0.0027132946997880936	0.008801686577498913	0.00276771723292768	0.0028536657337099314	0.9536762833595276	0.005601037293672562	0.0025476503651589155	0.0056479014456272125	0.003466640133410692	0.004641238134354353	0.003050076076760888
9472	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.9024510383605957	0.006181661039590836	0.0021472761873155832	0.006111247930675745	0.9024510383605957	0.05817190557718277	0.0035234151873737574	0.003446050453931093	0.0023788430262356997	0.008254462853074074	0.0033582369796931744	0.0011751496931537986	0.0028006855864077806
9473	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.949802041053772	0.949802041053772	0.011215201579034328	0.003594817593693733	0.008587953634560108	0.0018961024470627308	0.006312558893114328	0.009456632658839226	0.0030870612245053053	0.0032266080379486084	0.00104174402076751	0.0006885658949613571	0.0010906951501965523
9474	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9671645760536194	0.0010350379161536694	0.001109979348257184	0.0008861477253958583	0.001552476896904409	0.002213516039773822	0.005411557853221893	0.0014243761543184519	0.004820551257580519	0.0013916088500991464	0.009954597800970078	0.003035592846572399	0.9671645760536194
9475	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9452614188194275	0.0010028411634266376	0.0012484756298363209	0.0022930295672267675	0.0011287166271358728	0.0012015796964988112	0.004879195708781481	0.0008971587521955371	0.0014840556541457772	0.0012170496629551053	0.9452614188194275	0.006767266895622015	0.03261923789978027
9476	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.9182575941085815	0.03390198200941086	0.0034235548228025436	0.008530761115252972	0.00719694746658206	0.0029878534842282534	0.007400956004858017	0.9182575941085815	0.00773420138284564	0.004751140717417002	0.0015014283126220107	0.0016070373822003603	0.0027066266629844904
9477	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.5912939310073853	0.003169441130012274	0.007030445151031017	0.005330401472747326	0.0026227610651403666	0.011548278853297234	0.027127759531140327	0.003379786154255271	0.00358205777592957	0.006905723363161087	0.5912939310073853	0.2801988124847412	0.05781063064932823
9478	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9791858196258545	0.0009754986385814846	0.003159649670124054	0.9791858196258545	0.0015474740648642182	0.003680348629131913	0.0031771932262927294	0.0013743949821218848	0.0012827652972191572	0.0014409271534532309	0.0025300071574747562	0.0009167930111289024	0.0007290928042493761
9479	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.5917195677757263	0.001283216173760593	0.0026039753574877977	0.004036501981317997	0.0019076152238994837	0.0017076734220609069	0.012591257691383362	0.0016487825196236372	0.04658088460564613	0.007396151311695576	0.5917195677757263	0.007464567199349403	0.3210597336292267
9480	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9672187566757202	0.0010181907564401627	0.0010077848564833403	0.0008107913890853524	0.0014265268109738827	0.0017418541247025132	0.0051735565066337585	0.0012896109838038683	0.005094698164612055	0.0013566206907853484	0.011347354389727116	0.0025142859667539597	0.9672187566757202
9481	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9669504165649414	0.0008979239501059055	0.0010210013715550303	0.000833398022223264	0.0014312955318018794	0.002051586750894785	0.005102052353322506	0.00124833092559129	0.004129829816520214	0.0013492302969098091	0.011889537796378136	0.003095361404120922	0.9669504165649414
9482	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.885009765625	0.0028666206635534763	0.01275365985929966	0.014933393336832523	0.003565378487110138	0.006169125437736511	0.008145447820425034	0.002701579825952649	0.05622642859816551	0.885009765625	0.0023384205996990204	0.0012888468336313963	0.004001277964562178
9483	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.552884578704834	0.006343415006995201	0.01756901666522026	0.034222930669784546	0.1747753918170929	0.16122563183307648	0.014226391911506653	0.003679390763863921	0.015971917659044266	0.552884578704834	0.006939677521586418	0.0028110037092119455	0.00935070775449276
9484	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9791921377182007	0.0011510384501889348	0.00232588779181242	0.9791921377182007	0.0018037089612334967	0.0036282329820096493	0.003706934629008174	0.0012320061214268208	0.0012679058127105236	0.001414082944393158	0.002840680070221424	0.0007182511617429554	0.0007189768948592246
9485	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.966377317905426	0.0011379837524145842	0.0011548129841685295	0.0008928116876631975	0.0016556011978536844	0.002119221957400441	0.005615666043013334	0.0014668169897049665	0.0057671694085001945	0.0014011836610734463	0.00957376416772604	0.0028377394191920757	0.966377317905426
9486	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.929575502872467	0.003683686489239335	0.0032061641104519367	0.005687303841114044	0.004310010466724634	0.007023833692073822	0.929575502872467	0.004397774115204811	0.002519846661016345	0.008436614647507668	0.009137510322034359	0.015361923724412918	0.0066598826088011265
9487	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9428730010986328	0.0011459884699434042	0.014944213442504406	0.0024423645809292793	0.001792607014067471	0.009859288111329079	0.004401372279971838	0.003346744691953063	0.0018146494403481483	0.003249205183237791	0.005850946065038443	0.9428730010986328	0.008279557339847088
9488	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7306711673736572	0.005949515849351883	0.00795543473213911	0.01323354709893465	0.006082463543862104	0.01189726684242487	0.1365433782339096	0.003428880823776126	0.00787378940731287	0.013027801178395748	0.7306711673736572	0.030719241127371788	0.03261759132146835
9489	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.932732343673706	0.018396198749542236	0.0034196977503597736	0.003494909266009927	0.0027954087127000093	0.0018448273185640574	0.008296309970319271	0.932732343673706	0.014576571993529797	0.0055801053531467915	0.0019150996813550591	0.002097528660669923	0.0048508914187550545
9490	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.7698379158973694	0.006940326187759638	0.010286632925271988	0.01109340786933899	0.004437210503965616	0.006554779596626759	0.7698379158973694	0.003948355093598366	0.03463147580623627	0.09747730195522308	0.02558562159538269	0.014908434823155403	0.014298597350716591
9491	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.975469172000885	0.001478805672377348	0.0032290369272232056	0.975469172000885	0.0020537448581308126	0.004403509199619293	0.0051076458767056465	0.001401556539349258	0.0011695153079926968	0.001307200756855309	0.0027253080625087023	0.000872979813721031	0.0007814791169948876
9492	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.6523271799087524	0.006343363784253597	0.018244735896587372	0.01118740625679493	0.012368222698569298	0.02844804897904396	0.6523271799087524	0.011223425157368183	0.004996315110474825	0.009696274995803833	0.015005795285105705	0.1471523940563202	0.08300682157278061
9493	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9275969862937927	0.0008494168287143111	0.0008408661815337837	0.0016258899122476578	0.0011712147388607264	0.000974383729044348	0.004148736596107483	0.0008189471554942429	0.001695699174888432	0.0014917564112693071	0.9275969862937927	0.004020699765533209	0.05476541072130203
9494	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.5617150068283081	0.0033946374896913767	0.005086702294647694	0.014122064225375652	0.37115925550460815	0.5617150068283081	0.0056784674525260925	0.0038674126844853163	0.0031168507412075996	0.010102926753461361	0.008582709357142448	0.005305808503180742	0.007868107408285141
9495	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9422173500061035	0.0011418141657486558	0.015465646050870419	0.002296934137120843	0.0017435061745345592	0.009578951634466648	0.0038305700290948153	0.003079172456637025	0.001932888524606824	0.00316084292717278	0.006195775233209133	0.9422173500061035	0.00935655552893877
9496	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.8272524476051331	0.002587737748399377	0.009145054966211319	0.04191911593079567	0.06678234785795212	0.8272524476051331	0.010151918046176434	0.00484921270981431	0.0022382556926459074	0.0048816693015396595	0.00953979603946209	0.013512738980352879	0.007139732129871845
9497	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.7325075268745422	0.1354946792125702	0.009773796424269676	0.0496894009411335	0.7325075268745422	0.0366157703101635	0.00857921876013279	0.008668435737490654	0.004855753853917122	0.006695663556456566	0.0037036805879324675	0.0010307957418262959	0.0023851911537349224
9498	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9660699367523193	0.0009739684755913913	0.001009277068078518	0.0008458164520561695	0.001619744230993092	0.001990002579987049	0.005104694981127977	0.0012628749245777726	0.005177393555641174	0.0014977806713432074	0.011643816716969013	0.0028047082014381886	0.9660699367523193
9499	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.9495271444320679	0.9495271444320679	0.012338351458311081	0.004905077628791332	0.009171235375106335	0.002116180257871747	0.00518854008987546	0.00812822487205267	0.0026669080834835768	0.0031417892314493656	0.0010831106919795275	0.0007266746833920479	0.00100675318390131
9500	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.6468439698219299	0.05751118063926697	0.07162732630968094	0.014073601923882961	0.0033805840648710728	0.010372706688940525	0.12529654800891876	0.6468439698219299	0.005109850782901049	0.026248935610055923	0.007737886626273394	0.028159938752651215	0.0036374989431351423
9501	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9538933634757996	0.001856104820035398	0.0033372645266354084	0.001983681693673134	0.0016879168106243014	0.001103907241486013	0.007872802205383778	0.0018910173093900084	0.9538933634757996	0.009751912206411362	0.001847941312007606	0.0008305523660965264	0.013943460769951344
9502	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9789776802062988	0.0010574647458270192	0.0023333816789090633	0.9789776802062988	0.0016953193116933107	0.0036980649456381798	0.0038355509750545025	0.0012692584423348308	0.0012870185310021043	0.001404998591169715	0.0029391113203018904	0.0007742541492916644	0.0007280588615685701
9503	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.6172989010810852	0.012481672689318657	0.02144724130630493	0.014074394479393959	0.010609233751893044	0.024123309180140495	0.6172989010810852	0.007754012942314148	0.019161606207489967	0.04751776531338692	0.11307009309530258	0.08029602468013763	0.03216582164168358
9504	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.6743735074996948	0.014981850050389767	0.03936656191945076	0.0977977067232132	0.6743735074996948	0.14093650877475739	0.0033575373236089945	0.006202583201229572	0.0070294965989887714	0.007987530902028084	0.0030320053920149803	0.0024006098974496126	0.002534148283302784
9505	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.692432165145874	0.692432165145874	0.2055455595254898	0.022612061351537704	0.023356258869171143	0.009803781285881996	0.011452035047113895	0.018877936527132988	0.0055945804342627525	0.0040641357190907	0.0017941668629646301	0.0024524626787751913	0.002014842350035906
9506	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9081739187240601	0.0105206910520792	0.004001433961093426	0.009854300878942013	0.02841825596988201	0.008269937708973885	0.015600521117448807	0.0056531853042542934	0.005451767705380917	0.9081739187240601	0.0017137333052232862	0.0008144729072228074	0.0015278104692697525
9507	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.7199079394340515	0.0036079271230846643	0.010248508304357529	0.004792038816958666	0.0030753412283957005	0.0032768540550023317	0.011181422509253025	0.0032435134053230286	0.7199079394340515	0.2195640206336975	0.0034667891450226307	0.0013680753763765097	0.016267623752355576
9508	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.4601254463195801	0.4601254463195801	0.01219572126865387	0.052504245191812515	0.09171953052282333	0.016031401231884956	0.00965919066220522	0.3399025499820709	0.00420024711638689	0.005292764864861965	0.0036126801278442144	0.0021289277356117964	0.0026273035909980536
9509	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.853140115737915	0.0035446668043732643	0.014182853512465954	0.009744134731590748	0.06571973115205765	0.853140115737915	0.004259335808455944	0.003751044161617756	0.002470363862812519	0.005654029082506895	0.008241286501288414	0.015329361893236637	0.013963108882308006
9510	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.5342572331428528	0.002068699337542057	0.007376435212790966	0.004511815030127764	0.003598578507080674	0.012177921831607819	0.07359236478805542	0.0025090270210057497	0.008556568995118141	0.00628421688452363	0.15860426425933838	0.18646284937858582	0.5342572331428528
9511	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.6879600286483765	0.000978079391643405	0.0013796333223581314	0.0017900896491482854	0.0013562999665737152	0.0020291891414672136	0.009967189282178879	0.0013053258880972862	0.0035954604391008615	0.0019213918130844831	0.2782054543495178	0.009511870332062244	0.6879600286483765
9512	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9787148237228394	0.0012523678597062826	0.0035830794367939234	0.9787148237228394	0.0016590965678915381	0.0033819288946688175	0.003007114864885807	0.0017974155489355326	0.0011866569984704256	0.0014787026448175311	0.002348579466342926	0.000902907398995012	0.0006872912053950131
9513	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9529722929000854	0.001778512611053884	0.0017609080532565713	0.0016856478760018945	0.0014918112428858876	0.0006907152128405869	0.0074307057075202465	0.0021968246437609196	0.9529722929000854	0.005475538317114115	0.002622517291456461	0.0007760730804875493	0.021118393167853355
9514	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.7546587586402893	0.017871525138616562	0.014616251923143864	0.012661478482186794	0.009591822512447834	0.01514055859297514	0.7546587586402893	0.008313445374369621	0.013055928982794285	0.03564023599028587	0.055447231978178024	0.045739542692899704	0.017263337969779968
9515	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9478734731674194	0.0009069363004527986	0.0008033474441617727	0.0016276601236313581	0.0012166788801550865	0.000944127794355154	0.003590902779251337	0.0008368613780476153	0.0014940244145691395	0.0014668932417407632	0.9478734731674194	0.0032637238036841154	0.03597535938024521
9516	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.6223200559616089	0.006754227448254824	0.028637297451496124	0.09464658051729202	0.005978540051728487	0.022533606737852097	0.6223200559616089	0.0040629287250339985	0.012774206697940826	0.019020166248083115	0.054144956171512604	0.11434662342071533	0.014780725352466106
9517	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9337720274925232	0.001374375307932496	0.0021109366789460182	0.0020549509208649397	0.001409259275533259	0.0008729993714950979	0.007623241748660803	0.002044601133093238	0.9337720274925232	0.006026769522577524	0.003981548827141523	0.0012193196453154087	0.03750995174050331
9518	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.966760516166687	0.0010978467762470245	0.005397855304181576	0.966760516166687	0.0018283701501786709	0.006708161905407906	0.007182552479207516	0.0017906574066728354	0.0011917270021513104	0.0018986049108207226	0.0034716061782091856	0.0018498472636565566	0.0008223634213209152
9519	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.8428034782409668	0.0028286068700253963	0.008885396644473076	0.01798117719590664	0.07044868916273117	0.8428034782409668	0.006711015943437815	0.004258170258253813	0.0025084649678319693	0.0046612899750471115	0.01054591964930296	0.01341705396771431	0.014950749464333057
9520	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.44625118374824524	0.002523052040487528	0.00722725922241807	0.016997508704662323	0.003746630623936653	0.003901847405359149	0.035523734986782074	0.0029292446561157703	0.44625118374824524	0.01589621789753437	0.19625607132911682	0.005918577313423157	0.2628287374973297
9521	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9311431050300598	0.0017551641212776303	0.0017344694351777434	0.001972105586901307	0.0017775945598259568	0.0007668398902751505	0.009956662543118	0.002704049227759242	0.9311431050300598	0.005215667188167572	0.004125513602048159	0.0009666397236287594	0.037882234901189804
9522	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.34964144229888916	0.0025058144237846136	0.011617179960012436	0.009850213304162025	0.005982278846204281	0.017946571111679077	0.05343201756477356	0.003773062489926815	0.005623283796012402	0.009202811866998672	0.3123645782470703	0.34964144229888916	0.218060702085495
9523	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.7131721377372742	0.004382016137242317	0.005978605709969997	0.013301447965204716	0.20836487412452698	0.7131721377372742	0.012849821709096432	0.004449227824807167	0.00224787974730134	0.006246529053896666	0.011016870848834515	0.010243285447359085	0.007747316267341375
9524	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7569761872291565	0.0041372464038431644	0.008434338495135307	0.013296253979206085	0.0029410964343696833	0.004096491262316704	0.04268811270594597	0.005302505102008581	0.005721164867281914	0.005570465698838234	0.7569761872291565	0.08970943838357925	0.06112664192914963
9525	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.6151779294013977	0.017397798597812653	0.18748356401920319	0.6151779294013977	0.04645385220646858	0.07046441733837128	0.018634915351867676	0.01223335787653923	0.012125575914978981	0.010149802081286907	0.003468788228929043	0.0034491524565964937	0.0029608341865241528
9526	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8816254734992981	0.005519178230315447	0.00963294506072998	0.013490057550370693	0.004775476176291704	0.010361573658883572	0.8816254734992981	0.004745706915855408	0.006558059714734554	0.016575206071138382	0.00995288509875536	0.030436430126428604	0.006326987408101559
9527	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.978470504283905	0.0010959560750052333	0.0022395742125809193	0.978470504283905	0.0018438800470903516	0.003636713372543454	0.003903846023604274	0.001246083527803421	0.0013553689932450652	0.0013278234982863069	0.0033996542915701866	0.0007439781911671162	0.0007366136414930224
9528	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.5987797975540161	0.011233307421207428	0.02003931812942028	0.015815839171409607	0.008577116765081882	0.020617036148905754	0.5987797975540161	0.007336372509598732	0.02220076322555542	0.05699498951435089	0.1369171440601349	0.07480823248624802	0.026680005714297295
9529	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.37214264273643494	0.29916852712631226	0.00958795752376318	0.032010145485401154	0.2322181612253189	0.021562376990914345	0.010331764817237854	0.37214264273643494	0.006041982211172581	0.006734959781169891	0.0037672107573598623	0.00256173824891448	0.0038725922349840403
9530	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.940995991230011	0.0008665554923936725	0.0009065173799172044	0.0016107519622892141	0.0011771387653425336	0.001028500497341156	0.0038875455502420664	0.0008132175425998867	0.0014711710391566157	0.0014111185446381569	0.940995991230011	0.004444291349500418	0.04138733446598053
9531	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6091961860656738	0.0016358040738850832	0.0044574798084795475	0.0031859511509537697	0.0017826033290475607	0.006111705210059881	0.01467434037476778	0.002160017378628254	0.003746339352801442	0.005170030053704977	0.6091961860656738	0.19729165732860565	0.15058791637420654
9532	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	embarrassment	0.8710939884185791	0.02613876760005951	0.8710939884185791	0.02530239336192608	0.003619356779381633	0.013993502594530582	0.005462980829179287	0.026906531304121017	0.005068475380539894	0.005652980413287878	0.002353932010009885	0.012429928407073021	0.0019772250670939684
9533	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8315476179122925	0.005584135185927153	0.010388719849288464	0.01151923555880785	0.0039254059083759785	0.009087258949875832	0.8315476179122925	0.003422229317948222	0.01710730418562889	0.027015840634703636	0.0349191315472126	0.02987530268728733	0.015607902780175209
9534	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.4712127447128296	0.4712127447128296	0.02389727346599102	0.029909133911132812	0.26270562410354614	0.04946744814515114	0.0922774225473404	0.047598034143447876	0.004854005761444569	0.009729343466460705	0.0037743831053376198	0.0019392437534406781	0.002635437995195389
