textid	target	model	tokenizer	predicted	prob	neutral	nervousness	sadness	embarrassment	pride	fear	joy	excitement	disgust	confusion	surprise	anger
448	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4215344488620758	0.4215344488620758	0.043409112840890884	0.03548996523022652	0.03763025999069214	0.09338290244340897	0.01407293789088726	0.1217225044965744	0.13360482454299927	0.013943175785243511	0.022375794127583504	0.054970528930425644	0.007863587699830532
445	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.42526060342788696	0.42526060342788696	0.00982195045799017	0.008898714557290077	0.006408265326172113	0.0831981748342514	0.005048087332397699	0.19331881403923035	0.2298581749200821	0.004706829320639372	0.01049970742315054	0.01625818759202957	0.006722437217831612
990	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.42170149087905884	0.0557653047144413	0.42170149087905884	0.14196792244911194	0.0781305730342865	0.025185901671648026	0.05490899085998535	0.012146709486842155	0.01119162142276764	0.040681179612874985	0.1132158413529396	0.0057691968977451324	0.03933517262339592
651	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.25331026315689087	0.24434566497802734	0.25331026315689087	0.07968677580356598	0.07088522613048553	0.09186913818120956	0.04751381278038025	0.06599609553813934	0.04181787744164467	0.051677413284778595	0.01965881884098053	0.013540389947593212	0.019698577001690865
762	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.6867659687995911	0.09075774997472763	0.002493868116289377	0.003476716810837388	0.0021096959244459867	0.01769084297120571	0.002462496981024742	0.16019774973392487	0.6867659687995911	0.0021696938201785088	0.00372904259711504	0.02462528459727764	0.003520926460623741
77	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5642562508583069	0.5642562508583069	0.032407134771347046	0.013445566408336163	0.012239256873726845	0.13504789769649506	0.013084742240607738	0.11450468748807907	0.07526566833257675	0.0070739793591201305	0.012790780514478683	0.00964275747537613	0.010241302661597729
84	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5249035358428955	0.5249035358428955	0.012631494551897049	0.01648232899606228	0.009510364383459091	0.20181192457675934	0.005069203209131956	0.1135835200548172	0.06964782625436783	0.007355077192187309	0.009589814580976963	0.011840756051242352	0.01757415384054184
900	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.35964733362197876	0.29143762588500977	0.00984486099332571	0.01184188574552536	0.006669890135526657	0.04560749605298042	0.0065532829612493515	0.35964733362197876	0.23139497637748718	0.004622230771929026	0.009297821670770645	0.019025761634111404	0.004056731704622507
82	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.17363694310188293	0.15550877153873444	0.1422092169523239	0.17363694310188293	0.06288444250822067	0.062471456825733185	0.037227943539619446	0.1207757368683815	0.15781636536121368	0.010273299179971218	0.021411200985312462	0.048226967453956604	0.0075576514936983585
457	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.364124059677124	0.364124059677124	0.020143255591392517	0.009627852588891983	0.013771009631454945	0.294323593378067	0.007451406214386225	0.11254780739545822	0.12072590738534927	0.006146252155303955	0.01692238077521324	0.02557394653558731	0.008642524480819702
1107	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.5392785668373108	0.014322049915790558	0.3324420154094696	0.024575762450695038	0.012530088424682617	0.0047797248698771	0.5392785668373108	0.007231823168694973	0.005134047009050846	0.04189002513885498	0.008625105954706669	0.0025557002518326044	0.006635098252445459
1050	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.2878265976905823	0.26619672775268555	0.015386747196316719	0.0074418680742383	0.009953881613910198	0.2878265976905823	0.004697335883975029	0.21695472300052643	0.15602092444896698	0.005132982041686773	0.011188937351107597	0.012387953698635101	0.006811360362917185
436	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.36404940485954285	0.36404940485954285	0.029655903577804565	0.014596556313335896	0.019443010911345482	0.3120327889919281	0.009700978174805641	0.10626954585313797	0.09941817075014114	0.008895736187696457	0.012269946746528149	0.01292992103844881	0.010738121345639229
654	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.8184589147567749	0.04036225378513336	0.01924777403473854	0.007297296077013016	0.018216094002127647	0.8184589147567749	0.003477857680991292	0.03841499611735344	0.03601212054491043	0.00303895166143775	0.005087820813059807	0.004651090130209923	0.005734739825129509
1008	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.7067546844482422	0.08077891170978546	0.0019882943015545607	0.0037038959562778473	0.0038406457751989365	0.01109596248716116	0.003160865744575858	0.08187595754861832	0.7067546844482422	0.002769129816442728	0.003517239587381482	0.09654867649078369	0.003965731244534254
404	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.36023491621017456	0.36023491621017456	0.09342436492443085	0.021639307960867882	0.01796061173081398	0.17786961793899536	0.03263168781995773	0.06452285498380661	0.15940223634243011	0.01091998815536499	0.031777430325746536	0.014634907245635986	0.014982099644839764
1136	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.3633686304092407	0.18146707117557526	0.008824100717902184	0.006146389991044998	0.006807541940361261	0.21530358493328094	0.0037330472841858864	0.18267324566841125	0.3633686304092407	0.0037314598448574543	0.005990774370729923	0.01585615612566471	0.0060978839173913
764	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.48874345421791077	0.16262373328208923	0.004373574163764715	0.006955426651984453	0.0033138494472950697	0.03968152403831482	0.0026616230607032776	0.48874345421791077	0.26777374744415283	0.0031275891233235598	0.004755612928420305	0.012539311312139034	0.0034505261573940516
722	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.29418063163757324	0.24135488271713257	0.04467879235744476	0.04262230545282364	0.01842416822910309	0.1977660208940506	0.007245049811899662	0.29418063163757324	0.09837990254163742	0.013977537862956524	0.0096443397924304	0.011756411753594875	0.019969895482063293
104	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.6347881555557251	0.09081060439348221	0.002875413978472352	0.0038902009837329388	0.002969107823446393	0.019522372633218765	0.002708749147132039	0.20277278125286102	0.6347881555557251	0.0025045208167284727	0.0037205934058874846	0.030400589108467102	0.0030368005391210318
1170	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.38510289788246155	0.38510289788246155	0.05271553248167038	0.035922784358263016	0.04257579520344734	0.17750631272792816	0.013888094574213028	0.13912712037563324	0.09050817042589188	0.01303195208311081	0.018875736743211746	0.02094143256545067	0.009804141707718372
673	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.411036878824234	0.24179448187351227	0.005351883824914694	0.008728374727070332	0.004063720814883709	0.07201297581195831	0.0032181954011321068	0.411036878824234	0.22801204025745392	0.004441678989678621	0.004773481748998165	0.010634411126375198	0.005931878928095102
62	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.6964571475982666	0.01729937270283699	0.6964571475982666	0.08690870553255081	0.011266008019447327	0.010820158757269382	0.13933975994586945	0.012404060922563076	0.007858265191316605	0.004644862376153469	0.0059210131876170635	0.00260111503303051	0.004479513969272375
281	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.7775695323944092	0.05860672891139984	0.015043686144053936	0.004522798117250204	0.016497820615768433	0.7775695323944092	0.003515003016218543	0.04874184727668762	0.05275418236851692	0.0036095120012760162	0.0063286107033491135	0.006593827623873949	0.006216434296220541
737	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.4749912917613983	0.2273779809474945	0.0045900191180408	0.0062536695040762424	0.00376193318516016	0.04850727692246437	0.003005020786076784	0.4749912917613983	0.20147304236888885	0.0038588724564760923	0.006985060404986143	0.014374533668160439	0.00482136057689786
238	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.32544440031051636	0.32544440031051636	0.027567364275455475	0.028869852423667908	0.019823243841528893	0.3189478814601898	0.007151415571570396	0.14000359177589417	0.0932253748178482	0.008139057084918022	0.008049928583204746	0.011528445407748222	0.011249538511037827
223	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	embarrassment	0.5477551817893982	0.036057885736227036	0.15242207050323486	0.06066668778657913	0.5477551817893982	0.03243131563067436	0.031010648235678673	0.014923349022865295	0.011869502253830433	0.0724954605102539	0.021280186250805855	0.009088012389838696	0.009999656118452549
145	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4028308689594269	0.4028308689594269	0.01477477140724659	0.010683274827897549	0.008515151217579842	0.10624559223651886	0.006500431336462498	0.3008187413215637	0.1175897940993309	0.006740405224263668	0.008051932789385319	0.011848409660160542	0.005400610156357288
1187	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5603968501091003	0.5603968501091003	0.03378181532025337	0.01781225949525833	0.016212990507483482	0.11721016466617584	0.015104539692401886	0.0861676037311554	0.09169314056634903	0.010985092259943485	0.02143554389476776	0.016964878886938095	0.012235126458108425
373	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7387118339538574	0.017069032415747643	0.7387118339538574	0.011209758929908276	0.008234314620494843	0.013910004869103432	0.16852372884750366	0.011994707398116589	0.008703579194843769	0.0047418661415576935	0.010354368016123772	0.00240706535987556	0.004139733500778675
118	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.2709060609340668	0.2709060609340668	0.010173715651035309	0.015370835550129414	0.013360131531953812	0.24262413382530212	0.004114292096346617	0.25982144474983215	0.14328697323799133	0.006530508399009705	0.008579681627452374	0.017663955688476562	0.007568185217678547
905	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.32268428802490234	0.22330595552921295	0.010912284255027771	0.011590847745537758	0.008224433287978172	0.27003636956214905	0.003867189632728696	0.32268428802490234	0.11942242830991745	0.004898339044302702	0.006961319595575333	0.010377955622971058	0.0077185919508337975
250	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3516301214694977	0.2911160886287689	0.00794786587357521	0.008247502148151398	0.005919257644563913	0.05121120437979698	0.006522961426526308	0.3516301214694977	0.22587722539901733	0.009302908554673195	0.012927497737109661	0.021714700385928154	0.007582645397633314
1226	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3283652067184448	0.3283652067184448	0.009569784626364708	0.0076477485708892345	0.0070579685270786285	0.14905254542827606	0.004266948904842138	0.2341393232345581	0.21987655758857727	0.004565514624118805	0.011322583071887493	0.017703130841255188	0.006432665511965752
9	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3869711756706238	0.3869711756706238	0.016390951350331306	0.01219739019870758	0.013911636546254158	0.22413907945156097	0.0070856972597539425	0.1287514567375183	0.1642204076051712	0.006632918957620859	0.008827254176139832	0.02166811376810074	0.009203886613249779
449	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4181322455406189	0.4181322455406189	0.016030391678214073	0.01324823871254921	0.012450601905584335	0.1819959431886673	0.006378708872944117	0.1866280734539032	0.12214726209640503	0.007527498062700033	0.0118831442669034	0.015330495312809944	0.008247344754636288
987	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5629791021347046	0.5629791021347046	0.019244186580181122	0.016093924641609192	0.013171938247978687	0.12923623621463776	0.007646997459232807	0.12657861411571503	0.08502327650785446	0.006275736261159182	0.011239715851843357	0.01457860879600048	0.00793166272342205
593	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.39228951930999756	0.39228951930999756	0.027342872694134712	0.01355707086622715	0.017925575375556946	0.1807856410741806	0.008377110585570335	0.15756353735923767	0.14195649325847626	0.008120205253362656	0.018825791776180267	0.025377096608281136	0.00787902157753706
389	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.5162084698677063	0.13560663163661957	0.006710379384458065	0.004243266768753529	0.004562515299767256	0.0938224270939827	0.0030860574916005135	0.2050318419933319	0.5162084698677063	0.0028485823422670364	0.005525063257664442	0.01807166449725628	0.004283140413463116
848	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.29573962092399597	0.29573962092399597	0.14624929428100586	0.07168900221586227	0.07345452159643173	0.18477892875671387	0.024239173159003258	0.07187853008508682	0.048323795199394226	0.029520656913518906	0.019455764442682266	0.01605151779949665	0.018619155511260033
1024	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5553324818611145	0.5553324818611145	0.018235770985484123	0.007844913750886917	0.009386513382196426	0.08987687528133392	0.008551551960408688	0.16657961905002594	0.09915190935134888	0.00755172548815608	0.014054717496037483	0.01619868539273739	0.0072353002615273
557	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	confusion	0.9510173797607422	0.02333403378725052	0.0032657852862030268	0.0022779142018407583	0.002002703258767724	0.0019033093703910708	0.002490020589902997	0.0027434276416897774	0.0020465245470404625	0.001286996528506279	0.9510173797607422	0.0049128299579024315	0.0027190709952265024
460	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.403592050075531	0.22851808369159698	0.01079517975449562	0.00773001741617918	0.006252402439713478	0.12351596355438232	0.0044807675294578075	0.403592050075531	0.1825886219739914	0.0049514141865074635	0.0088867899030447	0.013312825001776218	0.0053758700378239155
1171	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.3784445524215698	0.2503417730331421	0.018698018044233322	0.009036947973072529	0.013948368839919567	0.3784445524215698	0.005596232134848833	0.14221006631851196	0.14289535582065582	0.006137899588793516	0.00835191085934639	0.015652092173695564	0.008686725050210953
144	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.33802539110183716	0.26744720339775085	0.0130866514518857	0.015200294554233551	0.009007895365357399	0.08140285313129425	0.004754778929054737	0.33802539110183716	0.23947352170944214	0.005018746014684439	0.006811590865254402	0.015633152797818184	0.004137874115258455
501	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.2999066114425659	0.29478830099105835	0.02275097370147705	0.009226635098457336	0.01344846561551094	0.2999066114425659	0.006578972563147545	0.18475022912025452	0.1285368800163269	0.0073069059289991856	0.011230485513806343	0.012466475367546082	0.009009166620671749
1174	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3172304034233093	0.3172304034233093	0.011681944131851196	0.008422710932791233	0.007240425329655409	0.08727239817380905	0.006668949034065008	0.25899311900138855	0.2529439926147461	0.006536012981086969	0.009953155182301998	0.0268473532050848	0.006209478247910738
539	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.42389315366744995	0.42389315366744995	0.022351160645484924	0.02247277833521366	0.01902649737894535	0.2009609043598175	0.009591415524482727	0.15460243821144104	0.09998150169849396	0.009618121199309826	0.011433293111622334	0.01704593375325203	0.009022756479680538
177	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4295799136161804	0.4295799136161804	0.01025551836937666	0.007112934719771147	0.007233733776956797	0.12081479281187057	0.004717104136943817	0.17782388627529144	0.1920660138130188	0.0058970688842237	0.011343685910105705	0.026208071038126945	0.006947236601263285
1228	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.6749202013015747	0.09797612577676773	0.004308596253395081	0.00433196360245347	0.0030054436065256596	0.017383310943841934	0.003208404639735818	0.16677287220954895	0.6749202013015747	0.0034295462537556887	0.004288496915251017	0.017191803082823753	0.0031833089888095856
1212	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5533348321914673	0.20854870975017548	0.004984676372259855	0.004966670647263527	0.0034675628412514925	0.03481253236532211	0.003507326589897275	0.5533348321914673	0.15882176160812378	0.004383215680718422	0.006818694993853569	0.011120593175292015	0.005233432166278362
649	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.33980658650398254	0.07151881605386734	0.17260241508483887	0.05138242244720459	0.16705302894115448	0.027359619736671448	0.04420514032244682	0.035457540303468704	0.027930306270718575	0.33980658650398254	0.028193239122629166	0.017097389325499535	0.017393343150615692
1267	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.2914798855781555	0.16615571081638336	0.2175651341676712	0.05660572275519371	0.08205699920654297	0.2914798855781555	0.01792684942483902	0.04984017089009285	0.040119584649801254	0.02260015159845352	0.014169733040034771	0.009619037620723248	0.03186098113656044
7	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.7696669697761536	0.05700427293777466	0.02078593149781227	0.0061928280629217625	0.01898580975830555	0.7696669697761536	0.00393297104164958	0.05589796602725983	0.04519909247756004	0.0037831652443856	0.006364489905536175	0.006083890795707703	0.00610260758548975
621	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3600281774997711	0.33877459168434143	0.012031523510813713	0.011668261140584946	0.008339470252394676	0.060193415731191635	0.00827127043157816	0.3600281774997711	0.15011677145957947	0.00933813862502575	0.013015184551477432	0.020985601469874382	0.007237626239657402
950	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.542822003364563	0.17487095296382904	0.003859330667182803	0.006091040093451738	0.002932814182713628	0.028398066759109497	0.002928039524704218	0.542822003364563	0.2129649966955185	0.0035476447083055973	0.004991417285054922	0.01271855179220438	0.0038752101827412844
357	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.8785194754600525	0.02531488426029682	0.036244142800569534	0.8785194754600525	0.009295866824686527	0.004586757160723209	0.01227352861315012	0.0075535764917731285	0.002810052363201976	0.008830192498862743	0.0028363813180476427	0.0018443558365106583	0.009890789166092873
329	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.3416553735733032	0.10018812119960785	0.3416553735733032	0.1923021525144577	0.09583231806755066	0.025293270125985146	0.09751489013433456	0.014313467778265476	0.011121993884444237	0.08211588859558105	0.011201173067092896	0.004984395578503609	0.023476984351873398
901	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.45442071557044983	0.17741885781288147	0.004167051985859871	0.006466464139521122	0.003791163442656398	0.03805897384881973	0.0031185259576886892	0.45442071557044983	0.28057610988616943	0.0036882017739117146	0.006914510857313871	0.017851704731583595	0.003527746070176363
935	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.4407872259616852	0.22308973968029022	0.005541474558413029	0.006670081056654453	0.004363939631730318	0.05229669436812401	0.003719958243891597	0.4407872259616852	0.23089231550693512	0.005034632980823517	0.007952457293868065	0.014096605591475964	0.005554842762649059
258	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.47917166352272034	0.47917166352272034	0.023271160200238228	0.023792142048478127	0.014673556201159954	0.1415526270866394	0.008943123742938042	0.18827052414417267	0.08548565953969955	0.0080036586150527	0.006512769963592291	0.012465589679777622	0.007857567630708218
1096	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.35227882862091064	0.24525178968906403	0.006756884977221489	0.0073062824085354805	0.00595136871561408	0.0897950753569603	0.0038525022100657225	0.35227882862091064	0.2546469271183014	0.004823598079383373	0.006687067449092865	0.01750127226114273	0.005148432683199644
1009	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.2814977169036865	0.2814977169036865	0.22684603929519653	0.1354854702949524	0.04879128187894821	0.12161526083946228	0.025156725198030472	0.05555971339344978	0.027933435514569283	0.021372511982917786	0.014692152850329876	0.008833927102386951	0.03221573308110237
1153	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.310234010219574	0.310234010219574	0.005982082337141037	0.007565944921225309	0.006737156771123409	0.068559929728508	0.0040756165981292725	0.2835496664047241	0.2622888386249542	0.008582189679145813	0.01113181933760643	0.024206532165408134	0.007086200639605522
668	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4495665729045868	0.4495665729045868	0.004211154766380787	0.007453929167240858	0.004165357444435358	0.02543741837143898	0.0046875267289578915	0.3093346655368805	0.14247488975524902	0.00793456006795168	0.012990296818315983	0.022739212960004807	0.009004464372992516
934	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.34747177362442017	0.18997853994369507	0.09676340967416763	0.34747177362442017	0.048085033893585205	0.0657447874546051	0.02369331754744053	0.12115565687417984	0.051172878593206406	0.014589366503059864	0.018263565376400948	0.016036661341786385	0.007045033387839794
525	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.3502233326435089	0.08496992290019989	0.3502233326435089	0.31001412868499756	0.05974613130092621	0.03896696865558624	0.06798209249973297	0.02790316380560398	0.013631656765937805	0.021580489352345467	0.010313690640032291	0.005052193067967892	0.009616249240934849
917	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.6732379794120789	0.03783775493502617	0.0015250351279973984	0.0035645300522446632	0.004953199066221714	0.005848360247910023	0.0021616762969642878	0.0273393914103508	0.2317052036523819	0.002433168701827526	0.0063383267261087894	0.6732379794120789	0.0030554956756532192
1236	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5422549843788147	0.5422549843788147	0.01501547172665596	0.008330436423420906	0.009119915775954723	0.18434402346611023	0.006627525202929974	0.09279385209083557	0.09958671778440475	0.007955760695040226	0.008510859683156013	0.013313021510839462	0.012147508561611176
844	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4976882338523865	0.4976882338523865	0.03787056729197502	0.011989578604698181	0.01453867182135582	0.22895082831382751	0.012504619546234608	0.09085621684789658	0.0677228718996048	0.0076546440832316875	0.010233413428068161	0.009538017213344574	0.010452311486005783
1210	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.33385124802589417	0.33385124802589417	0.022536447271704674	0.01000825222581625	0.019889099523425102	0.3078296184539795	0.006333628203719854	0.14378125965595245	0.10895127058029175	0.007248626556247473	0.014877783134579659	0.01617927849292755	0.008513583801686764
440	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.38591042160987854	0.028878560289740562	0.2619469463825226	0.2224690169095993	0.02831133082509041	0.005757824517786503	0.38591042160987854	0.0078119817189872265	0.004044584464281797	0.03592708334326744	0.005810420960187912	0.002847895259037614	0.010283988900482655
531	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5030831098556519	0.2150879055261612	0.005281437654048204	0.0057860733941197395	0.003439634805545211	0.059028226882219315	0.0033769591245800257	0.5030831098556519	0.1817798763513565	0.0033957366831600666	0.005585030186921358	0.009992162697017193	0.004163856152445078
226	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.46166446805000305	0.14425794780254364	0.0036359210498631	0.004936507903039455	0.0037962377537041903	0.029787609353661537	0.003060616785660386	0.31211337447166443	0.46166446805000305	0.0034111347049474716	0.0055393953807652	0.024443721398711205	0.003353044856339693
228	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.3454306721687317	0.34083789587020874	0.0345926508307457	0.019134189933538437	0.019619477912783623	0.3454306721687317	0.010059974156320095	0.09288369864225388	0.09713993221521378	0.0067300861701369286	0.011597160249948502	0.011698070913553238	0.010276131331920624
1116	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.526054322719574	0.1834849715232849	0.004873745143413544	0.005826559383422136	0.003670445177704096	0.04183459281921387	0.0035090327728539705	0.526054322719574	0.20155325531959534	0.004598334897309542	0.006811123341321945	0.012959728017449379	0.004823901224881411
212	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.7025564312934875	0.08785981684923172	0.02626533806324005	0.007265205029398203	0.03501667454838753	0.7025564312934875	0.005187072791159153	0.05598857253789902	0.04730800911784172	0.006772781256586313	0.008351548574864864	0.0082125598564744	0.009216020815074444
79	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5054342150688171	0.5054342150688171	0.01478507462888956	0.011415098793804646	0.013324129395186901	0.16142487525939941	0.006595443934202194	0.1376391053199768	0.10279030352830887	0.00811474397778511	0.010231569409370422	0.01855175383388996	0.009693695232272148
148	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.27846506237983704	0.27846506237983704	0.06370813399553299	0.09376537799835205	0.03289936110377312	0.1871548742055893	0.014511403627693653	0.1735464483499527	0.10732179135084152	0.008046559058129787	0.013567379675805569	0.019523577764630318	0.007489960640668869
1090	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.41568896174430847	0.41568896174430847	0.023851754143834114	0.021588198840618134	0.038947224617004395	0.1432386040687561	0.01123135257512331	0.13131821155548096	0.11434391885995865	0.04464740306138992	0.006255447398871183	0.023109106346964836	0.02577977627515793
793	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3864433765411377	0.3864433765411377	0.010703053325414658	0.008136492222547531	0.00855819322168827	0.08064893633127213	0.006524208467453718	0.16274312138557434	0.2868511974811554	0.011066821403801441	0.009915717877447605	0.01797676272690296	0.01043212041258812
851	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.36870133876800537	0.36870133876800537	0.020524650812149048	0.011180846951901913	0.014767559245228767	0.21273666620254517	0.007155959494411945	0.1686202585697174	0.14998407661914825	0.008516605012118816	0.012036791071295738	0.01753985323011875	0.00823543407022953
133	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5145425200462341	0.16981275379657745	0.005492431111633778	0.007233723532408476	0.003779827617108822	0.059108175337314606	0.0032084642443805933	0.5145425200462341	0.21526245772838593	0.0034890349488705397	0.004276318475604057	0.009417101740837097	0.004377104341983795
1027	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.5707591772079468	0.09892284870147705	0.0030358608346432447	0.0060563962906599045	0.00529232295230031	0.03079654835164547	0.0024845527950674295	0.18428342044353485	0.5707591772079468	0.0027342792600393295	0.005094287451356649	0.08675478398799896	0.0037856283597648144
408	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3537275791168213	0.3537275791168213	0.04012637585401535	0.014894358813762665	0.021787764504551888	0.31196892261505127	0.010408900678157806	0.08587353676557541	0.11253084242343903	0.009035823866724968	0.012870069593191147	0.016080699861049652	0.010695233009755611
