textid	target	model	tokenizer	predicted	prob	joy	excitement	neutral	surprise	pride	sadness	nervousness	confusion	fear	embarrassment	anger	disgust
1223	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7413829565048218	0.1353209912776947	0.022426504641771317	0.7413829565048218	0.028276395052671432	0.011644559912383556	0.010517234914004803	0.009830758906900883	0.008894480764865875	0.009760303422808647	0.003756159683689475	0.008301042020320892	0.009888512082397938
846	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.4703420102596283	0.2892160713672638	0.4703420102596283	0.09719789028167725	0.03792291134595871	0.08840518444776535	0.002624283544719219	0.0033265925012528896	0.003294781083241105	0.001977702137082815	0.0018360679969191551	0.0023367966059595346	0.0015197417233139277
711	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.6375409960746765	0.07624669373035431	0.6375409960746765	0.10237198323011398	0.021541472524404526	0.13574433326721191	0.002190954750403762	0.010346697643399239	0.0034786255564540625	0.0037951951380819082	0.00219904026016593	0.0029486583080142736	0.0015953624388203025
172	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5416759252548218	0.09015170484781265	0.1511422097682953	0.13235919177532196	0.024668820202350616	0.5416759252548218	0.004537149332463741	0.02641504630446434	0.008827434852719307	0.007276160176843405	0.006384471897035837	0.004289672710001469	0.0022722631692886353
450	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.36457589268684387	0.36457589268684387	0.10535892099142075	0.30663740634918213	0.036684609949588776	0.14469192922115326	0.007272251415997744	0.01372711081057787	0.005003336351364851	0.004958404693752527	0.0045904614962637424	0.00369424931704998	0.0028054106514900923
125	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8699610829353333	0.021341044455766678	0.059356920421123505	0.013999615795910358	0.008739793673157692	0.8699610829353333	0.0015871247742325068	0.01147751696407795	0.0026519494131207466	0.0022819421719759703	0.005571074318140745	0.0019936782773584127	0.0010382445761933923
713	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.37996482849121094	0.016478000208735466	0.005287649109959602	0.046268872916698456	0.0048032235354185104	0.012041566893458366	0.12283903360366821	0.37996482849121094	0.011504228226840496	0.048055097460746765	0.02478761225938797	0.16511566936969757	0.1628541201353073
530	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.2922494113445282	0.2922494113445282	0.12211975455284119	0.26884227991104126	0.019684426486492157	0.26340121030807495	0.004775264300405979	0.011128799989819527	0.004767442122101784	0.004243284929543734	0.002834505867213011	0.003949763253331184	0.002003692090511322
90	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.4084729254245758	0.23352058231830597	0.4084729254245758	0.25550416111946106	0.04411912336945534	0.025794850662350655	0.003902318188920617	0.007640141528099775	0.004587216302752495	0.005483259446918964	0.002317793434485793	0.0050472067669034	0.0036103897728025913
1231	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7725431323051453	0.09478458017110825	0.022726302966475487	0.7725431323051453	0.022874442860484123	0.017857180908322334	0.007250980474054813	0.014849993400275707	0.013618895784020424	0.01085482444614172	0.003761386265978217	0.009154802188277245	0.00972343422472477
181	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5287507176399231	0.5287507176399231	0.12374667078256607	0.25315290689468384	0.0429973229765892	0.017590995877981186	0.005427670665085316	0.004907583352178335	0.007064898032695055	0.0048617287538945675	0.002445148304104805	0.004794024862349033	0.004260276444256306
989	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5661928653717041	0.12919214367866516	0.0656261146068573	0.5661928653717041	0.02644229121506214	0.14147453010082245	0.012538659386336803	0.02503964491188526	0.005408323369920254	0.009344633668661118	0.0062637594528496265	0.008439137600362301	0.00403789384290576
414	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.4485940933227539	0.09776537120342255	0.05503197759389877	0.4485940933227539	0.01984323002398014	0.25477078557014465	0.017611978575587273	0.04592287540435791	0.0057974630035459995	0.014137121848762035	0.011129356920719147	0.02217816188931465	0.007217636797577143
251	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.49434709548950195	0.013242434710264206	0.004055857192724943	0.04625525325536728	0.003413554048165679	0.008852992206811905	0.11305836588144302	0.49434709548950195	0.010524925775825977	0.10546664148569107	0.015530153177678585	0.10299599915742874	0.08225680887699127
69	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.38067612051963806	0.38067612051963806	0.12238090485334396	0.30996084213256836	0.04000226780772209	0.11250841617584229	0.0073470463976264	0.009544978849589825	0.004679792560636997	0.004237613175064325	0.0031043393537402153	0.0032947403378784657	0.0022629189770668745
131	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.41471290588378906	0.04361061379313469	0.022206421941518784	0.1728069931268692	0.015703989192843437	0.00992883276194334	0.013034923002123833	0.16232840716838837	0.01618853025138378	0.41471290588378906	0.005949331447482109	0.10026262700557709	0.02326653152704239
300	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.7932263612747192	0.028407422825694084	0.006659228354692459	0.042812101542949677	0.009094003587961197	0.0072079310193657875	0.7932263612747192	0.07017622888088226	0.005428812466561794	0.018905535340309143	0.008562467060983181	0.004897180944681168	0.004622711334377527
746	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	embarrassment	0.7171664834022522	0.008128787390887737	0.010561177507042885	0.012589379213750362	0.010143517516553402	0.06275974959135056	0.029926734045147896	0.06375682353973389	0.006793630309402943	0.007660131901502609	0.7171664834022522	0.04541897028684616	0.0250945333391428
326	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.399100124835968	0.399100124835968	0.3426882326602936	0.14728590846061707	0.042488038539886475	0.04709947854280472	0.002994977403432131	0.003724601585417986	0.005078956019133329	0.002342880703508854	0.0022898970637470484	0.002712724031880498	0.0021942544262856245
1244	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4257974624633789	0.4257974624633789	0.23781055212020874	0.15128634870052338	0.08625452220439911	0.06486359238624573	0.0044813998974859715	0.007072738371789455	0.007517518475651741	0.004456242546439171	0.004536228254437447	0.00303049199283123	0.002892879769206047
887	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.3871139883995056	0.17355865240097046	0.0935731828212738	0.19080743193626404	0.04079118371009827	0.3871139883995056	0.031094158068299294	0.04471065476536751	0.0058262040838599205	0.01012563705444336	0.010875334963202477	0.007102601230144501	0.004420958925038576
499	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.47708675265312195	0.23021219670772552	0.47708675265312195	0.11628103256225586	0.08141697198152542	0.07294552028179169	0.0028121890500187874	0.0035598573740571737	0.004635763820260763	0.0023477731738239527	0.0028805353213101625	0.0031059980392456055	0.002715466311201453
741	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.3277300298213959	0.042976099997758865	0.023008160293102264	0.08370543271303177	0.03336474299430847	0.0570807084441185	0.12120641022920609	0.3277300298213959	0.026470230892300606	0.03992076963186264	0.2062470018863678	0.014842092990875244	0.023448338732123375
364	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.8275065422058105	0.06835251301527023	0.016810093075037003	0.8275065422058105	0.01656855270266533	0.018101755529642105	0.0045771608129143715	0.016492629423737526	0.007283224258571863	0.01140771433711052	0.0024733836762607098	0.0058134025894105434	0.004613060038536787
495	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.49666693806648254	0.49666693806648254	0.2835850119590759	0.13903464376926422	0.043859127908945084	0.015234936960041523	0.0038370194379240274	0.0022925047669559717	0.0050441245548427105	0.002240099711343646	0.0018810346955433488	0.00353767117485404	0.002786888275295496
1252	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.710253894329071	0.008422160521149635	0.004179184325039387	0.031709589064121246	0.003609183244407177	0.00963115505874157	0.02122563309967518	0.025638559833168983	0.0031289691105484962	0.007884286344051361	0.019823575392365456	0.710253894329071	0.15449386835098267
338	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.6337313652038574	0.056437935680150986	0.06524563580751419	0.10783476382493973	0.01730530336499214	0.6337313652038574	0.004096276592463255	0.07878927141427994	0.007243080995976925	0.011015478521585464	0.010598216205835342	0.005031087901443243	0.002671634079888463
421	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.4009077250957489	0.3706173598766327	0.13004589080810547	0.4009077250957489	0.030100928619503975	0.04329516738653183	0.003839754033833742	0.0051446459256112576	0.004253221210092306	0.003783048130571842	0.0019339413847774267	0.00354033918119967	0.0025379261933267117
164	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.6386941075325012	0.08241131901741028	0.13933777809143066	0.07182586938142776	0.024564387276768684	0.6386941075325012	0.003486023051664233	0.0191463865339756	0.0060052121989429	0.004165643360465765	0.005682080518454313	0.002888929098844528	0.0017922634724527597
28	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.7049943208694458	0.0066746557131409645	0.03193874657154083	0.010854564607143402	0.7049943208694458	0.003325442783534527	0.012495381757616997	0.008865728974342346	0.1818459928035736	0.0072678690776228905	0.024242006242275238	0.003202709136530757	0.004292531404644251
516	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.35282963514328003	0.112305648624897	0.06413820385932922	0.35282963514328003	0.03094056062400341	0.3423154056072235	0.013125122524797916	0.03749525174498558	0.005604911129921675	0.011799847707152367	0.012885376811027527	0.010957934893667698	0.005602065473794937
193	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.42777159810066223	0.13778987526893616	0.11488807201385498	0.11221376806497574	0.05857989937067032	0.42777159810066223	0.007010139524936676	0.0461108461022377	0.0608149915933609	0.010361439548432827	0.015469871461391449	0.005351095460355282	0.0036383161786943674
706	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.30526283383369446	0.25872138142585754	0.08844894915819168	0.2715703547000885	0.019190588966012	0.30526283383369446	0.013510252349078655	0.018630119040608406	0.004127307794988155	0.005678578279912472	0.004941693507134914	0.006922748871147633	0.0029951429460197687
874	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4740377962589264	0.4740377962589264	0.13388453423976898	0.3014810383319855	0.04532591253519058	0.01706281676888466	0.005729983560740948	0.003890551393851638	0.0045385584235191345	0.004011446610093117	0.0022369124926626682	0.004061293788254261	0.0037391651421785355
169	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.3189670443534851	0.18432193994522095	0.02031015232205391	0.3189670443534851	0.01089797355234623	0.04625372961163521	0.03704768419265747	0.0563499890267849	0.007215255405753851	0.010626109316945076	0.0075596049427986145	0.27193838357925415	0.028512082993984222
1270	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.5075973868370056	0.09648270159959793	0.5075973868370056	0.058225519955158234	0.300360769033432	0.018922846764326096	0.0026447877753525972	0.00169049680698663	0.0037087646778672934	0.0023821915965527296	0.0028917239978909492	0.003206717548891902	0.0018860436975955963
652	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.3206409215927124	0.028953777626156807	0.31099921464920044	0.027488136664032936	0.2650226652622223	0.3206409215927124	0.001999649917706847	0.010938561521470547	0.007714551407843828	0.0030000056140124798	0.018888697028160095	0.002583527471870184	0.0017702202312648296
173	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5688250064849854	0.11121738702058792	0.17610542476177216	0.07768706232309341	0.022376764565706253	0.5688250064849854	0.0031686737202107906	0.019333181902766228	0.005939951632171869	0.003943846561014652	0.00630461098626256	0.0030248023103922606	0.0020732448901981115
518	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.6229894757270813	0.0604974627494812	0.05948173999786377	0.16251443326473236	0.01641530729830265	0.6229894757270813	0.006258729379624128	0.040481291711330414	0.004548539407551289	0.008064139634370804	0.0075946589931845665	0.007910552434623241	0.0032437096815556288
1034	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4898267984390259	0.4898267984390259	0.2590496242046356	0.16699481010437012	0.04054282605648041	0.020583702251315117	0.00347734522074461	0.0026730496902018785	0.004667157307267189	0.0034610938746482134	0.001714414218440652	0.0037251594476401806	0.0032840901985764503
787	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.692704975605011	0.05870410427451134	0.12350857257843018	0.06472709774971008	0.021105850115418434	0.692704975605011	0.002299499697983265	0.017066942527890205	0.005536952521651983	0.004432638641446829	0.0050702523440122604	0.0030269217677414417	0.0018160984618589282
491	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.2849177122116089	0.2849177122116089	0.0739310160279274	0.19201964139938354	0.023226577788591385	0.25193583965301514	0.1050843745470047	0.034886885434389114	0.004290069919079542	0.009905449114739895	0.007347851991653442	0.00823720172047615	0.0042174207046628
73	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.27847737073898315	0.2596767842769623	0.27847737073898315	0.20959343016147614	0.05802234262228012	0.16435299813747406	0.0041631534695625305	0.007275979965925217	0.00550075015053153	0.0036362470127642155	0.003121898975223303	0.00382733135484159	0.0023517499212175608
1190	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.7703792452812195	0.031153544783592224	0.1344432234764099	0.03806208819150925	0.7703792452812195	0.0049285367131233215	0.0023861820809543133	0.0014148754999041557	0.006727070081979036	0.002174949739128351	0.0033705770038068295	0.00242216931656003	0.002537548542022705
587	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.6297265887260437	0.08647645264863968	0.08734967559576035	0.08723200857639313	0.0243820920586586	0.6297265887260437	0.006792241241782904	0.046372074633836746	0.007483555935323238	0.008278215304017067	0.009385010227560997	0.004074946045875549	0.0024471699725836515
657	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.47255048155784607	0.170588418841362	0.2254442572593689	0.09021441638469696	0.016188006848096848	0.47255048155784607	0.0031626627314835787	0.00827549584209919	0.00363730126991868	0.0026875953190028667	0.0028474675491452217	0.002906025154516101	0.0014977464452385902
234	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.7446643710136414	0.03583349660038948	0.1516486406326294	0.027868470177054405	0.013074096292257309	0.7446643710136414	0.001537909614853561	0.011781087145209312	0.0029032286256551743	0.0024758558720350266	0.004854732658714056	0.0021004059817641973	0.001257746247574687
214	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.4478903114795685	0.15450045466423035	0.15697810053825378	0.14860548079013824	0.033865246921777725	0.4478903114795685	0.006377702113240957	0.023746442049741745	0.007829524576663971	0.006036548409610987	0.006989145185798407	0.0041783894412219524	0.0030027420725673437
162	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.4119040071964264	0.17748603224754333	0.4119040071964264	0.17170517146587372	0.11213361471891403	0.09589620679616928	0.00281318137422204	0.008736936375498772	0.006298971362411976	0.00409930944442749	0.003943683113902807	0.0029937406070530415	0.001989182084798813
132	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.32988572120666504	0.22134904563426971	0.32988572120666504	0.09756495803594589	0.01882483810186386	0.3111245930194855	0.0026662989985197783	0.006083269603550434	0.0035615824162960052	0.002396957715973258	0.0023784697987139225	0.002771547297015786	0.0013926635729148984
978	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.7066082954406738	0.012969273142516613	0.006352538242936134	0.026381436735391617	0.004227987490594387	0.01582035794854164	0.0368049219250679	0.06726552546024323	0.006156885530799627	0.021502409130334854	0.013300775550305843	0.7066082954406738	0.08260951936244965
1069	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7522660493850708	0.12444660067558289	0.018424605950713158	0.7522660493850708	0.024429243057966232	0.009353410452604294	0.011572434566915035	0.011089541018009186	0.009536716155707836	0.01176887471228838	0.003409469500184059	0.01130343321710825	0.0123995840549469
1268	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.3384439945220947	0.3384439945220947	0.1667994111776352	0.2660697102546692	0.04575375095009804	0.10650432854890823	0.004112136550247669	0.007899032905697823	0.04968542233109474	0.004069755785167217	0.003212280571460724	0.0046814060769975185	0.0027687125839293003
185	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.37925493717193604	0.02392917312681675	0.015000657178461552	0.019478579983115196	0.02207908034324646	0.025784065946936607	0.07900691032409668	0.37925493717193604	0.017883842810988426	0.049317412078380585	0.3153679668903351	0.013618064112961292	0.03927931562066078
41	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.4270738661289215	0.1512656956911087	0.08193739503622055	0.25242412090301514	0.01949322782456875	0.4270738661289215	0.011532178148627281	0.02604895643889904	0.004579335451126099	0.006791774649173021	0.00647790776565671	0.00911045353859663	0.003265031613409519
692	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4313639998435974	0.4313639998435974	0.07491397857666016	0.3965093791484833	0.027683060616254807	0.03833165019750595	0.005810528993606567	0.007507277652621269	0.005731372162699699	0.003706551156938076	0.002121106255799532	0.0035414397716522217	0.002779612550511956
108	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.3196139335632324	0.21726566553115845	0.24380718171596527	0.11784784495830536	0.06457635015249252	0.3196139335632324	0.0063945939764380455	0.011236581020057201	0.004179737996309996	0.004582233726978302	0.005685311276465654	0.002813630737364292	0.001996935112401843
958	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.3022654354572296	0.14916115999221802	0.0342739000916481	0.3022654354572296	0.021361278370022774	0.09610942006111145	0.03715227171778679	0.2592821419239044	0.012323422357439995	0.06283413618803024	0.00968955922871828	0.008953070268034935	0.006594180129468441
568	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.6894113421440125	0.011477446183562279	0.004285349044948816	0.03308359906077385	0.003890724154189229	0.007161249872297049	0.02424609288573265	0.05066075548529625	0.004957378841936588	0.02797723188996315	0.010950528085231781	0.6894113421440125	0.13189838826656342
724	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.41019439697265625	0.41019439697265625	0.27193400263786316	0.16242976486682892	0.056842368096113205	0.07220146805047989	0.003615489462390542	0.004978518933057785	0.005386624019593	0.0027638543397188187	0.003916084300726652	0.0023995500523597	0.003337845439091325
1077	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.34320980310440063	0.34320980310440063	0.2358054369688034	0.2043614536523819	0.09936542063951492	0.0735645592212677	0.006010331213474274	0.008117402903735638	0.010183397680521011	0.004344553221017122	0.007612932473421097	0.003519748104736209	0.00390489399433136
1224	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.30422452092170715	0.30422452092170715	0.23579242825508118	0.229800745844841	0.05032157152891159	0.14831741154193878	0.0036973932292312384	0.00814624410122633	0.0059090908616781235	0.00389351905323565	0.0032666681800037622	0.0037855617702007294	0.0028448428492993116
483	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5868626236915588	0.2633756697177887	0.055677030235528946	0.5868626236915588	0.032702039927244186	0.022762872278690338	0.005048718303442001	0.008299613371491432	0.0073793441988527775	0.006243976764380932	0.0023972135968506336	0.005086229182779789	0.00416462030261755
468	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.49359753727912903	0.49359753727912903	0.1425587385892868	0.2823079824447632	0.03501041606068611	0.021256813779473305	0.0035948380827903748	0.003481467952951789	0.0057520149275660515	0.003612873377278447	0.002085559768602252	0.0035960879176855087	0.0031457003206014633
24	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5382453799247742	0.12900876998901367	0.1599178910255432	0.08947496861219406	0.030233843252062798	0.5382453799247742	0.0037404117174446583	0.02272183634340763	0.0070582241751253605	0.004654699936509132	0.007216407917439938	0.004714531358331442	0.0030131074599921703
752	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.31811267137527466	0.20608854293823242	0.19938866794109344	0.1763136386871338	0.03903103619813919	0.31811267137527466	0.004849629011005163	0.022005708888173103	0.008424317464232445	0.0061659906059503555	0.0076839434914290905	0.006914201192557812	0.0050215586088597775
811	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4995008111000061	0.4995008111000061	0.08948896080255508	0.33401817083358765	0.028596295043826103	0.023624466732144356	0.004672757349908352	0.003845982486382127	0.004272187128663063	0.003439178690314293	0.0017289393581449986	0.003989372402429581	0.0028227781876921654
845	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.3611764907836914	0.15728065371513367	0.23661242425441742	0.1709650456905365	0.033175546675920486	0.3611764907836914	0.003417195752263069	0.016432788223028183	0.006297448184341192	0.00441635912284255	0.004138112999498844	0.0034630896989256144	0.002624781569465995
1075	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4185318946838379	0.4185318946838379	0.14381830394268036	0.27142465114593506	0.07817333191633224	0.03999834880232811	0.006392410956323147	0.008030422031879425	0.007962246425449848	0.0065590981394052505	0.005351452622562647	0.004176074638962746	0.009581765159964561
366	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6298054456710815	0.20925907790660858	0.04977785795927048	0.6298054456710815	0.020053962245583534	0.05768664553761482	0.0041456217877566814	0.00899698305875063	0.004870817996561527	0.005419669207185507	0.002235900377854705	0.00481307040899992	0.0029349757824093103
947	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5885145664215088	0.14227204024791718	0.04355340451002121	0.5885145664215088	0.02232508920133114	0.09655074030160904	0.03111705183982849	0.03100680187344551	0.004144588019698858	0.013880990445613861	0.006805510725826025	0.013577599078416824	0.006251627113670111
1118	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.24176336824893951	0.16773366928100586	0.12943139672279358	0.2276088446378708	0.033042605966329575	0.24176336824893951	0.008297848515212536	0.127656951546669	0.01430305652320385	0.031153826043009758	0.008909906260669231	0.005867455154657364	0.00423097237944603
383	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.612421452999115	0.612421452999115	0.1350361853837967	0.18882866203784943	0.027065450325608253	0.012335527688264847	0.0039310213178396225	0.002818513195961714	0.0045753344893455505	0.003622397081926465	0.0015756238717585802	0.004553943406790495	0.0032359529286623
717	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.5257868766784668	0.018195398151874542	0.006481182761490345	0.0484715960919857	0.006886299699544907	0.009867367334663868	0.030426273122429848	0.5257868766784668	0.0276679378002882	0.2994171679019928	0.00742445420473814	0.011135944165289402	0.00823947973549366
454	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.5509033203125	0.009357292205095291	0.0039410716854035854	0.024662233889102936	0.004996470175683498	0.003700818633660674	0.03587786480784416	0.30019089579582214	0.028423162177205086	0.5509033203125	0.0068072048015892506	0.01735537499189377	0.01378435268998146
264	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.6390731930732727	0.06192627176642418	0.16509735584259033	0.06019638478755951	0.029723957180976868	0.6390731930732727	0.0028399431612342596	0.019909007474780083	0.00580288702622056	0.004371207673102617	0.005391537677496672	0.0037146424874663353	0.001953624188899994
963	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5566424131393433	0.5566424131393433	0.18342573940753937	0.17501981556415558	0.028985312208533287	0.03588578477501869	0.003412846243008971	0.0034908470697700977	0.0035219790879637003	0.002587697235867381	0.0019406545907258987	0.0029168175533413887	0.002170068444684148
232	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5336781144142151	0.5336781144142151	0.15846523642539978	0.2311694324016571	0.03473970293998718	0.01958938129246235	0.0034674254711717367	0.0030319085344672203	0.005178517196327448	0.003016500035300851	0.0017035134369507432	0.0035132805351167917	0.0024470542557537556
444	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8740503787994385	0.01751287654042244	0.05897592380642891	0.01129059586673975	0.009391970932483673	0.8740503787994385	0.0015635568415746093	0.013361947610974312	0.0029610092751681805	0.00229790061712265	0.005781211424618959	0.0018351385369896889	0.000977545976638794
395	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.40287643671035767	0.12215172499418259	0.1264636367559433	0.14854595065116882	0.03241882845759392	0.40287643671035767	0.016879571601748466	0.09276571869850159	0.013399982824921608	0.012395990081131458	0.014905122108757496	0.009820479899644852	0.007376540452241898
834	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.47265899181365967	0.19558389484882355	0.47265899181365967	0.10396242886781693	0.04580448567867279	0.16060523688793182	0.0022534928284585476	0.004841629881411791	0.0053292857483029366	0.0022945869714021683	0.00270652212202549	0.002217284170910716	0.0017421290976926684
176	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.5521183013916016	0.010292177088558674	0.004272077232599258	0.0314362458884716	0.003951813094317913	0.00664364593103528	0.018857432529330254	0.5521183013916016	0.01794670894742012	0.3124299645423889	0.006733289919793606	0.022592442110180855	0.012725891545414925
18	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.3216972053050995	0.06964664906263351	0.041201457381248474	0.3216972053050995	0.03780883178114891	0.08332405239343643	0.03315841034054756	0.27850839495658875	0.01977481320500374	0.05390716344118118	0.02601059153676033	0.018938783556222916	0.01602364517748356
1115	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7921856641769409	0.10031704604625702	0.017825990915298462	0.7921856641769409	0.018579214811325073	0.010360526852309704	0.008363032713532448	0.009780029766261578	0.009802686981856823	0.01108874287456274	0.002962312661111355	0.008863294497132301	0.009871476329863071
813	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.39251235127449036	0.39251235127449036	0.3776639997959137	0.13845573365688324	0.03849998116493225	0.02871658094227314	0.003585049882531166	0.003397134365513921	0.0053515140898525715	0.003199836239218712	0.0020916436333209276	0.0033934172242879868	0.003132773097604513
