text	target	source	textid
I was able to catch up with a couple friends on Facebook yesterday. We don't always get to talk as often as we would like, but they commented on a post I made, and we had a really nice chat.	neutral	journal	416
I talked to my niece this morning. She was cute. I was happy.	neutral	journal	417
I was happy to be around my family yesterday when my oldest son received an award at school.	pride	journal	418
I was able to take a nice walk in the evening with my husband and two teen daughters.  It is very rare that we are all in the same place at the same time and are doing something together as a group.  It was a great feeling to walk talk and laugh together after a long day apart.	excitement	journal	419
I was happy to find easy food to make for supper since I didn't  have  anything  planned. It was easy and good and the kids enjoyed it.This was satisfying  and  I  was  content.	joy	journal	420
Yesterday I was able to get to work on time. I did all my task on time and was able to leave early. I was proud of myself for completing every task. It was a smooth day overall.	pride	journal	421
Work made me feel like I had a purpose but also frustrated and annoyed because there are so many things going on at once.	nervousness	journal	422
I had a great nigiht’s sleep yesterday night. I haven’t been sleeping well lately so it really made me appreciate the importance of sleeping well. I slept for at least five hours straight through without awakening once. I felt very rested after the great night’s sleep and sense of peace and calm.	neutral	journal	423
We watched I Was Prey in a glorious hours-long binge. It was fun and relaxing.	neutral	journal	424
at the end of the day, nothing is more comforting that  drink.  it is like a million little hugs.	neutral	journal	425
"Thr aforementioned ""alone time""w ith my wife last night.  We made love, and as always, it was a pleasurable experience."	excitement	journal	426
I woke up feeling find. Went through most of the day feeling alright but then my back started hurting and wouldn't stop. Not long after that I hurt my arm trying to chase the cat back in the house. Shot pain up from my arm to my neck and into my shoulders. It was terrible.	anger	journal	427
I ran into my friends tj and stephen at work.  I talked to steve fora  while about our flag football team that we're playing on, and we had a good time talking about it.  you could tell tj was jealous about that, and in a way, it made me feel good that he wanted in so badly.	joy	journal	428
I felt I had the love and support of my wife and children as I waited for my medical results.	joy	journal	429
I worked out on my elliptical machine today. It was so exciting because I went faster and farther than I have been averaging. I think I'm getting more fit!	excitement	journal	430
My wife and I made a pot of chili with venison spicy sausage. It was the perfect meal for a crisp evening. Some of the best chili I ever had.	joy	journal	431
Last night I spent the night with my wife watching a good movie as we laid together holding each other.	joy	journal	432
My parents are planning to sell their house so yesterday they were talking to their realtor. I was helping out my parents cleaning the house to make sure that it looks its best.	neutral	journal	433
I got some exercise yesterday when i went walking in Bogga Chitto State PArk.	pride	journal	434
It felt good to run and let out some energy from the day.	joy	journal	435
I was able to facetime with my sister and saw that she had a baby girl yesterday. It was amazing to finally see my niece, Zuri. Looking forward to making the trip out to Colorado to see her in person.	joy	journal	436
My oldest brother visited and talked about the issues his family is having. It was sad to hear about the negative things they are going through right now.	sadness	journal	437
I am trying to eat more healthy and getting limited success.	nervousness	journal	438
I had a long conversation with my  Mom last night.  She needs my husband to redo her bathroom but needs a ride to a nearby city to get materials. I told her to ask my husband, he'd have no problem with it.	surprise	journal	439
talked to my daughter a lot thru text as she ventures thru the carribean on an island hoping tour she and her new husbband are doing.  they were at nevis/st kitts and it waas beautiful!	joy	journal	440
My husband came home from work with a cold. He sounds awful, and he didn't take anything for it. I am anxious that I am going to get sick also.I don't want his cold.	nervousness	journal	441
It was just another day at work, where I didn't know if I would make good money or not so good money.	nervousness	journal	442
I recently got a new waterbed mattress and I can't wait until bedtime to enjoy getting a good nights sleep on it.  My body doesn't hurt in the mornings anymore.	neutral	journal	443
Running on the treadmill last night I ran quicker than I've done for a number of years.  I have a goal in mind to reach by the end of the year, and this was a major step towards reaching it.	pride	journal	444
I am proud of myself for continuing my exercise regime. I feel satisfied with myself so far this week. I have exercised for 4 days in a row. I am happy with my progress so far.	pride	journal	445
Today my wife, our friend Jim and I attended a class at Ohio State. History with Professor Rivers. He talked about US politics in the 60's, 70's and 80's. I learned a lot.	excitement	journal	446
When I got home from the day of manual labor I still had some energy so I convinced myself to go for a short run. Afterwards I came home and took a shower. I was pleased that I pushed myself physically that day, and felt accomplished as I plopped down onto the couch after a long day of exerting myself and being patient.	pride	journal	447
I picked my daughter up from school yesterday and spent the afternoon with her. First we went shopping at the grocery store and then we went home and I helped her with her homework. After that, she helped me make dinner, which we ate together.	joy	journal	448
I feel safe eating and felt that I was satiated.	neutral	journal	449
I like reading the Bible and studying the word of God because I think it makes me a better Christian.	pride	journal	450
I was happy to have a good conversation with my dauighter.  I like keep up with everything she's doing since she lives out of town now.  I'm very proud of her and how her career is progressing.	pride	journal	451
I really appreciated the food I ate yesterday.  Lunch was my favorite part of the meal.  I considered how I eat much more healthier now.  I ate a veggie wrap which was absolutely delicious.  I had feelings of being calm since I always feel serene when I eat a good and healthy meal.	neutral	journal	452
I love my job I love getting to help people. I work in IT and get to fix computer problems.	joy	journal	453
I spent time with my father mother and brother. It was very entertaining.	joy	journal	454
I watched as my son was playing and realized how fast time is going. How much he has grown. It is going by so fast. His happiness means everything to me.	joy	journal	455
I spent the day thinking on the importance of living a life of faith.  I came to a realization that it is absolutely and positively important to always think about what I am thinking about and know that God is always in control.	joy	journal	456
Yesterday I worked on a way for my family to see my private photos on Flickr without registering on the site. I found out that anonymous guests can see the photos but they can't comment. And the comments are the main reason for the photo-sharing! Very frustrating.	surprise	journal	457
OUr friends went walking with us. We enjoy spending time with them	excitement	journal	458
My sleep was particularly good last night. I needed a good night's rest, because I haven't been getting a lot of sleep in the past week. Plus I am trying to fight off a cold and germs, so I think it was very important that I slept well last night. I was pleased by how refreshed it made me feel.	neutral	journal	459
I had some stomach pains all day that worried me. I spent most of the day googling what was wrong with me and unsurprisingly was met with results ranging from it could be gas, to it could be kidney stones.	confusion	journal	460
My blood analyses resulted very good for my age.	neutral	journal	461
After a long tiring day, I decided to treat myself and ordered a pizza for dinner.  It was delicious and I ate a bit too much.	excitement	journal	462
The second most importan thing about my day and my life in general are my boys. I wouldn't be anything without them and that is noticeable to everyone who truly knows me. No matter how I am physically or mentally I will always strive to be the best I can for them.	pride	journal	463
After I finished with work, because I was preparing a slow-cooked recipe for dinner, I had free time to kill while my dinner cooked. I spent that free time playing video games with some friends, something I don't get to do as often as I would like because I typically spend most of my free time working on Mechanical Turk to earn extra money. It was an enjoyable and relaxing end to a pleasant and productive day.	neutral	journal	464
When I got home from work I spent time with my husband. He ordered pizza for us, then we cuddled and went to bed. I felt happy to be around him and its nice to share an intimate thing (sleeping) with someone.	excitement	journal	465
I took care of my daughter during the day and enjoyed being with her. It was very rewarding.	joy	journal	466
I got a skull pan for halloween, and my husband is a massive nerd so he loves it. I surprised him for dinner by making pizza in the shape of skulls. It was pretty funny tearing these skulls open and meat and cheese falling out.	pride	journal	467
After a long work week in which I worked 60 hours and two 14 hour days, it was nice to just relax and sleep the rest of the day. My body was sore from work and exercising the following day but it felt really good to rest my body on the soft bed.	pride	journal	468
My husband and I worked on painting our new home last night. We spent about 4 hours together just laughing, cracking jokes, catching up on life. It was refreshing and brought us closer.	excitement	journal	469
Yesterday I was reminded that my SO will do anything for me, no matter the extra effort it takes on their part. I was taken care while being sick and I was humbled and grateful to know how much I was cared for.	joy	journal	470
Waking up daily and in the best of health makes me happy. I can live my life to care for myself my family and God. Without God it wouldnt be possible so I am thankful	neutral	journal	471
I came home where my family was waiting for me. We conversed politely and watched some things on tv. It was pretty fun but at times i got annoyed.	joy	journal	472
The second most salient thing for me yesterday was how I relaxed after work yesterday by taking a long walk home. It's about five miles from my work place to my home and I decided to walk it yesterday because I find walking really relaxing and uplifting. It cheered up my feelings and made me feel a bit more motivated to continue on. I enjoyed how tired I felt when I finally got home and I was able to just relax and watch TV all evening when I finally did arrive.	excitement	journal	473
I tried a new chili recipe for my crock pot. I love to eat so I was very excited that the recipe came out well. I was excited that the new recipe was good because that is not always the case.	excitement	journal	474
I've finally started looking up some new recipes to start eating healthy. After going online, I found salad recipes that I was interested in. I went out and brought the groceries for the salad and it was delicious. It was also easy to make which is good for me. I plan on finding other recipes that aren't salad so I would be able to eat more healthy things.	excitement	journal	475
My husband and I continued playing through Horizon Zero Dawn together. The game is turning out to be really great. It's long so it's a little annoying when he's ready to play and I'm not yet but overall it's a really fun activity that we're doing and appreciating together. It gives me many warm fuzzy feelings that I can share an appreciation for art and story with him like that.	neutral	journal	476
I used to weigh 100 pounds more than I do now, exercise is a very important thing to me.  It is a real priority in my life, and I make sure to get it done every day.  It just feels good.	pride	journal	477
Work is good.  I like my job, I am getting promoted after the New year.  But it is also the most frustrating job.  Customers usually are horrible.	excitement	journal	478
I didn't sleep well in the night, so I spent a good portion of the afternoon dozing and napping. I was glad to get caught up on sleep.	neutral	journal	479
after my walk and breakfast followed a good day at work which makes me happy to work and see my friends.	excitement	journal	480
The sleep was good	neutral	journal	481
I ate waaaaay too much for breakfast and lunch (and dinner), so I always feel full but have had really good food. I'm always eating but I shouldn't be ever.	joy	journal	482
I take pride in having a good relationship with my family members. This makes me feel like a good person.	neutral	journal	483
the food I made was good and made me happy and enjoy my day	pride	journal	484
My wife has been doing keto stuff recently, so i never know whats going to be made for dinner. We actually ended up having keto pizza, so i was excited that we got to eat something that I enjoyed eating too.	neutral	journal	485
My husband is the best ever and always makes me feel wanted and loved!	excitement	journal	486
God is important especially now. I am confused about the far left acting irrationally and trying to undo the election of Trump. I feel like they are trying to incite war. God gets me through these things and allows me to put these people in the background and ignore them completely.	joy	journal	487
The salient thing i did yesterday was spending time with family. My husband was at home yesterday for two days then he will work again for 5 days. So we always make sure we spend quality time together as a family when he is at home.	excitement	journal	488
We ordered pizza yesterday and I got to enjoy my favorite...the super supreme!	excitement	journal	489
We went out to dinner and let someone else cook. The bill was lower than I expected and I got to talk with my family.	neutral	journal	490
When I got home my mom had a delicious meal waiting for me. I had calmed down a bit while driving home listening to music so I felt nothing but happy when I saw my family. My dinner was delicious and my mom was just as sweet as always and made me feel good and safe and loved.	neutral	journal	491
I exercise everyday, this is to help me maintain a healthy weight and healthy lifestyle.	pride	journal	492
I cooked a good meal for dinner. It was really enjoyable. It made me feel calm and collected.	neutral	journal	493
Having enough money to buy food makes me happy and satisfied. God will provide.	joy	journal	494
I don't have much time after working all day so this is really just meh.  I watched a little TV while we ate dinner until we went to bed.	neutral	journal	495
We went out to a local restaurant and had a nice dinner. They had a chicken special that was great and I had a nice glass of wine. My family and I had a great time chatting and laughing. It felt really good to relax.	joy	journal	496
I've had a persistent cough for seven weeks. I've been to the doctor twice and taken three different Rx's with no luck. I was beginning to worry. My doctor finally ordered a chest xray and the results came in yesterday. Everything is clear and my cought is much better although it hasn't totally disappeared yet.	joy	journal	497
I spend my days with my husband and pets. It is nice. We get to share meals together and relax.	joy	journal	498
Lifted weights along with some pullups pushups and stationary bike. Felt so good when done blood flowing relaxed vibrant released a lot of stress from the changes occurring at work.	neutral	journal	499
It's a great feeling to just get a great jog in. I love being able to just release stress and get an early morning jog in.	excitement	journal	500
I met with osme friends to ddicuss a party we were going to have.  it was a fun to be with them.	joy	journal	501
"I had groceries delivered yesterday, and because I had just ""restocked"" my fridge and pantry, and had a productive day at work, I stopped early for the day and spent my afternoon preparing a delicious dinner. I slow-roasted a pork loin which I then shredded and cooked in a glaze and made into Chinese pork wraps, which were delicious and filling. Because I love to cook, this was a very enjoyable way to spend my afternoon"	joy	journal	502
Work is important, I like to be busy and have a purpose.  It makes me feel good to have alot to do and important responsibilities.  It boosts my self esteem and makes me feel good.	neutral	journal	503
my health could be much worse considering the circumstances and i like that i am in good health and that is very important to me each and every day i wake up in the morning	excitement	journal	504
Yesterday I cooked a good homemade dinner for myself. I am frustrated because I am eating less and eating healthy but not losing weight. The food was really delicious and nuroushing though, so it made me happy.	confusion	journal	505
Every day I spend with my son is happy. I love having him around and I wouldn't change it for the world.	neutral	journal	506
Sleep calms me down so much and it is an amazing thing overall. It is one of the best feelings because it recharges you and prepares you for the next day, that is satisfaction in itself.	neutral	journal	507
I ate pizza for breakfast. It was good. I was satisfied. I ate it cold.	excitement	journal	508
how happy i am in my current relationship and how much I want it to be a permanent thing in my life.	nervousness	journal	509
My wife met with her brother today and it seems he finally found a new job. We have both been worried for a few months now.	neutral	journal	510
We are going through a rough patch. My recreation lately has being getting drunk. I literally can not get through the day without drinking so it's become an important part of my day.	neutral	journal	511
I finally was about to try that new chicken sandwich from Popeye's that everyone has been raving about. It was the best chicken sandwich I've had...ever!	joy	journal	512
had a great nights sleep and seemed out of the oridinary, as I usually wake up every 2 hours, I slpet through the night and woke up to the sunrise	neutral	journal	513
I ate quite ab it of good food. Girlfriend made buffalo chicken dip we ate with romaine lettuce. It was delicious. Reasonably salient because it's healthy and we're both losing weight pretty quickly.	joy	journal	514
I found out I did well on a project at work today. I got good ratings. I was happy and proud.	excitement	journal	515
Spending time with my friend KC is probably the coolest thing to me. I wouldnt want to spend time with anybody else.	excitement	journal	516
I cooked something new for dinner last night and it actually turned out decent. Vegan nachos, I don't do well with dairy but miss eating cheese so I decided to try something new. I was happy when I realized it tasted good.	pride	journal	517
I passed out an hour after consuming all that wings. I slept for about 10 hours. It was one of the best sleep i had in a while.	neutral	journal	518
I played with my kittens and they always make me laugh. They know how to put a smile on my face when they chase lasers and feathers.	neutral	journal	519
i love being in good health it makes me really happy	joy	journal	520
Spending the day ( like every other day) babysitting my grandbabies. I love them so much and enjoy most every part of being with them during the day. I know how lucky I am to be able to babysit them every day.	pride	journal	521
I was away for three days and was excited, happy, and satisfied to see my son and spouse when I returned.	excitement	journal	522
I enjoyed eating a bacon cheeseburger from my favorite restaurant, Cheddars. I used to eat bacon cheeseburgers all the time when I was younger. The food made me feel happy and nostalgic.	joy	journal	523
My cat again woke me up at 4AM, giving me about 5.5 hours of sleep.	anger	journal	524
I was surprised to get a message from a friend from long ago, but I was really happy to hear from her. She was my best friend in college, so it brought back some memories that were very nice to recall and reminisce on. I think I'd like to talk to her more often, if I can remember to. I've just been so busy every day, it's hard to remember to talk to other people sometimes.	surprise	journal	525
That I am very lucky to have the person that you do.	joy	journal	526
my friends are a long time fixture in my life	joy	journal	527
It was the most important because I need money to live.  If I didn't have this job I couldn't afford my house my car anything in my life.  This is a must.	joy	journal	528
I was excited frustrated and satisfied with my exercise.  I was excited that I did my daily routine and accomplished my goals.  It was frustration getting out of breath sometimes though.  But overall the satisfaction of completing it was great.	excitement	journal	529
It was a slow day, one of the few slow days we've had at work. This means that I was able to get some of my personal stuff done that I have been putting off. So i felt rather accomplished.	joy	journal	530
Cooking good food makes me feel good. I am happy about what I made.	pride	journal	531
I feel so happy when I come home and am able to see my daughter and wife. They are the most important thing to me and it is very salient.	excitement	journal	532
Yesterday there was enough turk work for a change. It has been very slow recently. At least I have a chance of meeting my bill payments next week but I have to sit on the computer every possible second to grab possible work.	nervousness	journal	533
Completed the most important project of my career. Now I can move on to other important projects. Completely satisfied with my work.	pride	journal	534
i spent time with my family and had dinner with them it was fun and exciting and relaxing we had the best time together they are the best	excitement	journal	535
I checked an online order I made and it said that I would be receiving it today. The shipping was quick and I'm happy that I'll get to use what I purchased. I hope the product is good as it's one I haven't used before.	surprise	journal	536
Went to visit my mom in the hospital she was just transferred from the ICU to a regular ward and she was alert and talking which was a huge change from a few days ago	surprise	journal	537
I love food. I cooked food and enjoyed dinner with my family	excitement	journal	538
I met my girlfriend and her sister for dinner. We discussed, drank wine, it was nice	joy	journal	539
i love playing kendama in recreation soo much fun.	joy	journal	540
My father called me on the phone. He is an older man and seldom makes phone calls. He is so afraid he'll be bothering you if he calls, so I usually have to be the one to call. Hearing from him out of the blue was great.	excitement	journal	541
I worked very hard yesterday and it paid off, as I am saving for a road trip	pride	journal	542
My wfe told me she missed me when she woke up and I was not in bed. She went on and on about it. She was genuine and I felt loved and cared for.	joy	journal	543
I went hiking yesterday with Doug. It was a gorgeous fall day, we went to Turkey Creek and ended the hike by sitting next to the waterfall. I pushed myself beyond my comfort zone by taking the longer trail even though I had not planned to do that and was wiped out by the end of the hike. It made me so hungry and tired. I went to sleep very early.	pride	journal	544
Time spend with my family is always better than anything	neutral	journal	545
I was able to exercise and it made me feel good to take care of my body. I was satisfied with the progress I have made with my strength and can't wait to get more stronger	neutral	journal	546
I caught up with a good friend for lunch that I had not seen in awhile. It was nice to catch up and we had talked about making some plans for the future.	pride	journal	547
My family is always there for me. I am proud that I have them and we have each other. We can count on each other when times are hard	pride	journal	548
I enjoy my days going to the gym.  I ride my bicycle five mile to get there, which is very relaxing.  I have been going for many years and have quite a few people I am getting to  know.  It is good to see them there.	excitement	journal	549
I worked out after work yesterday. It felt good to exercise and I felt proud and accomplished.	pride	journal	550
God paints the most beautiful mornings. Beautiful sunrise and the Fall scenery is breath taking.	neutral	journal	551
I had to take my roommate to the hospital. We weren't sure whether she had a problem with her appendix, or maybe a urinary tract infection or kidney stones. She has no insurance so we had to go to the emergency room. Fortunately, they saw her within 30 minutes because she was in pain. It turned out she had kidney stones. I went back home and waited for her to call me. When she called, we had to go to the hospital pharmacy to pick up four prescriptions, which I had to pay for. Fortunately, since she is poor, they only cost $4 apiece. She went straight to bed when she got home.	fear	journal	552
An article I wrote was published and quickly got high praise reviews. Yippee!	pride	journal	553
I was excited and calm at the same time. It was due to a meeting that was to be the bridge to my promotion.	excitement	journal	554
I had to walk into a shitshow, where there was no support staff, multiple call-offs, and openers had walk-in assignments. I had to do twice as much as normal.	anger	journal	555
Although her behavior has been difficult lately, my little girl is still the best part of my day. She makes me laugh and smile and she is so loving. I adore her.	joy	journal	556
I slept in until almost noon. I never sleep that late, it was very surprising to me.	confusion	journal	557
snuggling with my family gives me a peace and calm	neutral	journal	558
I finally got a solid 8 hours of sleep yesterday.	neutral	journal	559
I was watching tv in my room alone but i didnt get to watch enough. I felt anxious and annoyed that i couldnt really relax.	neutral	journal	560
My sister came up with a new way to make our hot dogs low carb for dinner. We always eat low carb but sometimes it can get boring. She found a way to use something other than a hot dog bun to make the meal. It was really good and I will be using it in the future.	surprise	journal	561
I enjoy my job and I feel good about my day when I help my students or have a positive impact on them in some way.	joy	journal	562
My kids made us a wonderful dinner and we were quite surprised with it.  It was so fun and we had a good time	excitement	journal	563
I enjoy sleeping so much. It is so peaceful and relaxing.	neutral	journal	564
I was able to go to church yesterday and that was what really set my day to be a good day. I like when I am able to have time to establish my faith and to participate in a church service.	neutral	journal	565
Once again I was reminded of how awesome my wife is. She surprised me after work with a special whiskey tasting for Macallan scotch. It lasted two hours, with live music and of course lots of great whiskey.	pride	journal	566
Yesterday I was reminded of how loved and appreciated I am. I was reminded that the people I care about care about me as well and that I am important to them	excitement	journal	567
My brother just found out he has lung cancer. I have been doing research on things like alternative therapy along with chemo and radiation and sending him the info. This is my older brother who I haven't seen in probably 5 years. I am planning a trip to go see him soon.	fear	journal	568
I had a good workout yesterday morning.  I've eeb having trouble sleeping, but had a good night sleep the night before, and had a great workout in the morning.	excitement	journal	569
i lift weights 3 times a week	excitement	journal	570
I had a really good time last night, After I got home from work I went over and hung out with my friend Lisa. We had a great time just hanging out and having a drink and talking.	joy	journal	571
I love her. She is the Joy of my life. Melonie Joy is the best thing that has ever happened to me and I love spending days with her.	joy	journal	572
I had a wonderful dinner evening meal with my family at home that was delicious but more importantly I got to share it with my entire family around the kitchen.	neutral	journal	573
It was a good day because I got my afternoon workout in on my lunch break and found some time before bed to go some yoga.	joy	journal	574
I went running in the morning. It was a great way to start my day and get my thoughts together	excitement	journal	575
I drove to the nearest town. It made me sad. I was thinking about my ex.	sadness	journal	576
Cooking is one of my favorite times of the day. I enjoy cooking...and eating.	joy	journal	577
I spoke over the phone with my brother that lives in Arizona. We do not get to talk all that often, so it was really nice to be able to catch up. We had talked about a visit that may be coming up. I had told him that I was trying to work out being able to come out to his place this next time. It made us both very happy.	joy	journal	578
I only slept for 3 hours yesterday. Could not sleep because I was anxious about the approval of my project. Exhausted and beat down.	anger	journal	579
Today we had a snow day or shall I be more specific; we had an ice day!  There was a layer of slick ice that coated all outdoor surfaces so my children were home from school.  We induldged in the day and enjoyed eachothers company by playing games and making cookings.  We watched a chinese anime movie before dinner and snuggled on the couch.	pride	journal	580
Yesterday was my husband's birthday, and since we'd done the whole revelry thing the day before we spent it peacefully in bed watching pointless TV shows.	joy	journal	581
I had ordered a new fitness watch on WISH. I had never used WISh for ordering anything before and the prices are very reasonable. I was not sure what the watch would be like when I got it but was hopeful. The watch arrived yesterday long before I expected it to be delivered. I was able to set it up and connect it to my phone easily. I have high hopes it will be functioning for a long time. I will have to go take a walk to check how it matches up with my old FitBit watch.	surprise	journal	582
I baked sugar cookies earlier, and today I started decorating them. I'd never done iced sugar cookies before - my mom and I always made them with sprinkles - so it was all experimental. I was able to make a couple of pictures I really liked, and I learned a new technique for dabbing bits of icing onto the cookie with a toothpick.	pride	journal	583
I have not been sleeping well lately at all. Because of that, sleeping was very important to me. I managed to catch up on some sleep I have been missing.	surprise	journal	584
I wanted to get a lot of work done in a small amount of time that I had.	nervousness	journal	585
Got some really good sleep yesterday, the dreams were fun.	neutral	journal	586
I ordered pizza which I was craving and it was delicious	joy	journal	587
Spent time with the family went out and got something to eat had a good time	joy	journal	588
My furnace doesn't work. It might cost around $1,500 to replace it, because it is old. I am working my behind off on Amazon Mechanical Turk and eBay to earn the money.	sadness	journal	589
I WENT TO MY DAUGHTERS BASKETBALL GAME. SHE PLAYED WELL. I ENJOY GOING TO THE GAMES AND CHEERING HER ON.	excitement	journal	590
I watched a few episode on netflix of a series that I was enjoying.  I liked it overall but found the ending to be disappointing and confusing.	confusion	journal	591
I had a very good result in my last exam	excitement	journal	592
ed is a good friend of mine.  he rang the bell an dthere he was.  he delivered my mail to me as he often does.  we chatted for a bit and he had his dogs with him.  he is such a good and kind person and it is always a delight to see him	surprise	journal	593
I finished a large project for work that myself and my team have been working on for the last three weeks.  The finishing touches were put on the project and the client liked it.  It is such a good feeling to complete such a large project and then have the hard work pay off when it is liked and accepted.	pride	journal	594
My brother came from Arizona to help me in recovering a bit more from surgery last week.	joy	journal	595
I went to bed an hour and a half earlier than I usually do and my body really enjoyed the extra rest	neutral	journal	596
I wasn't feeling the gym, as I had hurt my groin a couple weeks ago, and it was still sore.  Either way, I went in there, did well and got into it.  I did a bunch of things that I think will help it heal, and I feel good about that.	pride	journal	597
I had pizza from a place I did not have since childhood, it was an interesting experience.	surprise	journal	598
I cooked dinner for myself and my wife. We both had a long day and I hadn't eaten very much. I was happy to get some food and it turned out to be very tasty. It was a good way to end a long day.	neutral	journal	599
I finally decided to get back into running after two years. I was suprised at how difficult a time I was experiencing after the first mile. However, I am proud of myself that I made the effort to step back out there.	pride	journal	600
i appreciate my family so much. they're very supportive and always there for me.	pride	journal	601
I had taken and participated in a new excercise class, that primarily would target the whole body in addition to cardiovascular excercise. It was a difficult experience, but I managed to perform all the excercises to a great ability, without feeling overtly exhausted or sore. Afterwards, I felt empowered and happy for participating in class, feeling motivated to pursue similar experiences in the future.	joy	journal	602
"Yesterday I ate a steak and lots of vegetables for dinner in order to get in my daily protein. I felt ""FULL"" and complete."	joy	journal	603
"My husband left work early to surprise us on the ""ice day"".  We weren't expecting him to come home so it was truly special for him to spend this time with us."	surprise	journal	604
My mother makes batches of soups and chili's during the summer and stores them. It always s happy time when she breaks one out for dinners.	joy	journal	605
yesterdays work was very good. my team made a lot of breakthrough. there was this excietment and joy within us cause there was a project we have been working on for a while and it came out so much successful.	neutral	journal	606
I am very thankful for my health.  I try to eat healthy every day.	joy	journal	607
I'm getting old. I take naps in the afternoon. Even if I only sleep for 20 minutes it's usually good for me. That's about what it was yesterday. Just that little bit of sleep got me going for the rest of the day.	neutral	journal	608
I made money and a large performance bonus, which is much needed and appreciated. Because of how large it was, I'll be able to buy all the presents for xmas that I want to buy and make a great Christmas for my family.	neutral	journal	609
After work I went to a Magic the Gathering tournament at the local card shop. I went 2-1 losing the third round to a friend of mine that was playing a mono red burn deck.	excitement	journal	610
Without my health, I have nothing to sustain long term happiness. I feel very secure in my health.	pride	journal	611
I had sent a couple of family members packages in the mail. They received the packages and they liked the contents. That made me happy. I was also surprised because the packages arrived earlier than I expected. And it was nice to hear from them.	surprise	journal	612
"Yesterday was a great day at work! My client was great with expressing his desire to gain my attention. I taught him yesterday how to say ""hi"" to gain attention of adults and by the end of the day, he was saying ""hi"" to every adult that passed through the clinic!"	neutral	journal	613
Yesterday I read several chapters of Glass Beads Game by Herman Hesse. I like the book very much it makes me calm.	neutral	journal	614
My children telling me about what happened in school	joy	journal	615
Making a creative and nutritious food for our dinner is quite important in our household.	joy	journal	616
My best friend of 20+ years called me yesterday. We normally talk every week or so. The conversation was fun, and we joked around about some of our shared memories. I felt nostalgic because we were talking about this resturant that is in our hometown. Neither of us live in the same city any more, but being friends for almost 25 years make me feel good.	joy	journal	617
God showed himself several times throughout the day in my interactions with people and things. I was so inspired by how God shows how he loves us if we just pay attention.	excitement	journal	618
I love to cook. I am really good at it and it keeps me from spending too much money on food all the time.	joy	journal	619
Today was a blessed day as I had God in my heart! It was a good day as it was a day of appreciation for everything I have in this life!	joy	journal	620
Yesterday, I had to go to work. It was my first day back to work after my weekend, so I was pretty frustrated and sad. It was a pretty boring day overall.	nervousness	journal	621
I was enjoying some down time with friends after church last night. We just sat around and were catching up with each other.	joy	journal	622
I worked out at the gym before going to work. It is my alone time before interacting with customers all day. I use it to relax to get myself prepared for the day. I am in control and can do whatever I want.	neutral	journal	623
I took the day off to get my tooth extracted. So I after I had it out, I had the rest of the day to recuperate. I spent some of that napping and getting more sleep. It helped me get calmer and more rested.	neutral	journal	624
yesterday work was like the good old days. There was so much to do and I barely had time to think. I like being busy and overwhlemed and work has been terribly boring and slow lately. Yesterday was a good day.	pride	journal	625
My wife is supportive, caring, and loving. She supports me and brings me happiness and is a refuge from the troubles of the world.	joy	journal	626
Work has been so busy, I find it hard to keep up and manage. I cannot wait until my vacation in December - I need the time off badly.	nervousness	journal	627
Another day passed with no health problems cropping up. At my age this is important because I am always on the lookout for something to go wrong.	neutral	journal	628
My boyfriend and I are falling into a nice routine of living together. It feels nice to reach that space of comfort and love and affection. I think we're really great together.	neutral	journal	629
I feel like we're really making good progress on our project at work and I'm happy about that.  Everyone on the project team is motivated to get the job done and considers it important as well as relevant to our greater goals.  Everybody is contributing equally to its success and cooperating with each other, which means it's running smoothly.  I'm proud to be part of this team and proud of the work we're doing together.	pride	journal	630
I talked to a friend yesterday that I have not talked to in a long time. Catching up with him was really interesting and exciting. I wish we could do that more often.	excitement	journal	631
I'm glad to be back home daily to a loving husband who doesn't make me angry.  My coworker today complain how her husband like and that always make me feel glad that I have one that is wonderful.	neutral	journal	632
I don't always cook at home, but one in a while I like to experiment. Yesterday I have gave it a try and felt like preparing a Chinese dish. I have gathered all the details from the internet based on the ingredients I have at home. Everyone was surprised how good the outcome was. Of course, I was told that this is the first of many. So I am the new chef at home.	surprise	journal	633
i slept 8 hours	joy	journal	634
I received a text from a friend asking for any prayer requests.  It was a surprise but a good one. I felt valued to know that this was something  she would ask for.	surprise	journal	635
Every night we have dinner as a family. It means a lot to us as it's a special time together to be calm and relaxed outside of work and school.	nervousness	journal	636
I don't get enough sleep. I sleep in spurts throughout the day and am always tired. If I take sleeping pills they knock me out for two days and I don't get anything done. It's very frustrating.	confusion	journal	637
being together with those we love is a life gift to us	excitement	journal	638
I teach an online class that I really enjoy. I was grading a lot of the student's work and I was very satisfied with the quality of work from the students. I feel like I am an effective instructor and I'm doing a good job.	joy	journal	639
My day was rough yesterday work was hard and dealing with family after work was hard. I spent 8 hours doing grueling mechanical labor then had to run around and feed the kids make sure they did their homework and do house chores so by the time I went to bed it stood out as being the most happy relaxing moment of my day when I could read a book and go to sleep.	joy	journal	640
Yesterday, my family and I played a bunch of board games. My husband won most of them which is not surprising in the least. We played all sorts of games including Life, Clue, Mouse Trap and more. It was relaxing and such a happy, fun filled moment.	joy	journal	641
I tried a new lasagna recipie yesterday, it turned out to be very good.  My family was very happy with it	excitement	journal	642
I spent time with my family after work and its is always the best part of my day.  I feel at home with my family, content, happy, and joyous.	neutral	journal	643
