textid	target	model	tokenizer	predicted	prob	excitement	joy	neutral	pride	surprise	confusion	nervousness	sadness	embarrassment	anger	disgust	fear
631	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.7051507830619812	0.7051507830619812	0.09879469871520996	0.09694555401802063	0.03609136864542961	0.018512822687625885	0.005037886556237936	0.011374000459909439	0.008776825852692127	0.005183398723602295	0.004454963840544224	0.003917323891073465	0.005760392174124718
632	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5066477060317993	0.17878416180610657	0.5066477060317993	0.2221125364303589	0.04820496216416359	0.011633366346359253	0.007568730507045984	0.004819227382540703	0.004997671116143465	0.0033276460599154234	0.004498837050050497	0.004152893088757992	0.003252164227887988
633	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3148373067378998	0.10307564586400986	0.12090454995632172	0.3148373067378998	0.307880699634552	0.012844638898968697	0.009496216662228107	0.0473729744553566	0.032172467559576035	0.023674217984080315	0.009456159546971321	0.006558066233992577	0.011727169156074524
634	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.521690845489502	0.1683083325624466	0.11715091019868851	0.521690845489502	0.07698478549718857	0.025799809023737907	0.015186978504061699	0.014437930658459663	0.014703113585710526	0.01249472051858902	0.010839327238500118	0.012375337071716785	0.010027909651398659
635	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.4867522418498993	0.4867522418498993	0.2774345278739929	0.1577373594045639	0.027652177959680557	0.018961120396852493	0.00547164399176836	0.004686699714511633	0.006660047452896833	0.003560154465958476	0.003768326248973608	0.003662694478407502	0.0036529740318655968
636	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.36237823963165283	0.02508150413632393	0.03740468621253967	0.18474864959716797	0.061245888471603394	0.008938826620578766	0.025926996022462845	0.36237823963165283	0.09301675111055374	0.06944805383682251	0.023233428597450256	0.05993469059467316	0.04864221811294556
637	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.33094438910484314	0.16874821484088898	0.33094438910484314	0.2105923891067505	0.21294374763965607	0.013602131977677345	0.00857491698116064	0.01551381777971983	0.015399555675685406	0.009817590937018394	0.004941882565617561	0.003886057296767831	0.005035281181335449
638	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.37025541067123413	0.36625465750694275	0.37025541067123413	0.19013293087482452	0.027049928903579712	0.015548862516880035	0.007529300171881914	0.0038618252146989107	0.004460547585040331	0.0030874633230268955	0.00482332194224	0.0038314724806696177	0.003164302557706833
639	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.47248417139053345	0.47248417139053345	0.1637248694896698	0.08473636209964752	0.019014036282896996	0.22358036041259766	0.00902338046580553	0.00442480156198144	0.006720895413309336	0.0073259794153273106	0.002701252931728959	0.002912073163315654	0.0033519912976771593
640	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.45419347286224365	0.2028699368238449	0.45419347286224365	0.22448180615901947	0.07033733278512955	0.01218586228787899	0.0071967653930187225	0.0064574796706438065	0.006760384887456894	0.004215966910123825	0.004069051239639521	0.0038101873360574245	0.0034217399079352617
641	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.44824862480163574	0.19585421681404114	0.44824862480163574	0.24959883093833923	0.05130855739116669	0.013708338141441345	0.005924786441028118	0.007108510006219149	0.01070821937173605	0.004778428003191948	0.003828285727649927	0.004633832257241011	0.0042993612587451935
642	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.71964430809021	0.009331795386970043	0.012829446233808994	0.024796443060040474	0.014605989679694176	0.0026781605556607246	0.008673649281263351	0.71964430809021	0.023259462788701057	0.009302739053964615	0.005004837177693844	0.005446656607091427	0.16442660987377167
643	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.34311679005622864	0.20239976048469543	0.34311679005622864	0.3039787709712982	0.06563322991132736	0.025281667709350586	0.010906171053647995	0.01074928417801857	0.009298632852733135	0.008165108971297741	0.006308234762400389	0.007930969819426537	0.006231359206140041
644	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.36250337958335876	0.03510639816522598	0.05906044691801071	0.1721499115228653	0.047668080776929855	0.011692499741911888	0.013859481550753117	0.053537651896476746	0.05329858884215355	0.1462537944316864	0.022384075447916985	0.36250337958335876	0.022485660389065742
645	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3886415362358093	0.1640942543745041	0.2908840775489807	0.3886415362358093	0.0691782608628273	0.01898154243826866	0.014480050653219223	0.010157423093914986	0.014657046645879745	0.010103071108460426	0.007739894557744265	0.006670726928859949	0.004412162117660046
646	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3472774028778076	0.20517511665821075	0.2810889482498169	0.3472774028778076	0.06436122208833694	0.02608012780547142	0.02297656238079071	0.007812313735485077	0.00808914564549923	0.009359282441437244	0.007025696337223053	0.014701290987432003	0.006052810233086348
647	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.6950189471244812	0.009614690206944942	0.01384431030601263	0.037168238312006	0.028644932433962822	0.00304470700211823	0.005895568057894707	0.6950189471244812	0.05620685964822769	0.027587510645389557	0.008201043121516705	0.009377825073897839	0.10539530217647552
648	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.47701016068458557	0.061069048941135406	0.11426140367984772	0.47701016068458557	0.127424418926239	0.013233799487352371	0.010001244023442268	0.06066929176449776	0.06147788465023041	0.032756708562374115	0.011004186235368252	0.011840236373245716	0.019251680001616478
649	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5422852039337158	0.15738750994205475	0.5422852039337158	0.18625202775001526	0.062191031873226166	0.01344743836671114	0.007333347108215094	0.0070985956117510796	0.0073976218700408936	0.0046795629896223545	0.003955836407840252	0.004098451230674982	0.0038734048139303923
650	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.6993889212608337	0.009700270369648933	0.01285816915333271	0.028173837810754776	0.01726071909070015	0.0028260722756385803	0.01985354721546173	0.6993889212608337	0.028552699834108353	0.01109198946505785	0.005188317038118839	0.004683945327997208	0.16042141616344452
651	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3406684994697571	0.19540280103683472	0.21375621855258942	0.3406684994697571	0.14671707153320312	0.023906860500574112	0.006391155533492565	0.012210600078105927	0.011636612005531788	0.016348956152796745	0.012013992294669151	0.014403322711586952	0.006543793715536594
652	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.26954102516174316	0.17983941733837128	0.2483079582452774	0.26954102516174316	0.22533537447452545	0.014806367456912994	0.011099339462816715	0.014977429062128067	0.007414389401674271	0.010326342657208443	0.007064716424793005	0.006244652438908815	0.005042996723204851
653	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.7265737056732178	0.190843865275383	0.022726118564605713	0.032185155898332596	0.004751080181449652	0.7265737056732178	0.0065783425234258175	0.0015069295186549425	0.003114141058176756	0.004349459894001484	0.0031083400826901197	0.0023579266853630543	0.0019050100818276405
654	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.3492331802845001	0.3492331802845001	0.2273990511894226	0.24705658853054047	0.10368810594081879	0.02322998270392418	0.00963632296770811	0.008754363283514977	0.00596870481967926	0.0059153554029762745	0.007538342382758856	0.005976764485239983	0.005603156052529812
655	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.36947324872016907	0.36947324872016907	0.09974966198205948	0.09484821557998657	0.3681638538837433	0.012859334237873554	0.00846865400671959	0.015460984781384468	0.0050278957933187485	0.008931860327720642	0.0075750164687633514	0.004651394207030535	0.00478979991748929
656	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.44367384910583496	0.44367384910583496	0.26071402430534363	0.16224831342697144	0.08887695521116257	0.016702618449926376	0.005244479514658451	0.004303044639527798	0.004435818642377853	0.0040703434497118	0.0040206597186625	0.003067789599299431	0.002642038743942976
657	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.35785743594169617	0.009548014961183071	0.01148268487304449	0.09134689718484879	0.024823231622576714	0.0036624865606427193	0.013848370872437954	0.35785743594169617	0.16386233270168304	0.059288520365953445	0.07357995957136154	0.13406160473823547	0.05663848668336868
658	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.43501046299934387	0.09022167325019836	0.1978105753660202	0.43501046299934387	0.14175565540790558	0.020243270322680473	0.020032431930303574	0.03260919451713562	0.01517276931554079	0.019824184477329254	0.006290728691965342	0.00996136013418436	0.011067654937505722
659	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	embarrassment	0.35673993825912476	0.015481834299862385	0.019993944093585014	0.15567217767238617	0.13425065577030182	0.01056656800210476	0.01429719291627407	0.11502449959516525	0.08634624630212784	0.35673993825912476	0.03630514070391655	0.03794078901410103	0.01738104037940502
660	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.2937898337841034	0.045161932706832886	0.06560008227825165	0.2937898337841034	0.22090639173984528	0.009573275223374367	0.013283624313771725	0.15998071432113647	0.06610308587551117	0.04675191640853882	0.03972436860203743	0.023393720388412476	0.015731023624539375
661	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.28808075189590454	0.1567697674036026	0.21386712789535522	0.28808075189590454	0.23928746581077576	0.0157249104231596	0.015000143088400364	0.022732794284820557	0.00992389116436243	0.013788803480565548	0.008765030652284622	0.008051779121160507	0.008007487282156944
662	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3361314833164215	0.07385049015283585	0.17774511873722076	0.3361314833164215	0.17202535271644592	0.013124240562319756	0.010766418650746346	0.09707989543676376	0.053567443042993546	0.02242572419345379	0.016625843942165375	0.013725461438298225	0.012932473793625832
663	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3139705955982208	0.12454968690872192	0.30993837118148804	0.3139705955982208	0.06117554381489754	0.022760195657610893	0.10487926006317139	0.0171817559748888	0.00888876523822546	0.010536485351622105	0.008432451635599136	0.008762276731431484	0.00892459787428379
664	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.6362616419792175	0.02000371925532818	0.017238585278391838	0.03061600588262081	0.022314528003335	0.010064460337162018	0.008157785050570965	0.6362616419792175	0.043728090822696686	0.04665866866707802	0.005076530389487743	0.008222304284572601	0.15165762603282928
665	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.4192710220813751	0.22240066528320312	0.4192710220813751	0.23189294338226318	0.07055384665727615	0.016043461859226227	0.008443235419690609	0.006635705940425396	0.00726706488057971	0.00525241531431675	0.004191096406430006	0.00412203511223197	0.003926549572497606
666	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.4467547535896301	0.16122256219387054	0.4467547535896301	0.2827376425266266	0.04885801672935486	0.015337061136960983	0.008102405816316605	0.006161825731396675	0.008926618844270706	0.005030490458011627	0.00630333973094821	0.006181263364851475	0.004384003579616547
667	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.37285131216049194	0.13560938835144043	0.3097587525844574	0.37285131216049194	0.09633905440568924	0.015480009838938713	0.008840846829116344	0.017138011753559113	0.012908033095300198	0.00940365344285965	0.006382080260664225	0.007406562101095915	0.00788242556154728
668	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5623953342437744	0.15216492116451263	0.5623953342437744	0.17942294478416443	0.07052183896303177	0.007845268584787846	0.004167188890278339	0.0044607436284422874	0.006228849291801453	0.0031550261192023754	0.004150455817580223	0.0030703814700245857	0.0024170693941414356
669	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.5456781387329102	0.5456781387329102	0.12265951931476593	0.16616810858249664	0.10066170990467072	0.0153857646510005	0.0068894983269274235	0.013343795202672482	0.0053321123123168945	0.007175158243626356	0.005264299921691418	0.0053014205768704414	0.006140498910099268
670	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.37332314252853394	0.015080934390425682	0.022533897310495377	0.1786721646785736	0.05153229460120201	0.005309090483933687	0.0126822330057621	0.37332314252853394	0.15046364068984985	0.04583938792347908	0.05180902034044266	0.04372300207614899	0.049031276255846024
671	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.7936794757843018	0.042873237282037735	0.044995035976171494	0.05424078553915024	0.7936794757843018	0.00543194031342864	0.005997485015541315	0.01659785769879818	0.004843405447900295	0.016639262437820435	0.007193095050752163	0.004014234524220228	0.00349408108741045
672	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.36756327748298645	0.15942712128162384	0.36756327748298645	0.30263906717300415	0.11128208041191101	0.01069540623575449	0.007401800248771906	0.010283312760293484	0.009149966761469841	0.006034392397850752	0.00630027474835515	0.004920759238302708	0.004302560351788998
673	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.31253913044929504	0.31253913044929504	0.20644241571426392	0.27046531438827515	0.13410785794258118	0.016674526035785675	0.013137557543814182	0.012482119724154472	0.006755628157407045	0.008751917630434036	0.005961479619145393	0.006449401378631592	0.006232693325728178
674	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5110114216804504	0.18220078945159912	0.5110114216804504	0.2173050493001938	0.04217303916811943	0.014124191366136074	0.006331321317702532	0.005181110464036465	0.006416833493858576	0.003740561194717884	0.0038555418141186237	0.004194885026663542	0.0034653081092983484
675	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.30914345383644104	0.30914345383644104	0.23015041649341583	0.1854916363954544	0.20928159356117249	0.016896739602088928	0.00926584005355835	0.010838123969733715	0.005682151298969984	0.0080557344481349	0.005792345851659775	0.004980254918336868	0.004421650432050228
676	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.43240365386009216	0.08984797447919846	0.11444897949695587	0.2641395330429077	0.43240365386009216	0.009923858568072319	0.008111865259706974	0.021417470648884773	0.015420490875840187	0.01702912338078022	0.013675987720489502	0.007236428093165159	0.006344655528664589
677	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.41717058420181274	0.13763710856437683	0.14910252392292023	0.22046051919460297	0.41717058420181274	0.009442925453186035	0.007077309302985668	0.014116139151155949	0.011319911107420921	0.01237999927252531	0.010100248269736767	0.0059200250543653965	0.0052727158181369305
678	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.26745107769966125	0.011664177291095257	0.010725323110818863	0.10093531757593155	0.01873103156685829	0.005450509488582611	0.011449136771261692	0.20008181035518646	0.15401099622249603	0.07358688861131668	0.09582074731588364	0.26745107769966125	0.05009296163916588
679	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.48793965578079224	0.043587446212768555	0.08299047499895096	0.48793965578079224	0.06116965040564537	0.024929562583565712	0.016901131719350815	0.10639651119709015	0.05714014172554016	0.040705885738134384	0.013188210316002369	0.024218043312430382	0.04083321616053581
680	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.49067923426628113	0.0733688697218895	0.09596122801303864	0.49067923426628113	0.2260887622833252	0.01274962816387415	0.011670786887407303	0.026645736768841743	0.01783662848174572	0.015917524695396423	0.011081110686063766	0.008270706050097942	0.009729765355587006
681	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3349827527999878	0.32898086309432983	0.3349827527999878	0.23221170902252197	0.04101555794477463	0.019558118656277657	0.008351839147508144	0.005345780868083239	0.006367461755871773	0.00489464309066534	0.0070270667783916	0.007053762674331665	0.004210447892546654
682	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.38175487518310547	0.11989538371562958	0.38175487518310547	0.24026605486869812	0.20378375053405762	0.00793413631618023	0.007095928303897381	0.009152122773230076	0.008556830696761608	0.006298679858446121	0.006702623795717955	0.0047648013569414616	0.0037948531098663807
683	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.5430317521095276	0.016661103814840317	0.021052241325378418	0.06297440826892853	0.013984397985041142	0.0041652400977909565	0.009761616587638855	0.29114407300949097	0.01651856303215027	0.007496935315430164	0.006816770415753126	0.006392880342900753	0.5430317521095276
684	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3877715766429901	0.16236038506031036	0.3877715766429901	0.19611471891403198	0.19300469756126404	0.012826705351471901	0.00711358617991209	0.009664171375334263	0.010214624926447868	0.006784786470234394	0.005937864538282156	0.004526207223534584	0.0036807069554924965
685	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.40769410133361816	0.20112565159797668	0.40769410133361816	0.2539042532444	0.07609212398529053	0.014566872268915176	0.010819762013852596	0.0064108422957360744	0.007530872710049152	0.006001046858727932	0.0065117948688566685	0.005374306812882423	0.003968282602727413
686	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3784477412700653	0.17365342378616333	0.3784477412700653	0.2339407354593277	0.14066725969314575	0.0212705060839653	0.009950317442417145	0.010198116302490234	0.009972461499273777	0.00798689853399992	0.005054631736129522	0.004967257846146822	0.0038906980771571398
687	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5123977661132812	0.2232779711484909	0.5123977661132812	0.15429572761058807	0.06999150663614273	0.011333467438817024	0.005067999474704266	0.004217495210468769	0.00644649937748909	0.0035685778129845858	0.003751264186576009	0.0031197501812130213	0.0025319948326796293
688	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.47508588433265686	0.05871490016579628	0.15199889242649078	0.47508588433265686	0.12923556566238403	0.017404727637767792	0.02013341709971428	0.06465771049261093	0.022933704778552055	0.023956146091222763	0.008364480920135975	0.011288652196526527	0.016225852072238922
689	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.782086968421936	0.012425757944583893	0.01599762588739395	0.03143443167209625	0.02718179300427437	0.002933757146820426	0.007391571067273617	0.782086968421936	0.01825411058962345	0.015060603618621826	0.007437192369252443	0.0076474458910524845	0.07214872539043427
690	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.46220913529396057	0.46220913529396057	0.18469586968421936	0.19585373997688293	0.07187633961439133	0.03955759480595589	0.014005778357386589	0.007229306735098362	0.005931842140853405	0.007238143589347601	0.003979815635830164	0.003985266201198101	0.003437099978327751
691	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.8036218881607056	0.04751869663596153	0.0422518327832222	0.04887806996703148	0.8036218881607056	0.005729464814066887	0.005610644351691008	0.014274399727582932	0.004024947062134743	0.0160505548119545	0.005666725337505341	0.0032034912146627903	0.0031693310011178255
692	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5542712807655334	0.15897250175476074	0.5542712807655334	0.2044910341501236	0.04268912971019745	0.010625622235238552	0.0064741745591163635	0.004436901304870844	0.004791968036442995	0.003133537946268916	0.0035915381740778685	0.0036108908243477345	0.002911441260948777
693	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.27307403087615967	0.13813787698745728	0.23176692426204681	0.25273406505584717	0.27307403087615967	0.01364726573228836	0.010966094210743904	0.021119682118296623	0.01885121688246727	0.019240781664848328	0.008757502771914005	0.006236707326024771	0.005467812996357679
694	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5337907075881958	0.10362797975540161	0.17927990853786469	0.5337907075881958	0.0947548970580101	0.01568404585123062	0.013689538463950157	0.01866035722196102	0.0073454841040074825	0.009586102329194546	0.0070983488112688065	0.0077407206408679485	0.00874191615730524
695	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.748514711856842	0.1668693721294403	0.019834306091070175	0.03103160671889782	0.006080926861613989	0.748514711856842	0.009524560533463955	0.002279696287587285	0.003158644773066044	0.0055716694332659245	0.002473873319104314	0.0021766626741737127	0.0024839250836521387
696	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3661994934082031	0.18849948048591614	0.25274336338043213	0.3661994934082031	0.11296923458576202	0.018405815586447716	0.01229475624859333	0.0123056061565876	0.007743707858026028	0.007912728935480118	0.007717815227806568	0.006977879907935858	0.006230090744793415
697	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.2905569076538086	0.025777269154787064	0.04538005590438843	0.23100082576274872	0.0685686245560646	0.0076818810775876045	0.011339196935296059	0.16073013842105865	0.2905569076538086	0.06427010893821716	0.01683593913912773	0.036723848432302475	0.041135258972644806
698	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.252290278673172	0.10837499052286148	0.13351158797740936	0.19143855571746826	0.252290278673172	0.03900061920285225	0.028464658185839653	0.05955430865287781	0.03382019326090813	0.11158593744039536	0.01390683464705944	0.016264567151665688	0.011787453666329384
699	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3211323618888855	0.09289343655109406	0.1286657154560089	0.3211323618888855	0.2022755742073059	0.028042802587151527	0.02253897860646248	0.08132409304380417	0.03647458553314209	0.04620034247636795	0.010079363361001015	0.012455192394554615	0.017917534336447716
700	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5392681956291199	0.19030259549617767	0.5392681956291199	0.15005040168762207	0.08181755244731903	0.008216742426156998	0.0045232102274894714	0.005110511090606451	0.006415028125047684	0.0039099715650081635	0.004178416915237904	0.00342037295922637	0.0027869625482708216
701	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.29644882678985596	0.1362711787223816	0.21286216378211975	0.29644882678985596	0.2734886705875397	0.01192815788090229	0.009262265637516975	0.015981614589691162	0.0108291395008564	0.011689165607094765	0.00888581108301878	0.006769226398319006	0.0055837142281234264
702	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4716336131095886	0.07946369796991348	0.19080136716365814	0.4716336131095886	0.1279197484254837	0.02153080888092518	0.0209283996373415	0.029356777667999268	0.014843741431832314	0.01656394824385643	0.006490163970738649	0.009600549004971981	0.010867143981158733
703	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.36291176080703735	0.36291176080703735	0.23298512399196625	0.2113204300403595	0.13053745031356812	0.019316820427775383	0.008694014512002468	0.008269759826362133	0.006203671917319298	0.006110248155891895	0.005445916671305895	0.004000382963567972	0.00420445716008544
704	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.7707558870315552	0.0029679343570023775	0.005725673865526915	0.013437305577099323	0.002164827659726143	0.003249256405979395	0.00885292049497366	0.07370056211948395	0.03665439411997795	0.010071968659758568	0.0066777728497982025	0.06574150174856186	0.7707558870315552
705	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3116060793399811	0.19336514174938202	0.3116060793399811	0.28748562932014465	0.13102498650550842	0.02152625098824501	0.010665607638657093	0.009935643523931503	0.006791797000914812	0.00807164516299963	0.006915298756211996	0.007417833432555199	0.0051941643469035625
706	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.31264013051986694	0.24907025694847107	0.254260390996933	0.31264013051986694	0.09829457104206085	0.027570324018597603	0.010186991654336452	0.012164365500211716	0.008493812754750252	0.007745048496872187	0.006256830878555775	0.006549818441271782	0.006767383310943842
707	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5367539525032043	0.08883896470069885	0.14571726322174072	0.5367539525032043	0.12927363812923431	0.01851794309914112	0.0186002179980278	0.01433631032705307	0.011009318754076958	0.013980451039969921	0.007272510789334774	0.008573665283620358	0.007125689182430506
708	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.43461522459983826	0.21598882973194122	0.43461522459983826	0.24450726807117462	0.052597977221012115	0.014748536981642246	0.0071511054411530495	0.0060188197530806065	0.006328142713755369	0.004111677408218384	0.005335958208888769	0.004778938367962837	0.0038175107911229134
709	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.8333297967910767	0.03296516463160515	0.030194172635674477	0.04170683026313782	0.8333297967910767	0.0053109060972929	0.006342269014567137	0.015224783681333065	0.003868351224809885	0.01705753616988659	0.007064594887197018	0.0036350490991026163	0.003300495445728302
710	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.3648557960987091	0.18962450325489044	0.18929745256900787	0.19478757679462433	0.3648557960987091	0.010889765806496143	0.006974280811846256	0.009693506173789501	0.007291348651051521	0.009469696320593357	0.008518903516232967	0.0049402448348701	0.003656890010461211
711	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.6701480150222778	0.6701480150222778	0.08863573521375656	0.14846521615982056	0.03822002559900284	0.015439157374203205	0.005645736586302519	0.010212569497525692	0.004652665462344885	0.003971362952142954	0.005643513519316912	0.002996679861098528	0.005969276651740074
712	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3808172047138214	0.18734249472618103	0.21878640353679657	0.3808172047138214	0.07399658113718033	0.04491487517952919	0.017119765281677246	0.012254370376467705	0.014274937100708485	0.017232513055205345	0.0060990904457867146	0.018202167004346848	0.008959710597991943
713	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.34412622451782227	0.34412622451782227	0.27642756700515747	0.19956059753894806	0.1218419149518013	0.017755825072526932	0.007071207277476788	0.007564296014606953	0.0063293809071183205	0.005413705017417669	0.005769315175712109	0.00427547050639987	0.003864547936245799
714	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.3702907860279083	0.08849143236875534	0.10166779905557632	0.2559588551521301	0.3702907860279083	0.01969202235341072	0.02056334912776947	0.04949634522199631	0.019256312400102615	0.041311100125312805	0.011775622144341469	0.00980384275317192	0.011692583560943604
715	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.2918110191822052	0.2731786072254181	0.21953600645065308	0.2918110191822052	0.138408824801445	0.023007314652204514	0.014096418395638466	0.009153366088867188	0.006865633651614189	0.00824342854321003	0.005809944123029709	0.005432440433651209	0.004456948023289442
