textid	target	model	tokenizer	predicted	prob	nervousness	sadness	embarrassment	neutral	fear	disgust	pride	confusion	anger	joy	surprise	excitement
702	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.9149413704872131	0.043628912419080734	0.005601929500699043	0.002022096421569586	0.004522123374044895	0.9149413704872131	0.005899797193706036	0.0007924952660687268	0.008803575299680233	0.003150732023641467	0.0033469873014837503	0.003914491273462772	0.0033754827454686165
703	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.6939617395401001	0.0012386133894324303	0.0012338162632659078	0.00107510422822088	0.012834224849939346	0.0015299370279535651	0.0012980778701603413	0.006324209272861481	0.002215008018538356	0.0020630457438528538	0.27125266194343567	0.00497359549626708	0.6939617395401001
704	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.9430979490280151	0.0016150381416082382	0.003727529663592577	0.0020885849371552467	0.02073887549340725	0.002044499618932605	0.018042011186480522	0.0019452646374702454	0.002447201404720545	0.9430979490280151	0.001443682238459587	0.0012626550160348415	0.0015466493787243962
705	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9681268334388733	0.0011233858531340957	0.001612611929886043	0.0012471303343772888	0.01696355827152729	0.0009987527737393975	0.0008830486913211644	0.0007280849386006594	0.9681268334388733	0.0012122441548854113	0.0010973479365929961	0.004986162297427654	0.0010207515442743897
706	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.4452809691429138	0.004086748231202364	0.010066750459372997	0.009055674076080322	0.4452809691429138	0.003486934117972851	0.01053688209503889	0.017853382974863052	0.008924257010221481	0.008875800296664238	0.42418357729911804	0.00850868970155716	0.049140382558107376
707	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9523547887802124	0.0008208879153244197	0.001406346564181149	0.000607695197686553	0.005242299288511276	0.0013509304262697697	0.001089980243705213	0.001850731554441154	0.0017833225429058075	0.0012563393684104085	0.9523547887802124	0.0014580395072698593	0.030778659507632256
708	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9518159031867981	0.0013510457938537002	0.002107110107317567	0.001210770569741726	0.03031848557293415	0.0010313616367056966	0.0009189550764858723	0.0008302023634314537	0.9518159031867981	0.0017866078997030854	0.001186596928164363	0.006252497434616089	0.0011903457343578339
709	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.5596044659614563	0.017644837498664856	0.5596044659614563	0.2383294403553009	0.00912399124354124	0.010797455906867981	0.11945840716362	0.0037906102370470762	0.006243259180337191	0.028050988912582397	0.0022450315300375223	0.0032524699345231056	0.0014590013306587934
710	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.8958731889724731	0.0009507276117801666	0.00407646968960762	0.0030766408890485764	0.028640732169151306	0.0022167705465108156	0.003992666956037283	0.001552314730361104	0.005046364385634661	0.005139036104083061	0.003978149965405464	0.8958731889724731	0.04545706883072853
711	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9379745125770569	0.0010429383255541325	0.002565072849392891	0.0036254175938665867	0.012411752715706825	0.002250463468953967	0.0053751468658447266	0.0008359930943697691	0.006524758879095316	0.008193311281502247	0.0027272463776171207	0.9379745125770569	0.01647348329424858
712	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8987029790878296	0.002169250277802348	0.005020057316869497	0.0017166138859465718	0.015373465605080128	0.001905242563225329	0.0016047087265178561	0.006258457433432341	0.036418214440345764	0.0024278489872813225	0.8987029790878296	0.005560580175369978	0.022842561826109886
713	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9649630784988403	0.0008608691277913749	0.002005606656894088	0.0007099201320670545	0.003213406540453434	0.0011853608302772045	0.0009479106520302594	0.002298609586432576	0.0014124924782663584	0.000975815870333463	0.9649630784988403	0.0012494713300839067	0.02017749845981598
714	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.3614090085029602	0.007865297608077526	0.035466425120830536	0.010906228795647621	0.3614090085029602	0.01170473825186491	0.22279107570648193	0.0037485447246581316	0.008352714590728283	0.3234466016292572	0.006027421914041042	0.004565390292555094	0.003716499311849475
715	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.3930017948150635	0.0026527473237365484	0.00573765579611063	0.004149450454860926	0.033069491386413574	0.002622437197715044	0.002152367727831006	0.010412439703941345	0.016702953726053238	0.002597491955384612	0.3930017948150635	0.1959037035703659	0.33099743723869324
716	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.40599560737609863	0.05931730568408966	0.23435930907726288	0.0150017524138093	0.40599560737609863	0.1502358615398407	0.04829714447259903	0.0019328066846355796	0.025179466232657433	0.04222268983721733	0.002954418770968914	0.011172175407409668	0.003331389743834734
717	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9640401005744934	0.001165894907899201	0.0016484883381053805	0.0008476567454636097	0.007832463830709457	0.0015429272316396236	0.0015082882018759847	0.0030184814240783453	0.0021259665954858065	0.001850845292210579	0.9640401005744934	0.0010095476172864437	0.013409308157861233
718	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.49033883213996887	0.0018032514490187168	0.0030357420910149813	0.00417115306481719	0.09728014469146729	0.003534813178703189	0.005187871865928173	0.0036360006779432297	0.13046927750110626	0.007078210357576609	0.022960172966122627	0.49033883213996887	0.23050448298454285
719	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.5789064764976501	0.0013032479910179973	0.002766115590929985	0.0027928745839744806	0.028385672718286514	0.002621684456244111	0.003005595412105322	0.003526953747496009	0.004862848669290543	0.004293233621865511	0.037799980491399765	0.32973527908325195	0.5789064764976501
720	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.9499175548553467	0.0013713482767343521	0.003873534267768264	0.0011748772813007236	0.9499175548553467	0.0027106849011033773	0.005794246215373278	0.0028713801875710487	0.006074979435652494	0.016421351581811905	0.0037174916360527277	0.002413888229057193	0.0036586166825145483
721	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.3521222770214081	0.3521222770214081	0.10231640189886093	0.04347939044237137	0.24216167628765106	0.18379007279872894	0.012773835100233555	0.01273028552532196	0.016241464763879776	0.01820317469537258	0.0074685197323560715	0.0033423397690057755	0.005370658822357655
722	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9734947085380554	0.004581454209983349	0.9734947085380554	0.004560207948088646	0.005328775383532047	0.0020364385563880205	0.002114166272804141	0.0008012097096070647	0.0018808258464559913	0.0017486816504970193	0.001693365746177733	0.001225832151249051	0.0005342197837308049
723	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9664812684059143	0.001057325629517436	0.0014972101198509336	0.0008158913115039468	0.005942297168076038	0.001398570486344397	0.0012309667654335499	0.00268774526193738	0.0022071576677262783	0.0013691294007003307	0.9664812684059143	0.0011500108521431684	0.014162397012114525
724	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.8213703036308289	0.00283170398324728	0.021981775760650635	0.0055185467936098576	0.0729965940117836	0.002054857788607478	0.054844070225954056	0.004649285227060318	0.006744446232914925	0.8213703036308289	0.003502753796055913	0.0019165996927767992	0.0015891549410298467
725	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9399973750114441	0.0010857831221073866	0.0020494551863521338	0.0009434023522771895	0.004525492899119854	0.0010973773896694183	0.0008513344218954444	0.004795515909790993	0.0016806500498205423	0.0008563831215724349	0.9399973750114441	0.0018187548266723752	0.04029852896928787
726	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.9151469469070435	0.00342202209867537	0.005137127824127674	0.012801927514374256	0.018924957141280174	0.01017299760133028	0.9151469469070435	0.0009863002924248576	0.004063438158482313	0.025028495118021965	0.0010857671732082963	0.002243827562779188	0.0009860608261078596
727	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.9294169545173645	0.021688934415578842	0.005510111339390278	0.0021856091916561127	0.004932182841002941	0.9294169545173645	0.018137551844120026	0.0007535592303611338	0.0044714403338730335	0.004092272836714983	0.0036213574931025505	0.0027219715993851423	0.002468043239787221
728	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.8779778480529785	0.0023964799474924803	0.005850979592651129	0.0017697931034490466	0.09416642040014267	0.0025737425312399864	0.0016868234379217029	0.0009678411879576743	0.8779778480529785	0.0037843112368136644	0.0013321174774318933	0.006325642578303814	0.001167937065474689
729	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8235381841659546	0.0008860809612087905	0.001730611314997077	0.0007997634238563478	0.011086110025644302	0.0014473277842625976	0.0013571525923907757	0.0026801330968737602	0.0020210486836731434	0.0017495055217295885	0.8235381841659546	0.0029929999727755785	0.14971107244491577
730	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.8463718891143799	0.0038062792737036943	0.0018746862187981606	0.002400235505774617	0.026923522353172302	0.0042822398245334625	0.001811373047530651	0.002874015597626567	0.05253429710865021	0.0049576954916119576	0.016605203971266747	0.035558588802814484	0.8463718891143799
731	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9367210268974304	0.0044856867752969265	0.9367210268974304	0.008710105903446674	0.016887115314602852	0.0033124370966106653	0.011264197528362274	0.0013615628704428673	0.0017950618639588356	0.010262665338814259	0.002705078339204192	0.0015172515995800495	0.0009777731029316783
732	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9406588077545166	0.0014187674969434738	0.002220550552010536	0.0012720151571556926	0.009342587552964687	0.0010788782965391874	0.0011105712037533522	0.011100519448518753	0.0019486467353999615	0.0011336563620716333	0.9406588077545166	0.001283290795981884	0.0274317916482687
733	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.6934329867362976	0.004647660534828901	0.007147648371756077	0.018640652298927307	0.02731953002512455	0.003150382312014699	0.004358023405075073	0.00277907052077353	0.2158348262310028	0.003612249856814742	0.0036171257961541414	0.6934329867362976	0.015459856949746609
734	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9797661304473877	0.002854699967429042	0.9797661304473877	0.0023321902845054865	0.00382836046628654	0.0018465082393959165	0.0017761057242751122	0.0005250058602541685	0.0014242776669561863	0.0018851301865652204	0.0019907401874661446	0.0011916962685063481	0.0005791923031210899
735	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8101159334182739	0.0018969797529280186	0.003594352863729	0.001895628753118217	0.020626943558454514	0.001960703870281577	0.0020006485283374786	0.005468222312629223	0.002548184944316745	0.0015608937246724963	0.8101159334182739	0.004798312671482563	0.14353318512439728
736	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.6715631484985352	0.0051379455253481865	0.027975425124168396	0.008229353465139866	0.17019248008728027	0.017718905583024025	0.6715631484985352	0.0014213643735274673	0.005521231330931187	0.0852280855178833	0.0017242785543203354	0.0038997975643724203	0.0013880209298804402
737	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	embarrassment	0.8825334906578064	0.005907054059207439	0.008603163994848728	0.8825334906578064	0.0026389816775918007	0.003926967270672321	0.05497634783387184	0.009828472509980202	0.003987480420619249	0.0214656051248312	0.001235156669281423	0.0031314960215240717	0.0017658675787970424
738	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.9049196243286133	0.05679234117269516	0.005898233037441969	0.0021633312571793795	0.004470762796700001	0.9049196243286133	0.005813350435346365	0.0011900790268555284	0.0061296806670725346	0.0033315024338662624	0.004094651900231838	0.0024332499597221613	0.002763187512755394
739	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8796777725219727	0.003357678186148405	0.005158621352165937	0.008139923214912415	0.8796777725219727	0.0034262151457369328	0.031199535354971886	0.006537524983286858	0.009487182833254337	0.02910582162439823	0.01350611075758934	0.0040341755375266075	0.006369454320520163
740	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.962344229221344	0.001757918973453343	0.006301461718976498	0.0015933751128613949	0.962344229221344	0.0020975295919924974	0.003327201586216688	0.0023565723095089197	0.007287813350558281	0.006403305567800999	0.0016182920662686229	0.003085541073232889	0.001826857216656208
741	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.8705217838287354	0.002240635920315981	0.00259167468175292	0.0061294264160096645	0.0906129702925682	0.0017740592593327165	0.0055147456005215645	0.002270011929795146	0.8705217838287354	0.005320497788488865	0.001336193410679698	0.009896370582282543	0.0017916584620252252
742	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.7116090655326843	0.0018858583644032478	0.005960243288427591	0.00451170327141881	0.1996433585882187	0.0027564484626054764	0.03102434240281582	0.0095632653683424	0.004181051626801491	0.7116090655326843	0.00623574061319232	0.006525509059429169	0.0161034744232893
743	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9695841073989868	0.004296174272894859	0.9695841073989868	0.0031360238790512085	0.00627091433852911	0.004424379672855139	0.0038512367755174637	0.0006468910141848028	0.0015141835901886225	0.002861935878172517	0.0018114256672561169	0.0009565819054841995	0.0006462176679633558
744	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.886490523815155	0.001126231742091477	0.0031846603378653526	0.004364909138530493	0.03352571651339531	0.0028116272296756506	0.004568903241306543	0.0012811935739591718	0.014304379001259804	0.0029045359697192907	0.005097008775919676	0.886490523815155	0.04034039378166199
745	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.42783957719802856	0.004718138836324215	0.04829980060458183	0.05514482408761978	0.11554393172264099	0.003005361882969737	0.3166041374206543	0.009957446716725826	0.009124761447310448	0.42783957719802856	0.0025054786819964647	0.005309992469847202	0.0019465850200504065
746	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.4948493242263794	0.4948493242263794	0.11399335414171219	0.008357699029147625	0.06859081238508224	0.22074078023433685	0.005872899200767279	0.011137048713862896	0.0053694164380431175	0.010528946295380592	0.035327933728694916	0.0048714191652834415	0.020360464230179787
747	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9786137342453003	0.002598325489088893	0.9786137342453003	0.0034075742587447166	0.004735044669359922	0.001203076564706862	0.0013975377660244703	0.0007451793062500656	0.0015747097786515951	0.0014199181459844112	0.0025053531862795353	0.00118837330956012	0.0006111547700129449
748	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.8902852535247803	0.004731113091111183	0.019326841458678246	0.006826538592576981	0.017527446150779724	0.031219616532325745	0.8902852535247803	0.0007232671487145126	0.005021093878895044	0.01901831664144993	0.001525449799373746	0.0026846968103200197	0.0011103563010692596
749	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.5915844440460205	0.0030925420578569174	0.005728546995669603	0.02312285080552101	0.12572409212589264	0.006941146682947874	0.5915844440460205	0.00397567730396986	0.00884405616670847	0.20922665297985077	0.0030367830768227577	0.013567890971899033	0.005155409220606089
750	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9548563361167908	0.0008780044154264033	0.0016411080723628402	0.0008453535847365856	0.004967494867742062	0.0010180596727877855	0.0008893250487744808	0.003956703934818506	0.0016438838792964816	0.0008703367202542722	0.9548563361167908	0.001278154319152236	0.027155248448252678
751	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.3148998022079468	0.006924013141542673	0.010466734878718853	0.014266928657889366	0.12648697197437286	0.00284578837454319	0.004148863255977631	0.2974916100502014	0.007554225157946348	0.005276169627904892	0.3148998022079468	0.010290194302797318	0.19934861361980438
752	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.9198646545410156	0.04305681213736534	0.0062943799421191216	0.002067554509267211	0.004008864983916283	0.9198646545410156	0.005503675434738398	0.0009970369283109903	0.004902516957372427	0.0027353602927178144	0.004272403195500374	0.002850119024515152	0.0034466846846044064
753	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.909347414970398	0.051244545727968216	0.004243964795023203	0.002040798543021083	0.005111944396048784	0.909347414970398	0.007491793017834425	0.0011858334764838219	0.004527053330093622	0.003526267595589161	0.004570572171360254	0.0027334773913025856	0.0039763255044817924
754	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9285774230957031	0.0009932431858032942	0.0013672230998054147	0.0011719688773155212	0.04905790090560913	0.0011061487020924687	0.001274503767490387	0.0008727067615836859	0.9285774230957031	0.0021251486614346504	0.0013632611371576786	0.010433443821966648	0.0016570069128647447
755	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9554358124732971	0.0009984576608985662	0.0013171014143154025	0.000915961863938719	0.028551911935210228	0.0010627653682604432	0.0009678296628408134	0.0006600238848477602	0.9554358124732971	0.0016025027725845575	0.0013228504685685039	0.005957288201898336	0.0012074208352714777
756	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.9213404655456543	0.023737413808703423	0.005807908251881599	0.0018976174760609865	0.006236448418349028	0.9213404655456543	0.0197435449808836	0.0007533031166531146	0.005255251191556454	0.006678600329905748	0.0028874236159026623	0.0030115561094135046	0.0026504562702029943
757	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.680363118648529	0.0012417505495250225	0.0015951480017974973	0.0011101211421191692	0.015523422509431839	0.001323015778325498	0.0011017101351171732	0.008769696578383446	0.0023281334433704615	0.0016761658480390906	0.680363118648529	0.0031677326187491417	0.28179997205734253
758	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9375140070915222	0.0008412423776462674	0.0015467297052964568	0.0006682474631816149	0.005670357961207628	0.001209338428452611	0.001014677807688713	0.0021758656948804855	0.0014342060312628746	0.0012074541300535202	0.9375140070915222	0.0015770000172778964	0.0451408214867115
759	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.9529131054878235	0.0015401238342747092	0.002951014321297407	0.0066781360656023026	0.006326387170702219	0.007173256017267704	0.9529131054878235	0.0006486685597337782	0.0028640369419008493	0.013327891007065773	0.001166543341241777	0.0030440115369856358	0.0013667725725099444
760	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.9527633190155029	0.0012522932374849916	0.0020913295447826385	0.0019202021649107337	0.009008298628032207	0.0019107140833511949	0.020480763167142868	0.0017521679401397705	0.0016434676945209503	0.9527633190155029	0.001813385752029717	0.002431301400065422	0.0029328211676329374
761	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.9213195443153381	0.0013598849764093757	0.00230581546202302	0.003189593320712447	0.008128685876727104	0.0017458721995353699	0.016920266672968864	0.0016099810600280762	0.03224945440888405	0.9213195443153381	0.0014060146640986204	0.007503751665353775	0.0022610952146351337
762	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9708714485168457	0.004616924095898867	0.9708714485168457	0.0033340195659548044	0.005334561225026846	0.005627742037177086	0.0018432982033118606	0.0006650032009929419	0.001851709559559822	0.0013558317441493273	0.002093978924676776	0.0016108319396153092	0.0007945540128275752
763	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.49402931332588196	0.0028118884656578302	0.002334166318178177	0.0019340807339176536	0.15194346010684967	0.003550071269273758	0.003056460293009877	0.01164268422871828	0.007817467674612999	0.004826427903026342	0.49402931332588196	0.005583400838077068	0.3104705810546875
764	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.9227385520935059	0.0024849106557667255	0.004825451876968145	0.0025244986172765493	0.9227385520935059	0.001976547297090292	0.0029201784636825323	0.007834898307919502	0.012280863709747791	0.003543852362781763	0.019698336720466614	0.005580946337431669	0.01359094213694334
765	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9399086236953735	0.0016965653048828244	0.003081211121752858	0.002846557879820466	0.023394759744405746	0.0021625948138535023	0.013024919666349888	0.0006328300223685801	0.9399086236953735	0.006188464816659689	0.001073022373020649	0.005203423090279102	0.0007871093694120646
766	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9338569045066833	0.001344197546131909	0.0036094223614782095	0.0011964067816734314	0.04662694036960602	0.0011316542513668537	0.0011197353014722466	0.0009463155292905867	0.9338569045066833	0.0024074935354292393	0.001300907344557345	0.005343092139810324	0.0011168904602527618
767	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.5497580170631409	0.10326135158538818	0.5497580170631409	0.008695822209119797	0.0395180769264698	0.10139596462249756	0.035091299563646317	0.004084104672074318	0.004359407816082239	0.12571406364440918	0.017356177791953087	0.00505721615627408	0.005708442069590092
768	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.7767640352249146	0.04126204177737236	0.7767640352249146	0.010780288837850094	0.09562253206968307	0.02225075475871563	0.01779368706047535	0.002461416879668832	0.011094005778431892	0.0044007450342178345	0.008849426172673702	0.0046025533229112625	0.004118466749787331
769	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	embarrassment	0.7365045547485352	0.005821175407618284	0.009700081311166286	0.7365045547485352	0.004082589875906706	0.006027858704328537	0.17908896505832672	0.008758960291743279	0.005824662744998932	0.035816457122564316	0.001624676981009543	0.004453339148312807	0.002296736929565668
770	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.9385747313499451	0.0027530754450708628	0.008605871349573135	0.006681088358163834	0.007268167566508055	0.014444651082158089	0.9385747313499451	0.0005783066735602915	0.0038589222822338343	0.011908113025128841	0.0011453323531895876	0.003123854286968708	0.0010579024674370885
771	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9642471671104431	0.0019236092921346426	0.0008874175837263465	0.0011546880705282092	0.00644279271364212	0.0017668157815933228	0.0012433544034138322	0.0026453009340912104	0.0014333041617646813	0.00156107684597373	0.010594931431114674	0.0060995472595095634	0.9642471671104431
772	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.9414346218109131	0.0015918806893751025	0.004820325877517462	0.0021224033553153276	0.017538966611027718	0.0015053803799673915	0.01993897184729576	0.0025595102924853563	0.00277101737447083	0.9414346218109131	0.002571199554949999	0.001325256540440023	0.001820396282710135
773	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.846272349357605	0.846272349357605	0.029873402789235115	0.017465632408857346	0.008234652690589428	0.054583244025707245	0.00410215649753809	0.012029286473989487	0.006615366321057081	0.005002785474061966	0.00738473329693079	0.0024694015737622976	0.005967020057141781
774	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.9352457523345947	0.0012997861485928297	0.00301993265748024	0.002547341864556074	0.0196977686136961	0.0019484915537759662	0.02487674355506897	0.001679514884017408	0.00159567897208035	0.9352457523345947	0.002015754347667098	0.0021363492123782635	0.0039367969147861
775	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9246852993965149	0.001386302406899631	0.0029338549356907606	0.0014552758075296879	0.05405763164162636	0.001129450392909348	0.0013298377161845565	0.0009098557638935745	0.9246852993965149	0.002292841440066695	0.0014182906597852707	0.007139044348150492	0.0012623408110812306
776	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.8991633057594299	0.0016500314231961966	0.0016847157385200262	0.0012303540715947747	0.0789577066898346	0.0013256205711513758	0.0012657323386520147	0.001075483625754714	0.8991633057594299	0.0017738426104187965	0.0018039162969216704	0.008222030475735664	0.0018472815863788128
777	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.831388533115387	0.008517169393599033	0.006918857805430889	0.004220804199576378	0.05555633455514908	0.02066539227962494	0.02202307991683483	0.011636379174888134	0.005465297494083643	0.831388533115387	0.0057872990146279335	0.00733209541067481	0.02048869989812374
778	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.7584704160690308	0.0015193650033324957	0.0022174068726599216	0.003051711479201913	0.029323760420084	0.002681282116100192	0.0023852353915572166	0.002773772459477186	0.05531153827905655	0.005732719320803881	0.009844578802585602	0.7584704160690308	0.12668821215629578
779	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9763785600662231	0.0029105390422046185	0.9763785600662231	0.005342256743460894	0.0037445409689098597	0.0014737443998456001	0.0019176893401890993	0.0008117592078633606	0.0018556356662884355	0.0016282942378893495	0.0020275593269616365	0.0013190372847020626	0.0005903990240767598
780	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.6404939293861389	0.002702635247260332	0.01409783586859703	0.005369099322706461	0.6404939293861389	0.0035255716647952795	0.03902815654873848	0.004553869366645813	0.0078881299123168	0.2721538245677948	0.002737536793574691	0.004715068731456995	0.002734243869781494
781	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8149145841598511	0.0024039214476943016	0.0027341304812580347	0.0021520701702684164	0.8149145841598511	0.002856208709999919	0.008112384006381035	0.011540808714926243	0.004999153316020966	0.0224877018481493	0.057493746280670166	0.004720360040664673	0.06558488309383392
782	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.9189990758895874	0.0042641134932637215	0.007981892675161362	0.016761211678385735	0.007243294734507799	0.026495518162846565	0.9189990758895874	0.0007976283668540418	0.004112703260034323	0.006571266334503889	0.0014811239670962095	0.003920082002878189	0.0013720617862418294
783	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9656525254249573	0.0009805576410144567	0.0022888435050845146	0.0009101924952119589	0.007064150180667639	0.0012309685116633773	0.0013138597132638097	0.0026765812654048204	0.0016149842413142323	0.0012806652812287211	0.9656525254249573	0.0012026492040604353	0.013784083537757397
784	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9653969407081604	0.0008498998358845711	0.0018011468928307295	0.0007054570014588535	0.003848945489153266	0.0012618881883099675	0.0010415330762043595	0.0020387121476233006	0.0015700117219239473	0.0010391023242846131	0.9653969407081604	0.0013454980216920376	0.019100919365882874
