textid	target	model	tokenizer	predicted	prob	sadness	nervousness	neutral	joy	fear	pride	embarrassment	excitement	surprise	confusion	anger	disgust
380	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7346989512443542	0.008700471371412277	0.009118884801864624	0.7346989512443542	0.12633386254310608	0.012987225316464901	0.009187311865389347	0.0035325046628713608	0.028491755947470665	0.03508760407567024	0.010775863192975521	0.008771494962275028	0.012314100749790668
381	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.33665743470191956	0.014047387056052685	0.11996320635080338	0.33665743470191956	0.1334274560213089	0.02022211253643036	0.23777729272842407	0.00939708761870861	0.0732603520154953	0.02879701741039753	0.012227864004671574	0.008346897549927235	0.0058759418316185474
382	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.3650692105293274	0.0028538452461361885	0.008728798478841782	0.09468461573123932	0.10552796721458435	0.0031836368143558502	0.32798442244529724	0.004044914152473211	0.3650692105293274	0.07838218659162521	0.004957882687449455	0.002972567221149802	0.0016099964268505573
383	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8531181812286377	0.0012797850649803877	0.012846102938055992	0.015022890642285347	0.017539553344249725	0.002620514715090394	0.8531181812286377	0.005401372443884611	0.07653429359197617	0.009161627851426601	0.003056394634768367	0.002276530722156167	0.0011427863501012325
384	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.46390753984451294	0.0024067750200629234	0.0015994170680642128	0.04888810217380524	0.07673891633749008	0.0021186359226703644	0.015651240944862366	0.002521328628063202	0.46390753984451294	0.37724244594573975	0.004384104162454605	0.002840199042111635	0.0017013167962431908
385	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.5779021978378296	0.028382916003465652	0.08842213451862335	0.06647288799285889	0.03135177493095398	0.024688223376870155	0.027665168046951294	0.018937503919005394	0.013802170753479004	0.00777814257889986	0.01047450304031372	0.5779021978378296	0.1041223481297493
386	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5336959958076477	0.004340565297752619	0.0034051495604217052	0.18992173671722412	0.5336959958076477	0.0034825243055820465	0.023883596062660217	0.001673237537033856	0.1987985372543335	0.03154636546969414	0.004109362605959177	0.002804409945383668	0.002338487422093749
387	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.43891027569770813	0.003368721343576908	0.004201418720185757	0.3274763524532318	0.43891027569770813	0.003986082971096039	0.023036636412143707	0.0019149106228724122	0.15395070612430573	0.030935920774936676	0.004843414761126041	0.00390736386179924	0.0034682757686823606
388	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.428154319524765	0.006981917191296816	0.009879104793071747	0.18919901549816132	0.428154319524765	0.003315384266898036	0.19963236153125763	0.0037457107100635767	0.120724156498909	0.02813974767923355	0.004382931627333164	0.0035030762664973736	0.0023423098027706146
389	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6502735614776611	0.03352091833949089	0.051899854093790054	0.6502735614776611	0.09534481912851334	0.022925661876797676	0.01767657697200775	0.014036956243216991	0.019964877516031265	0.03667590022087097	0.018600458279252052	0.013399969786405563	0.025680460035800934
390	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.6757614612579346	0.003663248149678111	0.0028520782943814993	0.1574632078409195	0.6757614612579346	0.0036311286967247725	0.010879110544919968	0.0015828167088329792	0.10736051201820374	0.02411852404475212	0.005525950808078051	0.0039854347705841064	0.0031765128951519728
391	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5495395660400391	0.005245039239525795	0.0034629194997251034	0.21707598865032196	0.5495395660400391	0.002672960516065359	0.022672604769468307	0.0018945778720080853	0.14759904146194458	0.039714839309453964	0.004677972290664911	0.002955268369987607	0.0024892583023756742
392	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.573212742805481	0.033687934279441833	0.03513776510953903	0.573212742805481	0.14229898154735565	0.0156540609896183	0.09902165085077286	0.007520204409956932	0.04504409804940224	0.023058265447616577	0.004564602393656969	0.014058537781238556	0.0067411866039037704
393	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.48457446694374084	0.0021960779558867216	0.0040016802959144115	0.06527920067310333	0.07395908236503601	0.0029191409703344107	0.04148020222783089	0.0063231936655938625	0.48457446694374084	0.30968111753463745	0.004959620535373688	0.002424051519483328	0.002202151343226433
394	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.5754709839820862	0.023401129990816116	0.09155501425266266	0.0767953097820282	0.016177218407392502	0.5754709839820862	0.002586247632279992	0.009410835802555084	0.00403593061491847	0.008858426474034786	0.026354650035500526	0.025110231712460518	0.14024408161640167
395	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.26368817687034607	0.03056986816227436	0.1753685027360916	0.13424839079380035	0.10747245699167252	0.014542685821652412	0.26368817687034607	0.04937875643372536	0.12120673060417175	0.03773103654384613	0.01158155407756567	0.036247964948415756	0.017963832244277
396	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.38636314868927	0.00728741055354476	0.008669312112033367	0.19463782012462616	0.38636314868927	0.0032926062121987343	0.16686932742595673	0.0030173100531101227	0.18566298484802246	0.036034613847732544	0.0037688042502850294	0.0025004243943840265	0.0018961079185828567
397	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5953868627548218	0.005157260689884424	0.017329895868897438	0.5953868627548218	0.17535372078418732	0.006474810652434826	0.1107134222984314	0.0037484588101506233	0.048367321491241455	0.021561603993177414	0.006332960911095142	0.0058243125677108765	0.0037493023555725813
398	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.5491088032722473	0.09193596988916397	0.5491088032722473	0.037218667566776276	0.01260579563677311	0.08926662057638168	0.008385858498513699	0.020582057535648346	0.004375822842121124	0.0038610021583735943	0.0094140088185668	0.07189705967903137	0.1013483926653862
399	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.29664352536201477	0.0027399801183491945	0.010008653625845909	0.1406707614660263	0.2196739763021469	0.003660297254100442	0.26457828283309937	0.004255929496139288	0.29664352536201477	0.04775713011622429	0.005355176981538534	0.0027252936270087957	0.001930920872837305
400	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.4411242604255676	0.02116103656589985	0.4411242604255676	0.029504109174013138	0.015551643446087837	0.4164750277996063	0.005443200934678316	0.006439316552132368	0.006287801545113325	0.006152486428618431	0.03147706761956215	0.01099545881152153	0.009388438425958157
401	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.517535388469696	0.005357399117201567	0.0050468165427446365	0.2688329517841339	0.517535388469696	0.004885581787675619	0.018237153068184853	0.002440839307382703	0.11865365505218506	0.042898766696453094	0.007133297622203827	0.004703187849372625	0.004274923820048571
402	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.6860023140907288	0.0020224794279783964	0.009294843301177025	0.08522658050060272	0.06773287057876587	0.0036442403215914965	0.11717294156551361	0.002100907964631915	0.6860023140907288	0.019149092957377434	0.0033301287330687046	0.0027882943395525217	0.001535222865641117
403	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.2755478620529175	0.0461311973631382	0.18358801305294037	0.10529784858226776	0.09829648584127426	0.019256917759776115	0.2755478620529175	0.10063500702381134	0.06741665303707123	0.04408421367406845	0.022901330143213272	0.015007884241640568	0.021836476400494576
404	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5286597609519958	0.0038745428901165724	0.0034437079448252916	0.325052410364151	0.5286597609519958	0.0031723338179290295	0.024233631789684296	0.0015414601657539606	0.08001788705587387	0.019801156595349312	0.003772371681407094	0.0038957996293902397	0.0025348891504108906
405	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5232197642326355	0.003619689494371414	0.002366820117458701	0.16115222871303558	0.5232197642326355	0.0029128992464393377	0.016688989475369453	0.0016687563620507717	0.2419450283050537	0.03490017354488373	0.004963933490216732	0.003668742487207055	0.002892970573157072
406	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.530129075050354	0.008945316076278687	0.007821435108780861	0.2871769070625305	0.530129075050354	0.00406455434858799	0.03571641072630882	0.0024995161220431328	0.07737584412097931	0.03581707924604416	0.005313634406775236	0.0027059067506343126	0.00243424903601408
407	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.41800275444984436	0.0038654657546430826	0.005609632935374975	0.3966585397720337	0.41800275444984436	0.0055183046497404575	0.020263653248548508	0.002241174690425396	0.10082773864269257	0.031231580302119255	0.006404407788068056	0.004868913907557726	0.00450785830616951
408	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5375887751579285	0.003981545101851225	0.003620015922933817	0.17407162487506866	0.5375887751579285	0.0034778143744915724	0.01901036873459816	0.0019919394981116056	0.2053932547569275	0.0383463129401207	0.005168994423002005	0.004220685455948114	0.003128627547994256
409	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4922420382499695	0.0035548293963074684	0.004049789160490036	0.3135356307029724	0.4922420382499695	0.003787343855947256	0.029218414798378944	0.0020796540193259716	0.10532350838184357	0.03287424519658089	0.006674971431493759	0.0035894066095352173	0.003070205682888627
410	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.39859890937805176	0.049215853214263916	0.032492589205503464	0.314801424741745	0.39859890937805176	0.024132288992404938	0.009527085348963737	0.009238442406058311	0.04977325350046158	0.030148424208164215	0.007628052961081266	0.018918119370937347	0.05552546679973602
411	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.9304050207138062	0.9304050207138062	0.02391684241592884	0.009684164077043533	0.006398742087185383	0.005995395127683878	0.0018025628523901105	0.0036615715362131596	0.0012620922643691301	0.0017328830435872078	0.0022915005683898926	0.007655545603483915	0.005193733144551516
412	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.35356053709983826	0.004971587099134922	0.006654213182628155	0.12929365038871765	0.27873170375823975	0.0029267093632370234	0.06246660277247429	0.004770562052726746	0.35356053709983826	0.14253033697605133	0.010256711393594742	0.0018489462090656161	0.0019884423818439245
413	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5749145746231079	0.005960882641375065	0.008693072944879532	0.5749145746231079	0.26582595705986023	0.008682940155267715	0.012281971052289009	0.002061942359432578	0.06822372227907181	0.027006296440958977	0.005528990179300308	0.011802797205746174	0.009016834199428558
414	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.2626982629299164	0.19169968366622925	0.066864013671875	0.1569358855485916	0.17007315158843994	0.017505528405308723	0.2626982629299164	0.022642044350504875	0.05334072932600975	0.03362680599093437	0.006900726817548275	0.011223306879401207	0.006489904131740332
415	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6659352779388428	0.004637912847101688	0.0055745551362633705	0.6659352779388428	0.22860656678676605	0.006660962477326393	0.010773161426186562	0.0019063949584960938	0.03749503940343857	0.01913345418870449	0.006877262145280838	0.006749024614691734	0.005650393199175596
416	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.43999427556991577	0.004372377414256334	0.004992940463125706	0.17992249131202698	0.43999427556991577	0.002838382264599204	0.03446007892489433	0.0025060055777430534	0.26234859228134155	0.05573391169309616	0.007037841249257326	0.0033583957701921463	0.0024347540456801653
417	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.6264103055000305	0.003910907544195652	0.0028132162988185883	0.1805601567029953	0.6264103055000305	0.002947932807728648	0.02043534815311432	0.0015270464355126023	0.12978972494602203	0.022928433492779732	0.0035902042873203754	0.0029198136180639267	0.0021669704001396894
418	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4802732467651367	0.003307022387161851	0.0035930678714066744	0.18495039641857147	0.4802732467651367	0.0028103000950068235	0.08721940219402313	0.002115005161613226	0.19711576402187347	0.029499607160687447	0.004195877350866795	0.0029862013179808855	0.0019341027364134789
419	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5174651741981506	0.003792340634390712	0.003929466009140015	0.17970092594623566	0.5174651741981506	0.003217702964320779	0.028839362785220146	0.0024568424560129642	0.19532959163188934	0.054615773260593414	0.0050712754018604755	0.002826540032401681	0.0027550491504371166
420	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.49757900834083557	0.0036717334296554327	0.004093181807547808	0.3639198839664459	0.49757900834083557	0.003853332484140992	0.020696144551038742	0.0018534373957663774	0.06826630234718323	0.022331468760967255	0.0060418699868023396	0.004296932369470596	0.0033967909403145313
421	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8709160685539246	0.0013179508969187737	0.013205722905695438	0.012499690055847168	0.01506209746003151	0.0025332579389214516	0.8709160685539246	0.005280709825456142	0.06504209339618683	0.00785573199391365	0.0030309066642075777	0.0022224700078368187	0.001033217879012227
422	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.34197551012039185	0.05723400041460991	0.34197551012039185	0.07822056114673615	0.0398431234061718	0.028965817764401436	0.03904937207698822	0.025211412459611893	0.013949213549494743	0.01050753053277731	0.01644076779484749	0.27096667885780334	0.07763602584600449
423	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7667897343635559	0.0072956085205078125	0.010134936310350895	0.7667897343635559	0.10666362941265106	0.009793021716177464	0.013981123454868793	0.0036042765714228153	0.025434063747525215	0.03020273894071579	0.008889752440154552	0.008016380481421947	0.009194867685437202
424	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5722271800041199	0.0036392095498740673	0.0033288297709077597	0.25600749254226685	0.5722271800041199	0.003983544651418924	0.010724280029535294	0.0016079801134765148	0.10935339331626892	0.02638172172009945	0.0045416345819830894	0.004715707153081894	0.003489056369289756
425	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.48615744709968567	0.00983450934290886	0.004814378451555967	0.48615744709968567	0.35275232791900635	0.0036812860053032637	0.021158035844564438	0.0023552982602268457	0.0766277015209198	0.031036119908094406	0.0036684731021523476	0.0046771313063800335	0.0032373282592743635
426	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.33648860454559326	0.004611608572304249	0.007281710393726826	0.2759934663772583	0.33648860454559326	0.0035425361711531878	0.11620400846004486	0.003630680264905095	0.19882537424564362	0.041550833731889725	0.003549817483872175	0.005083547905087471	0.0032376646995544434
427	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.7185344099998474	0.02385609783232212	0.07278232276439667	0.026349680498242378	0.008919104933738708	0.7185344099998474	0.002173997927457094	0.007394440937787294	0.002812015824019909	0.004810000769793987	0.01890115812420845	0.02727467566728592	0.08619219064712524
428	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.25553855299949646	0.012490984983742237	0.026335090398788452	0.17184163630008698	0.23229682445526123	0.0037299476098269224	0.25553855299949646	0.015438206493854523	0.20450177788734436	0.05687557905912399	0.0049169291742146015	0.009550642222166061	0.006483729928731918
429	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.32755759358406067	0.012774858623743057	0.0377914123237133	0.22255952656269073	0.2391703873872757	0.007469221483916044	0.32755759358406067	0.00649342080578208	0.10162889212369919	0.0308577511459589	0.008123373612761497	0.003378355409950018	0.0021952069364488125
430	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.601906955242157	0.002143046585842967	0.01044707465916872	0.06797558814287186	0.08630524575710297	0.0037641492672264576	0.1807461380958557	0.002991617191582918	0.601906955242157	0.03481703996658325	0.003986972849816084	0.002985472558066249	0.0019307229667901993
431	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.44180426001548767	0.002931436989456415	0.002677276963368058	0.15583421289920807	0.44180426001548767	0.00267944298684597	0.02698981761932373	0.0018689559074118733	0.31303107738494873	0.04037422314286232	0.005074061919003725	0.00349788018502295	0.0032374639995396137
432	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4576091170310974	0.006440133322030306	0.004604720044881105	0.35754942893981934	0.4576091170310974	0.004910822957754135	0.015407136641442776	0.0022535400930792093	0.0992971882224083	0.037420645356178284	0.005021659191697836	0.004979877267032862	0.004505762830376625
433	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.37873074412345886	0.07507218420505524	0.37873074412345886	0.12754450738430023	0.09274972230195999	0.06819091737270355	0.11246433109045029	0.036213938146829605	0.039483606815338135	0.03001561015844345	0.01682155206799507	0.010512927547097206	0.012199950404465199
434	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.3075276017189026	0.004187734331935644	0.014357119798660278	0.14792729914188385	0.20498980581760406	0.0045750075951218605	0.3075276017189026	0.0056604244746267796	0.24991656839847565	0.04711387678980827	0.0063564772717654705	0.004396780394017696	0.002991300541907549
435	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.3598942756652832	0.0030889343470335007	0.014509611763060093	0.1753484010696411	0.15383929014205933	0.004098914563655853	0.3598942756652832	0.0038374168798327446	0.24025946855545044	0.032242029905319214	0.005471586715430021	0.004680415149778128	0.00272967922501266
436	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.6530413031578064	0.002249628771096468	0.0035559076350182295	0.059658296406269073	0.15200088918209076	0.002224090974777937	0.059905942529439926	0.0017703898483887315	0.6530413031578064	0.06035414710640907	0.0024301132652908564	0.0016261945711448789	0.0011831410229206085
437	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.9606003165245056	0.9606003165245056	0.006509541533887386	0.006150843575596809	0.004952171817421913	0.005168780218809843	0.0006537390290759504	0.0023024468682706356	0.001069329446181655	0.0020730167161673307	0.002227707067504525	0.003043686505407095	0.005248507019132376
438	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.24278730154037476	0.049046728760004044	0.15305718779563904	0.17814882099628448	0.121059849858284	0.024134941399097443	0.24278730154037476	0.034017931669950485	0.09594885259866714	0.05469716340303421	0.02685536816716194	0.010057671926915646	0.010188127867877483
439	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.33630868792533875	0.10253601521253586	0.33630868792533875	0.1882598102092743	0.09062360227108002	0.06336630880832672	0.055484339594841	0.04502279311418533	0.03153198957443237	0.03680858016014099	0.01964782550930977	0.013949998654425144	0.016460079699754715
440	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.33090367913246155	0.004899542313069105	0.005820328835397959	0.22203923761844635	0.33090367913246155	0.003460666397586465	0.08017266541719437	0.0028571579605340958	0.2701113224029541	0.07076653093099594	0.004256866872310638	0.002628171816468239	0.0020837942138314247
441	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.6938087940216064	0.020356381312012672	0.0865074098110199	0.0235124584287405	0.008075571618974209	0.6938087940216064	0.0018227850086987019	0.006564316805452108	0.0026406848337501287	0.004147092811763287	0.01779714785516262	0.029804764315485954	0.10496260970830917
442	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.9408749341964722	0.008868570439517498	0.010494621470570564	0.007919330149888992	0.004938292317092419	0.007130600046366453	0.002317511709406972	0.005485513247549534	0.003128730459138751	0.005314737092703581	0.9408749341964722	0.0012393246870487928	0.002287897514179349
443	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.3866334855556488	0.00478470278903842	0.006606010254472494	0.3866334855556488	0.32393306493759155	0.00613941578194499	0.01916966214776039	0.002541976049542427	0.1960395723581314	0.037444982677698135	0.006092280615121126	0.0052817147225141525	0.005333269014954567
444	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.6127786040306091	0.002471774350851774	0.01602989435195923	0.05416239798069	0.056075483560562134	0.004347937647253275	0.6127786040306091	0.0048629180528223515	0.2039804458618164	0.03536789119243622	0.0052880397997796535	0.00309571111574769	0.0015389901818707585
445	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8708392381668091	0.0012965431669726968	0.012380559928715229	0.013225345872342587	0.018804339691996574	0.0022143174428492785	0.8708392381668091	0.004666941240429878	0.06233178451657295	0.008000807836651802	0.0031525087542831898	0.0020627095364034176	0.0010249499464407563
446	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.3407359719276428	0.0029681678861379623	0.006396868731826544	0.13313181698322296	0.28273481130599976	0.0034355123061686754	0.16701968014240265	0.002760577481240034	0.3407359719276428	0.05190495029091835	0.00433269701898098	0.002689018379896879	0.0018899732967838645
447	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.3013942837715149	0.004279120825231075	0.022746624425053596	0.3013942837715149	0.1681513637304306	0.006666392553597689	0.2866918444633484	0.008733345195651054	0.12441187351942062	0.05460434406995773	0.009132936596870422	0.006800822913646698	0.006387002766132355
448	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4316798150539398	0.0056229243054986	0.005916237831115723	0.20929008722305298	0.4316798150539398	0.0038739480078220367	0.08559605479240417	0.003515085205435753	0.19475048780441284	0.04760539159178734	0.005631405860185623	0.0033961739391088486	0.003122469177469611
449	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5195505619049072	0.0050804796628654	0.02768089808523655	0.5195505619049072	0.1801881492137909	0.009851153008639812	0.13991779088974	0.006707909516990185	0.06512576341629028	0.02748708613216877	0.009179316461086273	0.005050148349255323	0.0041807545349001884
450	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.37821123003959656	0.003126421943306923	0.006897693034261465	0.29651281237602234	0.37821123003959656	0.004389050882309675	0.06738421320915222	0.0028980267234146595	0.19415748119354248	0.030635233968496323	0.00756821408867836	0.004513805266469717	0.0037058177404105663
451	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8113280534744263	0.001469187205657363	0.009964067488908768	0.026772649958729744	0.03908965736627579	0.002244465285912156	0.8113280534744263	0.0037166625261306763	0.08850084245204926	0.010474678128957748	0.0033051574137061834	0.0020448360592126846	0.001089851837605238
452	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.39184120297431946	0.0034336289390921593	0.005629894323647022	0.33277544379234314	0.39184120297431946	0.004104165360331535	0.04685542359948158	0.0022283573634922504	0.1617858111858368	0.04072244465351105	0.004296370781958103	0.003540023462846875	0.002787229837849736
453	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.297172874212265	0.0031983216758817434	0.007082248106598854	0.1270214468240738	0.27890753746032715	0.00263657933101058	0.297172874212265	0.0024054234381765127	0.25592535734176636	0.01718341000378132	0.003579850075766444	0.0032302532345056534	0.0016567170387133956
454	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5692273378372192	0.0035892287269234657	0.003492458490654826	0.16478343307971954	0.5692273378372192	0.003051072359085083	0.02314084582030773	0.0016863835044205189	0.1870536357164383	0.034034181386232376	0.004021110478788614	0.0033151470124721527	0.002605083165690303
455	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.28169554471969604	0.006573287770152092	0.008004509843885899	0.12090262025594711	0.23245501518249512	0.003812858834862709	0.1967368721961975	0.005871182773262262	0.28169554471969604	0.13396446406841278	0.005048179067671299	0.00271988520398736	0.0022155805490911007
456	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.39161309599876404	0.018832886591553688	0.1303945779800415	0.39161309599876404	0.1283864974975586	0.041790708899497986	0.09132056683301926	0.015606332570314407	0.05969874933362007	0.06740272045135498	0.040316011756658554	0.007761155720800161	0.006876740604639053
457	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.384622722864151	0.0701366737484932	0.22190023958683014	0.02558588981628418	0.009108633734285831	0.04941948503255844	0.0071944668889045715	0.033033184707164764	0.004478710703551769	0.003899347735568881	0.007526945322751999	0.18309366703033447	0.384622722864151
458	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5616363883018494	0.004050075076520443	0.0037182876840233803	0.27258920669555664	0.5616363883018494	0.004000089131295681	0.016911160200834274	0.0016646950971335173	0.09840116649866104	0.023329580202698708	0.005397971253842115	0.004801485687494278	0.0034999505151063204
459	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7242016792297363	0.005215913522988558	0.011146793141961098	0.7242016792297363	0.13871894776821136	0.007610486354678869	0.028779523447155952	0.0032811742275953293	0.033747222274541855	0.025684848427772522	0.008270698599517345	0.00640541547909379	0.006937209516763687
460	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.522816002368927	0.02399030700325966	0.3189617097377777	0.02636462263762951	0.011836223304271698	0.522816002368927	0.004149972926825285	0.005908978171646595	0.004779736045747995	0.005579155404120684	0.048941705375909805	0.014247152023017406	0.012424424290657043
461	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.4253863990306854	0.003595203161239624	0.021518101915717125	0.13750016689300537	0.14879627525806427	0.00672098807990551	0.4253863990306854	0.005881506018340588	0.19313304126262665	0.0446944460272789	0.006509460508823395	0.0033893128857016563	0.002875017700716853
462	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.3241279423236847	0.0036700826603919268	0.005735710728913546	0.21208004653453827	0.3241279423236847	0.003387217642739415	0.06161508336663246	0.0031943221110850573	0.3177453279495239	0.05492266267538071	0.006027476862072945	0.00381488841958344	0.003679197747260332
463	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5822856426239014	0.009316687472164631	0.026064040139317513	0.1398124098777771	0.08202673494815826	0.006668897811323404	0.5822856426239014	0.012545399367809296	0.09339112043380737	0.03243961185216904	0.0063590905629098415	0.005630576517432928	0.003459831466898322
464	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.4776303172111511	0.004587301518768072	0.010202586650848389	0.4776303172111511	0.31249576807022095	0.007630158681422472	0.028557555750012398	0.003205731511116028	0.09589143097400665	0.03782543167471886	0.009076821617782116	0.006786798592656851	0.006110090762376785
