textid	target	model	tokenizer	predicted	prob	disgust	embarrassment	fear	nervousness	sadness	neutral	confusion	anger	joy	surprise	pride	excitement
7463	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7155919075012207	0.006217584479600191	0.011000665836036205	0.12937533855438232	0.7155919075012207	0.028217371553182602	0.04368919879198074	0.007939718663692474	0.0077136498875916	0.01562749594449997	0.002904326654970646	0.0208008773624897	0.010921847075223923
7464	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.835908055305481	0.0021156726870685816	0.0027338750660419464	0.0019896591547876596	0.001000641961582005	0.0021701636724174023	0.017740651965141296	0.006049197632819414	0.002680514007806778	0.010889174416661263	0.835908055305481	0.001934968982823193	0.11478742212057114
7465	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.9116589426994324	0.0017538355896249413	0.002702501369640231	0.0018229387933388352	0.001012286520563066	0.0016835633432492614	0.010907882824540138	0.006445229519158602	0.002021901775151491	0.005515471566468477	0.9116589426994324	0.0012937122955918312	0.05318169295787811
7466	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	confusion	0.9505883455276489	0.0015311097959056497	0.0032316523138433695	0.002364759100601077	0.004580792039632797	0.005788775626569986	0.015433422289788723	0.9505883455276489	0.0021040558349341154	0.003275679424405098	0.006825506687164307	0.0020329051185399294	0.0022428776137530804
7467	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.3856356739997864	0.018091563135385513	0.07587505131959915	0.07034941017627716	0.21144232153892517	0.3856356739997864	0.12594233453273773	0.023359382525086403	0.015119454823434353	0.019894501194357872	0.011764571070671082	0.02815384976565838	0.014371880330145359
7468	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.5804761648178101	0.002975206123664975	0.004243574105203152	0.0026641066651791334	0.0041384147480130196	0.004086333326995373	0.1348138302564621	0.005685837008059025	0.004662379156798124	0.15039721131324768	0.04208485409617424	0.06377210468053818	0.5804761648178101
7469	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.8512371778488159	0.00179914606269449	0.0023689859081059694	0.001966021489351988	0.0010207048617303371	0.0020899209193885326	0.01700919307768345	0.005039830692112446	0.0027664361987262964	0.00932145956903696	0.8512371778488159	0.0018596582813188434	0.10352146625518799
7470	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.44839680194854736	0.020160600543022156	0.13239344954490662	0.16289199888706207	0.44839680194854736	0.10163426399230957	0.04648958519101143	0.022156957536935806	0.01471634954214096	0.012304809875786304	0.009955747053027153	0.018076568841934204	0.01082291454076767
7471	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.5321637988090515	0.025901563465595245	0.011931713670492172	0.5321637988090515	0.07141855359077454	0.0200366023927927	0.011193499900400639	0.29700687527656555	0.005485303699970245	0.006223677191883326	0.011287974193692207	0.0023474397603422403	0.005003145430237055
7472	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.7435325384140015	0.002050186274573207	0.0027653281576931477	0.0022206935100257397	0.0012245959369465709	0.002670623827725649	0.02756599709391594	0.004997618496417999	0.0031965347006917	0.016031967476010323	0.7435325384140015	0.002911232877522707	0.1908326894044876
7473	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.5651634931564331	0.00457577733322978	0.005644341930747032	0.34863004088401794	0.5651634931564331	0.015599607490003109	0.01636052131652832	0.008333527483046055	0.004489236511290073	0.011266378685832024	0.0028375363908708096	0.008568556047976017	0.008531049825251102
7474	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.8647167086601257	0.0025236031506210566	0.012564107775688171	0.002649993635714054	0.013320069760084152	0.0033772746101021767	0.029380913823843002	0.005005106795579195	0.005889669992029667	0.026220329105854034	0.004561256151646376	0.8647167086601257	0.029791010543704033
7475	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.2834373712539673	0.02307245135307312	0.11025865375995636	0.07208409160375595	0.2612898051738739	0.2834373712539673	0.11667181551456451	0.021813757717609406	0.022612767294049263	0.018922260031104088	0.012197146192193031	0.040521200746297836	0.017118655145168304
7476	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.9379931688308716	0.0019278747495263815	0.006508213002234697	0.0068789017386734486	0.017358139157295227	0.9379931688308716	0.011967274360358715	0.0030341472011059523	0.001979104010388255	0.005290822125971317	0.0022383485920727253	0.002717131981626153	0.0021067894995212555
7477	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.37612828612327576	0.014763742685317993	0.04873696714639664	0.0682167112827301	0.37612828612327576	0.2856736481189728	0.09612738341093063	0.016753820702433586	0.01113340724259615	0.025233302265405655	0.006686742417514324	0.03716299310326576	0.013383060693740845
7478	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	embarrassment	0.38836669921875	0.04758996516466141	0.38836669921875	0.05493803694844246	0.21256260573863983	0.08832293748855591	0.058046165853738785	0.02440883219242096	0.03170322626829147	0.015761852264404297	0.010715273208916187	0.055031463503837585	0.012552885338664055
7479	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.45663779973983765	0.004156020935624838	0.005199328064918518	0.45663779973983765	0.4465469419956207	0.014367426745593548	0.012562568299472332	0.027600647881627083	0.004912741016596556	0.010334376245737076	0.003895684378221631	0.0057388595305383205	0.00804771389812231
7480	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.8604452013969421	0.0016185051063075662	0.002807235810905695	0.0016476742457598448	0.0011284250067546964	0.0024647724349051714	0.017383236438035965	0.006436976604163647	0.0022756648249924183	0.009672031737864017	0.8604452013969421	0.0022614605259150267	0.09185877442359924
7481	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.6498429775238037	0.17238762974739075	0.006788206286728382	0.6498429775238037	0.04553743451833725	0.014327595941722393	0.009651396423578262	0.007580891717225313	0.08064893633127213	0.0037135002203285694	0.0036196501459926367	0.0023582191206514835	0.003543634433299303
7482	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	confusion	0.7382056713104248	0.010751519352197647	0.043219808489084244	0.017502283677458763	0.05149737372994423	0.025394927710294724	0.028709761798381805	0.7382056713104248	0.004686207976192236	0.010531347244977951	0.04855995997786522	0.007172349840402603	0.013768869452178478
7483	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.6876829266548157	0.15850496292114258	0.006057898513972759	0.6876829266548157	0.05003581941127777	0.015155820176005363	0.010293727740645409	0.007210976909846067	0.05321170389652252	0.0036419613752514124	0.0031917490996420383	0.0019755843095481396	0.0030369178857654333
7484	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7669728994369507	0.004938954021781683	0.008506339974701405	0.1332610696554184	0.7669728994369507	0.012207147665321827	0.018444107845425606	0.007088664453476667	0.004926029592752457	0.013382703065872192	0.0023669239599257708	0.017008885741233826	0.010896299965679646
7485	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.5186915397644043	0.5186915397644043	0.01392996497452259	0.17639078199863434	0.031613901257514954	0.01320087444037199	0.010847652330994606	0.008241220377385616	0.2137163281440735	0.002557354513555765	0.004343101754784584	0.0029450412839651108	0.00352218234911561
7486	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.49830371141433716	0.49830371141433716	0.016530366614460945	0.3501417338848114	0.04513370618224144	0.011757023632526398	0.03334081918001175	0.00758021604269743	0.022609123960137367	0.0047507151030004025	0.00391623517498374	0.002204048680141568	0.0037323604337871075
7487	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	confusion	0.3727664649486542	0.008607521653175354	0.08305595815181732	0.07842841744422913	0.23502610623836517	0.1291155368089676	0.01616058126091957	0.3727664649486542	0.0044798534363508224	0.014041835442185402	0.0323244147002697	0.011113272979855537	0.014880082570016384
7488	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5584803819656372	0.01134337205439806	0.018271926790475845	0.0078811626881361	0.0208605844527483	0.009051831439137459	0.5584803819656372	0.023114539682865143	0.0086050471290946	0.1044856384396553	0.019448494538664818	0.15153540670871735	0.06692157685756683
7489	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5165538191795349	0.014099852181971073	0.02226562425494194	0.010739007033407688	0.028874043375253677	0.013785983435809612	0.5165538191795349	0.018102522939443588	0.010508843697607517	0.10030573606491089	0.016839029267430305	0.17957854270935059	0.06834697723388672
7490	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7506383657455444	0.004942405503243208	0.007520583923906088	0.13594742119312286	0.7506383657455444	0.014954328536987305	0.023873185738921165	0.007244770415127277	0.005566663574427366	0.015420938841998577	0.0028718963731080294	0.017213860526680946	0.013805658556520939
7491	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.585263729095459	0.012462499551475048	0.014550544321537018	0.01421900000423193	0.030656414106488228	0.014181183651089668	0.585263729095459	0.01842614822089672	0.013008663430809975	0.08040867000818253	0.016136534512043	0.12932956218719482	0.07135692238807678
7492	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.866231381893158	0.006633649580180645	0.0024215225130319595	0.866231381893158	0.0814887061715126	0.009698888286948204	0.009447569027543068	0.005246447399258614	0.004923423286527395	0.00550846429541707	0.002385919215157628	0.00213427422568202	0.003879773197695613
7493	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.42485272884368896	0.00282420520670712	0.0028119045309722424	0.002643210580572486	0.003588148858398199	0.003923081327229738	0.1138060912489891	0.005012128502130508	0.0034689486492425203	0.37686488032341003	0.013678772374987602	0.04652605578303337	0.42485272884368896
7494	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	confusion	0.6883566379547119	0.014402436092495918	0.028766654431819916	0.011129903607070446	0.014208583161234856	0.007893788628280163	0.027039354667067528	0.6883566379547119	0.003931357059627771	0.012239187024533749	0.1625172197818756	0.004448254127055407	0.025066636502742767
7495	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	embarrassment	0.8617550134658813	0.02433829754590988	0.8617550134658813	0.006315127015113831	0.03432599455118179	0.008854212239384651	0.004798269830644131	0.012800957076251507	0.007685416843742132	0.004325119312852621	0.0037116059102118015	0.026586465537548065	0.004503520205616951
7496	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.8774235248565674	0.006516274064779282	0.0025532750878483057	0.8774235248565674	0.07379303872585297	0.008341113105416298	0.006576902698725462	0.00832496490329504	0.004316318314522505	0.00468568317592144	0.0024262622464448214	0.0017938853707164526	0.0032488799188286066
7497	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.5763778686523438	0.004370874259620905	0.006086679175496101	0.004031166434288025	0.006756991147994995	0.00471448851749301	0.14086559414863586	0.004355252254754305	0.005538019351661205	0.12028151005506516	0.03305133804678917	0.09357017278671265	0.5763778686523438
7498	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.4313060939311981	0.006690815556794405	0.01248703058809042	0.005698083434253931	0.017222195863723755	0.009249387308955193	0.23911762237548828	0.009099699556827545	0.011251401156187057	0.11616021394729614	0.013494091108441353	0.4313060939311981	0.12822338938713074
7499	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.5202092528343201	0.005394517909735441	0.005303728859871626	0.39334461092948914	0.5202092528343201	0.016513388603925705	0.017028214409947395	0.00788313988596201	0.005124940536916256	0.010974008589982986	0.0025923631619662046	0.008191525936126709	0.00744028901681304
7500	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.8826030492782593	0.0031924538780003786	0.011677494272589684	0.009143568575382233	0.034129269421100616	0.8826030492782593	0.027029680088162422	0.0034953909926116467	0.0029178063850849867	0.01123563852161169	0.003081684233620763	0.0071458290331065655	0.0043480852618813515
7501	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.8502402901649475	0.0027163352351635695	0.01215084083378315	0.0029371120035648346	0.014033166691660881	0.0038469694554805756	0.03325669839978218	0.005232201889157295	0.006363303400576115	0.029626844450831413	0.005202058702707291	0.8502402901649475	0.034394148737192154
7502	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.3480631113052368	0.02596045844256878	0.12356390804052353	0.0653366819024086	0.17811468243598938	0.3480631113052368	0.12393276393413544	0.02736247517168522	0.017743384465575218	0.02104334905743599	0.014857741072773933	0.038680266588926315	0.015341163612902164
7503	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7272890210151672	0.005682031624019146	0.007149772252887487	0.16143245995044708	0.7272890210151672	0.014078199863433838	0.023525625467300415	0.00775695638731122	0.0053254724480211735	0.015810221433639526	0.0028466000221669674	0.01544853113591671	0.013655128888785839
7504	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.8248715996742249	0.0019463669741526246	0.003174924524500966	0.0023659616708755493	0.0012897708220407367	0.002240314381197095	0.02112462744116783	0.005795810371637344	0.002792505780234933	0.01197957806289196	0.8248715996742249	0.0023128155153244734	0.12010578066110611
7505	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.8713608980178833	0.00368232699111104	0.010165713727474213	0.01239862572401762	0.040669139474630356	0.8713608980178833	0.030255591496825218	0.0044212923385202885	0.0031056320294737816	0.010969541035592556	0.003073307918384671	0.006075654644519091	0.003822216996923089
7506	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.561447024345398	0.01195521093904972	0.023353269323706627	0.010094533674418926	0.02851773053407669	0.016688598319888115	0.561447024345398	0.026486119255423546	0.009701385162770748	0.08052445948123932	0.024006608873605728	0.14665943384170532	0.06056566536426544
7507	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	confusion	0.3858680725097656	0.00920868944376707	0.06046873703598976	0.0518917478621006	0.24273590743541718	0.1267465502023697	0.050510816276073456	0.3858680725097656	0.008401808328926563	0.015611081384122372	0.016488092020154	0.020166220143437386	0.01190228946506977
7508	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	anger	0.7352697849273682	0.10350918024778366	0.008208424784243107	0.0517272911965847	0.03573574870824814	0.017023498192429543	0.02223772369325161	0.005284203216433525	0.7352697849273682	0.0032239765860140324	0.006388315465301275	0.005388306919485331	0.0060034822672605515
7509	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.4347756505012512	0.3838405907154083	0.017374014481902122	0.4347756505012512	0.06898441910743713	0.014835109002888203	0.034829191863536835	0.007956246845424175	0.02204219065606594	0.005246077198535204	0.0034884093329310417	0.002615320263430476	0.004012757446616888
7510	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.8993850350379944	0.001828413805924356	0.0017153472872450948	0.0023267376236617565	0.002447782550007105	0.002057551173493266	0.03151322156190872	0.0023867692798376083	0.0028112344443798065	0.03130266070365906	0.01602107658982277	0.0062042162753641605	0.8993850350379944
7511	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.9151742458343506	0.0017997645772993565	0.001474296790547669	0.0019870006944984198	0.001959797227755189	0.001768293441273272	0.02591218799352646	0.0020684408955276012	0.002748593222349882	0.025146961212158203	0.015584202483296394	0.004376267548650503	0.9151742458343506
7512	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.49365708231925964	0.01095044519752264	0.03180422633886337	0.007676971144974232	0.020336590707302094	0.020131804049015045	0.49365708231925964	0.04593462496995926	0.007834360934793949	0.09025318920612335	0.0645953044295311	0.12185650318861008	0.08496890962123871
7513	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.5879150032997131	0.002182865748181939	0.002687478670850396	0.0023317853920161724	0.0022155868355184793	0.0038523112889379263	0.07795601338148117	0.0048288446851074696	0.002648072550073266	0.25490105152130127	0.04205736890435219	0.016423529013991356	0.5879150032997131
7514	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.8688846826553345	0.0023589928168803453	0.01229376532137394	0.0024105110205709934	0.012291702441871166	0.003070164704695344	0.02824687585234642	0.00452099135145545	0.005275276023894548	0.026059959083795547	0.0044076223857700825	0.8688846826553345	0.030179541558027267
7515	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.7380045652389526	0.006475924979895353	0.030545903369784355	0.01738099195063114	0.01702413149178028	0.006528699304908514	0.051540620625019073	0.05329848825931549	0.00503159873187542	0.012251040898263454	0.7380045652389526	0.006706633139401674	0.05521131306886673
7516	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.31630557775497437	0.006378514226526022	0.007748110685497522	0.004142408724874258	0.0074334521777927876	0.005898317322134972	0.24428941309452057	0.00549587095156312	0.007035723887383938	0.2526995539665222	0.019259976223111153	0.12331314384937286	0.31630557775497437
7517	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.2948954105377197	0.02146594412624836	0.08325246721506119	0.10447409003973007	0.2948954105377197	0.2743868827819824	0.08983074873685837	0.053820181638002396	0.02015584148466587	0.01209803856909275	0.010624036192893982	0.022453345358371735	0.012543018907308578
7518	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.9450809955596924	0.0018645914969965816	0.006081045605242252	0.005961940158158541	0.015006975270807743	0.9450809955596924	0.010611424222588539	0.0028922301717102528	0.001938349800184369	0.004482483956962824	0.002066705608740449	0.0022355017717927694	0.0017777631292119622
7519	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.9032920002937317	0.0016807455103844404	0.0015914238756522536	0.002239294582977891	0.002445911057293415	0.0019550491124391556	0.0308969896286726	0.0022041883785277605	0.0026391653809696436	0.03032032959163189	0.014827534556388855	0.005907428450882435	0.9032920002937317
7520	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.2815784215927124	0.029989657923579216	0.10743768513202667	0.04827996715903282	0.2815784215927124	0.12736132740974426	0.17132429778575897	0.018593331798911095	0.023548616096377373	0.03741515055298805	0.012807819992303848	0.11137314885854721	0.03029058128595352
7521	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.8537423014640808	0.004335929173976183	0.0024296846240758896	0.004342039581388235	0.004212578758597374	0.003988248761743307	0.8537423014640808	0.012012519873678684	0.005081180017441511	0.037960443645715714	0.012194291688501835	0.022332586348056793	0.037368230521678925
7522	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.9301156401634216	0.002260125009343028	0.006097485311329365	0.007340469863265753	0.01942877657711506	0.9301156401634216	0.015648270025849342	0.002712021581828594	0.002167868660762906	0.006486361380666494	0.0022137737832963467	0.0031420334707945585	0.0023870766162872314
7523	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.3780055046081543	0.01194117870181799	0.011099392548203468	0.01591586135327816	0.031180622056126595	0.015486588701605797	0.28882259130477905	0.009265243075788021	0.031796544790267944	0.10636921972036362	0.055244628340005875	0.04487254098057747	0.3780055046081543
7524	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.841938853263855	0.0072071305476129055	0.003329603234305978	0.841938853263855	0.09730621427297592	0.011423631571233273	0.007316413801163435	0.013574989512562752	0.004395243711769581	0.005299608688801527	0.0026203496381640434	0.0021887682378292084	0.0033991518430411816
7525	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.7895769476890564	0.004766148515045643	0.003037442220374942	0.7895769476890564	0.1387491524219513	0.008446569554507732	0.008986817672848701	0.02283560112118721	0.004709305241703987	0.007234182674437761	0.0038062268868088722	0.0025039976462721825	0.0053477538749575615
7526	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	anger	0.42285022139549255	0.12826329469680786	0.015515178442001343	0.0551622100174427	0.13147014379501343	0.13596978783607483	0.06689335405826569	0.007188483141362667	0.42285022139549255	0.011602714657783508	0.004273709375411272	0.013698810711503029	0.00711201224476099
7527	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.6434987783432007	0.006242628209292889	0.004930457100272179	0.6434987783432007	0.2768228352069855	0.012390895746648312	0.011906223371624947	0.017182812094688416	0.0046847425401210785	0.008634459227323532	0.0029283438343554735	0.004986956249922514	0.0057908352464437485
7528	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5212206840515137	0.01802092045545578	0.023819437250494957	0.015622005797922611	0.04582807794213295	0.024176638573408127	0.5212206840515137	0.015168247744441032	0.014511797577142715	0.07059933990240097	0.01381929311901331	0.18984054028987885	0.04737295210361481
7529	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	confusion	0.5635911226272583	0.007220176979899406	0.08261378854513168	0.022604718804359436	0.09510255604982376	0.03476816415786743	0.02968011423945427	0.5635911226272583	0.006937262136489153	0.013567456975579262	0.10350088030099869	0.012334621511399746	0.028079085052013397
7530	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.5259013772010803	0.005316462833434343	0.014752870425581932	0.006872466299682856	0.02319241873919964	0.008742482401430607	0.17423462867736816	0.011839006096124649	0.01036847848445177	0.09274114668369293	0.011755767278373241	0.5259013772010803	0.11428295820951462
7531	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.6983187198638916	0.0022748825140297413	0.0028703261632472277	0.00228196382522583	0.002806170377880335	0.0032942770048975945	0.09188523888587952	0.0038039099890738726	0.0037933713756501675	0.11875219643115997	0.029985755681991577	0.03993309661746025	0.6983187198638916
7532	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.93955397605896	0.0019026297377422452	0.006306977476924658	0.006667572073638439	0.01742926798760891	0.93955397605896	0.011939664371311665	0.002796108601614833	0.0020439811050891876	0.004797857720404863	0.0020379191264510155	0.0025497199967503548	0.0019743535667657852
7533	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.3962039053440094	0.004186675883829594	0.005869945511221886	0.006171629298478365	0.01516292616724968	0.005504006054252386	0.2923789918422699	0.008983814157545567	0.0073125907219946384	0.1195339784026146	0.013927002437412739	0.12476442009210587	0.3962039053440094
7534	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.6222151517868042	0.008692302741110325	0.015313844196498394	0.6222151517868042	0.30374860763549805	0.018659932538866997	0.005932917352765799	0.00592680973932147	0.0040519218891859055	0.004680419806391001	0.003170587122440338	0.004000400193035603	0.0036070996429771185
7535	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.8411548733711243	0.009865810163319111	0.006856770720332861	0.8411548733711243	0.10510046035051346	0.012817522510886192	0.004543612245470285	0.005203648936003447	0.0034239613451063633	0.003418069100007415	0.003270187182351947	0.0017474954947829247	0.002597515471279621
7536	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.8950524926185608	0.0019307394977658987	0.002344143344089389	0.0017500254325568676	0.0008617952698841691	0.0018315010238438845	0.012577918358147144	0.005848628003150225	0.002303317654877901	0.007179822772741318	0.8950524926185608	0.0013713130028918386	0.066948302090168
7537	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.8199847340583801	0.0019939637277275324	0.00152601208537817	0.0019614463672041893	0.0018706187838688493	0.002328355796635151	0.048424042761325836	0.0025995264295488596	0.002816152758896351	0.0945717841386795	0.014177998527884483	0.007745221722871065	0.8199847340583801
7538	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7853114008903503	0.00560107734054327	0.011064214631915092	0.11172334849834442	0.7853114008903503	0.010672114789485931	0.016163526102900505	0.00804975163191557	0.004653066862374544	0.01368230115622282	0.002394251525402069	0.017888227477669716	0.012796740047633648
7539	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.47377392649650574	0.002477179514244199	0.0024306729901582003	0.002466717269271612	0.0031030490063130856	0.003631980624049902	0.10101065039634705	0.00448285136371851	0.0031933782156556845	0.3535568416118622	0.013785437680780888	0.03608730062842369	0.47377392649650574
7540	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.8780114054679871	0.0018477051053196192	0.002477535279467702	0.001766300410963595	0.0009309781598858535	0.0019286241149529815	0.013813719153404236	0.005826370790600777	0.0023557397071272135	0.007753510028123856	0.8780114054679871	0.0015416271053254604	0.08174638450145721
7541	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.5792407989501953	0.004578204359859228	0.005853532813489437	0.32702767848968506	0.5792407989501953	0.01537276990711689	0.018809253349900246	0.010611120611429214	0.004798301495611668	0.01214625220745802	0.0029198969714343548	0.009633180685341358	0.009009106084704399
7542	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7514134645462036	0.004556668922305107	0.008612189441919327	0.13347776234149933	0.7514134645462036	0.024746093899011612	0.024558771401643753	0.007093797437846661	0.005561112891882658	0.012710390612483025	0.002278317231684923	0.01673111505806446	0.008260352537035942
7543	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.9019936919212341	0.0022045993246138096	0.0016687652096152306	0.0020799494814127684	0.0021602243650704622	0.0019888055976480246	0.03316975012421608	0.002676403848454356	0.0033075932879000902	0.029328366741538048	0.01426144503057003	0.0051603480242192745	0.9019936919212341
7544	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.4339301288127899	0.003487045643851161	0.007730378303676844	0.003193767974153161	0.004476065281778574	0.007169494405388832	0.12645669281482697	0.0066438582725822926	0.0038354829885065556	0.25525906682014465	0.08581854403018951	0.06199945881962776	0.4339301288127899
7545	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	surprise	0.7084742188453674	0.003312598215416074	0.0039525218307971954	0.00308250286616385	0.001389453886076808	0.0035309349186718464	0.041010960936546326	0.007934548892080784	0.004124805331230164	0.02305881306529045	0.7084742188453674	0.002798158675432205	0.1973305642604828
7546	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.3964541554450989	0.35285377502441406	0.012874530628323555	0.3964541554450989	0.0628049224615097	0.02774914912879467	0.01247838232666254	0.007623863872140646	0.1115393117070198	0.004915787372738123	0.0033262453507632017	0.003256759373471141	0.004123114049434662
