textid	target	model	tokenizer	predicted	prob	sadness	neutral	nervousness	embarrassment	fear	joy	pride	disgust	excitement	surprise	confusion	anger
386	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.278566837310791	0.004568848758935928	0.23972095549106598	0.012541254982352257	0.013043994084000587	0.004468200728297234	0.1499715894460678	0.278566837310791	0.006841900758445263	0.27052098512649536	0.005384662188589573	0.008653036318719387	0.005717714782804251
0	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.6888274550437927	0.016330452635884285	0.007963883690536022	0.6888274550437927	0.015875954180955887	0.09095129370689392	0.02398063801229	0.022162288427352905	0.003702852176502347	0.11541395634412766	0.004863236099481583	0.006250640377402306	0.0036774121690541506
360	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7185202240943909	0.0037851971574127674	0.0784335657954216	0.006952946539968252	0.00548936240375042	0.00345336040481925	0.7185202240943909	0.07658271491527557	0.0029338242020457983	0.08780572563409805	0.004447236191481352	0.0090895164757967	0.0025062423665076494
1203	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8915940523147583	0.004308417439460754	0.008733008056879044	0.004459582269191742	0.004712692927569151	0.0019122144440189004	0.8915940523147583	0.05282904580235481	0.0019358788849785924	0.022699246183037758	0.00188718072604388	0.0031749713234603405	0.0017537770327180624
475	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.6211846470832825	0.005172868259251118	0.6211846470832825	0.005023086443543434	0.005295407492667437	0.004121814854443073	0.15945689380168915	0.028731895610690117	0.003932399209588766	0.13150055706501007	0.017339393496513367	0.014875421300530434	0.0033656482119113207
872	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.939247190952301	0.0023282167967408895	0.005771986674517393	0.009616964496672153	0.015263047069311142	0.0018610917031764984	0.00679225055500865	0.939247190952301	0.0011832098243758082	0.009437033906579018	0.0018791566835716367	0.0034250356256961823	0.003194736549630761
1223	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7280475497245789	0.11366055905818939	0.04505196958780289	0.021121041849255562	0.014532260596752167	0.007103810086846352	0.7280475497245789	0.026423009112477303	0.005903616081923246	0.021358946338295937	0.00789042841643095	0.005276587326079607	0.0036302076186984777
846	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7170920968055725	0.0025095259770751	0.012152723036706448	0.001977019477635622	0.0016887299716472626	0.001350312726572156	0.7170920968055725	0.031053641811013222	0.0011191637022420764	0.22422116994857788	0.0032294895499944687	0.002332076895982027	0.0012740188976749778
711	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9576782584190369	0.0009173824801109731	0.009803702123463154	0.00226220372132957	0.0011219859588891268	0.0017153595108538866	0.014618691056966782	0.0042123980820178986	0.001185951055958867	0.9576782584190369	0.0031226896680891514	0.0018606606172397733	0.0015006917528808117
172	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.7033791542053223	0.01032829750329256	0.7033791542053223	0.012050270102918148	0.006385842338204384	0.0061585623770952225	0.07440236955881119	0.10499587655067444	0.003067116718739271	0.049792028963565826	0.004227173514664173	0.020289521664381027	0.004923908971250057
450	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9539389610290527	0.003459229366853833	0.006141901481896639	0.0011399192735552788	0.0010389680974185467	0.0010152967879548669	0.9539389610290527	0.005477499682456255	0.0009217673796229064	0.023323770612478256	0.0012480512959882617	0.00132969010155648	0.0009649201529100537
125	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9332573413848877	0.0033393879421055317	0.003934925887733698	0.010093824937939644	0.018795639276504517	0.0018519690493121743	0.009579923935234547	0.9332573413848877	0.0012570662656798959	0.010741019621491432	0.0017728878883644938	0.003038658993318677	0.0023373994044959545
713	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.7647660970687866	0.06342737376689911	0.06181255728006363	0.005432142410427332	0.009633106179535389	0.0028567002154886723	0.004491737578064203	0.005446358118206263	0.07245485484600067	0.0020577306859195232	0.002247261581942439	0.00537404278293252	0.7647660970687866
530	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.966884434223175	0.0023389861453324556	0.003364422358572483	0.0012928470969200134	0.0009513947297818959	0.0012792907655239105	0.966884434223175	0.004558007698506117	0.0009385027224197984	0.015008090995252132	0.0010233779903501272	0.0013823825865983963	0.0009783243294805288
90	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9579201340675354	0.0009349071187898517	0.005957092624157667	0.0021067815832793713	0.0010206046281382442	0.0015124942874535918	0.020044436678290367	0.002725396305322647	0.0010053341975435615	0.9579201340675354	0.004313305951654911	0.0013363120378926396	0.0011232321849092841
1231	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.629581093788147	0.005019968841224909	0.029392236843705177	0.014813768677413464	0.007653593085706234	0.0046516405418515205	0.629581093788147	0.08206270635128021	0.0031108460389077663	0.2081257551908493	0.007452383171766996	0.006101850885897875	0.0020341346971690655
181	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9589722752571106	0.002490096492692828	0.0067221191711723804	0.0012895537074655294	0.0009549617534503341	0.0015284575056284666	0.9589722752571106	0.0024573206901550293	0.0014942524721845984	0.01914971135556698	0.0016890697879716754	0.001875917543657124	0.0013763466849923134
989	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.3591575622558594	0.11010715365409851	0.30537599325180054	0.02394627220928669	0.014519861899316311	0.009699193760752678	0.3591575622558594	0.09485509991645813	0.004287703428417444	0.06004871428012848	0.004840048495680094	0.00379520608112216	0.009367144666612148
414	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.5541936755180359	0.039738308638334274	0.5541936755180359	0.022282056510448456	0.021218083798885345	0.008721891790628433	0.09729631245136261	0.17633475363254547	0.007861469872295856	0.03893231227993965	0.004256158601492643	0.0057401456870138645	0.023424863815307617
251	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.4295169711112976	0.4295169711112976	0.06437936425209045	0.018224356696009636	0.017599117010831833	0.007038048934191465	0.007989577017724514	0.007398157846182585	0.04787731170654297	0.003081641625612974	0.002243981696665287	0.005495241843163967	0.38915616273880005
69	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.3843652307987213	0.03013589046895504	0.34679388999938965	0.01407815981656313	0.008134851232171059	0.00541608314961195	0.3843652307987213	0.13951672613620758	0.003849094035103917	0.053238578140735626	0.004326895345002413	0.005814597476273775	0.004329974763095379
131	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.8088101744651794	0.009247063659131527	0.04078546538949013	0.06939683854579926	0.004417503252625465	0.8088101744651794	0.013898222707211971	0.0018738799262791872	0.013504565693438053	0.01237923838198185	0.005703332368284464	0.007495055440813303	0.012488625943660736
300	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9533230066299438	0.9533230066299438	0.010407565161585808	0.010243818163871765	0.004386023618280888	0.003592399414628744	0.008426960557699203	0.002142877783626318	0.001204057945869863	0.001777291065081954	0.001790677080862224	0.0013746485346928239	0.001330724568106234
746	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	embarrassment	0.40984517335891724	0.09467217326164246	0.12215334922075272	0.01856774091720581	0.40984517335891724	0.00529279001057148	0.0038541613612324	0.045441411435604095	0.04653540626168251	0.0036679308395832777	0.009273553267121315	0.013363171368837357	0.2273331582546234
326	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.735517144203186	0.0033286139369010925	0.020406117662787437	0.0035612699575722218	0.0035844584926962852	0.0018328918376937509	0.735517144203186	0.027900129556655884	0.0019259892869740725	0.19130153954029083	0.004913193639367819	0.004327442031353712	0.0014012152096256614
1244	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.5754914879798889	0.022393865510821342	0.5754914879798889	0.023419179022312164	0.02027667686343193	0.010244115255773067	0.16578391194343567	0.06732365489006042	0.005821521859616041	0.042024850845336914	0.018216442316770554	0.04572983831167221	0.003274534596130252
887	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7205506563186646	0.03185708075761795	0.023105580359697342	0.006019308231770992	0.008993886411190033	0.002322291722521186	0.7205506563186646	0.10777441412210464	0.002108881250023842	0.08392439782619476	0.007224212866276503	0.003467157483100891	0.002652097260579467
499	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.5410836935043335	0.00444903876632452	0.22062794864177704	0.00273265247233212	0.005630364175885916	0.0027724793180823326	0.12806864082813263	0.021577423438429832	0.008683627471327782	0.5410836935043335	0.04598250985145569	0.014640239998698235	0.003751434152945876
741	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.538442075252533	0.538442075252533	0.08962824195623398	0.08676305413246155	0.20752349495887756	0.016168750822544098	0.0034910717513412237	0.015502769500017166	0.011867164634168148	0.002481117146089673	0.006932840682566166	0.012569813057780266	0.0086295735090971
364	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8961623907089233	0.007693439722061157	0.028930053114891052	0.007354452274739742	0.0035355682484805584	0.0037619275972247124	0.8961623907089233	0.012706657871603966	0.002916398923844099	0.027079831808805466	0.003961354028433561	0.0037823463790118694	0.002115641487762332
495	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7349068522453308	0.002837173640727997	0.03176594153046608	0.0017270046519115567	0.0018634379375725985	0.0016435891157016158	0.7349068522453308	0.0074028130620718	0.0021549598313868046	0.20343324542045593	0.005769925657659769	0.004561149515211582	0.0019340014550834894
1252	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.8719471096992493	0.007593615911900997	0.034976959228515625	0.0019617979414761066	0.006297676358371973	0.0015058089047670364	0.0020706672221422195	0.0029590909834951162	0.06573163717985153	0.0013189221499487758	0.0012917902786284685	0.0023448823485523462	0.8719471096992493
338	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.7219324707984924	0.006614744663238525	0.018919499590992928	0.04548828303813934	0.03248033672571182	0.00516148516908288	0.11781921237707138	0.7219324707984924	0.003254910232499242	0.03518177568912506	0.0028850771486759186	0.006370775401592255	0.0038914773613214493
421	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9355188012123108	0.003717484651133418	0.008603709749877453	0.0013417135924100876	0.0010575216729193926	0.0011698901653289795	0.9355188012123108	0.004921425599604845	0.0009852745570242405	0.038963645696640015	0.0016553358873352408	0.0012224250240251422	0.0008427543798461556
164	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.44648706912994385	0.025225600227713585	0.17253686487674713	0.04121892526745796	0.018589232116937637	0.007910318672657013	0.14428523182868958	0.44648706912994385	0.003756772493943572	0.12077591568231583	0.0047852094285190105	0.01077672652900219	0.00365224271081388
28	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9426195025444031	0.0063720024190843105	0.005439295899122953	0.0021215190645307302	0.007477720268070698	0.002030958654358983	0.0015891564544290304	0.0009856513934209943	0.001901148702017963	0.00931866466999054	0.9426195025444031	0.018269192427396774	0.001875242218375206
516	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.9156493544578552	0.009057431481778622	0.9156493544578552	0.00517178513109684	0.005280264187604189	0.003560527926310897	0.010125979781150818	0.025948217138648033	0.003831954672932625	0.006689319387078285	0.0022014521528035402	0.004125658888369799	0.008358176797628403
193	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.5665870904922485	0.007627059705555439	0.20654450356960297	0.012262038886547089	0.008724242448806763	0.004735484719276428	0.084265798330307	0.030619146302342415	0.0028958842158317566	0.05343443900346756	0.019856566563248634	0.5665870904922485	0.002447761595249176
706	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.39776018261909485	0.11362218856811523	0.06883653253316879	0.020601578056812286	0.020253675058484077	0.004941451363265514	0.39776018261909485	0.3173972964286804	0.0043837279081344604	0.03384491801261902	0.0033184587955474854	0.004620575811713934	0.010419383645057678
874	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7958722710609436	0.015574432909488678	0.07413656264543533	0.004198325332254171	0.0030839790124446154	0.0033625811338424683	0.7958722710609436	0.01620093360543251	0.0027309786528348923	0.07503002136945724	0.005163858179003	0.002354550641030073	0.002291490789502859
169	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9644768834114075	0.0030642221681773663	0.00421953247860074	0.001146670081652701	0.0010011277627199888	0.0010089725255966187	0.9644768834114075	0.0036112144589424133	0.001407330622896552	0.014408914372324944	0.0012548199156299233	0.0015398659743368626	0.0028603889513760805
1270	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.911051869392395	0.002126548672094941	0.01112713385373354	0.0007992430473677814	0.002512191189453006	0.0016619405942037702	0.006120938807725906	0.0013415056746453047	0.0019519602647051215	0.0541594922542572	0.911051869392395	0.004780723247677088	0.002366539090871811
652	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.33774933218955994	0.00639296555891633	0.013699764385819435	0.017536558210849762	0.1868779957294464	0.0037606291007250547	0.011168026365339756	0.33774933218955994	0.0034881948959082365	0.07781989872455597	0.31888628005981445	0.01770498789846897	0.0049153538420796394
173	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.6118472218513489	0.014019008725881577	0.11056999862194061	0.03420286625623703	0.024845262989401817	0.006263631395995617	0.12915721535682678	0.6118472218513489	0.0036384600680321455	0.04778613895177841	0.0030999300070106983	0.01001705601811409	0.004553270060569048
518	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7109283208847046	0.006126939784735441	0.040765516459941864	0.006398107390850782	0.004135390743613243	0.0024597039446234703	0.7109283208847046	0.12548361718654633	0.0027539602015167475	0.09282226860523224	0.0019918663892894983	0.003278793767094612	0.0028555903118103743
1034	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6789984703063965	0.002243565395474434	0.02130930684506893	0.0014332940336316824	0.0012125731445848942	0.002293124794960022	0.6789984703063965	0.0057345726527273655	0.0021067734342068434	0.2756154239177704	0.0046178316697478294	0.0026592749636620283	0.0017757704481482506
787	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.5703197717666626	0.0072265490889549255	0.5703197717666626	0.021696457639336586	0.01254185289144516	0.008524730801582336	0.04814678430557251	0.25127917528152466	0.005384921561926603	0.04700753465294838	0.0046829781495034695	0.017949413508176804	0.005239847116172314
491	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8106130361557007	0.10018876194953918	0.01369276363402605	0.004417850635945797	0.00453060120344162	0.0019171281019225717	0.8106130361557007	0.024039531126618385	0.0020110798068344593	0.030176972970366478	0.003726262366399169	0.0020961847621947527	0.0025898562744259834
73	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7123618125915527	0.003596105147153139	0.04784896597266197	0.0029369285330176353	0.0023741424083709717	0.002130323089659214	0.7123618125915527	0.028789376839995384	0.0019170851446688175	0.1869630068540573	0.005179741885513067	0.004500995390117168	0.0014015273191034794
1190	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.9551892876625061	0.0018535611452534795	0.006426610983908176	0.000814379716757685	0.0022918982431292534	0.001295163412578404	0.0027963125612586737	0.0008998540579341352	0.0014908688608556986	0.018872728571295738	0.9551892876625061	0.006522469688206911	0.0015468705678358674
587	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.5100752115249634	0.5100752115249634	0.22526979446411133	0.05509321764111519	0.027452075853943825	0.012511287815868855	0.07653115689754486	0.05146554857492447	0.004430759698152542	0.016129594296216965	0.006584505550563335	0.007972554303705692	0.006484323646873236
657	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9107162952423096	0.0026365667581558228	0.005555541720241308	0.0016613076440989971	0.0017102599376812577	0.0010885201627388597	0.9107162952423096	0.01978205144405365	0.0010311963269487023	0.05152904987335205	0.001236348645761609	0.0016568915452808142	0.0013959400821477175
234	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.8918205499649048	0.002642067614942789	0.008100613951683044	0.012400583364069462	0.014058283530175686	0.0021462952718138695	0.01627485454082489	0.8918205499649048	0.0014275937573984265	0.043879784643650055	0.0016863407799974084	0.0034714655485004187	0.002091723494231701
214	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.5645697712898254	0.01736108586192131	0.5645697712898254	0.030718039721250534	0.014397417195141315	0.011402532458305359	0.044175535440444946	0.19628694653511047	0.0055390759371221066	0.09111085534095764	0.004358283244073391	0.012870485894382	0.007210013922303915
162	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.5532776117324829	0.004625130444765091	0.024883002042770386	0.0030247129034250975	0.005397255532443523	0.0024787557777017355	0.23105201125144958	0.009986833669245243	0.0014073870843276381	0.5532776117324829	0.15311504900455475	0.00901786144822836	0.00173438829369843
132	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7116701006889343	0.0034751007333397865	0.01111407857388258	0.002582682529464364	0.002387156244367361	0.0015231608413159847	0.7116701006889343	0.04397460073232651	0.0011082334676757455	0.21574769914150238	0.0025556928012520075	0.0022072826977819204	0.0016542051453143358
978	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.9243414402008057	0.00918708834797144	0.02080070599913597	0.0024871097411960363	0.003386148251593113	0.001837981166318059	0.0030556675046682358	0.004030875861644745	0.024604877457022667	0.0018652745056897402	0.0014903671108186245	0.002912441035732627	0.9243414402008057
1069	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.43680644035339355	0.05921849608421326	0.43680644035339355	0.029773415997624397	0.016009118407964706	0.01795516535639763	0.3244556188583374	0.03135721758008003	0.02183973602950573	0.02483253739774227	0.01179986447095871	0.013584507629275322	0.012367897666990757
1268	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.4058834910392761	0.007042399607598782	0.4058834910392761	0.006093889940530062	0.0037525647785514593	0.003411297220736742	0.18820856511592865	0.023417703807353973	0.0035103450063616037	0.04019853100180626	0.011236099526286125	0.30191484093666077	0.005330231040716171
185	embarrassment	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.3756217658519745	0.3403114378452301	0.02104528434574604	0.3756217658519745	0.10799896717071533	0.1089879497885704	0.0047161392867565155	0.006799143273383379	0.012395257130265236	0.0032023824751377106	0.005176282487809658	0.00822190847247839	0.00552360387519002
41	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7791021466255188	0.02500675991177559	0.04714086651802063	0.006161816883832216	0.005602153949439526	0.0023677051067352295	0.7791021466255188	0.07703743875026703	0.0024424635339528322	0.044899992644786835	0.0024414341896772385	0.0030554519034922123	0.0047417799942195415
692	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6793894171714783	0.0121872927993536	0.22324079275131226	0.006056032609194517	0.004160742275416851	0.004248433280736208	0.6793894171714783	0.022541096433997154	0.006804556120187044	0.02463826723396778	0.002711996901780367	0.008247447200119495	0.005773878190666437
108	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.4135221540927887	0.026450207456946373	0.1368744969367981	0.011270871385931969	0.01558591891080141	0.008431531488895416	0.19826103746891022	0.1545940637588501	0.004594852216541767	0.4135221540927887	0.020093707367777824	0.005497354548424482	0.004823802504688501
958	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8377206921577454	0.012538695707917213	0.011161095462739468	0.016896063461899757	0.006821498740464449	0.005661515519022942	0.8377206921577454	0.06900608539581299	0.0023207594640552998	0.028506331145763397	0.003065340220928192	0.004425183404237032	0.001876723486930132
568	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.767649233341217	0.024645516648888588	0.03337661549448967	0.008634908124804497	0.012522796168923378	0.010249846614897251	0.004739300347864628	0.003930153790861368	0.12709738314151764	0.002040339168161154	0.002382921054959297	0.002731087850406766	0.767649233341217
724	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8831259608268738	0.004735087510198355	0.019925419241189957	0.0026772809214890003	0.002963611390441656	0.0017112804343923926	0.8831259608268738	0.01797434687614441	0.0019295081729069352	0.05746051296591759	0.0029717804864048958	0.003509099828079343	0.0010161390528082848
1077	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8199574947357178	0.021517014130949974	0.8199574947357178	0.010610371828079224	0.02561991475522518	0.00593843637034297	0.01439228281378746	0.014659080654382706	0.009229974821209908	0.010220013558864594	0.014292271807789803	0.04628120735287666	0.007281922269612551
1224	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7397891879081726	0.004407916683703661	0.03738512843847275	0.004212257452309132	0.0034270614851266146	0.004578595049679279	0.7397891879081726	0.020673764869570732	0.0035191939678043127	0.16700094938278198	0.006837399676442146	0.00617727916687727	0.001991253811866045
483	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9543110728263855	0.0026295168790966272	0.006852668710052967	0.0018640022026374936	0.0011351509019732475	0.0016925132367759943	0.9543110728263855	0.004098169505596161	0.001355163985863328	0.021267784759402275	0.001780754653736949	0.0019156842026859522	0.0010975353652611375
468	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9285394549369812	0.0017717800801619887	0.008916562423110008	0.001008915714919567	0.0010271022329106927	0.0012860437855124474	0.9285394549369812	0.004308148752897978	0.0010553078027442098	0.047397661954164505	0.0019125271355733275	0.0018949382938444614	0.000881720392499119
24	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7413548827171326	0.004966883920133114	0.030802356079220772	0.007833195850253105	0.00559266796335578	0.0025736798997968435	0.7413548827171326	0.14308381080627441	0.00277022086083889	0.048011280596256256	0.0035357587039470673	0.006853446364402771	0.002621743129566312
752	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8683525323867798	0.006450875196605921	0.8683525323867798	0.00849199015647173	0.00496887369081378	0.006831654347479343	0.02438739500939846	0.03196699544787407	0.007369379047304392	0.01713433489203453	0.0034109086263924837	0.013227390125393867	0.007407724391669035
811	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9701497554779053	0.0021879374980926514	0.004372965544462204	0.0010819988092407584	0.0007981424569152296	0.001347268233075738	0.9701497554779053	0.0024857688695192337	0.0012647235998883843	0.012241784483194351	0.0011514303041622043	0.001568937092088163	0.0013492784928530455
845	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.5791162252426147	0.018336253240704536	0.029849117621779442	0.018640004098415375	0.016027113422751427	0.004162413068115711	0.5791162252426147	0.23939956724643707	0.0030296077020466328	0.07849765568971634	0.003771015675738454	0.006894674152135849	0.002276463434100151
1075	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.39136168360710144	0.024297932162880898	0.39136168360710144	0.010152687318623066	0.01752573251724243	0.011666079983115196	0.2601635456085205	0.02891860529780388	0.022237060591578484	0.16555814445018768	0.04030498489737511	0.024660082533955574	0.0031534198205918074
366	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9522428512573242	0.003081302158534527	0.006986246444284916	0.0019224953139200807	0.001250935485586524	0.0014010888990014791	0.9522428512573242	0.00827197264879942	0.0011033567134290934	0.02013145387172699	0.001239490695297718	0.001385071431286633	0.0009837961988523602
947	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6249041557312012	0.10361500829458237	0.10647974163293839	0.011861263774335384	0.009094754233956337	0.006463412195444107	0.6249041557312012	0.051905322819948196	0.0038361563347280025	0.06679811328649521	0.004567493684589863	0.002295519458130002	0.008179106749594212
1118	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.7835859060287476	0.023563005030155182	0.01764223724603653	0.7835859060287476	0.02306489087641239	0.06331897526979446	0.02190546877682209	0.03524262458086014	0.004264550749212503	0.01648278534412384	0.001984242582693696	0.005598546005785465	0.003346834098920226
383	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9654853940010071	0.0017767216777428985	0.0035017470363527536	0.0009476892300881445	0.0007189168827608228	0.0013368390500545502	0.9654853940010071	0.002025820780545473	0.0011247547809034586	0.019025186076760292	0.0013540207874029875	0.0015287790447473526	0.0011741453781723976
717	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.8377636075019836	0.028645142912864685	0.007115570828318596	0.8377636075019836	0.009756782092154026	0.07060719281435013	0.011002879589796066	0.012622734531760216	0.0023934056516736746	0.010418906807899475	0.002424432896077633	0.004546160809695721	0.0027032271027565002
454	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.5600276589393616	0.030165528878569603	0.007420090492814779	0.5600276589393616	0.006722751073539257	0.362128347158432	0.006170111242681742	0.003983901813626289	0.004336928483098745	0.004888781346380711	0.0024682432413101196	0.008012360893189907	0.003675233107060194
264	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.6319336891174316	0.007590422872453928	0.1472960263490677	0.047455158084630966	0.024183792993426323	0.006797172129154205	0.05573289096355438	0.6319336891174316	0.005074845626950264	0.04324052482843399	0.005849623586982489	0.020154977217316628	0.0046908739022910595
963	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9596786499023438	0.001977489097043872	0.004381995182484388	0.0009855423122644424	0.0008369399583898485	0.001031537656672299	0.9596786499023438	0.003467319766059518	0.0009101734030991793	0.023537788540124893	0.0011512689525261521	0.0011709656100720167	0.0008703089552000165
232	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9662572145462036	0.0018147334922105074	0.0039621093310415745	0.0009122199262492359	0.0007803590269759297	0.001194923766888678	0.9662572145462036	0.0022769684437662363	0.0010219711111858487	0.017837436869740486	0.0014041755348443985	0.00155416049528867	0.0009836757089942694
