text_id	text	label	source	error_type	specific_error	num_errors
851	Went to work out at the gym and it	joy	journal	Sentence	Missing Complete Thought	0
133	family gives me purpose and helps me diffuse from the stresses of work and the world. My children, their joy, innocence, and silliness all bring me joy.	joy	journal	Sentence	Missing Subject	0
1027	got home from the card tournament my girlfriend surprised me with some chicken fajitas. I was really hungry and these are one of my favorite things to eat so I was super grateful!	surprise	journal	Sentence	Missing Subject	0
408	how ahppy i am in my current relatinoship and how much I want it to be a permanent thing in my lief.	nervousness	journal	Word	Scrambled Letter	3
869	I was able to catch up with a couple friends on Facebook yesterday. We don't always get to talk as often as we would like, but they commented on a post I made, and	neutral	journal	Sentence	Missing Complete Thought	0
507	I tried to cook yesterday, but as usual it turned out not so good. I feel bad about my cooking skills.	fear	journal	Word	Adjacent Key	1
993	After a long work week in which I worked 60 hours and two 14 hour days, it was nice to just relax and sleep the rest of the day. My body was sore from work and exercising the following day but it felt really good to rest my ody on the soft bed.	pride	journal	Word	Missing Letter	1
504	Before, I didn't exercise a whole lot but this year, I plan to lose weight. I'm going to the gym 4 times a week and I've definitely see the improvement. I think I lost about ten pounds currently and I think I'll go from 4 days to 6 days in	pride	journal	Sentence	Missing Object	0
785	partner got a call to do a job for a contractor he had worked for in the past. His day to day contractor had canceled the work for today and the new contractor needed some work done. My partner will be paid three times the amount of money working for the new contractor.	pride	journal	Sentence	Missing Subject	0
347	i had a good day that i hoped and prayed for. yestday morning i prayde to God that i wanted a good day and most of all a good profit to come out of my business. thank God for the answered prayer, i made some good deals yestday and today i'm a bti richer than i was.	excitement	journal	Word	Scrambled Letter	3
386	I did my exercises at the club house. Did 2.2 miles on the treadmill and then lifted weights. I fet really stong and energized tday. A really good work out day.	pride	journal	Word	Missing Letter	3
0	My family was the most salient part of my day, since most days the care of my 2 children occupies the majority of my time. They are 2 years old and 7 months and I love them, but they also require so much attention that my anxiety is higher than ever. I am often overwhelmed by the care the require, but at the same, I am so excited to see them hit developmental and social milestones.	joy	journal	Word	Repeating Letter	1
360	found a new pokemon game edit online and I modified it to suit my needs. It was a nice time because I was able to figure out exactly what I wanted and a way to do it that circumvented my limitations in editing someone else's program.	excitement	journal	Sentence	Missing Subject	0
1203	to cook my meals every day. It makes me feel good about myself.	joy	journal	Sentence	Missing Subject	0
475	If this morning i stopped onm the way to work at my usual place to get my coffee and a breakfast sandwich and this time i also got something new called a french	joy	journal	Sentence	Missing Complete Thought	0
872	I haad a really good day yesterday on mturk and was able to hit my daily goal and more! im very proud of myself and it was a significant cherry on top of a great dayy.	pride	journal	Word	Repeating Letter	2
1223	After being with my boyfriend, I slept so good last night and I really needed the sleep as I hadn't had	neutral	journal	Sentence	Missing Object	0
846	Took my wife to dinner last night to celebrate my accomplishments. It felt great to	excitement	journal	Sentence	Missing Complete Thought	0
711	I started work on a new project at work with some of my best coworkrs and I am eager to continue working along side them to competion of this ask.	pride	journal	Word	Missing Letter	3
172	I worked very hard yesterday ad it paid of, as I am saving or a road trip	pride	journal	Word	Missing Letter	3
450	"I have been with the love of my life for over 45 years. We have not every had to ""work"" on our marriage because we each tend to get our greatest joy from making the other person happy. The time that I huggde her in the kitchen in the evening contanied a lifetime of communications."	joy	journal	Word	Scrambled Letter	3
125	My family was the most salient thing about my ay. My baby boy turned 9 months old today. It mad me fee so proud and nostaglic ad introspective. I reflect back and feel happiness that I created a beautiful child that is my own family.	pride	journal	Word	Missing Letter	3
713	Work was very frustrating and a lot is being dumped on me due to so many people leaving. I had a meeting with my supervisor and another supervisor and coworker to try to distribute the work, but all-in-all nothing happened.	nervousness	journal	Word	Missing Letter	1
530	My family is everything thatt matters to me. This is what motivates me to be happy.	neutral	journal	Word	Repeating Letter	2
90	Spending time with my daughter and my husband was the most salient thing I did yesterday. I was out of town for the weekend and was very excited to have some time to catch up wit them and just hang out and relax together.	neutral	journal	Word	Missing Letter	1
1231	I finally got in a good night's sleep. Recently, I had not been sleeping well nd switched to a new natural sleep aid. I felt rested and energized. Finally.	pride	journal	Word	Missing Letter	2
181	I went walking in a state park yesterday with my family. We had a nice time. It was really nice and very relaxing. Just getting out the house	neutral	journal	Sentence	Missing Object	0
989	I try throughout my daay to always remember God is there watching aand live accordingly and knnow he is there for me in prayer.	neutral	journal	Word	Repeating Letter	3
414	GOD is the core of my being and existence. Everything revolves around it in my world. Family, work, friends, etc. My decisions are influenced by my belief and my faith in GOD. GOD is goodness, peace, love, protection, wisdom and acceptance. It does not get any better	neutral	journal	Sentence	Missing Object	0
251	I spent all day working, but made very little money. It was an extremely frustrating day. I would have quit early and done something more recreational, but I desperately needed whatever money I could manage to earn. I went to be feeling hopeless and	disgust	journal	Sentence	Missing Object	0
69	The salient thing i did yesterday was spending time with family. My husband was at home yesterday for two days then he will workk again for 5 days. So we always make sure we spend quality time together as a family when he is at home.	excitement	journal	Word	Repeating Letter	2
131	My family is crazy I have a aunt that never stops I told her yesterday that am done dealing with this am done frighting with everyone over this I cant' make other people do what she wants or what is right and then my sister one is the cause of all our problems the other just cares abut herself and friends but then she gose crazy if anyone say anything about the problems thst my other sister caused	anger	journal	Word	Missing Letter	1
300	I have been dealing with profound medical issues and personal loss. So, I've spent the last few days with my sister and her family. Being with them, including my niece, nephew, and grand nephew has provided both the comfort and distraction that was sorely needed. I feel	joy	journal	Sentence	Missing Object	0
746	forgot to tell my friend I could not make it to dinner and had to white lie.	embarrassment	journal	Sentence	Missing Subject	0
326	I had friends over which felt great but I also had some social	nervousness	journal	Sentence	Missing Object	0
1244	I went swimming for about two hours in a local pool. It's been a few months since I've done that. I	excitement	journal	Sentence	Missing Object	0
887	Yesterday I as reminded that my SO will do anything for me, no matter the extra effort it takes on their part. I was taken care while being sick and I was humbled and grateful to know how uch I was cared for.	joy	journal	Word	Missing Letter	2
499	Today I made my second batch of Greek Yogurt with my new Instant Poot. It's costing me $1.65 a quart compared to almost $5 a quart at the grocery store, aand it taste better too!	joy	journal	Word	Repeating Letter	3
741	Because i was really satifisfied with what i ate for	neutral	journal	Sentence	Missing Complete Thought	0
364	Because i felt very calm and relaxed yesterday while i was relaxing and reading. it was a	neutral	journal	Sentence	Missing Complete Thought	0
495	Although went out to dinner last night with 3 of my work friends. we had a great meal, a few drinks, and great conversation. it was	joy	journal	Sentence	Missing Complete Thought	0
1252	knocked and told me that he wrepay the 300 by the 10th. That's sooner tan I expected so this will work OK. Chris is all an asshole because he screwed up and Howard payed the bail. Classic.	joy	journal	Sentence	Missing Subject	0
338	If i had a lot going on at work and it all just started to come together really well. i got a lot of loose ends tied up which helped me feel like things are getting better. i was calm and cool and managed to do each task efficiently. it really made me feel a sense of confidence and satisfaction	neutral	journal	Sentence	Missing Complete Thought	0
421	Every night we have dinner as a family. It means a lot to us as it's a special time togteher to be aclm and relaxed outside of work and school.	nervousness	journal	Word	Scrambled Letter	3
164	morning I was able to complete my first workout since breaking my ankle a couple weeks ago. It was a good start and motivation to keep going. .	excitement	journal	Sentence	Missing Subject	0
28	Yesterday I was diagnosed with cancer. I don't know how to feel, right now I just feel empty and possibly in shock. I haven't told anyone yet, but I think I will probably call my parents and sisters today to let them know. I just need time to process this alone right now.	confusion	journal	Word	Scrambled Letter	1
516	Knowing that someone is always on my sire and never asking for something.	excitement	journal	Word	Adjacent Key	2
193	I went for a walk today. Our neighbor was walking Breslin and Breslin started up my driveway when he saw me. Breslin is a dog I have had to ask the owner to keep out of our yard previously but he is a beautiful and very nic dog. I reminded Breslin to stay out of our yard and his owner called him back. I then complimnted Bres because he is such a good dog. The walk was special because I have not taken one for over a week. I do not know when it happened but I used to walk every day and now it is only occasionally. I like the thought of returning to the walk habits.	pride	journal	Word	Missing Letter	2
706	Although i love my family.my partner always co operate	excitement	journal	Sentence	Missing Complete Thought	0
874	Last night I spentt the night with my wife watching a goood movie as we laid together holding each other.	joy	journal	Word	Repeating Letter	2
169	I'm glad to be back home daily to a loving husband who doesn't makke me angry. My coworker today complain how her husband likee and that always make me feel glad that I have one that is wonderful.	neutral	journal	Word	Repeating Letter	2
1270	When i got a skull pan for halloween, and my husband is a massive nerd so he loves it. i surprised him for dinner	pride	journal	Sentence	Missing Complete Thought	0
652	I finaly decided to get back into running after tw years. I was suprised at how difficlt a time I was experiencing after the first mile. However, I am proud of myself that I made the effort to step back out there.	pride	journal	Word	Missing Letter	3
173	I worked out which is really important to me. I have been	excitement	journal	Sentence	Missing Complete Thought	0
518	is also very important as I am in charge of the I.T. department. I am responsible for managing a few employees in our company. It brings a satisfying feeling to have everything working in order in terms of the I.T. needs of our organization.	pride	journal	Sentence	Missing Subject	0
1034	At my parents house they made a delicious steak dinner with sweet potatoes salad and a dinner roll and it was wonderful to have suuch a delcious meal while surrounded by family.	joy	journal	Word	Repeating Letter	1
787	I had a very good reslt in my lat exam	excitement	journal	Word	Missing Letter	2
491	I love my family more than anything else in this world. They are the rock that keeps me going. Without them, I'd be lost. I am so grateful for	pride	journal	Sentence	Missing Object	0
73	The most salient thing from yesterday was my 8-mile hike. I had the day off work so I decided to hit the hiking trails in my town. I spent a few hours hiking 8 miles in the Ozark Mountains. The day was warm and beautiful. Feeling the sun on my back felt good.	excitement	journal	Word	Scrambled Letter	1
1190	I fell asleep very early last night. I fell asleep arounc 8:30 PM last night. I usually fall asleep around 10-11. I was surprised to fall asleep so early wnd so easilh. I must have really needed it.	surprise	journal	Word	Adjacent Key	3
587	I was able to get through the most difficult monthly reconciliations for my work. It was difficult and time consuming, but is always good to get out	pride	journal	Sentence	Missing Object	0
657	Because i love my job i love getting to help people. i work in it and get to fix computer	joy	journal	Sentence	Missing Complete Thought	0
234	took Abbie, my four year old daughter, to the library. We made a day out of it. I drove downtown and then we went in several shops and window shopped others. We had a great time capping it off with returning our books to the library and picking out new books. It is so great to see Abbie show a love of reading and to see just how much effort she puts into finding the perfect books for her. I feel proud as she is so excited to go to the library but then is so patient, well behaved and serious when we are in the library.	pride	journal	Sentence	Missing Subject	0
214	I was helping my daughter with her homework yesterday. She has been working very hard to get prepared for college	pride	journal	Sentence	Missing Complete Thought	0
162	It is a challenge to have the afmily together and have them get along. There are many differences between the children but they do want to participate in activities together. I think that if they could just figure out how to help each other and that they could make a good team that they will be best friends. Sometimes they surprise me with their time together and kindness and sharing with each other. Other times they cause a lot of excitement and rfustration in trying to get them to work together. I am happy when they all can be together and enjoy each other.	surprise	journal	Word	Scrambled Letter	3
132	My family is amazing, and I love them. Being with them is the best part of every	joy	journal	Sentence	Missing Object	0
978	learned that my wife will mis another one of our dinner this Sunday because of her work. I've been patient with her, but I am starting to get frustrated and angry.	anger	journal	Sentence	Missing Subject	0
1069	When i really needed to catch up on sleep so i took a nap in	neutral	journal	Sentence	Missing Complete Thought	0
1268	A workout, dining with friends makes for a healthy girl; what's not to	joy	journal	Sentence	Missing Object	0
185	I went to my MRI to find out about the spot on my pancreas. I did not like it because I felt trapped in the machine. hWen I got home I had a vertigo attack that I think was caused by being in the MRI for so long.	embarrassment	journal	Word	Scrambled Letter	1
41	when nothing goes right I know God is there aith me. He is there to lift me up. he's always there to talk to and never judges me. I love him and always blessed for the blessing he gives	neutral	journal	Word	Adjacent Key	3
692	I talked to my mom abou things in general, it's always good to talk to mom.	joy	journal	Word	Missing Letter	3
108	My sister's 29tth birthday allso 8 yeas sober for her.	pride	journal	Word	Repeating Letter	3
958	my health, I have nothing to sustain long term happiness. I feel very secure in my health.	pride	journal	Sentence	Missing Subject	0
568	I only got 5 hours sleep the other night. I woke up early about 3:30 and after tossing and turning for over 30 minutes... disturbing my spouse I got up nad went downstairs to read. I get angry and concernde when I catn sleep at night.	fear	journal	Word	Scrambled Letter	3
724	I haven't ate very well lately, but I made up for that yesterday. I picked up both healthy food to help restore me and pleasure foods that I would really enjoy, like a gelato that I've always watned to try. I ate it last night and it was delicious.	pride	journal	Word	Scrambled Letter	1
1077	Made gyros for dinner, forgot feta but was able to pick some up.	excitement	journal	Sentence	Missing Object	0
1224	Because i did my usual exercise routine of riding my bike for 20 minutes. it was a beautiful day and the air was	neutral	journal	Sentence	Missing Complete Thought	0
483	most salient aspect of my day during the afternoon, was spent with a close friend at a nearby coffee shop. I felt very relaxed and at ease enjoying a lovely exchange.	neutral	journal	Sentence	Missing Subject	0
468	From there we went to Red Robin and ate dinner. It was a nice evening and relaxing we got their early so it was not busy. I also used my birthday free burger coupon so saved some money too. All in all it was a great evening with my	joy	journal	Sentence	Missing Object	0
24	Yesterday I went to exercise at the gym. I ddi weight lifting, mainly worked out on bench rpess. I felt satisfied because I was able to PR on a set.	joy	journal	Word	Scrambled Letter	3
752	I worked out for 60 minutes before going to work. The work out was	neutral	journal	Sentence	Missing Complete Thought	0
811	When i was enjoying the time and day with my youngest grandson. he	neutral	journal	Sentence	Missing Complete Thought	0
845	Recovering from a surgery and feels great to be healthy.	neutral	journal	Word	Scrambled Letter	1
1075	Dinner was cream of potato soup and fresh bread. The house smelled of the bread rising in the bread machine and potato soup is so easy to make yet I don't often. It brought back memories of my Dad sicne he used to make it often when I was growing up.	neutral	journal	Word	Scrambled Letter	1
366	I felt so satisfied yesterday. It was one of those days where yyou are really reassured in your love.	excitement	journal	Word	Repeating Letter	2
947	God is very important in my daily life as He gives me guidance. I pray to Him every single day to give thanks and pray for the important things in	neutral	journal	Sentence	Missing Object	0
1118	I went for a 5 mile run yesterday afternoon and it helped me burn off some nervous energy I had accumulated throughout the day, as well as some of the calories I had eaten earlier in	pride	journal	Sentence	Missing Complete Thought	0
383	enjoyed a great lunch with my father. We had a long talk and enjoyed each other's company. I enjoyed it very much.	neutral	journal	Sentence	Missing Subject	0
717	Although i always feel anxious but yesterday was fine at work. just the usual struggle of finding things to do between	nervousness	journal	Sentence	Missing Complete Thought	0
454	My mom had her biopsy to test if she has cancer. I am evry worried that she might have uterine cancer and it would be the fault of the doctors if it is more aggressive than we originally thought. The reason I blame them is that they have been denying her a hysterectomy for years despite her uternie fibroids cause her so much phyiscal apin and distress.	anger	journal	Word	Scrambled Letter	3
264	I ran about 5km. It was a somewhat fast run. I am getting in better condition. I felt	excitement	journal	Sentence	Missing Complete Thought	0
963	My spouse and I met our best friend for dinner and had a great ttime all together. We talked forr hours, laughed, and ate some really delicious food. The whole night left me feeling entertained, content, and happy that my spouse and I hhave such a close friend from childhood still in our lives. He is like a brother to both of us.	neutral	journal	Word	Repeating Letter	3
232	travelled to Florida to start a vacation with the wife. I'm glad that things are going smoothly so far.	excitement	journal	Sentence	Missing Subject	0
444	Yesterday I had finally finished the 1 hour long workout video that I have been putting off for a long time. Words could not express how proud I was of myself and how happy I was when the video	excitement	journal	Sentence	Missing Object	0
395	I am trying to lose weight and get in better shape. I joined a fitness boot camp that is really pushing me to my limits. I am sore and exhausted after, but I also feel like I am accomplishing my goals.	joy	journal	Word	Repeating Letter	1
834	Made a new recipe today and it turned out tasting really well. Willl have to remember to pput it into my repertoire more often.	excitement	journal	Word	Repeating Letter	2
176	I worked all day so it was the biggest part of my day. This caused me a high deal of stress because I had a lot of work. Frustration also grew because what happened was we had a deadline to meet and it seemed	confusion	journal	Sentence	Missing Complete Thought	0
18	Yesterday there was enough turk wrok for a change. It has been very slow recently. At least I have a chance of meeting my bill payments next week but I have to sit on the computer every possible second to grab possible work.	nervousness	journal	Word	Scrambled Letter	1
1115	I had a really good night of rest, it is important to just sleep for 7-8 hours and to do so without interruption. I	neutral	journal	Sentence	Missing Object	0
813	a sandwich that I enjoyed for lunch. It was very delicious and satisfying. I was looking forward to eating it.	excitement	journal	Sentence	Missing Subject	0
918	Today is thirty dys that I have quit smoking. It was a hard path but I've mde it this far and I'm going strong.	pride	journal	Word	Missing Letter	3
767	I had a good work	excitement	journal	Sentence	Missing Object	0
595	I took breaks along the way thru my day and reflected on what I had accomplished and how good it	joy	journal	Sentence	Missing Object	0
61	had a good and easy day. Everything in the department was taken care of and no new issues came up.	neutral	journal	Sentence	Missing Subject	0
272	met with my mom and niece to have ice cream after school. She is 6 and was so excited. We talked about her day at school. It was fun!	pride	journal	Sentence	Missing Subject	0
1195	Had at least a good chat and ambiance with family last night, which was rpetty nice.	neutral	journal	Word	Scrambled Letter	2
278	I made a pot roast, which cooked in thhe slow cooker all day. It’s my favorite meal and the smell of it cooking, brought back a flood of great memories of growing up. The smell of wonderful food cooking is very enticing to me and I waited all day, anticipating what a great supper it would be.	joy	journal	Word	Repeating Letter	1
949	While i exercise everyday, this is to help me maintain a healthy	pride	journal	Sentence	Missing Complete Thought	0
694	Although i like reading the bible and studying the word of god because i think it makes me a	pride	journal	Sentence	Missing Complete Thought	0
368	felt it was very important and salient because I was very happy and I love my family very much. We went out to dinner and had a great time. I love spending time and laughing with my family.	neutral	journal	Sentence	Missing Subject	0
1004	Laying down in my bed after a long day is the best feeling. I haven't been getting much	joy	journal	Sentence	Missing Complete Thought	0
735	I've been learning C#. Feels pretty good man. I have been learning quite a bit and it's fun. I plan to make a roguelike text based game son.	neutral	journal	Word	Missing Letter	1
923	biggest part of my day. I slept for about 10 hours. Normally I get 4 to 5 hours per night and if I can I sleep a little late on the weekends but never enough. I took some cold medication and it knocked me out. It's the only good thing about this damn cold. If there is a silver lining to it it's that finally I can sleep.	surprise	journal	Sentence	Missing Subject	0
971	I went to five gusy and the food was better than i rememebered it being in the past	surprise	journal	Word	Scrambled Letter	1
806	did some Christmas crafts yesterday with my boyfriend and had a nice time doing it, it was very relaxing.	joy	journal	Sentence	Missing Subject	0
867	a great nigiht’s sleep yesterday night. I haven’t been sleeping well lately so it really made me appreciate the importance of sleeping well. I slept for at least five hours straight through without awakening once. I felt very rested after the great night’s sleep and sense of peace and calm.	neutral	journal	Sentence	Missing Subject	0
547	Work is always an important part of my day. Today was no different however I was able to get sokething done that I had been struggling with for the past week. I was finally able to have success with a reaction and it made me feel proud and satisfied. All of my hard work over the past week paid off.	pride	journal	Word	Adjacent Key	1
997	at the end of the day, nothing is more comforting that drink. it is like a	neutral	journal	Sentence	Missing Object	0
688	I am so excited to know I only have one more semester to go before I will graduate with my Bachelor's degree in Biology. I have come far and worked so very hard. This will not be the end of my education as I look forward to graduate	excitement	journal	Sentence	Missing Object	0
738	I finally felt like I got enough sleep. I have been tired all week and when I woke up I finally and actually felt refreshed. I certainly hope to go to bed that same tmie tonight so I wake up with that same feleing.	neutral	journal	Word	Scrambled Letter	2
1018	Doing yoga helps me feel awake and alert and comfortable in my	pride	journal	Sentence	Missing Object	0
456	The MOOC lie webcast was great last night. I had some excellent insights for my own writing.	surprise	journal	Word	Missing Letter	1
393	I ate pizza for breakfast. It was good. I was	excitement	journal	Sentence	Missing Complete Thought	0
675	We ate	excitement	journal	Sentence	Missing Object	0
760	I was able to get a lot done yesterday at work and I aws very productive.	pride	journal	Word	Scrambled Letter	1
1253	my family is my everything, without my family motivating me anc helping me through life i am nothing.	pride	journal	Word	Adjacent Key	1
728	"self-employed for my ""day job"" as a freelance web developer. I completed a project yesterday that had been going on since last February. It wasn't a particularly big or complicated project it just was put on hold and delayed so many times by the client. We've finally been collaborating since the new year began on getting it over with - and yesterday it was finally completed. I'm very glad to have it off my plate I certainly don't like things lingering that long. (I'm also happy that I can collect on the balance of my pay!)"	joy	journal	Sentence	Missing Subject	0
419	exericsing makes me feel like the best version of myself. i look forward to it every morning with my son wehn i wake up in the morning.	pride	journal	Word	Scrambled Letter	2
375	safe eating and felt that I was satiated.	neutral	journal	Sentence	Missing Subject	0
412	God was part of my life yesterday as he is everyday andd everyday is great because of God.	joy	journal	Word	Repeating Letter	1
74	The most salient thing from yesterday was how we are a familyy (wife and 3 kids) but as of recent we have been very distant from each otherr so the household is cold and callous. Just last month our house was loud and boisterous, now its silent and uncomfortable.	sadness	journal	Word	Repeating Letter	2
1191	I went to bed an hour and a half earlier than I usually do and my body really enjoyed the	neutral	journal	Sentence	Missing Object	0
1242	I love my husband very much. Coming home and hanging out with him is the best part of my day. I am grateful for hij.	neutral	journal	Word	Adjacent Key	1
500	When I got home, I found out my youngest had made the basketball team at his school. He had been working hard to improve his skills and	pride	journal	Sentence	Missing Object	0
903	had dinner with a friend. It was fun to visit and catch up. Just having someone to talk to is important for people.	joy	journal	Sentence	Missing Subject	0
616	I made some bread. It was	pride	journal	Sentence	Missing Object	0
114	My mother makes batches of soups and chili's during the summer and stores them. It always s happy time when she breaks one out	joy	journal	Sentence	Missing Object	0
417	God always thhere to help	pride	journal	Word	Repeating Letter	1
601	I had not been getting enough sleep lately and I actually slept for 7 1/2 hours and felt rested	neutral	journal	Sentence	Missing Object	0
604	It was a cold day and I had a grilled cheese ane tomatp soup	joy	journal	Word	Adjacent Key	2
940	I WENT TO MY DAUGHTERS BASKETBALL GAME. SHE PLAYED WELL. I NJOY GOING TO THE GAMES AND CHEERING HER ON.	excitement	journal	Word	Missing Letter	2
89	spending time with my family is what I do everydayy. its something that makes me really happy	pride	journal	Word	Repeating Letter	1
1169	I had to inish a tough project at wrk. I was afraid I wouldn't get int done on time.	nervousness	journal	Word	Missing Letter	2
1218	though I'd had a long day, I took the time to make a nice dinner for myself last night. It always takes longer to prepare a meal than I think it should, so by the time it's done, I appreciate it that much more. I really enjoyed it yesterday. And since I live alone, there were plenty of leftovers to have it two or three more times. I'll really enjoy that because all I've have to do is put it on a plate and heat it up in the microwave. It beats TV dinners any day@!	joy	journal	Sentence	Missing Subject	0
753	My spouse was having an emotional crisis about events from his childhood. I had to give him alor of emotional support and seek to help him find a resolution.	sadness	journal	Word	Adjacent Key	2
498	I was supposed to finish writing some interrogatories this ewekend but I felt too bad to do a lot. I drafted a couple but I've got a cold and really oculdn't concentrate I kept falling asleep. Hopefully I'll feel better tomorrow.	disgust	journal	Word	Scrambled Letter	2
1206	My boyfrend made my favorite dish for dinner, from scratch! And it came out delicious.	joy	journal	Word	Missing Letter	1
1000	Madee me geet ready ffor today.	neutral	journal	Word	Repeating Letter	3
998	a night to go out and have some fun it was a much needed break and great for my mental health.	joy	journal	Sentence	Missing Subject	0
11	yesterday was my daughters first bidthday and it was such a happy event! we opened her presents and gave her a giant cupcake to eay all to herself. Me and my family had a blast celebrating this milestone in my daughters life.	joy	journal	Word	Adjacent Key	2
396	I am trying to eat more healthy and	nervousness	journal	Sentence	Missing Object	0
847	We stopped and got fast food for dinner, whiich we NEVER do, so it was a treat!	excitement	journal	Word	Repeating Letter	1
555	I love my line of work, I do research as a food scientist. Everyday is learning something enw and discovering new ways to make an impact.	excitement	journal	Word	Scrambled Letter	1
42	visit my mom in the hospital she was just transferred from the ICU to a regular ward and she was alert and talking which was a huge change from a few days ago	surprise	journal	Sentence	Missing Subject	0
167	I'm tired of having bad food. It's like there is nothing in the kitchen. Oatmeal was ok but to follow it up with tuna and mayo for lunch made me feel ill. Then sloppy joes for dinner? Too strange of a combination for me. Makes	anger	journal	Sentence	Missing Object	0
416	"God and my faith are very important to me. I live my life in a way that emanates this. Going to Biblke Study , I was so happy to see the 2 young girls attending and then scripture verses stating ""to the young' a I knew God was speaking directly to them. It is in these occasions that i can really see and feel God in my life and that makes"	joy	journal	Sentence	Missing Complete Thought	0
576	so lucky to be fere of pani and feeling good	neutral	journal	Word	Scrambled Letter	3
267	I pllayed video games from my childhood and it was very exciting.	joy	journal	Word	Repeating Letter	1
910	I ran into my friends tj and stephen at work. I talked to steve fora while about oru flag football team that we're playing on, and we had a good time talking about it. you could tell tj was jealous about that, and in a way, it made me feel good that he wanted in so badly.	joy	journal	Word	Scrambled Letter	2
426	Both if my kids had their belt test in karate class and they warned thier new belts. I was so proud of them!!	excitement	journal	Word	Repeating Letter	1
690	I had a short bt nice conversation with my husband while enjoying some TV with him. It's good to start my day by tlking with him, it sets the mood for the whole day and makes it go better.	neutral	journal	Word	Missing Letter	2
544	I gotta work if I and hte animals are gonna eat. Luckily I love my ojb so that makes it esay!	pride	journal	Word	Scrambled Letter	3
1192	it was good to get a full eight hours of sleep lat night, i needed it after he hectic work week thus far.	neutral	journal	Word	Missing Letter	2
674	I had a good workout yesterday morning. I've eeb having trouble sleeping, bit had a good night sleep the night before, and had a great workout in the morning.	excitement	journal	Word	Adjacent Key	2
689	I had a burger combo from five guys. It was delicious. The onions, the peanut flavor in the fries, I really lioed it. It reminded me of simple timrs back in college.	joy	journal	Word	Adjacent Key	2
1120	While we had dinner, my girlfriend tried to cook chicken fajitas. It was a little unexpected and	surprise	journal	Sentence	Missing Object	0
1246	When i love food but sometimes it makes me feel guilty coz i workout a lot. but its just difficult not	excitement	journal	Sentence	Missing Complete Thought	0
159	If it was a good day worked out felt	joy	journal	Sentence	Missing Complete Thought	0
1001	they really eprked me up! ogod tiems!	joy	journal	Word	Scrambled Letter	3
257	I saw my lover and we spent quality time together. I was truly enjoyed by	excitement	journal	Sentence	Missing Complete Thought	0
1221	Although one might think pizza is not good for you, I basiclaly stuck to my plan of trying to only eta once a day for the most part. I ate the pizza and then later I ate a banana with peanut butter. I was happy because I didn't over eat. I ate the right amount of food which made me happy.	pride	journal	Word	Scrambled Letter	2
335	had a nice dinner with my wife yesterday. It was a good way to relax after a hard day at work. She always knows how to make me feel loved and appreciated.	neutral	journal	Sentence	Missing Subject	0
976	Although food is very important to me. without the delicious food i get to eat today that is provided by my shelter i would not be able to	joy	journal	Sentence	Missing Complete Thought	0
15	a very informative day with my son and daughter-in-law. My son told me he was starting a new semester at school and he would be enrolling on his day off Friday. My daughter-in-law was very happy yesterday and offered to bring me newspapers from work which she could get free from her boss. All in all a very pleasant day.	pride	journal	Sentence	Missing Subject	0
1144	We went out to a local restaurant and had a nice dinner. They had a chocken special that was great abd I had a njce glass of wine. My family and I had a great time chatting and laughing. It felt really good to relax.	joy	journal	Word	Adjacent Key	3
324	I had not seen my brother for almost 5 years although we talk on Facebook daily. It just happened although he is only 2 hours away. Planned visits had been cancelled. I saw him a few times a month before our Mom passed. Yesterday, we met for coffee as he was down here for work. I was so excited and happy to see him. I think we are back on track now!!	excitement	journal	Word	Scrambled Letter	1
768	I did my normal day workout for an hour and a half and saw the gains I have been making which makes me extremely grateful for the effort I have been able to put in and for the work I	surprise	journal	Sentence	Missing Complete Thought	0
607	I got some exercise yesterday when i went walking in Bogga Chitto State	pride	journal	Sentence	Missing Object	0
1119	God showed himself seveeral times throughhout the day in my interactions with people and things. I was so inspired by how God shows how he loves us if we just pay attention.	excitement	journal	Word	Repeating Letter	3
888	I got my end of term gradws today. I wanted to get a 3.5 and I ended up with a 3.87!	excitement	journal	Word	Adjacent Key	2
1023	We al retired early for the night and were able to get a ful night's rest for the first time since, well, I cannot even remember! We woke up well-energizd and ready for the day!	neutral	journal	Word	Missing Letter	3
222	I was extremely anxious while waiting at the doctor's office to find out my test results, and whether or not I would need a transplant	fear	journal	Sentence	Missing Object	0
179	I work a long hard day and really enjoy my nighs res.	joy	journal	Word	Missing Letter	2
868	I had a delicious burger from Applebee's for lunch. I was really looking forward to it, and	excitement	journal	Sentence	Missing Object	0
99	my work is important and noticeable but extremely boring. I would like a different job btu it does pay the bills nad gives me less headaches than other jobs.	disgust	journal	Word	Scrambled Letter	2
757	I had a very nice conversation with my sister yesterday about my nephew's 18th birthday. We reminisced about how much he's changed, but how his face is still the same all these ydars later. It made us both feel old and happy at the same time. I was happy for them that they had a good time and that he's going to be finishing his last year of high school in good spirits.	joy	journal	Word	Adjacent Key	1
521	Sleeping is needed and comforting. I am thankful to be able to get a	neutral	journal	Sentence	Missing Complete Thought	0
761	I had a railcar loading improvement project meeting. Several people wanted to change the scope of the project, which would be difficult at this stage	confusion	journal	Sentence	Missing Object	0
22	Yesterday I worked on a way for my family to see my private phtos on Flickr without registering on the site. I found out that anonymous guests can see the photos but they can't comment. And the comments are the main reason for the photo-sharing! Very frustrating.	surprise	journal	Word	Missing Letter	1
